Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.0002999,-0.0013010, 0.0003454,-0.00223290,-0.00086515,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.0091077,-0.0079579, 0.0091077,-0.00868560,-0.00908468,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0172280, 0.0012316, 0.0012316, 0.01800201, 0.01467716,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0142978,-0.0015105,-0.0011156, 0.01638268, 0.01232992,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0119709, 0.0003208, 0.0022875, 0.00920555, 0.00649046,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0133408, 0.0029705, 0.0038745, 0.01072037, 0.00985104,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.0064707,-0.0076463,-0.0046563,-0.01105199,-0.00590029,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5,-0.0001010,-0.0014217,-0.0015630,-0.00091721, 0.00002067,sell
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4,-0.0060804,-0.0069829,-0.0062900, 0.00286673,-0.00702603,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0017020,-0.0023588,-0.0008509,-0.00019241,-0.00243101,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.0036413,-0.0050634,-0.0020437, 0.00168186,-0.00475496,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4,-0.0073251,-0.0049889,-0.0047266,-0.00606150, 0.00103122,sell
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.0107463,-0.0107463,-0.0109638,-0.01235757,-0.00795793,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.0057925,-0.0056104,-0.0061432,-0.01262198,-0.00552926,sell
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4, 0.0013241, 0.0018763, 0.0010015, 0.00187628, 0.00413540,buy
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0053114, 0.0065616, 0.0037062, 0.00162795, 0.00515150,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.0040864, 0.0056528, 0.0019521, 0.00369496, 0.00271298,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2, 0.0054637, 0.0062585, 0.0060089, 0.00585745, 0.00693906,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3, 0.0070124, 0.0036660, 0.0037347, 0.00379892, 0.00557419,buy
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3, 0.0025815,-0.0004102,-0.0017430,-0.00430299, 0.00301973,buy
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4, 0.0057927,-0.0028862,-0.0022901,-0.00243822,-0.00590101,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.0088472,-0.0074496,-0.0047774,-0.00458341,-0.01393519,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0123995,-0.0099708,-0.0100835,-0.01051556,-0.01217843,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0063088,-0.0050595,-0.0056208,-0.00573397,-0.00641695,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.0054788,-0.0012193,-0.0004199,-0.00395372,-0.00455877,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0034580,-0.0030343,-0.0034818,-0.00304463,-0.00309713,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0138772,-0.0134538,-0.0105473,-0.01255094,-0.01166388,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0080384,-0.0079460,-0.0057383,-0.01073828,-0.00677373,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.0001961, 0.0003278, 0.0043755, 0.00897028,-0.00259781,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0014012, 0.0015485, 0.0057182, 0.00374501, 0.00554478,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.0092187, 0.0090705, 0.0090750, 0.01060345, 0.01077747,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.0030218, 0.0025046, 0.0025046, 0.00191476, 0.00314594,buy
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0002400,-0.0012170, 0.0008712,-0.00098047, 0.00040161,sell
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.0023088,-0.0011296,-0.0004015,-0.00112959, 0.00011619,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0025007,-0.0049054,-0.0019853,-0.00157276,-0.00224927,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.0103506,-0.0110231,-0.0116961,-0.01035062,-0.00801340,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.0105474, 0.0016607, 0.0035596, 0.00355423, 0.00414549,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.0116983, 0.0001392,-0.0008017, 0.00519634, 0.00495937,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0035680,-0.0001335, 0.0016710, 0.00817849, 0.00222259,buy
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.0039202, 0.0033418, 0.0039947, 0.00608734, 0.01472101,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4,-0.0009125, 0.0013024,-0.0009027,-0.00028157, 0.00160282,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0003212, 0.0039322, 0.0039322, 0.00418280, 0.00393217,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0006684, 0.0028856, 0.0042118, 0.00542208, 0.00331407,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3,-0.0007379, 0.0001151, 0.0001151, 0.00043123, 0.00011511,sell
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3,-0.0008445, 0.0001199, 0.0001199, 0.00347529, 0.00011994,sell
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2,-0.0029774,-0.0002790, 0.0016582, 0.00263991,-0.00027904,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0001143, 0.0030834, 0.0027516, 0.00401034, 0.00253873,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4,-0.0037331, 0.0049442, 0.0049442, 0.00598802, 0.00494421,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0032608, 0.0062070, 0.0063655, 0.00464946, 0.00636547,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3,-0.0039253,-0.0026915,-0.0049113,-0.00422558,-0.00392532,sell
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0013081,-0.0018266, 0.0019221, 0.00247928,-0.00148374,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0090379, 0.0096213, 0.0106846, 0.00861570, 0.01127562,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.0067608, 0.0131071, 0.0010432, 0.00176355, 0.00131260,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0029166, 0.0014247,-0.0053377,-0.00281837,-0.00274600,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0058339, 0.0039345, 0.0058687, 0.00632995, 0.00303317,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.0038845, 0.0032073, 0.0038845, 0.00389024, 0.00516996,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.0081438, 0.0086442, 0.0086064, 0.00789177, 0.00957161,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0115770, 0.0118410, 0.0082351, 0.01192902, 0.01259223,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0022800, 0.0022800,-0.0011908, 0.00228001, 0.00197524,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0123962, 0.0123962, 0.0038906, 0.01239621, 0.01203747,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0149010, 0.0131600, 0.0052803, 0.01515345, 0.01509161,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0094727, 0.0090771,-0.0016512, 0.01012946, 0.00963518,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.0013432, 0.0000386,-0.0003108, 0.00131769, 0.00206811,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0081306,-0.0069276,-0.0039075,-0.00390750,-0.00293474,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.0076757,-0.0079760,-0.0130846,-0.01249154,-0.00753603,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1,-0.0059220,-0.0059220,-0.0033839,-0.00671925,-0.01032731,sell
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.0008626,-0.0059345,-0.0020898,-0.00050022, 0.00054953,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1,-0.0006873,-0.0040050,-0.0002208,-0.00061212,-0.00052943,sell
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0004152, 0.0008562, 0.0019087, 0.00152722, 0.00041522,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0028151, 0.0031789, 0.0012584, 0.00287053, 0.00155200,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.0021698, 0.0021698, 0.0035588, 0.00473822, 0.00367303,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.0080743, 0.0117415, 0.0079731, 0.01084094, 0.01074764,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0077261, 0.0076500, 0.0062949, 0.01109211, 0.00834980,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.0015318,-0.0018288,-0.0026645, 0.00294637,-0.00226024,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.0001121, 0.0002059,-0.0001121,-0.00061118,-0.00057778,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.0009336, 0.0017628, 0.0009336,-0.00765931, 0.00176285,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.0056149, 0.0057010, 0.0060987, 0.00546358, 0.00514822,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0006215, 0.0011385, 0.0024377, 0.00103930, 0.00036520,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2,-0.0025655,-0.0012519,-0.0030868,-0.00125194,-0.00816773,sell
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1,-0.0001892,-0.0000429,-0.0006466,-0.00163682, 0.00026675,sell
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.0073226,-0.0045307, 0.0018734,-0.00779505,-0.00621396,sell
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0021313, 0.0036340, 0.0019572, 0.00252614, 0.00193154,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0033102,-0.0009471,-0.0036634,-0.00324264,-0.00427828,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.0049507, 0.0040149, 0.0038362, 0.00549835, 0.00401897,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.0018025,-0.0079591,-0.0110844, 0.00004883, 0.00171123,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.0022996,-0.0075901,-0.0046323, 0.00321030, 0.00323931,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0065368,-0.0014732, 0.0029091, 0.00941903, 0.00508198,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4, 0.0077414, 0.0052826, 0.0114543, 0.00897435, 0.00463283,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.0049607, 0.0030288, 0.0042876, 0.00468477, 0.00592272,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.0114975, 0.0023864, 0.0056952, 0.00569521, 0.00569521,buy
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.0078864,-0.0065289,-0.0038460,-0.00706044,-0.00666817,sell
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0036795, 0.0035786, 0.0090746, 0.00322473, 0.00338144,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0030135,-0.0046412,-0.0047300,-0.00240204,-0.00380907,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0031335, 0.0005433, 0.0023598,-0.00059070, 0.00000895,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3, 0.0080785, 0.0101994, 0.0050459, 0.00705539, 0.00673925,buy
