Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.0025808, 0.00225936, 0.00371639,-0.0008866, 0.0017886,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.0016961, 0.00803707, 0.00560002,-0.0031065, 0.0076052,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.0000033, 0.00088459,-0.00375789, 0.0019423, 0.0008846,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3, 0.0007738,-0.00183948,-0.00164648,-0.0004930,-0.0017870,sell
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.0038259, 0.00307937, 0.00265999, 0.0042997, 0.0034548,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.0022589, 0.00165341, 0.00230378, 0.0013954, 0.0018192,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1,-0.0003447, 0.00150081,-0.00135013, 0.0009960, 0.0009960,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.0031192, 0.00177032, 0.00097651,-0.0033279, 0.0002226,buy
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.0125121,-0.01251208,-0.00594527,-0.0023634,-0.0044912,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2, 0.0001535,-0.00090392, 0.00264011, 0.0005964,-0.0006353,buy
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1,-0.0047644,-0.00476437,-0.00358794,-0.0038351,-0.0047644,sell
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0018873, 0.00305439, 0.00274746, 0.0025962, 0.0018367,buy
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0067781, 0.00336876, 0.00389074, 0.0030824, 0.0037233,buy
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.0011858, 0.00143382, 0.00235697, 0.0023570, 0.0027823,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.0019410,-0.00194099,-0.00359911, 0.0001075,-0.0019410,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0086294, 0.01076182, 0.00917032, 0.0105350, 0.0105912,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0017284, 0.00175190, 0.00045716, 0.0026089,-0.0027205,buy
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0040623,-0.00422634,-0.00736539,-0.0022745,-0.0040623,sell
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0012153,-0.00011884, 0.00022899, 0.0016082,-0.0001188,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0008267, 0.00191144, 0.00000044, 0.0008683, 0.0022563,buy
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.0022958, 0.00340414, 0.00229584, 0.0001649, 0.0048162,buy
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.0113963,-0.01139634,-0.01139634,-0.0118878,-0.0113336,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.0027993,-0.00342395,-0.00859712,-0.0125396,-0.0086417,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2,-0.0027907,-0.00373888, 0.00202425,-0.0002793,-0.0002750,sell
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.0025932,-0.00284812,-0.00769305,-0.0104064,-0.0073512,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2,-0.0039880,-0.00326775,-0.00059391,-0.0026062,-0.0038374,sell
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2, 0.0025920,-0.00021976, 0.00154608,-0.0031049,-0.0034870,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2, 0.0000172, 0.00213520, 0.00252912,-0.0018273,-0.0007577,buy
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.0018461,-0.00549275,-0.00181411,-0.0040473,-0.0003655,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.0014801, 0.00585281, 0.00660792, 0.0051455, 0.0078365,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.0004278, 0.00080958,-0.00284471,-0.0007561,-0.0018976,sell
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.0000117, 0.00195627, 0.00079104,-0.0011904,-0.0011904,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3,-0.0000786, 0.00592783, 0.00647978, 0.0059044, 0.0057886,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.0000729, 0.00079953, 0.00079953, 0.0007995, 0.0007261,buy
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0004862, 0.00250366, 0.00182487, 0.0030652, 0.0006220,buy
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.0099576,-0.00995758,-0.00995758,-0.0032337,-0.0085987,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2, 0.0058946, 0.00672870, 0.00685339, 0.0056644, 0.0058946,buy
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.0078492,-0.01317447,-0.01174263,-0.0123728,-0.0131745,sell
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.0041558,-0.00482387,-0.00508673,-0.0019752,-0.0047426,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.0005684, 0.00692254, 0.00048088, 0.0018115, 0.0004809,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.0026145,-0.00110842, 0.00120969, 0.0031834, 0.0008426,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.0049313, 0.00330929, 0.00515103, 0.0047981, 0.0035084,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0023803, 0.00238035, 0.00244257, 0.0040828, 0.0021434,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0068201, 0.01110823, 0.00682011, 0.0042191, 0.0105466,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0054985, 0.00309281, 0.00272244, 0.0011157, 0.0063257,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0035434, 0.00219068, 0.00156322, 0.0011082, 0.0044351,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0044011, 0.00697416, 0.00392736,-0.0000894, 0.0040608,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0073714, 0.00763628, 0.00737135, 0.0012128, 0.0077177,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.0020720, 0.00194649, 0.00464502, 0.0046246, 0.0025478,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0014436,-0.00129869, 0.00479912,-0.0001052,-0.0005096,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.0038669, 0.00038626, 0.00356328, 0.0072074, 0.0020205,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0024967, 0.00074870, 0.00222408, 0.0026445, 0.0023927,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1, 0.0040758, 0.00523854, 0.00371360, 0.0040554, 0.0011013,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1, 0.0056365, 0.01070108, 0.00563646, 0.0044192, 0.0040807,buy
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.0059403,-0.00411620,-0.00530367,-0.0046249, 0.0004174,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0028449, 0.00007841, 0.00066636, 0.0000784,-0.0001370,buy
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0034008,-0.00230954,-0.00331068,-0.0043123,-0.0027353,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0037354, 0.00062014,-0.00373542,-0.0023757,-0.0037354,sell
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0026579,-0.00001757,-0.00239481, 0.0041741,-0.0035487,sell
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1,-0.0029036, 0.00191570,-0.00046154, 0.0052924,-0.0029102,sell
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0078541, 0.00639589, 0.00836919, 0.0065247, 0.0065247,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0039808, 0.00216095, 0.00281483, 0.0041561, 0.0039018,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.0006523,-0.00189610,-0.00150013,-0.0015419,-0.0016639,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.0030257, 0.00442975, 0.00209990,-0.0035107,-0.0026694,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.0001902, 0.00074968, 0.00225351, 0.0022535, 0.0022372,buy
