Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4,-0.0042010, 0.00559143, 0.0014612, 0.00576633, 0.0034999,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.0068591, 0.00222527, 0.0047803, 0.00671504, 0.0020555,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.0051159, 0.00369697, 0.0035998, 0.00281779, 0.0048844,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.0023788, 0.00247963, 0.0020448, 0.00264019, 0.0020448,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.0032975, 0.00310163, 0.0043141, 0.00376356, 0.0035706,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.0032237, 0.00224613, 0.0016746, 0.00318285, 0.0020241,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.0063254, 0.00463599, 0.0040499, 0.00632537, 0.0016179,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5,-0.0045613,-0.00217387,-0.0017151,-0.00139541,-0.0013954,sell
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.0015781, 0.00348881, 0.0020929, 0.00396479, 0.0039648,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.0020955,-0.00654057,-0.0027468,-0.00020335,-0.0003597,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.0060341,-0.00468750,-0.0067659, 0.00224651, 0.0000507,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.0083746, 0.00773877, 0.0033352, 0.00486558, 0.0032325,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.0007857, 0.00145786,-0.0006043,-0.00062307,-0.0017794,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.0047176, 0.00449293, 0.0031044, 0.00379244, 0.0018433,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4, 0.0019400, 0.00058892, 0.0019591,-0.00002235, 0.0005889,buy
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.0009119, 0.00433480, 0.0047135, 0.00474964, 0.0073309,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.0002450, 0.00219733, 0.0019633, 0.00140749, 0.0033037,buy
