Date,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.0065459,-0.0098417, 0.0011994, 0.0029767,-0.009895,sell
2010-01-02,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.0003878, 0.0015247,-0.0091328,-0.0062308,-0.004113,sell
2010-01-03,a0,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0141128, 0.0124809,-0.0152216,-0.0054996, 0.008214,sell
2010-01-04,none,a120,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,a0,none,none,-0.0311579,-0.0328446,-0.0509469,-0.0293724,-0.031147,sell
2010-01-05,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.0257871,-0.0312960,-0.0382001,-0.0324379,-0.036377,sell
2010-01-06,none,a90,a0,none,a180,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,-0.0117983,-0.0088775,-0.0040451,-0.0278625,-0.014100,sell
2010-01-07,a60,none,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,none,-0.0151361,-0.0019361,-0.0055467,-0.0269140,-0.017972,sell
2010-01-08,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a150,none,none,a0,none,none,-0.0053426, 0.0041609,-0.0032099,-0.0347941,-0.013806,sell
2010-01-09,a90,none,none,a60,none,a60,a60,a150,none,none,none,a135,a150,none,none,a0,none,a135,-0.0065339, 0.0026512,-0.0120108,-0.0263529,-0.016259,sell
2010-01-10,none,none,a60,a60,a120,a60,none,a150,none,none,a60,a135,a150,none,none,a0,a60,a135,-0.0197320,-0.0125821,-0.0168593,-0.0293283,-0.025560,sell
2010-01-11,a120,none,a60,none,none,none,a90,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.0027791, 0.0287861, 0.0044945,-0.0062062,-0.001320,sell
2010-01-12,a120,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,a0,a60,a135, 0.0064400, 0.0135176, 0.0046354, 0.0029946, 0.008751,buy
2010-01-13,none,a0,a90,none,none,none,a120,none,none,none,a60,a135,none,none,none,a0,a60,a135, 0.0235508, 0.0498080, 0.0000120, 0.0283103, 0.034084,buy
2010-01-14,a150,none,none,a0,a60,none,none,none,none,none,a60,a135,none,none,none,a0,a60,a135, 0.0212159, 0.0249495, 0.0086271, 0.0225500, 0.012281,buy
2010-01-15,none,none,a120,a0,a60,a0,none,none,none,none,a60,none,none,none,none,a0,a60,none, 0.0206989, 0.0140230, 0.0080551, 0.0157928, 0.012464,buy
2010-01-16,a180,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,none, 0.0130476,-0.0031795, 0.0111523, 0.0186239, 0.005472,buy
2010-01-17,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0070086, 0.0031328, 0.0044317, 0.0142690, 0.001384,buy
2010-01-18,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,-0.0058104,-0.0038542,-0.0178789,-0.0090214, 0.032030,sell
2010-01-19,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,a30,a120,a0,none,none,-0.0163860,-0.0168488,-0.0374362,-0.0213475,-0.037843,sell
2010-01-20,none,a90,a180,a60,a0,a60,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0108808,-0.0190433,-0.0467670,-0.0095225,-0.027132,sell
2010-01-21,a120,a90,a180,a60,none,a60,a150,none,a30,a120,none,none,none,a30,a120,a0,none,a150, 0.0263021, 0.0294362, 0.0201991, 0.0141942, 0.026070,buy
2010-01-22,a120,none,none,none,none,none,none,none,a30,a120,none,a150,none,a30,a120,a0,none,a150,-0.0062545, 0.0016477,-0.0220694,-0.0162127,-0.021742,sell
2010-01-23,a90,a120,a150,a90,none,a90,a120,none,a30,a120,none,a150,none,a30,a120,a0,a45,a150,-0.0081063,-0.0124631,-0.0060294,-0.0085267,-0.011327,sell
2010-01-24,a90,none,none,none,a60,none,none,none,a30,a120,none,a150,a180,a30,a120,a0,a45,a150,-0.0045968,-0.0098118,-0.0010948,-0.0106319,-0.005016,sell
2010-01-25,none,a150,a120,a120,a60,a120,a90,none,a30,a120,none,a150,a180,none,none,a0,a45,none,-0.0072837,-0.0192573,-0.0077958,-0.0081173,-0.018873,sell
2010-01-26,a60,none,a120,a120,none,a120,a90,none,a30,a120,a45,a150,a180,none,none,a0,a45,none, 0.0041859,-0.0234390,-0.0209763, 0.0045003,-0.002849,sell
2010-01-27,none,a180,a90,a150,a90,none,a60,a180,a30,a120,a45,a150,a180,none,none,a0,a45,none, 0.0089093, 0.0006659,-0.0112565,-0.0081735, 0.002310,sell
2010-01-28,none,a180,a90,a150,none,a150,a60,a180,none,none,a45,none,a180,none,none,a0,a45,none,-0.0065558,-0.0093194,-0.0140742,-0.0161007,-0.008647,sell
2010-01-29,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,a180,none,none,none,none,none,-0.0305447,-0.0354719,-0.0266081,-0.0192860,-0.020812,sell
2010-01-30,a0,a150,a60,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.0426782,-0.0343335,-0.0289166,-0.0291234,-0.043081,sell
2010-01-31,none,a120,none,none,a150,none,a0,a180,none,none,a45,none,none,a45,a135,none,none,none, 0.0193813, 0.0061075,-0.0052747,-0.0057309, 0.013403,sell
2010-02-01,none,a120,none,a150,a180,a150,a0,a180,none,none,a45,none,none,a45,a135,none,none,none, 0.0063209, 0.0073200,-0.0068213,-0.0119455, 0.001852,sell
2010-02-02,a60,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0081702, 0.0131418, 0.0109752, 0.0104995, 0.010985,buy
2010-02-03,a60,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0017719,-0.0000948,-0.0001507,-0.0083539,-0.001772,sell
2010-02-04,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,none,a30,none,-0.0222442,-0.0214739,-0.0294533,-0.0484906,-0.023243,sell
2010-02-05,a90,a60,none,a90,none,none,a60,none,a45,a135,none,none,none,a45,a135,none,a30,none, 0.0093932, 0.0109424, 0.0073226,-0.0000353, 0.011049,buy
2010-02-06,none,none,none,a90,a120,a90,a90,none,a45,a135,none,none,none,none,none,none,a30,none,-0.0145319,-0.0408163,-0.0407485,-0.0378004,-0.040137,sell
2010-02-07,a120,none,a60,none,none,none,a90,none,a45,a135,none,none,none,none,none,none,a30,none,-0.0214987,-0.0265417,-0.0226359,-0.0229930,-0.006299,sell
2010-02-08,none,none,none,a60,a90,a60,none,none,a45,a135,none,none,none,none,none,none,a30,none, 0.0170511, 0.0262399,-0.0049407, 0.0214251, 0.026194,buy
2010-02-09,a150,a0,a90,none,a90,a60,a120,none,a45,a135,none,none,none,none,none,none,a30,a180, 0.0169284, 0.0121373, 0.0123957, 0.0120570, 0.032433,buy
2010-02-10,a150,a0,a90,none,none,none,none,none,a45,a135,a30,none,none,none,none,none,none,a180, 0.0087724, 0.0003995, 0.0201108,-0.0000150,-0.009254,buy
2010-02-11,none,none,none,none,a60,none,a150,none,a45,none,a30,none,none,none,none,none,none,a180, 0.0192451, 0.0166506, 0.0163730, 0.0172733, 0.016376,buy
2010-02-12,a180,none,a120,none,none,none,a150,none,none,none,a30,none,a150,a60,a150,none,none,a180, 0.0196499, 0.0247833, 0.0365821, 0.0306949, 0.016676,buy
2010-02-13,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,a60,a150,none,none,a180, 0.0165949, 0.0221102, 0.0290846, 0.0236811,-0.004420,buy
2010-02-14,a150,a60,a150,a0,none,a0,a180,none,none,none,a30,none,a150,a60,a150,none,none,a180, 0.0037309, 0.0032122, 0.0018419, 0.0044675, 0.014478,buy
2010-02-15,a150,a60,a150,none,none,a0,none,none,none,none,a30,a180,a150,a60,a150,none,none,none,-0.0015156, 0.0005597, 0.0124387,-0.0052787, 0.022272,sell
2010-02-16,none,none,none,none,a0,none,a150,none,none,none,a30,a180,a150,a60,a150,none,none,none, 0.0045143, 0.0198657, 0.0234627, 0.0214711, 0.017471,buy
2010-02-17,a120,a90,a180,none,none,none,a150,none,none,none,none,a180,none,a60,none,none,none,none, 0.0034882,-0.0079829, 0.0131735, 0.0111865, 0.001484,buy
