Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.26,0,0,0.06,0.96,0,0, 0.0376105, 0.0719972, 0.051243, 0.0370472, 0.052182,buy
2010-01-02,0.04,0.3,0,0,0.05,0.99,0,0, 0.0417243, 0.0692573, 0.044008, 0.0182972, 0.029997,buy
2010-01-03,0.01,0.32,0,0,0.04,0.73,0,0,-0.0079070, 0.0423049,-0.009574,-0.0076132,-0.014162,buy
2010-01-04,0,0.28,0,0,0.04,0.56,0,0, 0.0007324,-0.0014812,-0.006360,-0.0063596, 0.006025,buy
2010-01-05,0,0.23,0,0,0.03,0.48,0,0, 0.0222607, 0.0179841, 0.022420, 0.0169147, 0.019980,buy
2010-01-06,0,0.19,0,0,0,0.47,0,0,-0.0184932,-0.0084379,-0.015254,-0.0130877, 0.019694,buy
2010-01-07,0.01,0.15,0,0,0,0.46,0,0,-0.0258429, 0.0026761,-0.021351,-0.0225250,-0.017348,sell
2010-01-08,0.04,0.14,0,0,0,0.48,0,0,-0.0274834, 0.0069000,-0.026940, 0.0022093, 0.007829,buy
2010-01-09,0.09,0.16,0,0,0,0.27,0.01,0,-0.0495302, 0.0032705,-0.044006,-0.0083002, 0.042192,buy
2010-01-10,0.17,0.27,0,0,0,0.13,0.04,0.01, 0.0667907, 0.0748928, 0.065940, 0.0659403, 0.093027,buy
2010-01-11,0.3,0.53,0,0,0.04,0.08,0.12,0.01, 0.0899877, 0.1105510, 0.089988, 0.1239071, 0.078124,buy
2010-01-12,0.36,0.42,0,0,0.09,0.06,0.31,0.02, 0.1194268, 0.1194268, 0.090918, 0.0928839, 0.059554,buy
2010-01-13,0.29,0.16,0,0,0.25,0.04,0.56,0.03, 0.0768638, 0.0728396, 0.071562, 0.0753094, 0.073110,buy
2010-01-14,0.23,0.07,0,0,0.55,0.02,0.38,0.03, 0.0444017, 0.0408825, 0.040882, 0.0495378, 0.046629,buy
2010-01-15,0.22,0.03,0,0,0.55,0,0.15,0.04,-0.0011118,-0.0071626,-0.002836,-0.0025240,-0.000338,buy
2010-01-16,0.26,0.01,0,0,0.28,0,0.06,0.04,-0.0263105, 0.0436732, 0.069035, 0.0461625,-0.034879,buy
2010-01-17,0.36,0,0,0,0.19,0,0.03,0.03,-0.0358320, 0.0493481, 0.085107, 0.0572100,-0.041572,buy
2010-01-18,0.36,0,0,0,0.29,0.01,0.01,0.03,-0.0181892, 0.0111912, 0.037196, 0.0241593,-0.018189,buy
2010-01-19,0.25,0,0,0,0.39,0.02,0.01,0.02, 0.0116623,-0.0149267, 0.005423,-0.0135790,-0.008995,sell
2010-01-20,0.21,0,0,0,0.78,0.03,0.02,0.01,-0.0024231,-0.0052357,-0.055069,-0.0024231,-0.002947,sell
2010-01-21,0.27,0,0,0,1.64,0.04,0.02,0.01, 0.0654714, 0.0568042, 0.065471, 0.0654714, 0.065471,buy
2010-01-22,0.33,0.01,0,0,1.63,0.14,0.02,0, 0.0756554, 0.0679288, 0.075655, 0.0756554, 0.075344,buy
2010-01-23,0.25,0.02,0,0,1.52,0.35,0.03,0, 0.0448542, 0.0512559, 0.050260, 0.0448542, 0.043779,buy
2010-01-24,0.27,0.02,0,0.01,1.57,0.88,0.03,0, 0.0509082, 0.0587654, 0.052478, 0.0896029, 0.052956,buy
2010-01-25,0.18,0.03,0,0.04,0.92,1.69,0.04,0, 0.0040405, 0.0366575, 0.043955, 0.0419987, 0.033285,buy
2010-01-26,0.07,0.05,0,0.16,0.56,1.29,0.05,0, 0.0469106, 0.0435854, 0.046911, 0.0491166, 0.028379,buy
2010-01-27,0.03,0.07,0,0.25,0.47,0.85,0.05,0,-0.0457030, 0.0101748,-0.046401, 0.0070880, 0.007088,buy
2010-01-28,0.01,0.11,0,0.16,0.47,1.25,0.06,0, 0.0069812,-0.0010995, 0.012204, 0.0073630, 0.007116,buy
2010-01-29,0,0.17,0,0.26,0.48,1.32,0.08,0, 0.0058357,-0.0364672,-0.026171,-0.0005127,-0.044034,sell
2010-01-30,0,0.28,0,0.19,0.54,0.69,0.09,0, 0.0276114, 0.0175912, 0.014839, 0.0189010, 0.012342,buy
2010-01-31,0,0.4,0,0.05,0.58,0.5,0.11,0, 0.0567626, 0.0527236, 0.050977, 0.0414082, 0.056042,buy
2010-02-01,0,0.51,0,0.02,0.61,0.71,0.13,0, 0.0527331, 0.0239870, 0.052733, 0.0296098, 0.070072,buy
2010-02-02,0,0.47,0,0,0.62,1.42,0.17,0, 0.0633643, 0.0525485, 0.063751, 0.0421786, 0.074072,buy
2010-02-03,0,0.29,0,0,0.66,1.46,0.22,0, 0.0625241, 0.0613009, 0.062524, 0.0751509, 0.062045,buy
2010-02-04,0,0.14,0,0,0.74,0.61,0.3,0, 0.0547131, 0.0547131, 0.029704,-0.0001961, 0.040423,buy
2010-02-05,0,0.09,0,0,0.97,0.35,0.47,0,-0.0702070,-0.0742832,-0.088245,-0.0768126,-0.054728,sell
2010-02-06,0,0.09,0,0,1.7,0.44,0.62,0,-0.0184679,-0.0181457,-0.037651,-0.0223717, 0.030511,sell
2010-02-07,0,0.18,0,0,1.94,0.92,0.45,0, 0.0905323, 0.0533868, 0.092078, 0.0862904, 0.112597,buy
2010-02-08,0,0.17,0,0,1.08,1.44,0.32,0,-0.0186452,-0.0086262,-0.008366, 0.0122541,-0.017778,sell
2010-02-09,0,0.07,0,0.03,0.71,0.9,0.26,0, 0.0335990, 0.0195487, 0.033398, 0.0222455, 0.021147,buy
2010-02-10,0.01,0.02,0,0.12,0.62,0.37,0.22,0,-0.0273146,-0.0275127,-0.021635,-0.0245426,-0.022724,sell
2010-02-11,0.06,0.01,0,0.47,0.78,0.15,0.21,0, 0.0406403, 0.0381665, 0.037858, 0.0440358, 0.040444,buy
2010-02-12,0.21,0,0,0.81,1.48,0.06,0.23,0,-0.0473203,-0.0473203,-0.029201,-0.0484889,-0.047130,sell
2010-02-13,0.23,0,0,0.51,2.72,0,0.28,0, 0.0681854, 0.0471409, 0.049339, 0.0402217, 0.033254,buy
2010-02-14,0.07,0,0,0.17,2.06,0.07,0.44,0,-0.0188709, 0.0293426,-0.019715,-0.0196885,-0.012413,sell
2010-02-15,0.02,0,0,0.07,0.91,0.25,0.54,0,-0.0197161,-0.0220428,-0.093795,-0.0093490,-0.071412,sell
2010-02-16,0,0,0,0.17,0.42,0.91,0.36,0, 0.0423441, 0.0237289, 0.010078, 0.0079811, 0.014384,buy
2010-02-17,0,0,0,0.53,0.21,1.26,0.22,0, 0.1186455, 0.0289922, 0.039111, 0.0289722, 0.049992,buy
2010-02-18,0,0,0,0.71,0.12,0.44,0.16,0,-0.0682514,-0.0658213,-0.047836,-0.0578154,-0.065821,sell
2010-02-19,0,0,0,0.3,0.1,0.12,0.12,0,-0.0209037,-0.0035203,-0.022791,-0.0186966,-0.005940,sell
2010-02-20,0,0.02,0,0.1,0.09,0,0.13,0,-0.0107558, 0.0083398,-0.022920,-0.0034346, 0.033256,buy
2010-02-21,0,0.07,0,0.03,0.04,0.15,0.15,0,-0.0060159,-0.0040371, 0.006602, 0.0278308, 0.013056,buy
