Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,1,3,1,2,7,0,1,6,8,8,1,3,4,0,0,4, 0.0148877, 0.01698485, 0.0158535, 0.0404386, 0.004892,buy
2010-01-02,2,2,1,2,0,1,6,1,0,4,8,8,0,0,6,0,1,1,-0.0383358,-0.03915423,-0.0182826,-0.0444080,-0.049650,sell
2010-01-03,3,1,1,4,2,0,7,0,0,4,7,15,0,0,8,1,0,0,-0.0065728,-0.01614788, 0.0050182,-0.0134612,-0.001055,sell
2010-01-04,3,0,2,0,0,1,5,0,1,0,4,12,0,1,5,1,0,0, 0.0014076,-0.00071710, 0.0006062,-0.0007171,-0.000905,buy
2010-01-05,2,2,0,2,1,1,4,0,0,0,0,12,1,0,4,0,3,0, 0.0154002, 0.02227757, 0.0154273, 0.0151423, 0.019001,buy
2010-01-06,3,0,1,2,0,1,6,1,0,2,5,12,4,0,4,0,0,1,-0.0100558,-0.01032652, 0.0031199,-0.0076219,-0.007766,sell
2010-01-07,2,2,1,3,0,1,7,1,2,5,4,13,2,0,4,0,0,4,-0.0044240,-0.01721484, 0.0019444,-0.0061886,-0.004424,sell
2010-01-08,3,3,0,2,0,3,4,1,0,2,4,8,0,0,5,0,0,2,-0.0017359,-0.00620712, 0.0009132, 0.0235524,-0.005932,buy
2010-01-09,3,1,2,2,0,2,6,2,2,10,4,4,0,0,8,2,3,1, 0.0321601, 0.00524493,-0.0175993,-0.0142441, 0.000327,sell
2010-01-10,3,2,2,0,0,3,5,4,3,9,6,0,0,2,8,2,4,2, 0.0177860, 0.03368728, 0.0150302, 0.0208986, 0.003379,buy
2010-01-11,4,1,2,0,0,3,6,3,2,9,6,0,0,4,6,4,4,2, 0.0435163, 0.03184242, 0.0399708, 0.0461890, 0.019799,buy
2010-01-12,3,2,2,0,0,5,4,3,2,9,8,0,0,1,4,1,4,2, 0.0310420, 0.03626669, 0.0298171, 0.0322265, 0.002210,buy
2010-01-13,3,2,3,0,0,4,5,3,2,10,10,2,1,0,4,0,4,2, 0.0282938, 0.03708853, 0.0233822, 0.0269300, 0.018688,buy
2010-01-14,4,1,1,1,0,5,6,2,1,10,10,5,0,0,4,0,4,1, 0.0344374, 0.02656550, 0.0288159, 0.0299630, 0.022298,buy
2010-01-15,4,1,1,0,0,6,4,3,1,12,7,3,0,0,0,0,6,1, 0.0316065, 0.03200445, 0.0174988, 0.0261807, 0.004031,buy
2010-01-16,1,3,0,1,1,4,4,3,1,10,6,2,3,0,0,0,8,0, 0.0080747, 0.01744791, 0.0060661, 0.0148690, 0.007105,buy
2010-01-17,2,2,1,0,1,6,3,1,1,8,6,2,3,1,1,0,3,0,-0.0050325,-0.02379777, 0.0142173, 0.0095550, 0.003261,sell
2010-01-18,2,2,0,1,1,4,4,0,1,8,5,2,0,4,0,1,0,3, 0.0198458, 0.01874798, 0.0187480, 0.0114525,-0.007322,buy
2010-01-19,1,3,0,1,0,2,4,1,2,8,4,2,0,2,0,4,0,0,-0.0176479,-0.01764793,-0.0158647,-0.0178329,-0.017648,sell
2010-01-20,2,4,1,0,0,4,2,2,1,4,5,3,1,2,0,2,0,0,-0.0112574,-0.01003333, 0.0027170,-0.0134746,-0.006952,sell
2010-01-21,1,6,0,2,1,2,3,0,1,4,8,2,0,0,3,0,0,0, 0.0261483, 0.00302980,-0.0038872, 0.0030298, 0.003775,sell
2010-01-22,1,4,1,1,0,3,3,1,2,0,6,6,0,0,0,0,5,1, 0.0255794, 0.00528686, 0.0093044, 0.0294507,-0.019320,buy
2010-01-23,1,5,1,3,0,1,3,1,1,1,4,3,0,0,0,0,8,0,-0.0020129,-0.00204867,-0.0017045, 0.0072712, 0.000049,buy
2010-01-24,1,4,1,4,0,2,2,1,1,1,4,1,0,0,1,0,6,0, 0.0101326,-0.00551290, 0.0054980, 0.0000882,-0.003704,sell
