Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.00335211, 0.002204359, 0.00128583, 0.00233044, 0.00234379,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.00054976,-0.001767881, 0.00457122, 0.00178547, 0.00195390,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.00573996, 0.005344563, 0.00473407, 0.00497327, 0.00486330,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.00272603, 0.002286933, 0.00155766, 0.00217507, 0.00488869,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.00487680, 0.004997989, 0.00468128, 0.00445092, 0.00468128,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.00496185, 0.005249478, 0.00369878, 0.00402907, 0.00369878,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.00329349, 0.002459195, 0.00336257, 0.00261961, 0.00263015,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.00049144,-0.004123825, 0.00170856,-0.00040523,-0.00472900,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.00020082,-0.000927005,-0.00102421, 0.00055209,-0.00104355,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.00047581, 0.000525296, 0.00070420, 0.00043167, 0.00345853,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.00246561, 0.000004277,-0.00613840, 0.00325806,-0.00234169,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.00125073,-0.002128621,-0.00271668,-0.00155075,-0.00143231,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537,-0.00245820,-0.002645273,-0.00155535,-0.00078871,-0.00172621,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.00039297,-0.000572660,-0.00125428, 0.00102193, 0.00066724,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.00206151,-0.002046305,-0.00235628,-0.00068503,-0.00203523,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.00181346, 0.001200983,-0.00041368,-0.00016758,-0.00007769,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.00032061, 0.001131726, 0.00095973, 0.00059977, 0.00028123,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877, 0.00050020, 0.000929739, 0.00057303, 0.00037327,-0.00014150,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.00153050, 0.002609530,-0.00027451, 0.00046754, 0.00052135,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.00338050,-0.001194002,-0.00051454,-0.00358979,-0.00371442,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.00351414,-0.001501751,-0.00308614,-0.00466880,-0.00402305,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.00827188,-0.005317659,-0.00514535,-0.00514535, 0.00128788,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.00664941,-0.006653346,-0.00618908,-0.00621379,-0.00067124,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.00115609,-0.001144916,-0.00027025,-0.00173612,-0.00115602,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.00094194,-0.000014765,-0.00113248,-0.00004076,-0.00070472,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.00396334,-0.002960264,-0.00499413,-0.00241873,-0.00580647,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.00363596,-0.002051409,-0.00429109,-0.00230254,-0.00339805,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.00285123,-0.003247280,-0.00386168,-0.00285123,-0.00226705,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.00275104,-0.003673539,-0.00257249,-0.00386504,-0.00338181,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.00253411, 0.001202856,-0.00134971,-0.00021197, 0.00045009,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.00192823, 0.004252412, 0.00077656, 0.00305820, 0.00353498,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.00208510, 0.003012866,-0.00008818, 0.00294088, 0.00370128,buy
