Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.25,1.56,0.41,0,0.83,1.34,0,0.32,-0.00527754,-0.0049852,-0.00501908,-0.00614769,-0.00545340,sell
2010-01-02,0.1,1.68,0.21,0,0.7,1.28,0,0.38,-0.00220200,-0.0025267,-0.00215613,-0.00089592,-0.00166106,sell
2010-01-03,0.05,1.73,0.09,0,0.62,0.78,0,0.46, 0.00116410, 0.0044785, 0.00297146, 0.00451294, 0.00116410,buy
2010-01-04,0.03,1.56,0.06,0,0.57,0.52,0,0.58, 0.00389518, 0.0046411, 0.00587752, 0.00289703, 0.00262085,buy
2010-01-05,0.03,1.31,0.07,0,0.53,0.49,0,0.74, 0.00008403, 0.0001517, 0.00441503,-0.00101023,-0.00111865,buy
2010-01-06,0.03,1.1,0.2,0,0.48,0.53,0,0.8, 0.00232497, 0.0037870, 0.00188716, 0.00154394, 0.00208458,buy
2010-01-07,0.06,0.91,0.59,0,0.47,0.72,0,0.66, 0.00044571, 0.0009723,-0.00047927, 0.00126389, 0.00717361,buy
2010-01-08,0.1,0.93,0.75,0,0.54,0.92,0,0.52, 0.00046018, 0.0010762, 0.00037295, 0.00094801, 0.00441777,buy
2010-01-09,0.19,1.1,0.31,0,0.79,0.54,0,0.43,-0.00513318, 0.0005792,-0.00518291,-0.00319488,-0.00401840,sell
2010-01-10,0.33,1.89,0.09,0,0.79,0.28,0,0.37,-0.00241867,-0.0029259,-0.00242177, 0.00345444,-0.00321365,sell
2010-01-11,0.55,3.63,0.01,0,0.62,0.2,0,0.33, 0.00279232, 0.0039489, 0.00357403, 0.00223688, 0.00279232,buy
2010-01-12,0.65,2.93,0,0,0.78,0.22,0,0.3, 0.00238547, 0.0038494, 0.00376074, 0.00101971, 0.00240294,buy
2010-01-13,0.54,1.24,0,0,1.35,0.38,0,0.29, 0.00105714, 0.0029821, 0.00454850, 0.00454850, 0.00097560,buy
2010-01-14,0.44,0.64,0,0,2.26,0.56,0,0.28,-0.00048298,-0.0016716,-0.00130793,-0.00079962,-0.00533920,sell
2010-01-15,0.44,0.39,0,0,2.11,0.55,0,0.28,-0.00315113,-0.0039458,-0.00393702,-0.00386119,-0.00636399,sell
2010-01-16,0.53,0.32,0,0,1.2,0.35,0,0.27,-0.00295107,-0.0002577,-0.00079174,-0.00079174,-0.00473145,sell
2010-01-17,0.69,0.28,0,0,0.78,0.19,0,0.28, 0.00423718, 0.0056495, 0.00206386,-0.00056285,-0.00187337,buy
2010-01-18,0.72,0.29,0,0,0.72,0.13,0,0.29, 0.00390650, 0.0054574, 0.00172224,-0.00086113,-0.00104366,buy
2010-01-19,0.56,0.31,0.02,0,0.74,0.11,0,0.3, 0.00389615, 0.0065873, 0.00088868, 0.00032844, 0.00023743,buy
2010-01-20,0.47,0.32,0.08,0,0.98,0.1,0,0.32, 0.00039545, 0.0071480, 0.00156793, 0.00214047, 0.00042769,buy
2010-01-21,0.49,0.31,0.31,0,1.54,0.13,0,0.33,-0.00736700,-0.0023118,-0.00300908, 0.00301643,-0.00340575,sell
2010-01-22,0.49,0.34,0.89,0,1.49,0.26,0,0.35,-0.00804898,-0.0051562,-0.00901788,-0.00835955,-0.00757815,sell
2010-01-23,0.39,0.34,0.93,0,1.38,0.53,0,0.36,-0.00322062, 0.0020013,-0.00308484,-0.00306388,-0.00389603,sell
2010-01-24,0.33,0.36,1.03,0.01,1.38,1.14,0,0.38, 0.00440186, 0.0057804, 0.00630048, 0.00607809, 0.00661135,buy
2010-01-25,0.35,0.39,1.2,0.04,0.94,1.61,0,0.4,-0.00060625, 0.0026830, 0.00271530,-0.00504742, 0.00268301,buy
2010-01-26,0.39,0.45,0.68,0.14,0.67,1.06,0,0.42,-0.00565984,-0.0026297,-0.00565984,-0.00526098,-0.00337315,sell
2010-01-27,0.46,0.55,0.23,0.22,0.62,0.63,0,0.44, 0.00340965, 0.0029469, 0.00344741, 0.00200406,-0.00152414,buy
2010-01-28,0.54,0.71,0.07,0.15,0.69,0.78,0,0.46, 0.00339532, 0.0015054, 0.00457740, 0.00174000, 0.00001489,buy
2010-01-29,0.53,1.03,0,0.23,0.83,0.8,0,0.49, 0.00107056,-0.0008121, 0.00161930,-0.00370450,-0.00666372,sell
2010-01-30,0.43,1.55,0,0.19,0.94,0.41,0,0.52,-0.00346509, 0.0006046,-0.00322811,-0.00680223,-0.00682634,sell
2010-01-31,0.35,2.21,0,0.1,0.83,0.34,0,0.54,-0.00462252, 0.0009156,-0.00439258,-0.00220984,-0.00253696,sell
2010-02-01,0.29,2.81,0,0.09,0.74,0.47,0,0.54,-0.00406639, 0.0023958,-0.00359911,-0.00211604,-0.00154064,sell
2010-02-02,0.23,1.87,0.03,0.08,0.77,0.82,0,0.51, 0.00241358, 0.0023307, 0.00067502, 0.00450071, 0.00285191,buy
2010-02-03,0.19,0.86,0.04,0.06,0.85,0.82,0,0.48,-0.00087840,-0.0005624,-0.00266731,-0.00287751,-0.00108642,sell
2010-02-04,0.15,0.49,0.06,0.04,0.88,0.4,0,0.45,-0.00585254,-0.0054986,-0.00537406,-0.00604181,-0.00169638,sell
2010-02-05,0.12,0.3,0.09,0.02,1.14,0.29,0,0.42,-0.01215441,-0.0097910,-0.01074128,-0.00978616,-0.00887016,sell
2010-02-06,0.09,0.25,0.14,0.02,2.13,0.37,0,0.4, 0.00508972, 0.0043375, 0.00305854, 0.00561877, 0.00055523,buy
2010-02-07,0.07,0.22,0.2,0.01,2.72,0.62,0,0.38, 0.00136045, 0.0038301, 0.00106355, 0.00184280, 0.00470250,buy
2010-02-08,0.06,0.24,0.32,0.01,1.74,0.85,0,0.36, 0.01035558, 0.0079938, 0.00585438,-0.00562831, 0.00799380,buy
2010-02-09,0.05,0.32,0.56,0.02,1.18,0.55,0,0.33, 0.00684900, 0.0035651, 0.00545692, 0.00723639, 0.00392258,buy
2010-02-10,0.04,0.46,1.1,0.07,0.98,0.28,0,0.31,-0.00597102,-0.0037632,-0.00750812,-0.00670288,-0.00222704,sell
2010-02-11,0.03,0.66,1.51,0.27,1,0.17,0,0.29,-0.00040739,-0.0008006,-0.00644480,-0.00040739,-0.00443541,sell
2010-02-12,0.02,0.52,1.1,0.48,1.53,0.17,0,0.27,-0.00857471,-0.0085747,-0.01144512,-0.00844532,-0.00715834,sell
2010-02-13,0.02,0.29,0.85,0.35,2.43,0.27,0,0.25,-0.00479542,-0.0042772,-0.00298145,-0.00573278,-0.00319017,sell
2010-02-14,0,0.17,0.88,0.12,1.98,0.55,0,0.26, 0.00921191, 0.0053277, 0.00387211,-0.00407126, 0.00532775,buy
2010-02-15,0,0.1,0.62,0.06,1.11,0.49,0,0.24, 0.00209135,-0.0016886,-0.00188432,-0.00094808,-0.00216547,sell
2010-02-16,0,0.05,0.33,0.11,0.69,0.65,0,0.24, 0.00392973, 0.0031849, 0.00205432, 0.00194407, 0.00183194,buy
2010-02-17,0,0.03,0.23,0.31,0.54,0.76,0,0.23,-0.00594192,-0.0030759,-0.00605855,-0.00180359,-0.00556463,sell
2010-02-18,0,0,0.19,0.42,0.45,0.27,0,0.23,-0.00859897,-0.0061060,-0.00777717,-0.00231655,-0.00777717,sell
2010-02-19,0,0,0.25,0.21,0.45,0.09,0,0.22,-0.00482539, 0.0042567,-0.00481640, 0.00001900,-0.00491358,sell
2010-02-20,0,0,0.48,0.11,0.46,0.04,0,0.22,-0.00075919, 0.0014787,-0.00066094,-0.00068629, 0.00026806,buy
2010-02-21,0,0,0.51,0.09,0.48,0.17,0,0.23, 0.00153417, 0.0029321, 0.00148849, 0.00243162, 0.00193964,buy
2010-02-22,0,0.08,0.26,0.09,0.62,0.47,0,0.25,-0.00104956,-0.0005549,-0.00903210,-0.00041030,-0.00358335,sell
2010-02-23,0,0.3,0.17,0.12,0.6,0.83,0,0.26,-0.00508655,-0.0050470,-0.00803021,-0.00040547,-0.00711333,sell
2010-02-24,0.03,0.78,0.16,0.16,0.53,0.41,0,0.29,-0.00047452, 0.0001643,-0.00523198, 0.00116016,-0.00290639,sell
2010-02-25,0.04,0.57,0.16,0.23,0.67,0.11,0,0.33,-0.00632585,-0.0000518,-0.00739016,-0.00283657,-0.00641642,sell
2010-02-26,0.07,0.16,0.2,0.37,1.33,0.03,0,0.37,-0.00886134,-0.0074549,-0.00905706,-0.00360507,-0.00886134,sell
2010-02-27,0.11,0.05,0.25,0.74,1.24,0,0,0.42,-0.01028524,-0.0107989,-0.01094769,-0.00584230,-0.01028524,sell
2010-02-28,0.18,0,0.36,0.71,0.62,0,0,0.5,-0.01462829,-0.0134823,-0.01401235,-0.00486687,-0.01462829,sell
2010-03-01,0.29,0,0.79,0.47,0.51,0.01,0,0.6,-0.00624529,-0.0062629,-0.00716870, 0.00474345,-0.00622328,sell
2010-03-02,0.47,0.04,1.07,0.32,0.56,0.07,0,0.67,-0.00501936,-0.0013262,-0.00234982,-0.00079860,-0.00217114,sell
2010-03-03,0.59,0.1,1.32,0.25,0.8,0.16,0,0.68,-0.00543069,-0.0004713, 0.00175449, 0.00172919, 0.00242836,buy
2010-03-04,0.49,0.26,1.56,0.19,1.48,0.07,0,0.69,-0.00145586, 0.0000500, 0.00497722, 0.00643589, 0.00180179,buy
2010-03-05,0.34,0.68,0.94,0.15,1.54,0.01,0,0.55, 0.00389884, 0.0042900, 0.00390376, 0.00574492, 0.00389884,buy
2010-03-06,0.31,0.8,0.62,0.12,0.85,0,0,0.39,-0.00506114,-0.0073031,-0.00751661,-0.00718917,-0.00730310,sell
2010-03-07,0.41,0.38,0.44,0.1,0.61,0,0,0.3, 0.00137661,-0.0058226,-0.00335333,-0.00312942,-0.00550349,sell
2010-03-08,0.32,0.27,0.37,0.07,0.54,0,0,0.26, 0.00124428,-0.0038513,-0.00328422,-0.00314698,-0.00322549,sell
2010-03-09,0.13,0.73,0.31,0.06,0.49,0,0,0.27,-0.00114726,-0.0053488,-0.00578514,-0.00584719,-0.00534883,sell
2010-03-10,0.07,0.84,0.27,0.05,0.5,0,0,0.4, 0.00047125,-0.0039998,-0.00298616,-0.00426542,-0.00424793,sell
2010-03-11,0.02,0.3,0.31,0.04,0.51,0,0,0.67, 0.00625607, 0.0055067, 0.00575615, 0.00587616, 0.00415648,buy
2010-03-12,0.02,0.33,0.44,0.03,0.52,0,0,0.52, 0.00390581, 0.0030856, 0.00308563, 0.00308563,-0.00089565,buy
2010-03-13,0.02,0.88,1,0.02,0.56,0,0,0.24,-0.00075719,-0.0018990,-0.00148426, 0.00056725,-0.00194452,sell
2010-03-14,0.02,1.69,1.79,0.02,0.71,0.06,0,0.15,-0.00056665, 0.0033951,-0.00204406, 0.00024928, 0.00120970,sell
2010-03-15,0.03,1.02,0.96,0.02,1.33,0.18,0,0.12, 0.00252571,-0.0036557,-0.00365569,-0.00617133,-0.00585861,sell
2010-03-16,0.07,0.41,0.43,0.01,2.09,0.52,0,0.19, 0.00943327, 0.0085769, 0.00489711,-0.00324969, 0.00858346,buy
2010-03-17,0.32,0.26,0.29,0.01,1.99,0.86,0,0.32, 0.00431869, 0.0073190, 0.00205131, 0.00131260, 0.00617916,buy
2010-03-18,0.34,0.21,0.23,0,1.92,0.5,0,0.28,-0.00266737,-0.0012282,-0.00533132,-0.00092732,-0.00324029,sell
2010-03-19,0.12,0.33,0.25,0,1.31,0.17,0,0.47,-0.01130054,-0.0059110,-0.01245362,-0.01112109,-0.00780974,sell
2010-03-20,0.17,0.85,0.28,0,0.9,0.06,0,0.87, 0.00510590, 0.0044564, 0.00417021, 0.00426806, 0.00439830,buy
2010-03-21,0.3,1.91,0.28,0,0.74,0.03,0,0.57, 0.00498945, 0.0051333, 0.00534231, 0.00508182, 0.00697822,buy
2010-03-22,0.28,0.96,0.29,0,0.68,0.16,0,0.27,-0.00238971, 0.0071458, 0.00317569, 0.00358353, 0.00728312,buy
2010-03-23,0.22,0.48,0.3,0,0.66,0.82,0,0.18,-0.00458815,-0.0041046,-0.00492860,-0.00361866,-0.00410465,sell
2010-03-24,0.4,0.53,0.33,0,0.73,0.78,0,0.26,-0.00740009,-0.0082460,-0.00824604,-0.00575722,-0.00851081,sell
2010-03-25,0.63,0.74,0.35,0.01,0.87,0.15,0,0.53,-0.00781791,-0.0043826,-0.00819349,-0.00819349,-0.00546323,sell
2010-03-26,0.33,1.22,0.33,0.01,0.84,0.01,0,0.67, 0.00047648, 0.0038424, 0.00242175, 0.00386131, 0.00457529,buy
2010-03-27,0.23,2.12,0.34,0.01,0.89,0,0,0.3, 0.00499919,-0.0016636, 0.00017862, 0.00024134,-0.00060137,buy
2010-03-28,0.61,1.85,0.35,0.02,1.21,0,0,0.12, 0.00711578, 0.0067771, 0.00982676, 0.01019939, 0.00192905,buy
2010-03-29,0.44,1.09,0.36,0.02,1.66,0.04,0,0.04, 0.00727570, 0.0056037, 0.00855002, 0.00948519, 0.00642351,buy
2010-03-30,0.09,0.81,0.37,0.02,1.51,0.1,0,0.03, 0.00777572, 0.0078062, 0.00677526, 0.00745542, 0.00703283,buy
2010-03-31,0.04,0.71,0.38,0.02,1.83,0.24,0,0.03, 0.00846291, 0.0080056, 0.00687911, 0.00826304, 0.00759239,buy
2010-04-01,0.13,0.66,0.39,0.03,1.67,0.54,0,0.09, 0.00738389, 0.0066088, 0.00437556, 0.00745532, 0.00574170,buy
2010-04-02,0.33,0.67,0.41,0.03,1,1.04,0,0.22,-0.00637989,-0.0070384,-0.00605133,-0.00543476,-0.00703842,sell
2010-04-03,0.52,0.73,0.44,0.03,0.87,0.94,0,0.39,-0.00610127,-0.0044462,-0.00608639,-0.00318298,-0.00610127,sell
2010-04-04,0.86,0.74,0.47,0.04,0.84,0.59,0,0.46, 0.00208669, 0.0044555, 0.00517783, 0.00407467, 0.00755556,buy
2010-04-05,1.02,0.75,0.51,0.04,0.88,0.32,0,0.45, 0.00597156, 0.0067024, 0.00815044, 0.00858354, 0.00785936,buy
2010-04-06,0.81,0.77,0.57,0.05,0.93,0.16,0,0.29,-0.00389749,-0.0016032, 0.00174703, 0.00040289, 0.00467439,sell
2010-04-07,0.41,0.75,0.64,0.05,0.99,0.09,0,0.15,-0.00473995,-0.0036151,-0.00370100,-0.00487983,-0.00086588,sell
2010-04-08,0.2,0.75,0.74,0.06,1.11,0.12,0,0.06,-0.00121762,-0.0029990, 0.00231928,-0.00243601, 0.00288455,sell
2010-04-09,0.17,0.75,0.86,0.06,1.14,0.25,0,0.02, 0.00198226,-0.0020650, 0.00355190, 0.00029295, 0.00325785,buy
2010-04-10,0.33,0.75,1.04,0.07,1.07,0.63,0,0, 0.00156339,-0.0037868, 0.00137292,-0.00414280,-0.00192820,sell
2010-04-11,0.6,0.71,1.07,0.08,1.04,0.85,0,0, 0.00221169,-0.0000685, 0.00453776, 0.00039079, 0.00024858,buy
2010-04-12,0.52,0.72,0.92,0.09,1.04,0.55,0,0, 0.00169946,-0.0014867, 0.00228317,-0.00134291, 0.00165694,buy
2010-04-13,0.33,0.73,0.81,0.1,1.03,0.4,0,0, 0.00264901, 0.0007236, 0.00234278, 0.00004839, 0.00285020,buy
2010-04-14,0.2,0.93,0.7,0.11,1.06,0.39,0,0, 0.00222870, 0.0035910, 0.00071020, 0.00011210, 0.00071020,buy
2010-04-15,0.07,1.38,0.63,0.12,1.09,0.43,0,0.03,-0.00111335, 0.0008508,-0.00169773, 0.00451655,-0.00074682,buy
2010-04-16,0.04,2.18,0.6,0.14,1.21,0.47,0,0.09, 0.00204149, 0.0036931, 0.00328734, 0.00617956, 0.00367020,buy
2010-04-17,0.01,2.31,0.56,0.15,1.51,0.49,0,0.25,-0.00126988, 0.0005357, 0.00054289, 0.00553478, 0.00200955,buy
2010-04-18,0.01,1.33,0.56,0.17,1.81,0.49,0,0.59,-0.00141838, 0.0110444,-0.00104865,-0.00021290,-0.00099993,buy
2010-04-19,0.01,0.74,0.55,0.18,1.49,0.48,0,0.5,-0.00066830, 0.0066234,-0.00290295,-0.00066830, 0.00042921,buy
2010-04-20,0.02,0.52,0.55,0.21,1.13,0.43,0,0.22, 0.00257130, 0.0038425,-0.00001512, 0.00230606, 0.00315536,buy
2010-04-21,0.05,0.4,0.57,0.23,0.96,0.37,0,0.17, 0.00254228, 0.0034676,-0.00137919, 0.00249615, 0.00250258,buy
2010-04-22,0.1,0.38,0.59,0.25,0.88,0.31,0,0.31,-0.00070467, 0.0016815,-0.00075067, 0.00033246, 0.00452211,buy
2010-04-23,0.23,0.43,0.6,0.27,0.81,0.29,0,0.7,-0.00394732,-0.0026232,-0.00376561,-0.00254848,-0.00588349,sell
2010-04-24,0.53,0.5,0.64,0.3,0.79,0.26,0,0.74, 0.00124021, 0.0046133,-0.00255198, 0.00007283, 0.00026204,buy
2010-04-25,0.76,0.66,0.68,0.33,0.77,0.25,0,0.52,-0.00511167,-0.0045026,-0.00567737,-0.00463295,-0.00425092,sell
2010-04-26,0.49,0.57,0.79,0.36,0.76,0.31,0,0.28, 0.00241409,-0.0007669, 0.00294132, 0.00008210, 0.00294132,buy
2010-04-27,0.23,0.42,0.98,0.36,0.74,0.38,0,0.12,-0.00689319,-0.0066019,-0.00466367,-0.00871217,-0.00659392,sell
2010-04-28,0.14,0.41,1.47,0.33,0.75,0.54,0,0.05,-0.00547512,-0.0049882,-0.00669608,-0.00498819,-0.00809619,sell
2010-04-29,0.14,0.43,1.88,0.3,0.82,0.48,0,0.04, 0.00009728, 0.0002908, 0.00023087, 0.00009728,-0.00594515,sell
2010-04-30,0.17,0.47,1.46,0.28,1.18,0.4,0,0.05,-0.00471770,-0.0033922,-0.00756716,-0.00260302,-0.00657325,sell
2010-05-01,0.3,0.61,1.15,0.25,1.07,0.37,0,0.08,-0.01967801,-0.0157132,-0.01649396,-0.01665796,-0.01562578,sell
2010-05-02,0.52,0.8,1.06,0.23,0.74,0.45,0,0.14,-0.02007074,-0.0190735,-0.01910533,-0.01410914,-0.01499458,sell
2010-05-03,0.73,1.08,1.01,0.21,0.67,0.66,0,0.23,-0.01122743,-0.0111708,-0.00905714,-0.00761282,-0.00695366,sell
2010-05-04,0.72,1.44,1.01,0.21,0.67,0.97,0,0.3,-0.00475851,-0.0108712,-0.00377026,-0.00431716,-0.00028772,sell
2010-05-05,0.62,1.41,1.03,0.19,0.66,0.83,0,0.24,-0.01065159,-0.0095110,-0.00907499,-0.00661693,-0.00444607,sell
2010-05-06,0.43,1.09,1.1,0.19,0.66,0.52,0,0.15,-0.02061601,-0.0212176,-0.01993572,-0.01697113,-0.01643633,sell
2010-05-07,0.28,0.95,1.13,0.18,0.69,0.43,0,0.09,-0.01991930,-0.0178574,-0.02045522,-0.01619278,-0.01535363,sell
2010-05-08,0.2,1.04,1,0.17,0.7,0.46,0,0.06,-0.01362055,-0.0114731,-0.01408033,-0.01045360,-0.01147654,sell
2010-05-09,0.16,1.69,0.88,0.17,0.71,0.72,0,0.04, 0.00458372, 0.0113130, 0.01086055, 0.00936529, 0.00615153,buy
2010-05-10,0.14,2.46,0.82,0.16,0.74,0.68,0,0.02, 0.00404527, 0.0094181, 0.00967609, 0.00980966, 0.00591100,buy
