Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,317.9575,281.244166666667,-0.08001001,-0.078175,-0.060091,-0.07078,-0.071570,sell
2017-01-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,330.8475,282.2625, 0.12521669, 0.065149, 0.060809, 0.07241, 0.017220,buy
2017-01-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825, 0.07997001, 0.060126, 0.061442, 0.02351, 0.049779,buy
2017-01-04,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,252.294583333333,284.3025, 0.04062851, 0.037210, 0.072218, 0.00370, 0.016079,buy
2017-01-06,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,none,24.8341666666667,286.34, 0.07500326, 0.032426, 0.039349, 0.02921, 0.032516,buy
2017-01-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,39.0508333333333,287.36, 0.02559922, 0.023820, 0.038914, 0.01631, 0.031859,buy
2017-01-08,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,a45,53.53625,288.37875,-0.02208034,-0.018870,-0.025778,-0.02085,-0.014647,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,a45,68.2279166666667,289.3975,-0.00975112,-0.037728, 0.001477, 0.02345,-0.052943,sell
2017-01-10,none,none,none,none,none,none,a120,a180,a60,none,none,none,a90,a135,none,none,83.0233333333333,290.41625,-0.03909519,-0.029388, 0.012746,-0.01741,-0.027817,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a120,a90,a30,a90,none,none,none,97.7933333333333,291.435,-0.11196482,-0.082782,-0.069973,-0.09433,-0.103524,sell
2017-01-12,none,none,none,none,none,none,a90,a150,a90,none,a90,a30,none,none,none,none,112.404583333333,292.453333333333,-0.05201160,-0.035567,-0.053361,-0.05201,-0.045488,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,none,126.734166666667,293.472083333333,-0.04709187,-0.026193,-0.049187,-0.04750,-0.039008,sell
2017-01-14,none,a30,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,140.695416666667,294.49, 0.01225940,-0.011651, 0.005875,-0.01293, 0.008559,sell
2017-01-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333, 0.03544580,-0.011577, 0.009232,-0.00525, 0.001162,sell
2017-01-16,none,a30,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,167.37,296.52625, 0.01761476,-0.016918, 0.003802,-0.02035,-0.002105,sell
2017-01-17,a90,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,180.108333333333,297.545,-0.00760532,-0.029283,-0.003729,-0.02686, 0.009004,sell
2017-01-18,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,192.515833333333,298.5625, 0.00625520, 0.049456, 0.134167, 0.06755, 0.043816,buy
2017-01-19,a90,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,204.66375,299.580416666667, 0.04909930, 0.024848, 0.144812, 0.03899, 0.023536,buy
2017-01-20,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667, 0.04086693, 0.129299, 0.126148, 0.12487, 0.079623,buy
2017-01-21,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,228.510833333333,301.615833333333,-0.02650391,-0.075026, 0.000552,-0.04246,-0.055861,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375, 0.08920795, 0.030119, 0.030588, 0.03005, 0.003797,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333, 0.08920795, 0.030119, 0.030588, 0.03005,-0.017059,buy
2017-01-24,none,none,none,none,none,none,a60,a0,a120,a90,none,none,none,none,none,a30,264.327083333333,304.668333333333, 0.06034337,-0.026259,-0.030979,-0.00568,-0.006681,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,276.527916666667,305.685416666667, 0.09604088, 0.077652, 0.032806, 0.02753, 0.023986,buy
2017-01-26,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,a150,a90,none,288.925,306.7025, 0.10200504, 0.118395, 0.099342, 0.08826, 0.025617,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,301.541666666667,307.719166666667, 0.05973351, 0.087864, 0.045247, 0.03859, 0.045120,buy
2017-01-28,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a90,none,314.38,308.735833333334, 0.02413163, 0.056573, 0.058743, 0.03301, 0.041743,buy
2017-01-29,none,none,none,none,none,none,a120,a60,a60,none,none,a45,none,none,a90,none,327.442083333333,309.751666666667, 0.00452003, 0.040080, 0.040080, 0.02762, 0.034987,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,340.712083333333,310.767916666667, 0.16747880, 0.139387, 0.112891, 0.06448, 0.032680,buy
2017-01-31,none,none,none,none,a90,none,a150,a90,none,a0,none,none,none,none,none,none,324.18375,311.78375,-0.00632264, 0.023331, 0.022475, 0.00425, 0.048213,buy
2017-02-01,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875, 0.04886816, 0.038680, 0.066833, 0.06727, 0.066434,buy
