Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,2,4,0,2,1,2,2,1,1, 0.000117, 0.0074300, 0.0001169,-0.0041025, 0.009919,sell
2017-01-02,3,0,0,0,0,0,0,2,3,0,2,1,1,2,0,2,-0.005776, 0.0094701, 0.0178914, 0.0207437, 0.018205,buy
2017-01-03,3,0,0,0,0,0,0,1,3,1,2,0,1,3,1,1,-0.024886,-0.0371658, 0.0088441, 0.0254980, 0.026967,buy
2017-01-04,1,1,0,0,0,0,1,1,1,2,0,1,0,2,2,2,-0.002759,-0.0032858, 0.0036577,-0.0106251,-0.011418,sell
2017-01-05,1,2,0,0,0,0,2,2,0,1,1,1,1,3,1,1, 0.016934, 0.0234295, 0.0061917, 0.0038735, 0.014686,buy
2017-01-06,1,1,2,0,0,0,0,4,1,1,1,1,1,4,1,2,-0.015623,-0.0153022,-0.0580115, 0.0004124,-0.058306,sell
2017-01-07,1,0,1,2,0,0,0,1,3,0,1,1,1,3,1,1,-0.034865,-0.0379876,-0.0035193,-0.0370286,-0.036026,sell
2017-01-08,2,0,1,1,2,0,1,0,1,0,1,1,1,3,2,0, 0.004520, 0.0071579,-0.0001660, 0.0062382, 0.005262,sell
2017-01-09,2,0,0,1,1,0,1,0,0,3,1,0,2,3,1,1, 0.029959, 0.0121983, 0.0171630,-0.0088028, 0.011761,buy
2017-01-10,1,3,0,0,1,2,1,0,0,1,2,1,2,1,2,1, 0.005743, 0.0051290, 0.0091186, 0.0185081, 0.005743,buy
2017-01-11,1,1,3,0,0,2,1,1,0,0,2,1,3,1,1,1,-0.012661, 0.0024707,-0.0004782,-0.0171654,-0.015164,sell
2017-01-12,1,0,1,2,2,1,1,1,0,0,1,1,3,1,2,1,-0.003460,-0.0293298,-0.0265342,-0.0039001,-0.002447,sell
2017-01-13,1,0,0,3,3,0,1,1,0,0,1,2,3,0,2,1, 0.018737, 0.0149398, 0.0199169, 0.0188704, 0.021554,buy
2017-01-14,1,0,1,1,2,0,1,1,0,0,1,1,2,1,2,0,-0.002221,-0.0161424, 0.0012533,-0.0006736,-0.008231,sell
2017-01-15,0,1,1,1,0,2,0,1,0,0,0,1,2,1,1,1,-0.016918,-0.0276231,-0.0471716,-0.0199174,-0.029163,sell
2017-01-16,0,2,1,0,0,3,0,1,1,1,1,1,2,2,2,1, 0.013984, 0.0172790, 0.0179543, 0.0133939,-0.000258,buy
2017-01-17,0,1,0,0,0,0,0,1,1,2,0,1,1,2,1,0, 0.038411, 0.0257162, 0.0257162, 0.0253071,-0.013595,buy
2017-01-18,0,0,0,0,2,0,0,0,1,1,0,0,1,2,0,1, 0.007266, 0.0038420, 0.0040519, 0.0056482, 0.020526,buy
2017-01-19,0,0,0,2,1,0,0,0,2,1,1,0,1,2,1,1, 0.008722, 0.0082916, 0.0064672, 0.0082160, 0.026684,buy
2017-01-20,0,0,1,2,0,0,0,1,3,0,1,1,2,1,1,1, 0.018056, 0.0059292, 0.0152320, 0.0151009, 0.014795,buy
2017-01-21,0,0,2,0,0,0,1,1,3,0,1,1,1,2,1,1,-0.005264,-0.0039710,-0.0029591,-0.0029591,-0.004665,sell
2017-01-22,0,2,1,0,0,0,2,2,2,1,1,2,2,2,2,1, 0.026441, 0.0239835, 0.0429846, 0.0040965, 0.012925,buy
2017-01-23,0,2,0,0,0,0,2,0,1,2,1,1,2,1,1,1, 0.008151, 0.0024459, 0.0021892,-0.0028781, 0.008702,buy
2017-01-24,1,0,0,0,0,0,1,1,1,3,1,0,1,1,3,1,-0.015501,-0.0286915,-0.0286915,-0.0193439,-0.014230,sell
2017-01-25,1,0,0,0,0,0,0,1,2,1,0,1,2,0,2,0,-0.008842, 0.0077588,-0.0147500,-0.0069993,-0.004483,sell
2017-01-26,3,0,0,0,0,0,2,2,1,1,0,1,2,2,3,1, 0.026527, 0.0307067, 0.0273530, 0.0389416, 0.025421,buy
2017-01-27,1,0,0,0,0,0,2,4,2,1,1,0,2,1,4,2, 0.015306, 0.0399581, 0.0427310, 0.0399486, 0.042731,buy
2017-01-28,1,0,0,0,0,0,4,4,0,1,1,1,2,2,3,1, 0.037990, 0.0238513, 0.0163516, 0.0124513, 0.020457,buy
2017-01-29,1,0,0,0,0,0,3,3,1,1,1,1,1,2,3,1,-0.002976,-0.0038601,-0.0012306, 0.0039285,-0.003860,sell
2017-01-30,2,0,0,0,0,0,1,3,1,1,0,1,2,3,2,0, 0.038298, 0.0519728, 0.0508403, 0.0304746, 0.048098,buy
2017-01-31,2,0,0,0,0,0,2,1,2,1,0,1,1,2,3,1, 0.018658, 0.0151802, 0.0118454, 0.0045576, 0.015435,buy
2017-02-01,1,1,0,0,0,0,3,1,0,0,1,0,3,0,2,0,-0.002660, 0.0024156,-0.0004438,-0.0018290,-0.000444,sell
2017-02-02,0,0,1,0,0,0,3,2,0,2,0,1,2,2,2,1, 0.035254, 0.0329095, 0.0314581, 0.0595236, 0.032910,buy
2017-02-03,0,2,0,1,0,0,4,1,1,0,1,1,2,2,2,1, 0.020709, 0.0120985, 0.0265682, 0.0099491, 0.009012,buy
2017-02-04,0,0,2,0,1,0,2,3,0,0,1,1,1,2,2,1, 0.025936, 0.0184059, 0.0192085, 0.0359116, 0.037582,buy
2017-02-05,0,0,1,2,0,0,2,1,2,1,1,2,2,2,1,1,-0.005351, 0.0071152, 0.0066976, 0.0160226, 0.007467,buy
2017-02-06,0,1,0,1,1,1,1,1,1,1,1,1,2,2,1,1,-0.008629,-0.0050874,-0.0033745,-0.0009601,-0.005538,sell
2017-02-07,0,1,1,0,1,1,1,1,1,2,2,1,2,1,1,2,-0.005879, 0.0013688,-0.0028302,-0.0058794,-0.002221,sell
2017-02-08,0,2,1,0,1,1,1,1,1,0,2,0,1,2,1,2, 0.027422, 0.0152979, 0.0152979, 0.0281292, 0.014769,buy
2017-02-09,0,1,2,2,1,1,0,1,2,0,2,1,1,0,4,2,-0.022289,-0.0129749,-0.0221096,-0.0143747,-0.014058,sell
2017-02-10,0,1,1,2,2,0,0,1,2,0,2,0,1,1,3,2,-0.000385,-0.0075106,-0.0127904,-0.0123797,-0.027821,sell
2017-02-11,0,1,1,3,2,0,0,2,2,0,2,1,0,1,4,3,-0.002043,-0.0102354,-0.0020428, 0.0008914, 0.015865,sell
2017-02-12,0,2,1,0,3,1,1,2,3,0,3,1,2,1,4,2, 0.014164, 0.0215584, 0.0146502, 0.0115986, 0.022638,buy
2017-02-13,0,1,1,1,0,0,2,2,3,1,2,1,2,1,4,1, 0.015906, 0.0186334, 0.0195037, 0.0385541, 0.018633,buy
2017-02-14,0,2,1,0,1,2,2,2,2,0,3,1,3,1,3,1, 0.017042, 0.0133016, 0.0212951, 0.0065902, 0.017576,buy
2017-02-15,0,1,0,1,0,1,2,2,3,1,3,0,3,1,4,0, 0.013217, 0.0154830, 0.0173431, 0.0116286, 0.019670,buy
2017-02-16,0,2,0,1,1,0,2,1,3,0,2,1,2,1,3,1, 0.016475, 0.0150881,-0.0040126, 0.0208007, 0.013808,buy
2017-02-17,0,1,1,0,2,0,2,2,2,1,3,1,2,2,2,1, 0.011222,-0.0045705,-0.0035550,-0.0098930,-0.000121,sell
2017-02-18,0,2,0,2,0,0,3,3,1,0,3,0,2,3,2,1, 0.031185, 0.0428336, 0.0335185, 0.0333977, 0.035500,buy
2017-02-19,0,1,1,1,0,0,2,3,0,1,2,0,2,3,1,1, 0.034316, 0.0507723, 0.0314185, 0.0331772, 0.042964,buy
2017-02-20,1,2,1,0,0,0,3,2,1,0,2,1,1,3,2,1, 0.012370, 0.0113999, 0.0067405, 0.0042787, 0.012154,buy
2017-02-21,1,3,0,0,0,0,1,4,1,0,2,1,1,1,3,2,-0.024894,-0.0325687,-0.0254573,-0.0239762,-0.024894,sell
2017-02-22,1,1,0,0,0,0,1,4,2,2,2,1,2,2,2,2, 0.013357,-0.0083804, 0.0126315, 0.0083885,-0.023145,buy
2017-02-23,0,0,0,0,0,0,3,4,1,1,2,1,2,1,2,1, 0.037300, 0.0370226, 0.0452771, 0.0085711, 0.040344,buy
2017-02-24,0,0,0,0,0,0,2,4,2,0,1,0,2,1,2,2,-0.011193, 0.0390210, 0.0326991, 0.0303991, 0.037838,buy
2017-02-25,1,0,0,0,0,0,2,4,3,0,2,1,1,2,2,2, 0.003791, 0.0050935, 0.0045640, 0.0093610, 0.016871,buy
2017-02-26,3,0,0,0,0,0,2,4,0,0,2,1,3,2,0,1, 0.048219, 0.0608335, 0.0474739, 0.0604763, 0.026436,buy
2017-02-27,2,0,0,0,0,0,3,2,1,1,2,0,3,2,1,1, 0.029164, 0.0202130, 0.0227421, 0.0221810, 0.014382,buy
2017-02-28,2,1,0,0,0,0,3,3,0,1,2,1,3,1,2,1, 0.027554, 0.0113099,-0.0361270, 0.0195016, 0.011576,buy
2017-03-01,3,1,1,0,0,0,2,4,0,1,2,1,4,2,2,1, 0.050475, 0.0445650, 0.0135095, 0.0445650, 0.044092,buy
2017-03-02,3,1,1,0,0,0,1,2,1,0,2,1,4,1,1,0, 0.033243, 0.0464266, 0.0480156, 0.0492953, 0.046427,buy
2017-03-03,2,1,1,1,0,0,3,1,2,0,1,1,4,1,2,2,-0.020918,-0.0150437,-0.0117250,-0.0248361,-0.009769,sell
2017-03-04,2,1,0,1,1,0,3,2,0,0,2,0,3,1,2,2,-0.000169, 0.0036865,-0.0053689,-0.0033210, 0.002760,sell
2017-03-05,1,1,0,0,1,0,2,2,2,2,2,1,3,2,1,2, 0.011471,-0.0232232, 0.0244129,-0.0231990,-0.034060,sell
2017-03-06,0,3,0,0,0,1,2,0,3,0,1,1,2,2,2,1, 0.052710, 0.0474717, 0.0502345, 0.0283685, 0.031629,buy
2017-03-07,0,1,2,0,0,1,1,0,2,1,0,1,2,3,1,1, 0.017007, 0.0137414, 0.0171531, 0.0207043, 0.011901,buy
2017-03-08,0,2,1,2,1,1,1,0,2,1,1,2,2,3,2,1,-0.032239,-0.0088368,-0.0115254,-0.0104114,-0.009072,sell
2017-03-09,0,2,1,2,2,0,1,0,2,0,1,1,2,3,2,1,-0.013792, 0.0313867, 0.0294861, 0.0169184, 0.017833,buy
2017-03-10,0,1,2,1,2,0,1,0,1,1,1,1,1,2,3,1, 0.055454, 0.0537443, 0.0506261, 0.0554542, 0.041423,buy
2017-03-11,0,2,1,1,1,1,1,0,1,1,1,0,2,2,3,1, 0.000548, 0.0006923,-0.0004651, 0.0292394, 0.001908,sell
2017-03-12,0,2,1,1,0,1,2,0,0,2,2,1,1,1,4,0, 0.033630, 0.0600939, 0.0581922,-0.0005440, 0.037332,buy
2017-03-13,0,2,0,0,1,2,2,0,0,3,2,1,1,1,4,1, 0.017941, 0.0221869, 0.0292107, 0.0291223,-0.004235,buy
