Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,2,2,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,3,-0.00001084, 0.0012616, 0.00166853, 0.00112570, 0.00169475,buy
2010-01-02,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1, 0.00109133, 0.0021764, 0.00193661, 0.00240898, 0.00299832,buy
2010-01-03,0,0,0,2,1,1,1,1,0,2,0,1,0,1,1,3,1,0,1,2,0,0, 0.00096619, 0.0013377, 0.00079174, 0.00110189, 0.00077812,buy
2010-01-04,0,1,0,3,1,0,0,2,0,2,0,1,1,0,0,4,0,0,0,3,0,1, 0.00438120, 0.0000666, 0.00053151, 0.00098970, 0.00140837,buy
2010-01-05,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,3,0,1,0,2,0,0,-0.00373297,-0.0031634,-0.00466737,-0.00289434,-0.00337212,sell
2010-01-06,0,1,1,3,1,1,0,1,1,2,0,1,0,1,0,2,0,1,0,1,1,0, 0.00324363, 0.0042127, 0.00319649, 0.00313038, 0.00174208,buy
2010-01-07,1,1,0,3,1,1,0,1,0,3,0,0,0,0,0,2,1,0,0,1,0,1, 0.00549822, 0.0030887, 0.00528858, 0.00555141, 0.00354907,buy
2010-01-08,2,1,0,2,1,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0,0,3, 0.00021679, 0.0002168, 0.00227152, 0.00079209, 0.00251269,buy
2010-01-09,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,3, 0.00000904, 0.0000090,-0.00194269, 0.00163246, 0.00163246,buy
2010-01-10,1,0,0,1,1,0,0,1,0,2,1,2,0,3,0,2,0,2,0,2,0,2, 0.00175812, 0.0020922, 0.00155370, 0.00178141, 0.00159756,buy
2010-01-11,1,2,0,0,0,1,1,0,0,1,1,1,0,2,0,2,0,1,0,1,0,3,-0.00497595,-0.0048700,-0.00322836,-0.00505715,-0.00494174,sell
2010-01-12,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,2,1,0,0,2,-0.00256584,-0.0016970,-0.00227668,-0.00218412,-0.00256919,sell
2010-01-13,1,1,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,1,0,0,0,3,-0.00295623,-0.0027976,-0.00295623,-0.00288720,-0.00140782,sell
2010-01-14,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,0,3,-0.00053045,-0.0001479, 0.00020190,-0.00011197, 0.00057155,sell
2010-01-15,0,2,2,0,0,0,1,0,2,0,1,1,0,2,0,2,0,2,0,1,0,2,-0.00442696,-0.0048799,-0.00458560,-0.00487990,-0.00435515,sell
2010-01-16,0,2,1,0,0,1,1,0,1,0,1,1,0,2,0,1,0,1,0,0,1,1,-0.00068678,-0.0009571,-0.00121643,-0.00157213, 0.00189202,sell
2010-01-17,0,1,1,1,0,1,0,1,1,1,0,2,0,2,1,1,1,0,1,0,0,1, 0.00239017, 0.0010284, 0.00325275, 0.00243889, 0.00183641,buy
2010-01-18,0,0,1,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0,2,-0.00194507,-0.0026217,-0.00220569,-0.00236186,-0.00194507,sell
2010-01-19,0,1,1,0,1,0,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,2,-0.00179859,-0.0026571,-0.00271959,-0.00324999,-0.00271959,sell
2010-01-20,0,0,2,0,0,1,0,0,1,1,1,2,0,3,0,2,0,1,0,1,1,1, 0.00032094, 0.0001405, 0.00200713, 0.00020934, 0.00223362,buy
2010-01-21,0,1,2,1,0,1,0,1,0,2,1,2,0,3,0,2,0,0,0,1,2,1, 0.00053105,-0.0013581, 0.00015779, 0.00061040, 0.00309584,sell
2010-01-22,0,2,0,1,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0,0,1,2,-0.00079686, 0.0033583,-0.00021901,-0.00089425,-0.00143070,sell
2010-01-23,0,1,0,1,1,1,0,1,0,2,1,1,1,1,0,2,0,2,1,1,1,1,-0.00096701,-0.0017900, 0.00075667, 0.00190198,-0.00179001,sell
2010-01-24,1,0,0,0,1,2,0,2,0,2,1,1,0,2,0,1,0,3,1,0,1,0, 0.00313219, 0.0025883, 0.00212538, 0.00328652, 0.00258834,buy
