Date,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a150,a180,none,a45,a45,a0,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.047215, 0.025157, 0.055852, 0.069824,-0.0242069,buy
2010-01-02,none,none,none,a150,none,a150,a150,a45,a45,a0,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.036453,-0.009660, 0.034052, 0.033942,-0.0617928,buy
2010-01-03,none,a0,a0,a180,a180,a150,a150,a45,a45,a0,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.008860, 0.006542,-0.009277,-0.038513,-0.0524948,sell
2010-01-04,none,a0,a0,a180,a180,a120,a120,a45,a45,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.048853, 0.017879, 0.006587, 0.005145, 0.0002453,sell
2010-01-05,none,a0,a0,a150,a150,a120,a120,a45,none,a0,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.023243, 0.040154, 0.010302, 0.040838, 0.0379080,buy
2010-01-06,a45,a0,a0,a150,a150,none,none,a45,none,a0,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.026867,-0.023322,-0.016141,-0.031261,-0.0281959,sell
2010-01-07,a45,none,none,none,a120,a90,a90,a45,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.011654, 0.016344,-0.001175, 0.023768, 0.0047352,buy
2010-01-08,a45,none,none,a120,a120,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.003307, 0.031634, 0.002618, 0.020240,-0.0141748,buy
2010-01-09,a45,none,none,none,none,a60,a60,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.083921,-0.102887,-0.064264,-0.086487,-0.0893785,sell
2010-01-10,a45,none,none,a90,a90,a60,a60,none,none,a0,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.056389,-0.058634,-0.034400,-0.058537,-0.1017109,sell
2010-01-11,a45,none,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.032090, 0.024132, 0.006377, 0.023461, 0.0194132,buy
2010-01-12,none,none,none,a60,a60,none,none,none,a30,a0,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.017979, 0.018219, 0.025947, 0.028941, 0.0327220,buy
2010-01-13,none,none,none,a60,a60,none,none,none,a30,a0,273.305833333333,275.9275,293.55,293.1675,135.87, 0.017979, 0.018219, 0.026260, 0.027255, 0.0314036,buy
2010-01-14,none,none,none,none,none,a0,none,none,a30,a0,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.088163, 0.080991, 0.090448, 0.086696, 0.0793912,buy
2010-01-15,none,none,none,none,none,a0,a0,a30,a30,a0,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.020796,-0.013997, 0.044966,-0.016082,-0.0324222,sell
2010-01-16,none,none,none,none,none,none,none,a30,a30,a0,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.014165,-0.009048, 0.045306,-0.010482,-0.0248195,sell
2010-01-17,none,none,none,a0,a0,none,none,a30,a30,a0,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.032445, 0.031127, 0.065911, 0.032707,-0.0085343,buy
2010-01-18,none,none,none,a0,a0,none,none,a30,none,a0,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.007922,-0.005263, 0.043666,-0.003454,-0.0061669,sell
2010-01-19,none,none,none,none,none,none,none,a30,none,a0,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.036051,-0.027933, 0.012268,-0.026252,-0.0382886,sell
2010-01-20,a45,none,none,none,none,a60,a60,a30,none,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.047576,-0.049527, 0.002708,-0.035379,-0.0586657,sell
2010-01-21,a45,none,none,none,none,a60,a60,a30,none,a0,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.068220,-0.062820,-0.016226,-0.041873,-0.0604958,sell
2010-01-22,a45,none,none,none,a60,none,none,none,none,a0,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.039395, 0.038861, 0.051738, 0.051505, 0.0597639,buy
2010-01-23,a45,none,a30,a60,a60,a90,a90,none,none,a0,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.073430,-0.073673,-0.044509,-0.029882,-0.0630190,sell
2010-01-24,a45,none,a30,none,a90,none,none,none,none,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.065565,-0.073234,-0.046210,-0.055095,-0.0603738,sell
2010-01-25,a45,none,a30,a90,a90,a120,a120,none,none,a0,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.086770,-0.104745,-0.067759,-0.058860,-0.1002903,sell
2010-01-26,a45,none,a30,none,none,a120,a120,none,none,a0,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.077273,-0.085254,-0.038312, 0.014604,-0.0558085,sell
2010-01-27,a45,none,a30,a120,a120,a150,none,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.075698,-0.079308,-0.037379,-0.049249,-0.0763340,sell
2010-01-28,a45,none,a30,none,none,a150,a150,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.001556,-0.002877, 0.000590,-0.007041,-0.0212760,sell
2010-01-29,none,none,a30,a150,a150,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.000828, 0.069274,-0.031161, 0.005343,-0.0022732,sell
2010-01-30,none,none,a30,none,none,a180,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.009128,-0.015551, 0.002141, 0.008729,-0.0125180,sell
2010-01-31,none,none,a30,a180,a180,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.002909,-0.003217,-0.021402,-0.012743,-0.0093877,sell
2010-02-01,none,none,a30,a180,none,a150,a150,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.015435, 0.018317, 0.012936, 0.004470, 0.0165188,buy
2010-02-02,none,none,a30,a150,a150,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.004142, 0.063343,-0.035884,-0.002202, 0.0000041,sell
2010-02-03,none,none,a30,a150,none,a120,a120,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.076409, 0.092256,-0.027193, 0.076409, 0.0890202,buy
2010-02-04,none,none,a30,a120,a120,none,a120,none,a0,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.013179, 0.008813, 0.009538,-0.009159, 0.0022480,buy
2010-02-05,a30,none,a30,a120,none,a90,none,none,a0,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.065630, 0.078514, 0.014312, 0.059585, 0.0183116,buy
2010-02-06,a30,none,a30,none,a90,a90,a90,none,a0,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.053528, 0.050269, 0.023749, 0.055989, 0.0009509,buy
2010-02-07,a30,none,a30,a90,none,none,none,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.085561, 0.077119, 0.026250, 0.078876, 0.0106644,buy
2010-02-08,a30,none,a30,none,a60,a60,a60,none,a0,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.000512,-0.014180,-0.029257, 0.001923,-0.0411994,sell
2010-02-09,a30,none,a30,a60,a60,none,a60,none,a0,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.065171, 0.043033, 0.025463, 0.058012,-0.0061346,buy
2010-02-10,none,none,a30,a60,none,none,none,none,a0,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.024615,-0.010013, 0.021280, 0.014736, 0.0345977,buy
2010-02-11,none,none,a30,none,none,none,none,none,a0,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.039565, 0.016362, 0.040954, 0.024093, 0.0360693,buy
2010-02-12,none,none,a30,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.066268, 0.055515, 0.050643, 0.050441, 0.0399072,buy
2010-02-13,none,none,a30,none,a0,a0,none,a0,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.105835, 0.106610, 0.095914, 0.049713, 0.0577562,buy
2010-02-14,none,none,a30,a0,a0,a0,a0,a0,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.107146, 0.106379, 0.088947, 0.047083, 0.0560646,buy
2010-02-15,none,none,a30,a0,none,none,a0,a0,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.061885, 0.055351, 0.021967, 0.039731, 0.0244970,buy
2010-02-16,none,none,a30,none,none,none,none,a0,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.068250, 0.070651, 0.062381, 0.055946, 0.0475661,buy
2010-02-17,none,none,a30,none,none,none,none,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.087769, 0.074762, 0.056256, 0.059205, 0.0527307,buy
2010-02-18,none,none,none,none,a60,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.029883, 0.031431, 0.055658, 0.053383, 0.0665297,buy
2010-02-19,none,none,none,a60,a60,a60,none,a0,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.115182, 0.103229, 0.120688, 0.106728, 0.1288579,buy
2010-02-20,none,none,none,a60,none,none,a60,a0,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.080475,-0.074932,-0.082453,-0.062759,-0.0879923,sell
2010-02-21,none,none,none,none,a90,a90,none,a0,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.056277,-0.083278,-0.083114,-0.085548,-0.0846224,sell
2010-02-22,none,none,none,a90,none,a90,a90,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.037720,-0.002407,-0.033357,-0.019794,-0.0186199,sell
2010-02-23,none,none,none,none,a120,none,a90,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.010717, 0.012000, 0.022508, 0.012456, 0.1241474,buy
2010-02-24,none,none,none,a120,none,a120,a120,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.020029,-0.002665, 0.010246, 0.013329, 0.0280945,buy
2010-02-25,a0,none,none,none,a150,none,a120,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.024457, 0.130373, 0.170095, 0.175464, 0.1920713,buy
2010-02-26,a0,none,none,a150,a150,a150,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.052033, 0.294659, 0.265217, 0.346857, 0.2652171,buy
2010-02-27,a0,none,none,none,a180,none,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.052745, 0.025962, 0.052386, 0.058088, 0.0444351,buy
2010-02-28,a0,none,none,a180,a180,a180,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.029155,-0.027756, 0.027007, 0.030994, 0.0196612,buy
2010-03-01,a0,none,none,none,a150,none,a180,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.038030, 0.171836, 0.123188, 0.153368, 0.1117894,sell
2010-03-02,none,none,none,a150,a150,a150,none,none,a30,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.072442, 0.074315, 0.111595, 0.066634, 0.0328776,buy
2010-03-03,none,none,none,none,a120,a150,a150,none,a30,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.002702, 0.001558,-0.008134,-0.007112,-0.0126455,sell
2010-03-04,none,none,none,a120,a120,a120,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.007967, 0.030943, 0.036080, 0.031790, 0.0274339,buy
2010-03-05,none,none,none,a120,a90,a120,a120,none,a30,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.093161, 0.037272, 0.038475, 0.026824, 0.0254699,buy
2010-03-06,none,none,none,none,a90,none,a120,none,a30,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.029786, 0.041543, 0.045572, 0.039008, 0.0403093,buy
2010-03-07,none,none,none,a90,none,a90,none,none,a30,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.061568, 0.027673, 0.037767, 0.036033, 0.0307941,buy
2010-03-08,none,none,none,none,a60,none,a90,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.017487, 0.006482, 0.016571, 0.009312,-0.0134427,buy
2010-03-09,none,none,none,a60,none,none,a90,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.014831,-0.016916,-0.013878,-0.016175,-0.0055899,sell
2010-03-10,none,a0,none,none,none,a60,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.005029, 0.010119, 0.053282, 0.000101, 0.0190892,sell
2010-03-11,none,a0,none,none,none,none,a60,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.031853,-0.037306,-0.051986,-0.061060,-0.0394704,sell
