Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.002718,-0.0052910,-0.005291,-0.00774703, 0.005516,sell
2017-01-02,1,1,1,0,1,0,0,1,0,1,2,0,0,0,0,3,-0.046009,-0.0397304,-0.020424,-0.04065455,-0.038018,sell
2017-01-03,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,2,-0.004654, 0.0136832, 0.003399, 0.00080599,-0.003558,sell
2017-01-04,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,3,-0.008717, 0.0184468,-0.002053,-0.00869937,-0.000196,sell
2017-01-05,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,3,-0.014511,-0.0014721, 0.005337,-0.00576321,-0.004037,sell
2017-01-06,1,0,1,1,1,0,0,1,1,1,2,0,0,1,1,2, 0.022090, 0.0105118, 0.006915, 0.00999376, 0.006915,buy
2017-01-07,0,0,1,0,0,1,1,0,0,2,1,1,1,0,1,2,-0.014493,-0.0123408,-0.014602,-0.02641377,-0.014602,sell
2017-01-08,1,1,1,1,0,1,1,1,0,1,2,1,0,1,0,2,-0.010879,-0.0102557,-0.018750,-0.01596526,-0.005979,sell
2017-01-09,2,0,2,0,1,0,0,1,1,1,1,1,0,0,1,2, 0.009469, 0.0109417, 0.010942,-0.00859702, 0.010942,buy
2017-01-10,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,2, 0.025299, 0.0213423, 0.029392, 0.02338025, 0.027029,buy
2017-01-11,1,0,1,0,0,1,0,1,0,2,0,1,0,0,0,2,-0.043623,-0.0444827, 0.001149,-0.04271009,-0.019973,sell
2017-01-12,2,0,2,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.017271, 0.0016110,-0.011143,-0.00219057,-0.019797,sell
2017-01-13,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1, 0.001592,-0.0064903,-0.013344,-0.00641514,-0.007804,sell
2017-01-14,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,2,-0.038757,-0.0182724,-0.012157, 0.02832633,-0.014340,sell
2017-01-15,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,2, 0.001554, 0.0036568,-0.001515,-0.00031517,-0.002621,sell
2017-01-16,2,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,-0.018339,-0.0131847,-0.020209,-0.01746541,-0.020344,sell
2017-01-17,0,1,0,1,0,1,1,0,0,2,0,1,1,0,1,1, 0.018208, 0.0338147, 0.030599, 0.00789576, 0.030099,buy
2017-01-18,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,-0.008806,-0.0265826,-0.030414,-0.03210489, 0.012958,sell
2017-01-19,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.016158, 0.0055652, 0.019104, 0.01897992, 0.017038,buy
2017-01-20,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0, 0.015548, 0.0132772, 0.012693, 0.00770676, 0.008266,buy
2017-01-21,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,-0.004094,-0.0242036,-0.024361,-0.03135792,-0.007401,sell
2017-01-22,0,1,1,2,0,1,1,0,1,0,1,1,0,1,0,1, 0.006010,-0.0093876, 0.001170,-0.00094861, 0.018240,buy
2017-01-23,1,0,1,1,0,0,0,1,1,0,0,2,0,0,1,0,-0.008532,-0.0111060,-0.016024,-0.00879522,-0.012383,sell
2017-01-24,0,1,0,2,1,0,0,0,0,0,0,1,2,0,0,1, 0.022877, 0.0313108, 0.027915, 0.02027480, 0.027570,buy
2017-01-25,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.015099,-0.0093913,-0.008412,-0.01235314,-0.009282,sell
2017-01-26,1,0,1,1,0,0,1,0,1,0,2,0,1,1,0,2, 0.007074, 0.0005057, 0.017445, 0.01613355, 0.000652,buy
2017-01-27,1,0,1,1,0,1,0,0,0,1,1,0,2,1,0,2, 0.013103, 0.0267536, 0.007654, 0.02153955, 0.025679,buy
