Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,2,1,4,0,0,7,9,5,1,7,0,0,5,0,7, 0.0014485, 0.00091764, 0.0000128, 0.00292831, 0.00201709,buy
2010-01-02,1,1,0,5,0,1,3,1,0,4,7,3,0,4,3,3,7,3,3,-0.0025075,-0.00502459,-0.0063727,-0.00389413,-0.00571700,sell
2010-01-03,4,0,4,4,3,0,4,0,0,5,5,7,5,5,2,4,13,9,0, 0.0023916,-0.00030705,-0.0003071,-0.00051771, 0.00256048,buy
2010-01-04,4,4,3,1,2,1,3,0,0,0,9,3,3,5,1,2,11,7,4, 0.0085067, 0.00633529, 0.0057423, 0.00468302, 0.00652182,buy
2010-01-05,3,3,0,3,0,1,2,0,0,3,11,2,1,3,0,0,9,5,0, 0.0060311, 0.00427444, 0.0063533, 0.00094715, 0.00390505,buy
2010-01-06,4,0,3,3,0,1,5,0,2,6,13,7,1,9,1,4,8,4,2,-0.0026944,-0.00273291,-0.0030481,-0.00146373,-0.00309796,sell
2010-01-07,1,2,3,1,0,0,5,1,3,7,10,6,1,7,0,0,5,1,4,-0.0022336,-0.00270498,-0.0002486,-0.00018974,-0.00000384,sell
2010-01-08,1,4,0,1,0,1,4,3,0,5,5,3,3,5,3,2,4,0,8, 0.0022058, 0.00273238, 0.0020248, 0.00232860, 0.00220578,buy
2010-01-09,1,1,1,1,0,1,4,4,1,4,0,4,3,4,4,6,7,3,6, 0.0054143, 0.00479154, 0.0030266, 0.00618315, 0.00539253,buy
2010-01-10,2,1,1,1,0,1,6,3,4,5,1,3,4,5,10,8,7,7,3, 0.0022672, 0.00188853, 0.0017689, 0.00129953, 0.00176885,buy
2010-01-11,2,2,1,0,0,3,4,1,2,6,0,1,2,4,6,4,8,4,4, 0.0015263, 0.00264467, 0.0040961, 0.00384756, 0.00376436,buy
2010-01-12,2,2,1,0,0,4,1,3,1,9,3,1,0,5,4,1,6,2,3,-0.0086353,-0.00837561,-0.0082669,-0.00863527,-0.00533599,sell
2010-01-13,4,2,2,0,0,2,3,2,2,10,3,2,4,9,8,2,4,0,4, 0.0018377, 0.00168689, 0.0035144, 0.00043908, 0.00290854,buy
2010-01-14,4,1,2,1,0,3,3,0,1,8,4,3,4,6,4,1,8,0,5, 0.0044796, 0.00303114, 0.0055218, 0.00417469, 0.00531840,buy
2010-01-15,4,2,1,0,0,8,0,0,1,4,4,0,2,4,6,2,8,4,3,-0.0028838,-0.00214416,-0.0029620,-0.00323506,-0.00217902,sell
2010-01-16,2,2,0,1,1,5,0,0,1,2,2,1,2,2,6,2,4,0,4, 0.0014552, 0.00115732, 0.0016163, 0.00421600, 0.00219197,buy
2010-01-17,5,1,1,0,1,4,2,0,1,4,6,1,4,6,8,3,6,2,1, 0.0075590, 0.00359104, 0.0071108, 0.00521869, 0.00765781,buy
2010-01-18,5,1,0,1,1,3,1,2,1,8,6,0,3,4,7,4,6,2,2, 0.0011770, 0.00019268, 0.0030250, 0.00295787, 0.00274959,buy
2010-01-19,2,2,0,1,1,2,3,1,1,4,2,3,3,0,6,2,8,4,2, 0.0022829, 0.00247530, 0.0026208, 0.00221573, 0.00106750,buy
2010-01-20,2,2,1,1,1,5,2,2,2,6,4,2,0,6,7,3,7,3,4,-0.0037796,-0.00450617,-0.0037796,-0.00337580,-0.00174410,sell
2010-01-21,2,3,0,2,1,3,5,2,3,8,8,1,1,8,7,3,7,3,7,-0.0011709, 0.00297255,-0.0013019, 0.00054852,-0.00152188,buy
2010-01-22,2,3,1,1,0,1,3,2,0,7,4,1,0,7,6,1,4,0,6, 0.0026647, 0.00326582, 0.0025111, 0.00353236, 0.00286380,buy
