Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,1.6,7.17,2.87,0.15,1.98,3.03,2.97,4.23,3.4,5.1,0.36,-0.03592056,-0.03592056,-0.0390094,-0.037275,-0.0346910,sell
2010-01-02,0.16,5.54,1.54,0,0.46,6.22,2.04,0,0,3.79,1.54,3.87,2.88,3.88,0.45,-0.02819365,-0.02824474,-0.0235815,-0.028245,-0.0281936,sell
2010-01-03,0.17,5.67,0,0,0.47,5.39,1.46,0,0,3.83,0,4.23,3.17,1.93,1.07, 0.00167452,-0.02328188,-0.0050289,-0.005029,-0.0050289,sell
2010-01-04,0.17,5.23,0.12,0,0.47,5.88,0,0,0,3.54,0.12,4.9,2.84,0.47,3.66, 0.01996978,-0.01491120,-0.0073294,-0.003840,-0.0184162,sell
2010-01-05,0.18,4.6,0.46,0,0.48,6.74,0,0,0,3.77,0.46,5.39,2.36,0.48,2.79,-0.03149941,-0.04354869,-0.0348307,-0.020019,-0.0255264,sell
2010-01-06,0.19,4.08,1.47,0,0.5,5.5,0,0,0,2.97,1.47,4.87,1.93,0.5,1.06, 0.00187187, 0.00462901,-0.0052034, 0.017342, 0.0021996,sell
2010-01-07,0.2,3.66,4.39,0,0.74,1.7,0,0,0.23,0,4.39,4.09,1.58,0.51,1.3, 0.00593602, 0.02782713, 0.0210888,-0.023791, 0.0177834,buy
2010-01-08,0.21,2.22,5.55,0,1.41,0,0,0,0.88,0,5.55,2.65,0.21,0.53,1.61, 0.00113500, 0.00478687, 0.0213462,-0.015481, 0.0123961,sell
2010-01-09,0.23,2.2,1.51,0,3.56,0.21,0,0.13,3.21,0,1.51,3.42,0.23,0.69,1.99, 0.00252262, 0.02087485,-0.0239523, 0.008757, 0.0191960,buy
2010-01-10,0.24,2.18,0,0,3.43,0.4,0,0.29,3.24,0,0,5.64,0.36,0.88,2.47, 0.00903710, 0.02657445,-0.0149930, 0.015908, 0.0336902,buy
2010-01-11,0.27,2.18,0,0,0.62,0.79,0,0.52,0.79,0,0,8.1,0.49,1.14,3,-0.02402234, 0.00136783,-0.0440664, 0.000678, 0.0006778,sell
2010-01-12,0.29,2.2,0,0,0.66,1.56,0,0.81,1.56,0,0,5.64,0.65,1.47,2.92,-0.01168120, 0.01543257,-0.0291954,-0.014323,-0.0074255,sell
2010-01-13,0.32,2.24,0,0,0.7,3.08,0,1.1,3.08,0,0,2.24,0.82,1.8,2.36, 0.01163254,-0.02601881,-0.0549684,-0.019607, 0.0110811,sell
2010-01-14,0.36,2.32,0,0,0.85,5.11,0,1.3,5.11,0.09,0,2.32,0.97,2.06,1.9,-0.05419981,-0.02915451,-0.0334378,-0.045730,-0.0371426,sell
2010-01-15,0.4,2.38,0,0,1.15,5.11,0,1.34,5.11,0.33,0,2.38,1.05,2.16,1.55,-0.06922638,-0.03500776,-0.0374503,-0.053191,-0.0409826,sell
2010-01-16,0.54,2.49,0,0,1.67,2.34,0,1.33,2.43,0.79,0,2.49,1.1,2.21,1.25,-0.04009282,-0.04301344,-0.0432699,-0.035686,-0.0440874,sell
2010-01-17,0.69,2.6,0,0,2.87,1.32,0,0,1.5,1.89,0,2.6,0.51,0.98,0, 0.00495097, 0.00066461, 0.0011255, 0.004784, 0.0141852,buy
2010-01-18,0.92,2.74,0,0,5,0,0,0,0.34,3.8,0,2.74,0.71,1.07,0,-0.03629224,-0.05666269,-0.0341697,-0.030314,-0.0090231,sell
2010-01-19,1.54,2.89,0,0,5.58,0,0,0,0.66,4,0,2.89,1.06,1.4,0,-0.05096347,-0.05968796,-0.0417348,-0.032586,-0.0166586,sell
2010-01-20,2.87,3,0,0,5.6,0,0,0,1.3,2.95,0,3,2.12,2.1,0,-0.04701420,-0.04588269,-0.0457064,-0.033081,-0.0275047,sell
2010-01-21,5.81,2.89,0,0,7.38,0,0,0,2.53,2.56,0,2.89,4.25,3.85,0,-0.02250931, 0.00390091,-0.0119592,-0.011768, 0.0128073,sell
2010-01-22,7.61,2.7,0,0,6.33,0,0,0,2.97,1.26,0,2.7,4.49,5.22,0, 0.00000305,-0.00075875,-0.0138357,-0.001148,-0.0186604,sell
2010-01-23,5.85,2.47,0.27,0.1,4.22,0,0,0,1.76,0.1,0.27,2.47,3.6,4.71,0,-0.00505444, 0.00687382,-0.0241999, 0.018677, 0.0106641,sell
2010-01-24,4.41,2.26,0.82,0.25,5.16,0,0,0,0.13,0.14,0.93,2.26,4.41,5.03,0,-0.01714315,-0.00410692,-0.0140982, 0.023570,-0.0116251,sell
2010-01-25,3.92,2.06,2.62,0.67,4.11,0,0,0,0.21,0.21,3.08,2.06,3.26,4.56,0,-0.00429093,-0.05429020,-0.0068307,-0.016993,-0.0635021,sell
2010-01-26,2.08,1.87,2.95,2.31,3.06,0,0,0,0.36,0.3,4.96,1.87,2.08,2.7,0, 0.05682812, 0.04955119, 0.0521774, 0.021746, 0.0530088,buy
2010-01-27,2.51,1.68,0,3.64,3.64,0,0.18,0,0.82,0.43,3.21,1.68,2.51,3,0, 0.01526195, 0.02051370, 0.0332645, 0.024054,-0.0025549,buy
2010-01-28,3,1.5,0,1.62,4.09,0.17,0.4,0,1.6,0.78,1.01,1.5,3,2.89,0, 0.02622471, 0.01935231, 0.0207304, 0.026452,-0.0050344,buy
2010-01-29,2.92,1.33,0,3.84,4.83,0.37,0.88,0,3.2,1.26,2.95,1.33,2.92,2.51,0,-0.03374828,-0.03351624,-0.0126425,-0.007039,-0.0279041,sell
2010-01-30,2.4,0.1,0,3.71,5.18,0.93,1.97,0,4.97,2.14,2.4,0.13,2.5,2.28,0,-0.04122795,-0.04084832,-0.0338579,-0.026213,-0.0302719,sell
2010-01-31,1.96,0.3,0,1.94,4.03,2.2,2.97,0,4.84,3.84,0,0.66,2.26,2.17,0,-0.09702411,-0.07521237,-0.0578186,-0.090490,-0.0889787,sell
2010-02-01,1.59,0.95,0,2.87,2.33,3.84,2.1,0,2.1,5.82,0,1.88,2.48,2.56,0,-0.01143403,-0.00696878,-0.0016564,-0.020343,-0.0074110,sell
2010-02-02,1.29,3,0.11,2.97,3.35,4.55,0.3,0,0.2,4.87,0,4.98,4.05,4.47,0, 0.04036277,-0.04276217, 0.0137083,-0.042762,-0.0535941,sell
