Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0, 0.0365467, 0.034447, 0.028418, 0.0073924, 0.036448,buy
2017-01-02,1,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.0232595, 0.036517, 0.022396, 0.0242580, 0.041528,buy
2017-01-03,2,0,1,0,0,0,1,0,2,0,0,1,2,0,1,1,1,0, 0.0343259, 0.033510, 0.034326, 0.0378272, 0.036570,buy
2017-01-04,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0160098, 0.043523, 0.005124, 0.0181065, 0.007068,buy
2017-01-05,0,0,0,1,0,0,0,1,1,1,0,0,1,1,2,0,2,1, 0.0027184,-0.000037,-0.007142,-0.0048181,-0.001132,sell
2017-01-06,2,0,1,0,0,1,1,0,1,1,0,1,1,1,2,0,2,0,-0.0232934,-0.021886,-0.025245,-0.0234799,-0.027917,sell
2017-01-07,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.0312270,-0.019965,-0.011699,-0.0247458,-0.033191,sell
2017-01-08,2,0,1,0,2,0,1,0,2,1,1,0,1,1,1,1,0,0,-0.0055447,-0.003303,-0.004793,-0.0057556,-0.006491,sell
2017-01-09,2,0,0,1,1,0,1,1,2,0,0,0,2,0,2,0,0,1,-0.0102809,-0.011868,-0.007743,-0.0146020,-0.020136,sell
2017-01-10,1,1,0,1,1,0,1,0,1,0,1,0,2,0,2,0,0,0,-0.0086383,-0.009088, 0.039584, 0.0180655, 0.018643,buy
2017-01-11,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0064590, 0.003797,-0.004356,-0.0057116,-0.006736,sell
2017-01-12,1,1,0,1,1,0,2,0,1,0,1,0,2,0,0,1,1,0, 0.0346491, 0.029289, 0.034078, 0.0340777, 0.036412,buy
2017-01-13,1,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.0007370,-0.006555,-0.025356,-0.0080967,-0.002068,sell
2017-01-14,1,0,1,0,1,0,1,0,1,0,0,1,2,0,0,1,1,0, 0.0555277, 0.041606, 0.039980, 0.0355273, 0.035527,buy
2017-01-15,1,0,0,0,0,1,2,0,1,0,0,0,3,0,1,0,1,0, 0.0231968, 0.014605, 0.011864, 0.0215120, 0.021512,buy
2017-01-16,0,1,1,0,0,0,2,0,0,1,0,1,2,0,1,0,1,0,-0.0153978,-0.015723,-0.016284,-0.0062927,-0.006879,sell
2017-01-17,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.0023298, 0.013603,-0.001047, 0.0003049, 0.000802,buy
2017-01-18,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.0251354, 0.021433, 0.020030, 0.0214334, 0.016622,buy
2017-01-19,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,2,0,-0.0227056,-0.021291,-0.003681,-0.0147549,-0.024686,sell
2017-01-20,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0249419, 0.007517,-0.019055,-0.0070308,-0.024942,sell
2017-01-21,0,1,0,1,1,0,1,1,2,0,0,1,1,0,1,1,0,1, 0.0224504, 0.004532, 0.015350, 0.0222086, 0.022450,buy
2017-01-22,2,1,0,1,1,0,1,0,2,0,0,1,2,0,1,1,0,0,-0.0227815,-0.017636,-0.022756,-0.0163041,-0.016909,sell
2017-01-23,2,0,0,0,0,1,1,1,1,1,0,0,2,0,1,2,0,1, 0.0081774, 0.021633, 0.022910, 0.0183733, 0.019897,buy
2017-01-24,2,0,0,1,0,0,1,0,0,1,1,1,2,0,0,2,0,1,-0.0077153,-0.008431,-0.008079,-0.0083839,-0.007762,sell
2017-01-25,1,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,-0.0069547, 0.002729,-0.008439,-0.0082809,-0.007846,sell
2017-01-26,1,1,0,0,1,0,3,0,2,0,0,2,1,0,0,2,1,0,-0.0172646, 0.007765,-0.033275,-0.0322485,-0.018112,sell
2017-01-27,1,1,1,0,0,0,1,1,1,0,1,2,2,0,0,1,2,0,-0.0396787,-0.055157,-0.052450,-0.0448605,-0.053624,sell
2017-01-28,1,1,1,0,0,1,0,1,1,1,1,1,2,0,1,0,1,0,-0.0133817,-0.012268,-0.012321, 0.0134054, 0.015160,buy
2017-01-29,1,1,0,1,1,0,0,0,2,0,1,1,1,0,2,1,0,1,-0.0221658,-0.029267,-0.021158,-0.0245184,-0.024092,sell
2017-01-30,1,0,0,1,2,0,1,0,3,0,0,1,1,1,1,1,0,0,-0.0351753,-0.035039,-0.031856,-0.0543607,-0.035039,sell
2017-01-31,1,1,1,0,1,0,0,0,2,0,0,2,2,0,0,2,1,0, 0.0226443, 0.007909, 0.013725, 0.0166124, 0.012683,buy
2017-02-01,0,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0,-0.0278775,-0.046301,-0.045793,-0.0438842,-0.046301,sell
2017-02-02,1,1,0,0,0,1,2,0,0,1,0,2,2,0,1,1,0,1, 0.0036161,-0.002977,-0.005058,-0.0036084,-0.006622,sell
2017-02-03,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,1,1,1,-0.0116255,-0.009632,-0.010926,-0.0024677,-0.009039,sell
2017-02-04,1,1,1,0,0,1,2,0,0,1,1,1,1,1,0,1,1,0, 0.0147225,-0.000918, 0.014293,-0.0052935, 0.012151,buy
2017-02-05,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0204179, 0.000124, 0.000798,-0.0219418,-0.020418,sell
2017-02-06,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.0188010,-0.010513,-0.013629,-0.0179558,-0.006782,sell
2017-02-07,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,1, 0.0101917, 0.009925, 0.046005,-0.0080463, 0.009925,buy
2017-02-08,0,1,0,1,0,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.0232532,-0.030304,-0.028339,-0.0287954,-0.022969,sell
2017-02-09,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,1, 0.0010169,-0.007849,-0.010552,-0.0116203,-0.003913,sell
2017-02-10,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,1,2,0, 0.0199464, 0.020101, 0.019740,-0.0043499, 0.008259,buy
2017-02-11,2,0,1,0,1,0,0,0,1,0,0,1,2,0,1,1,3,0,-0.0197800,-0.014377,-0.012039,-0.0204621,-0.020089,sell
2017-02-12,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0, 0.0031728,-0.003369, 0.015293, 0.0038709, 0.006860,buy
2017-02-13,0,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,1,0, 0.0399024, 0.023801, 0.024379, 0.0006491, 0.034813,buy
2017-02-14,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,2,0,-0.0000418,-0.000142,-0.001460, 0.0009419,-0.000371,buy
2017-02-15,1,0,2,0,0,1,1,2,0,1,2,0,1,1,1,0,0,0,-0.0010861,-0.003983,-0.017924,-0.0099930,-0.004767,sell
2017-02-16,1,0,1,0,0,0,1,3,0,0,3,0,0,1,0,0,1,0,-0.0027880,-0.002684,-0.013660, 0.0013534, 0.014239,buy
2017-02-17,0,1,2,0,0,1,0,2,1,1,1,0,0,0,1,0,1,0, 0.0049696,-0.001518,-0.001023,-0.0026866, 0.018870,buy
2017-02-18,0,1,2,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0, 0.0194754,-0.014828, 0.019988, 0.0196957,-0.013332,buy
2017-02-19,1,0,2,1,0,0,0,2,1,1,0,0,0,1,2,0,0,1,-0.0598611, 0.021110, 0.019914,-0.0155909, 0.021110,buy
2017-02-20,1,1,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,0, 0.0084393, 0.009579, 0.006463, 0.0086764, 0.006450,buy
2017-02-21,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0343883, 0.034950, 0.047193, 0.0020952, 0.034336,buy
2017-02-22,0,2,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.0343173, 0.022912, 0.032559, 0.0268779, 0.029863,buy
