Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,none, 0.0078191, 0.0105014, 0.01034392, 0.0049742, 0.007241747,buy
2010-01-02,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none, 0.0056358, 0.0077948, 0.00631655, 0.0019837, 0.000311741,buy
2010-01-03,none,none,none,none,a0,a150,a180,none,none,a150,none,a45,none,none,none, 0.0115536, 0.0114036, 0.01126808, 0.0035467, 0.007096419,buy
2010-01-04,none,none,none,none,none,a120,a180,a120,none,none,none,a45,none,none,none, 0.0065939, 0.0100441, 0.00857252, 0.0030769,-0.004056650,buy
2010-01-05,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,-0.0043888,-0.0025859,-0.00444789,-0.0017201,-0.004388824,sell
2010-01-06,a45,none,none,none,none,a90,a150,a90,a0,a180,a150,none,none,none,none, 0.0014288,-0.0006444,-0.00137998,-0.0006444,-0.000644351,sell
2010-01-07,a45,none,none,none,a60,a90,a120,none,none,a150,a150,none,none,none,none,-0.0001907,-0.0063563,-0.00627129,-0.0053550,-0.005355019,sell
2010-01-08,a45,none,none,none,none,a60,a120,a60,none,a150,a150,none,none,none,none,-0.0046382,-0.0067549,-0.00675783,-0.0067549,-0.006754902,sell
2010-01-09,a45,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,-0.0059044,-0.0071331,-0.00713311,-0.0070664,-0.007133113,sell
2010-01-10,a45,a0,a90,none,none,none,a90,none,a60,a120,a150,none,none,none,a60, 0.0013178,-0.0001826,-0.00029159,-0.0033211,-0.000432207,buy
2010-01-11,a45,a0,a90,none,a120,none,none,none,a60,none,none,none,none,none,a60, 0.0062567, 0.0049126, 0.00486315, 0.0031433, 0.005276520,buy
2010-01-12,none,a0,a90,none,a120,none,a60,none,none,a90,none,a30,none,none,a60,-0.0019781,-0.0033140,-0.00279676,-0.0017638,-0.002796761,sell
2010-01-13,none,a0,a90,none,none,a0,a60,a0,a90,none,none,a30,none,none,a60, 0.0043259,-0.0000055, 0.00136446, 0.0050151, 0.001060717,buy
2010-01-14,none,a0,a90,none,a150,a0,none,none,none,a60,none,a30,none,none,a60, 0.0026231, 0.0009713,-0.00111417, 0.0007646,-0.001067690,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,none,a30,none,none,a60, 0.0057124, 0.0025878,-0.00509270, 0.0026570,-0.004184999,buy
2010-01-16,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none,none,-0.0024154,-0.0146915,-0.00746899,-0.0034914,-0.012938892,sell
2010-01-17,none,a0,a90,none,a180,none,a0,none,none,none,none,a30,none,none,none, 0.0051879,-0.0003781,-0.00376946,-0.0001762, 0.004391774,sell
2010-01-18,none,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,none, 0.0019710, 0.0002316,-0.00065402, 0.0101385, 0.001500052,sell
2010-01-19,none,a0,a90,none,a150,a60,none,none,none,a0,none,none,a30,a120,none, 0.0059933, 0.0057682,-0.00145163, 0.0050677, 0.006797289,buy
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a0,none,none,a30,a120,none,-0.0154390,-0.0148630,-0.01818198,-0.0148630,-0.015502957,sell
2010-01-21,a45,a0,a90,none,a120,a90,none,a90,a180,none,none,none,a30,a120,none,-0.0188725,-0.0141182,-0.01472489,-0.0141182,-0.018365937,sell
2010-01-22,a45,a0,none,none,a120,none,a60,none,none,none,none,none,a30,a120,none,-0.0202578,-0.0171917,-0.01731089,-0.0171917,-0.019485895,sell
2010-01-23,a45,none,none,none,a90,a120,a60,a120,a150,none,none,none,a30,a120,a45,-0.0087422,-0.0043059,-0.01057459,-0.0099368,-0.016362353,sell
2010-01-24,a45,none,none,none,a90,a120,a90,none,none,a60,a180,none,a30,a120,a45,-0.0030958, 0.0037894, 0.00345730, 0.0036384,-0.000823534,buy
2010-01-25,a45,none,none,none,none,none,a90,a150,a120,a60,a180,none,none,none,a45,-0.0008259, 0.0037894, 0.00436854, 0.0043685, 0.001446348,buy
2010-01-26,a45,none,none,none,a60,a150,none,none,a120,none,a180,none,none,none,a45,-0.0027252, 0.0046283, 0.00462831, 0.0049685,-0.000452955,buy
2010-01-27,a45,none,none,none,none,none,a120,a180,a90,a90,a180,none,none,none,a45,-0.0101505,-0.0101622,-0.01016224,-0.0099583,-0.009426876,sell
2010-01-28,a45,none,none,none,none,a180,none,a180,a90,none,a180,none,none,none,a45,-0.0128098,-0.0116409,-0.01106177,-0.0110618,-0.010830731,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a60,a120,a180,none,none,none,none, 0.0070354,-0.0065568, 0.00718107, 0.0068125, 0.006211683,buy
