Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0393657,-0.0351942,-0.0351942,-0.0351942,-0.0351942,sell
2010-01-02,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0531852,-0.0419673,-0.0065984,-0.0545206,-0.0335141,sell
2010-01-03,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0531852,-0.0419673,-0.0065984,-0.0545206,-0.0335141,sell
2010-01-04,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0131692,-0.0147160,-0.0057547,-0.0057547,-0.0052536,sell
2010-01-05,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0009974, 0.0260166, 0.0215505, 0.0195923, 0.0187198,buy
2010-01-06,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0125021, 0.0140671, 0.0277253, 0.0146321, 0.0164385,buy
2010-01-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0125021, 0.0205672, 0.0277253, 0.0164385, 0.0164385,buy
2010-01-08,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.0430624, 0.0169935, 0.0491462, 0.0474538, 0.0491462,buy
2010-01-09,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.0545667, 0.0338515, 0.0662358, 0.0640327, 0.0662358,buy
2010-01-10,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0, 0.0873452, 0.0649235, 0.0877635, 0.0656584, 0.0877635,buy
2010-01-11,1,1,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0, 0.0667827, 0.0384122, 0.0738678, 0.0440149, 0.0789307,buy
2010-01-12,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.0053799,-0.0170386,-0.0040202,-0.0116189, 0.0647098,sell
2010-01-13,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.0053799,-0.0170386,-0.0040202,-0.0116189, 0.0647098,sell
2010-01-14,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.0053799,-0.0170386,-0.0040202,-0.0116189, 0.0647098,sell
2010-01-15,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0002291, 0.0000691,-0.0251434,-0.0196981,-0.0220473,sell
2010-01-16,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0266038, 0.0431729,-0.0489834,-0.0414405, 0.0173997,buy
2010-01-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0266038, 0.0431729,-0.0489834,-0.0134916,-0.0450126,buy
2010-01-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0002514, 0.0266038,-0.0253218,-0.0134916, 0.0173997,buy
2010-01-19,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0266038, 0.0266038,-0.0259849,-0.0209915,-0.0088825,buy
