Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,1,1,2,0,0,1,2,0,0,0,0,1, 0.002485,-0.006202,-0.003497,-0.008724, 0.0024853,sell
2017-01-02,0,0,1,0,0,0,2,0,1,2,1,0,0,1,1,0,0,0,1,1, 0.011846, 0.009086, 0.007009, 0.010249, 0.0118319,buy
2017-01-03,0,0,2,0,0,1,2,0,1,2,1,2,0,1,1,1,0,0,1,2, 0.021711, 0.015896, 0.022725, 0.013438, 0.0235137,buy
2017-01-04,0,0,2,0,0,1,1,0,1,2,0,2,0,0,1,1,0,0,1,2, 0.017258, 0.017094, 0.017825, 0.004994, 0.0145730,buy
2017-01-05,0,0,2,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,2,-0.024994,-0.042648,-0.049763,-0.047148,-0.0463024,sell
2017-01-06,0,1,2,0,0,2,0,0,1,1,1,3,0,0,0,2,0,1,0,3, 0.000154,-0.012788,-0.052829,-0.047231,-0.0480255,sell
2017-01-07,0,1,1,0,0,2,0,0,1,1,1,2,0,0,0,2,0,1,0,2,-0.036347,-0.049914,-0.066846,-0.063544,-0.0625133,sell
2017-01-08,0,1,1,0,0,1,1,1,2,1,2,1,0,0,0,2,0,2,0,2,-0.007387,-0.022254,-0.039929,-0.036664,-0.0485211,sell
2017-01-09,0,1,1,0,0,1,2,1,2,1,3,1,1,0,0,2,0,2,0,2,-0.001780,-0.016687,-0.020432,-0.019521,-0.0332379,sell
2017-01-10,0,1,1,0,1,1,2,1,2,1,3,2,1,0,1,1,1,2,0,2, 0.013366,-0.014985, 0.009993, 0.012932,-0.0177666,buy
2017-01-11,0,0,1,0,1,0,2,1,1,1,3,1,1,0,1,1,1,1,0,1, 0.004403,-0.010088,-0.010936, 0.005858,-0.0107107,sell
2017-01-12,0,0,1,0,1,0,2,1,1,1,3,1,1,0,1,1,1,1,0,1, 0.004403,-0.010088,-0.010936, 0.005858,-0.0107107,sell
2017-01-13,0,0,1,0,2,1,2,0,2,1,3,1,1,0,2,1,1,1,0,1, 0.000280,-0.022817,-0.022324, 0.010457,-0.0228174,sell
2017-01-14,0,1,1,0,2,1,1,0,3,1,2,2,1,0,2,1,1,1,0,2, 0.018834,-0.007010,-0.012231, 0.020467,-0.0082886,sell
2017-01-15,0,1,0,0,1,1,0,0,2,0,1,1,1,0,1,0,0,1,0,1,-0.021714,-0.014638,-0.016172,-0.011679,-0.0133497,sell
2017-01-16,0,1,0,1,1,1,0,1,3,0,2,1,1,0,1,0,1,1,0,2, 0.001588, 0.000049, 0.000248, 0.014569, 0.0079648,buy
2017-01-17,0,1,0,1,1,1,0,1,3,0,2,1,1,0,1,0,1,1,0,2, 0.001588, 0.000049, 0.000248, 0.014569, 0.0079648,buy
2017-01-18,0,0,0,1,1,0,1,1,3,0,1,1,1,0,0,1,1,1,0,1,-0.020463,-0.021064,-0.022703,-0.020090,-0.0192748,sell
2017-01-19,0,0,0,1,0,0,1,1,2,0,1,1,1,0,0,1,1,0,0,1,-0.016892,-0.015783,-0.017699,-0.016487,-0.0130403,sell
2017-01-20,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.001900,-0.002573,-0.006724,-0.000456,-0.0062469,buy
2017-01-21,1,0,0,0,1,0,1,1,2,0,0,2,0,0,0,1,1,1,0,1, 0.012201, 0.012570, 0.007173, 0.012570, 0.0118209,buy
2017-01-22,1,0,0,0,1,0,2,1,2,1,0,2,0,0,1,1,1,1,0,1, 0.004535, 0.004910, 0.000470, 0.008647, 0.0064294,sell
2017-01-23,1,0,0,0,1,0,1,0,1,1,0,2,1,0,1,0,0,1,0,1,-0.012008,-0.012806,-0.011173,-0.006874,-0.0097440,sell
2017-01-24,1,0,0,0,1,1,1,0,1,1,1,2,2,0,1,0,0,1,0,1,-0.011479,-0.011539,-0.012619,-0.009074,-0.0109272,sell
2017-01-25,1,0,0,0,1,1,1,1,1,1,1,3,2,0,1,0,1,1,0,1,-0.002740,-0.003308,-0.004515, 0.006609, 0.0012742,buy
2017-01-26,0,0,0,0,1,2,0,1,0,0,2,3,2,0,0,0,2,1,0,0, 0.007017, 0.008414, 0.005754, 0.005644, 0.0191156,buy
2017-01-27,1,0,0,0,0,2,0,1,0,0,2,3,2,0,0,0,2,0,0,1, 0.004611, 0.007731, 0.003451, 0.004665, 0.0177798,buy
2017-01-28,1,0,0,0,1,2,0,1,0,1,3,2,1,0,1,1,2,0,0,1, 0.012261, 0.014280, 0.010723, 0.011964, 0.0297686,buy
2017-01-29,1,0,0,0,1,1,0,1,0,1,2,2,0,0,1,1,2,0,0,1, 0.002086, 0.003806, 0.002869, 0.002540, 0.0117929,buy
2017-01-30,1,0,0,0,1,1,0,2,0,2,2,2,0,0,1,1,2,1,0,1, 0.009650, 0.014307, 0.009135, 0.009529, 0.0181721,buy
2017-01-31,0,0,0,0,1,1,1,1,0,3,2,0,1,0,1,1,1,1,0,0, 0.014469, 0.012167, 0.028999, 0.012659, 0.0242321,buy
2017-02-01,0,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,-0.017737, 0.012444, 0.008585, 0.003064, 0.0069825,buy
2017-02-02,0,0,0,1,1,0,1,1,0,4,0,0,1,0,0,0,1,1,0,1,-0.004517, 0.013679, 0.006318, 0.008868, 0.0089298,buy
2017-02-03,0,0,0,1,1,1,1,0,0,4,0,0,1,0,1,0,1,0,0,1,-0.013526,-0.005929,-0.004383,-0.007885,-0.0045020,sell
2017-02-04,0,0,0,1,2,1,0,0,0,3,1,0,0,0,1,1,1,0,0,1,-0.020879,-0.021539,-0.019025,-0.026775,-0.0218785,sell
2017-02-05,0,0,0,0,2,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,-0.026837,-0.017289,-0.026661,-0.026642,-0.0323164,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.006764,-0.003577,-0.004209,-0.007779,-0.0055930,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.012482, 0.005407, 0.018707, 0.006064, 0.0088431,buy
2017-02-08,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,1,0,1,1,0,-0.017125,-0.007413,-0.018382,-0.019342,-0.0118389,sell
2017-02-09,0,0,1,0,2,0,2,0,1,1,3,0,1,0,1,0,0,1,1,1,-0.030681,-0.018166,-0.035710,-0.033507,-0.0334530,sell
2017-02-10,0,0,1,0,2,0,2,0,1,1,3,0,1,0,1,0,0,1,1,1,-0.030681,-0.018166,-0.035710,-0.033507,-0.0334530,sell
2017-02-11,0,0,1,0,2,1,2,0,1,2,3,0,2,0,1,0,0,1,1,1,-0.024650,-0.013443,-0.029574,-0.028345,-0.0289251,sell
2017-02-12,0,0,1,0,2,1,2,0,1,2,3,0,2,0,1,0,1,0,1,1,-0.020960,-0.013453,-0.025517,-0.024197,-0.0241966,sell
2017-02-13,0,0,0,0,3,3,2,0,1,4,3,0,2,1,2,0,2,0,1,0,-0.005904,-0.007010,-0.006557,-0.008234,-0.0066842,sell
2017-02-14,0,0,0,0,2,2,2,0,1,3,2,0,0,2,2,0,2,0,0,0,-0.011278,-0.015939,-0.015004,-0.016738,-0.0055724,sell
2017-02-15,0,0,0,0,1,2,2,0,0,3,2,0,0,2,1,0,2,0,0,0, 0.001601,-0.002820,-0.001484,-0.002820, 0.0022673,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,0,2,0,0,1,0,0,0,-0.003240,-0.001996,-0.002150, 0.001764,-0.0019961,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,0,0,-0.001619,-0.000129,-0.000442, 0.004267,-0.0033360,sell
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,2,1,1,0,0,0,0,-0.000996,-0.000337,-0.000382, 0.007416, 0.0009916,sell
2017-02-19,0,0,1,0,2,1,1,1,1,3,1,1,0,1,1,2,0,1,0,1,-0.013441, 0.000304,-0.007715,-0.004771,-0.0067184,sell
2017-02-20,0,0,1,0,3,2,1,1,1,4,2,1,1,1,1,3,0,1,0,1,-0.011437,-0.005222,-0.013916,-0.006340,-0.0096677,sell
2017-02-21,0,0,1,0,2,2,1,1,1,3,2,1,1,1,1,2,0,1,0,1,-0.003514,-0.003873,-0.005611, 0.003621,-0.0045538,buy
2017-02-22,0,1,0,0,2,3,2,2,2,4,3,1,1,1,1,2,1,1,1,2, 0.004714,-0.010256,-0.013213,-0.015077,-0.0140081,sell
2017-02-23,0,1,0,0,2,4,1,2,2,3,4,1,1,1,1,2,1,1,1,2, 0.005384, 0.001140,-0.004067,-0.006095,-0.0079433,sell
2017-02-24,0,1,0,0,1,4,1,2,3,2,4,1,0,1,1,2,1,2,1,2, 0.009219, 0.004408, 0.002197, 0.004348, 0.0005298,sell
2017-02-25,0,1,0,0,1,3,1,2,3,2,3,1,0,1,1,1,1,2,1,2, 0.009584, 0.008053, 0.005263, 0.004221, 0.0043052,sell
2017-02-26,0,0,0,0,2,3,0,1,3,1,2,1,1,1,1,1,0,2,0,1,-0.009601,-0.012710,-0.003806,-0.005366,-0.0072691,sell
2017-02-27,0,1,0,0,2,3,0,1,3,2,2,1,1,1,1,1,0,2,0,2,-0.006215,-0.009534,-0.004196,-0.006005,-0.0050693,buy
2017-02-28,0,1,0,0,2,3,0,0,2,3,2,1,1,1,2,1,0,2,0,1, 0.001788, 0.000497, 0.000168, 0.001869,-0.0016012,sell
2017-03-01,0,1,0,0,2,3,0,0,2,4,1,1,1,1,2,1,0,2,0,1,-0.003230,-0.002922,-0.002272,-0.003198,-0.0047446,buy
2017-03-02,1,0,0,0,2,3,0,0,3,2,1,1,1,1,3,0,1,1,0,0, 0.019067, 0.017271, 0.016768, 0.014483, 0.0181653,buy
2017-03-03,1,0,0,0,2,3,0,0,3,3,1,1,1,1,4,0,1,1,0,0, 0.028191, 0.028800, 0.028159, 0.025958, 0.0253433,buy
2017-03-04,1,0,0,0,3,2,0,0,3,3,1,1,1,1,4,0,1,0,1,0, 0.028639, 0.028436, 0.024327, 0.022872, 0.0266553,buy
2017-03-05,1,0,0,0,2,2,0,0,2,3,0,1,0,1,3,0,1,0,1,0, 0.016346, 0.017159, 0.011000, 0.010667, 0.0135492,buy
2017-03-06,1,0,0,0,2,1,0,0,2,1,0,1,0,0,2,0,1,0,1,0, 0.003433, 0.003967, 0.008105, 0.001798, 0.0075148,sell
2017-03-07,2,0,0,0,1,1,2,0,2,2,1,1,0,0,2,2,1,0,0,1,-0.007926,-0.007926,-0.002580,-0.001719,-0.0057766,buy
2017-03-08,3,0,0,0,1,1,2,0,2,2,2,1,0,0,2,2,1,0,0,2,-0.006594,-0.006594,-0.005430,-0.004133,-0.0001993,buy
2017-03-09,2,0,0,0,2,0,2,0,0,3,2,1,0,0,1,2,0,1,0,2,-0.010349,-0.011060,-0.010611,-0.009269,-0.0096813,sell
2017-03-10,1,0,0,0,2,0,1,0,0,2,2,1,1,0,1,1,0,1,0,1,-0.005982,-0.003051, 0.002266,-0.002983,-0.0086438,sell
2017-03-11,1,0,0,0,3,0,1,1,0,3,3,1,1,0,1,1,1,2,0,1, 0.006683, 0.010065, 0.008765, 0.004445, 0.0072241,sell
2017-03-12,1,0,0,0,2,0,0,1,0,2,2,1,1,0,1,0,1,1,0,1, 0.003843, 0.017756, 0.016832, 0.008005, 0.0109872,buy
2017-03-13,0,0,0,0,2,0,0,1,0,1,2,1,1,0,1,0,1,1,0,0, 0.030115, 0.028072, 0.033572, 0.025937, 0.0280722,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0, 0.027217, 0.027371, 0.024796, 0.026843, 0.0278896,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,3,1,1,1,1,0,1,1,0,0, 0.026053, 0.021766, 0.025687, 0.025583, 0.0155973,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0, 0.024976, 0.014489, 0.022298, 0.018818, 0.0144890,buy
2017-03-17,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,0,1,0,1,0, 0.021027, 0.020507, 0.034706, 0.029727, 0.0298381,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.026098,-0.019104,-0.027467,-0.031041,-0.0105118,sell
2017-03-19,0,0,0,0,2,0,0,1,0,2,1,1,0,1,1,0,1,0,1,0, 0.001774, 0.001774, 0.027619,-0.018873, 0.0056073,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.010878, 0.000685,-0.006343,-0.007829,-0.0093918,sell
2017-03-21,0,0,0,0,2,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.007843, 0.006525, 0.004209, 0.004540, 0.0002166,sell
2017-03-22,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.003467, 0.000031, 0.000389, 0.000031,-0.0014738,sell
2017-03-23,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.004775,-0.004143,-0.001937,-0.004006,-0.0064074,buy
2017-03-24,0,1,0,0,0,1,1,2,3,2,0,0,1,0,1,1,1,0,0,1,-0.011290,-0.022617,-0.009784,-0.023769,-0.0091898,sell
2017-03-25,0,1,0,0,0,1,1,2,3,3,0,0,1,0,1,1,1,1,0,1,-0.002888,-0.007720,-0.001266,-0.014981,-0.0028878,sell
