Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.23,0.48,0,0.28,5.84,0,0.25, 0.0005787,-0.0005366, 0.00053502, 0.0010924,-0.0042285,buy
2010-01-02,0,0.27,0,0,0.12,2.85,0,0.24,-0.0073419,-0.0073419,-0.00734188, 0.0001515,-0.0073419,sell
2010-01-03,0,0.3,0,0,0.12,0.71,0,0.27, 0.0095084, 0.0096874, 0.00968740, 0.0144978, 0.0090439,buy
2010-01-04,0,0,0,0,0.13,1.18,0,0.33,-0.0005746, 0.0049605,-0.00276853,-0.0036626, 0.0068090,buy
2010-01-05,0,0,0,0,0.13,0.72,0,0.41,-0.0124348,-0.0114541,-0.01243478,-0.0126166,-0.0130397,sell
2010-01-06,0,0,0.17,0,0.13,1.49,0,0.44, 0.0086919, 0.0089701, 0.00826812, 0.0102844, 0.0095690,buy
2010-01-07,0,0,0.7,0,0.18,1.54,0,0.16, 0.0151729, 0.0126672, 0.00985875, 0.0134699, 0.0192768,buy
2010-01-08,0,0,0.48,0,0.28,2.82,0,0.17, 0.0091187, 0.0141919,-0.00114628, 0.0189190, 0.0143507,buy
2010-01-09,0,0.04,0,0,0.63,1.96,0,0.2, 0.0043681, 0.0054317, 0.01474912, 0.0067240, 0.0082470,buy
2010-01-10,0,0.17,0,0,0.16,0.04,0,0.25,-0.0121053,-0.0115552,-0.00835362,-0.0104296,-0.0146385,sell
2010-01-11,0,0.4,0,0,0.65,0.16,0,0.3,-0.0042539,-0.0025446,-0.00994442,-0.0081129,-0.0048323,sell
2010-01-12,0,0,0,0,1.79,0.31,0,0.37,-0.0054537, 0.0058271,-0.00645430, 0.0065072,-0.0032444,buy
2010-01-13,0,0,0,0,4.07,0.61,0,0.45,-0.0033038,-0.0045470,-0.01399671,-0.0021000,-0.0045470,sell
2010-01-14,0,0,0,0,4.01,1.02,0,0.5, 0.0009758,-0.0044813,-0.01094357, 0.0009758,-0.0043652,sell
2010-01-15,0,0,0,0,1.54,0.59,0,0.51,-0.0080031,-0.0047719,-0.00143382,-0.0067782,-0.0049267,sell
2010-01-16,0,0,0,0,0.4,0,0,0.21, 0.0055980, 0.0069094, 0.01371634, 0.0033434, 0.0069094,buy
2010-01-17,0,0,0,0,0.77,0,0,0.22,-0.0005229, 0.0061597, 0.00588512, 0.0061597, 0.0082451,buy
2010-01-18,0,0,0,0,1.29,0.14,0,0.23, 0.0017035, 0.0034405, 0.01049369, 0.0091561,-0.0004735,buy
2010-01-19,0,0,0,0,0.82,0.2,0,0.24,-0.0180004,-0.0013796,-0.00137957,-0.0013796, 0.0063851,buy
2010-01-20,0,0,0,0,1.33,0.42,0,0.25,-0.0045014,-0.0024807, 0.01067600,-0.0012214,-0.0046919,buy
2010-01-21,0,0,0.08,0,0.93,0.71,0,0.26,-0.0028757,-0.0127120,-0.00487235,-0.0148973,-0.0133073,sell
2010-01-22,0,0,0.24,0,0.59,1.28,0,0.27,-0.0113793,-0.0103775,-0.00393315,-0.0043156,-0.0109814,sell
2010-01-23,0,0,0.08,0,0.97,2.56,0,0.28, 0.0127972, 0.0219335, 0.01248092, 0.0198386, 0.0203097,buy
2010-01-24,0,0,0.35,0,1.18,3.68,0,0.29,-0.0090320,-0.0089238,-0.00901627,-0.0089421,-0.0079633,sell
2010-01-25,0,0,0.66,0,0.86,2.19,0,0.31,-0.0225324,-0.0221318,-0.02376398,-0.0054804,-0.0225324,sell
2010-01-26,0,0.05,0.47,0.21,1.03,0.09,0,0.32, 0.0239954, 0.0220174, 0.01330135, 0.0256162, 0.0239954,buy
2010-01-27,0,0.08,0,0.31,1.21,0.22,0,0.34, 0.0055421, 0.0021487, 0.00007169, 0.0084278, 0.0000975,buy
2010-01-28,0,0.12,0.1,0.19,0.56,0.52,0,0.36,-0.0108621,-0.0104540,-0.01189870,-0.0111056,-0.0104540,sell
2010-01-29,0,0.17,0.13,0.43,0.79,0.71,0,0.38, 0.0219603, 0.0235713, 0.01187098, 0.0208092, 0.0117553,buy
2010-01-30,0,0.26,0.16,0.17,0.95,0.28,0,0.4,-0.0155547,-0.0116470,-0.01164697,-0.0098679,-0.0098275,sell
2010-01-31,0,0.38,0.21,0.26,0.51,0.69,0,0.42,-0.0041166,-0.0147741,-0.00381376,-0.0017304, 0.0017426,buy
2010-02-01,0,0.36,0.26,0.38,0.53,1.16,0,0,-0.0010450, 0.0101603, 0.00680715, 0.0037484, 0.0028019,buy
2010-02-02,0,0.5,0.34,0.4,0.54,0.53,0,0,-0.0007009, 0.0050296, 0.00451342, 0.0036890,-0.0050620,buy
2010-02-03,0,0,0.43,0,0.54,0.59,0,0,-0.0072620, 0.0022994,-0.00554071,-0.0046985,-0.0040005,sell
2010-02-04,0,0,0.54,0,0.19,0,0,0,-0.0224121,-0.0299276,-0.02240977,-0.0327099,-0.0239006,sell
2010-02-05,0,0,0.59,0,0.8,0.07,0,0,-0.0183034,-0.0151740,-0.01753704,-0.0172965,-0.0169746,sell
2010-02-06,0,0.19,0,0,2.48,0.16,0,0,-0.0058165,-0.0055021,-0.00408863,-0.0043023, 0.0008689,sell
2010-02-07,0,0.49,0.24,0,3.33,0.38,0,0,-0.0061741,-0.0002021,-0.01004073,-0.0061150,-0.0046509,sell
2010-02-08,0,0.56,0.39,0,0,0.6,0,0,-0.0081848,-0.0081848,-0.00916293,-0.0114199,-0.0095329,sell
2010-02-09,0,0.11,0.64,0,0,0,0,0, 0.0047341,-0.0045494, 0.00881178,-0.0171315,-0.0160182,sell
2010-02-10,0,0.21,0.96,0,0.05,0,0,0,-0.0080055,-0.0104440,-0.00802410,-0.0162605,-0.0075929,sell
2010-02-11,0,0.3,0.53,0.1,0.17,0.05,0,0, 0.0038082, 0.0114758, 0.01251689, 0.0169850, 0.0173338,buy
2010-02-12,0,0,0.36,0.31,0.56,0.12,0,0, 0.0096407, 0.0113385, 0.01198623, 0.0096407, 0.0125590,buy
2010-02-13,0,0,0.48,0.31,1.26,0.35,0,0, 0.0107096, 0.0115794, 0.00823917, 0.0100400, 0.0064381,buy
2010-02-14,0,0,1.06,0,0.79,0.6,0,0.01,-0.0064774,-0.0073062,-0.00730616,-0.0068639,-0.0097873,sell
2010-02-15,0,0,0,0,0,0.12,0,0.02,-0.0133757,-0.0125598,-0.01224658,-0.0133757,-0.0137003,sell
2010-02-16,0,0,0,0.04,0,0.43,0,0.02, 0.0048312, 0.0022142,-0.01066694, 0.0048349, 0.0048349,buy
2010-02-17,0,0,0,0.12,0,0.6,0,0.03,-0.0030393,-0.0032824,-0.00198234,-0.0030393,-0.0032824,buy
2010-02-18,0,0,0,0.16,0,0,0,0.04, 0.0017997, 0.0109882, 0.00164680, 0.0009526, 0.0040974,buy
2010-02-19,0,0,0.14,0,0,0,0,0.05,-0.0103390,-0.0125803,-0.01052055,-0.0103390,-0.0180705,sell
2010-02-20,0,0,0.64,0,0,0,0,0.06,-0.0080112,-0.0142912,-0.00746945,-0.0300017,-0.0300271,sell
2010-02-21,0,0.22,1.01,0.15,0,0.06,0,0.07, 0.0119919, 0.0067463, 0.00764226,-0.0030527, 0.0044975,buy
2010-02-22,0,0.48,0.59,0.34,0,0.26,0,0.09,-0.0085469,-0.0030539,-0.00530624,-0.0085469,-0.0053062,sell
2010-02-23,0,0.15,0,0.45,0,0.6,0,0.11,-0.0002347,-0.0103923,-0.00551839,-0.0055116,-0.0106574,sell
2010-02-24,0,0.39,0,0.59,0,0,0,0.14, 0.0090537, 0.0065184, 0.00544045, 0.0095021, 0.0130152,buy
2010-02-25,0,0,0.06,0.79,0.12,0,0,0.17, 0.0064717, 0.0045906,-0.00637736,-0.0093446,-0.0060152,sell
2010-02-26,0,0,0.08,1.08,0.47,0,0,0.21,-0.0045633,-0.0094589,-0.01263979,-0.0147280,-0.0109123,sell
2010-02-27,0,0,0.11,1.46,0,0,0,0.26,-0.0032938,-0.0045680,-0.00446669,-0.0016000,-0.0032077,buy
2010-02-28,0,0,0.23,0.63,0,0,0,0.34,-0.0070329,-0.0171885,-0.02147354,-0.0188402,-0.0194178,sell
2010-03-01,0,0,0.63,0,0,0,0,0.43, 0.0062742,-0.0048724, 0.00038419,-0.0018955, 0.0086111,buy
2010-03-02,0,0,1.23,0,0.26,0,0,0.52,-0.0100378, 0.0058256, 0.00154244, 0.0017367, 0.0017367,buy
2010-03-03,0,0,1.08,0,0.77,0,0,0.24, 0.0167920, 0.0171963, 0.01788349, 0.0157056, 0.0170652,buy
2010-03-04,0,0.13,0.6,0,2.25,0,0,0.42, 0.0026453, 0.0032075, 0.00908756, 0.0032075, 0.0094969,buy
2010-03-05,0,0.34,0,0,2.85,0,0,0, 0.0072601, 0.0073042, 0.00796773, 0.0097148, 0.0073042,buy
2010-03-06,0,0.4,0,0,0,0,0,0, 0.0147532,-0.0033797,-0.00337425, 0.0092219, 0.0074849,buy
2010-03-07,0,0,0,0.08,0,0,0,0, 0.0003121,-0.0036218,-0.00071720,-0.0028858,-0.0027825,buy
2010-03-08,0,0,0,0.25,0,0,0,0.02,-0.0115475,-0.0085468,-0.01112372,-0.0148273,-0.0080559,sell
2010-03-09,0,0.33,0,0.39,0,0,0,0.06, 0.0040569, 0.0042420, 0.00424197, 0.0077854, 0.0042420,buy
2010-03-10,0,0.4,0,0,0,0,0,0.18, 0.0029152,-0.0145581, 0.00445577,-0.0038504,-0.0001234,buy
2010-03-11,0,0,0,0,0,0,0,0.43, 0.0068915, 0.0092319, 0.00721685, 0.0089613, 0.0086634,buy
2010-03-12,0,0,0.12,0,0,0,0,0.03, 0.0057545, 0.0053078, 0.00144610, 0.0057545, 0.0013726,buy
2010-03-13,0,0.1,0.32,0,0,0,0,0.04,-0.0182906,-0.0249552,-0.01772753,-0.0167702,-0.0213296,sell
2010-03-14,0,0.2,0.57,0,0.22,0.12,0,0.05,-0.0063346,-0.0019645,-0.00183664,-0.0036069,-0.0001998,buy
2010-03-15,0,0.08,0.12,0,1.57,0.54,0,0.12,-0.0074029,-0.0068673,-0.02792330,-0.0070628, 0.0071362,sell
2010-03-16,0,0.1,0.13,0,3.76,1.57,0,0.31, 0.0029642, 0.0023312, 0.01169580, 0.0034677, 0.0015507,buy
2010-03-17,0,0.11,0.15,0.16,2.22,3.2,0,0.58,-0.0103361,-0.0077633,-0.01992817,-0.0103361,-0.0149533,sell
2010-03-18,0,0.13,0.17,0.4,3.62,1.96,0,0.3,-0.0069450,-0.0142570,-0.01492116,-0.0142570,-0.0160428,sell
2010-03-19,0,0.15,0.19,0,1.59,0,0,0.62, 0.0051071, 0.0043886, 0.00510206, 0.0070876,-0.0092808,buy
2010-03-20,0,0.23,0.21,0.14,0,0,0,1.08, 0.0012652,-0.0007537, 0.00431437, 0.0043144, 0.0003847,buy
2010-03-21,0,0.38,0.22,0.38,0,0,0,0.77,-0.0021505,-0.0150083,-0.00210984, 0.0068452, 0.0057578,buy
2010-03-22,0,0.2,0.24,0.4,0,0.45,0,0.47, 0.0107791,-0.0089210, 0.01220614, 0.0146050, 0.0117171,buy
2010-03-23,0,0.27,0.25,0,0.07,2.41,0,0.63,-0.0066383,-0.0054757,-0.00550110,-0.0055011,-0.0043111,sell
2010-03-24,0,0.29,0.26,0,0.31,1.95,0,0.85, 0.0012086, 0.0003107, 0.00168002, 0.0022882, 0.0010405,buy
2010-03-25,0,0.34,0.27,0,0.79,0,0,0.35, 0.0088336, 0.0113899, 0.01040158, 0.0126694, 0.0114609,buy
2010-03-26,0,0.42,0.27,0,0,0,0,0.42,-0.0183292,-0.0118970,-0.01137934,-0.0139607,-0.0097938,sell
2010-03-27,0,0.55,0.27,0,0.09,0,0,0,-0.0003293,-0.0060909, 0.00112342,-0.0103795,-0.0006171,sell
2010-03-28,0,0.37,0.5,0,0.27,0,0,0,-0.0057083,-0.0106526,-0.00264980,-0.0020885, 0.0020310,buy
2010-03-29,0,0.38,0.25,0,0.47,0,0,0, 0.0076944, 0.0066483, 0.00432936, 0.0082379, 0.0082379,buy
2010-03-30,0,0.39,0.44,0,0.12,0.23,0,0.02,-0.0107256,-0.0054178,-0.00736399,-0.0088413,-0.0032933,sell
2010-03-31,0,0.39,0.81,0,0.47,0.7,0,0.06,-0.0062258, 0.0072729, 0.00342971, 0.0033623, 0.0072729,buy
2010-04-01,0,0.4,1.14,0,0,1.64,0,0.17,-0.0070815,-0.0068314,-0.00605749,-0.0030629,-0.0054563,sell
2010-04-02,0,0.41,1,0,0,3.53,0,0.4, 0.0074354, 0.0115043, 0.00998156, 0.0102183, 0.0116771,buy
2010-04-03,0,0.1,0.52,0,0,2.26,0,0.71, 0.0025483, 0.0014779, 0.00644628, 0.0079714, 0.0079848,buy
2010-04-04,0,0.1,0.59,0,0,2.96,0,0.45, 0.0045092, 0.0045092, 0.00714393,-0.0003722, 0.0053929,buy
2010-04-05,0,0.1,0.68,0,0.1,0,0,0.56, 0.0036690, 0.0022642, 0.00156189, 0.0041648, 0.0043400,buy
2010-04-06,0,0.1,0.78,0,0.2,0,0,0,-0.0057881,-0.0076031,-0.00830703,-0.0076031,-0.0061191,sell
2010-04-07,0,0,0.88,0,0.38,0,0,0,-0.0179200,-0.0175066,-0.01683524,-0.0187783,-0.0188613,sell
2010-04-08,0,0.1,1.19,0,0.76,0.05,0,0, 0.0179353, 0.0130486, 0.01409837, 0.0045975, 0.0179760,buy
2010-04-09,0,0,1.35,0.04,0.8,0.15,0,0, 0.0120547, 0.0048994, 0.00688391,-0.0060110, 0.0066625,buy
2010-04-10,0,0,1.55,0.05,0,0.43,0,0, 0.0102484, 0.0018337,-0.00568641, 0.0016708,-0.0028637,buy
2010-04-11,0,0.22,1.8,0.05,0,0.66,0,0, 0.0159605, 0.0184427, 0.01610663, 0.0174004, 0.0153252,buy
2010-04-12,0,0.49,1.56,0.06,0,0.12,0,0, 0.0052053, 0.0153478, 0.00704251, 0.0046460, 0.0102464,buy
2010-04-13,0,0,0.4,0.07,0,0.17,0,0, 0.0109458, 0.0157152, 0.02332598, 0.0088231, 0.0157152,buy
2010-04-14,0,0.07,0.44,0.07,0,0.23,0,0, 0.0055690, 0.0164237, 0.01668042, 0.0067224, 0.0167500,buy
2010-04-15,0,0.28,0.48,0.08,0.06,0.28,0,0.02,-0.0016995, 0.0054519, 0.00872098, 0.0053895, 0.0070682,buy
2010-04-16,0,0.6,0.54,0.09,0.13,0.32,0,0.04,-0.0236133, 0.0015663,-0.00063555,-0.0207207, 0.0071590,sell
2010-04-17,0,0.41,0.75,0.1,0.31,0.33,0,0.12,-0.0278213,-0.0132366,-0.00088187,-0.0202764,-0.0128605,sell
2010-04-18,0,0.12,1.05,0.11,0.48,0,0,0.28, 0.0044887,-0.0139636,-0.01229299,-0.0081749,-0.0094282,sell
2010-04-19,0,0.12,1.31,0.12,0,0,0,0, 0.0135781,-0.0002132, 0.01211259, 0.0131532, 0.0119722,buy
2010-04-20,0,0,0.77,0.14,0,0,0,0.07,-0.0130435,-0.0168812,-0.01744394,-0.0154756,-0.0144595,sell
2010-04-21,0,0,0.83,0.15,0,0,0,0.19,-0.0122138,-0.0166377,-0.01612416,-0.0163340,-0.0167920,sell
2010-04-22,0,0,0.9,0.17,0,0,0,0.63, 0.0062338, 0.0035510, 0.00623378,-0.0186234, 0.0062338,sell
2010-04-23,0,0,0.96,0.18,0,0,0,1.6, 0.0084547, 0.0152985, 0.01639302, 0.0198635, 0.0155147,buy
2010-04-24,0,0,1.03,0.2,0,0.08,0,1.27, 0.0041308, 0.0150310, 0.01649144, 0.0166252, 0.0166298,buy
2010-04-25,0,0,1.09,0.22,0,0.28,0,1.94, 0.0088405, 0.0175999, 0.01818895, 0.0181889, 0.0168481,buy
2010-04-26,0,0,1.17,0.24,0,0.65,0,0, 0.0063722, 0.0007109, 0.00106209, 0.0063722, 0.0010170,buy
2010-04-27,0,0,1.41,0.24,0,1.29,0,0.02, 0.0056581,-0.0111433,-0.01564489, 0.0082367,-0.0156449,sell
2010-04-28,0,0,1.83,0,0,2.16,0,0.03,-0.0130167,-0.0089763,-0.00973114,-0.0074434,-0.0125199,sell
2010-04-29,0,0.06,2.07,0,0.25,0.25,0,0.06, 0.0114849, 0.0154878, 0.01556095, 0.0158181, 0.0147591,buy
2010-04-30,0,0.08,1.43,0,1.09,0.38,0,0.09, 0.0203510,-0.0046921,-0.00399781,-0.0134747,-0.0051360,sell
2010-05-01,0,0.11,1.5,0,0,0.63,0,0.16, 0.0134962,-0.0005917, 0.00017719, 0.0100589,-0.0052421,buy
2010-05-02,0,0.35,1.55,0,0,0.99,0,0.26, 0.0099564, 0.0086069, 0.01142248, 0.0121190, 0.0055999,buy
2010-05-03,0,0.71,0.6,0,0.12,1.32,0,0.42, 0.0143080, 0.0168937, 0.00362352, 0.0112971, 0.0086698,buy
2010-05-04,0,0.8,0.6,0,0.15,0.59,0,0.56,-0.0041761,-0.0041761,-0.00600251,-0.0053847,-0.0072067,sell
2010-05-05,0,0,0.6,0,0.19,0,0,0,-0.0186777,-0.0296173,-0.01808529,-0.0358039,-0.0302155,sell
2010-05-06,0,0,0.6,0,0.23,0,0,0,-0.0173560,-0.0303499,-0.01735371,-0.0365544,-0.0300863,sell
2010-05-07,0,0,0,0,0.29,0.11,0,0,-0.0120455,-0.0094626, 0.02123434,-0.0079355,-0.0115986,sell
2010-05-08,0,0.16,0,0,0.41,0.42,0,0,-0.0116802,-0.0076265,-0.01111824,-0.0064724,-0.0131936,sell
2010-05-09,0,0.41,0,0,0.52,1.4,0,0,-0.0057203,-0.0007297,-0.00434115,-0.0056431, 0.0008206,buy
2010-05-10,0,0.6,0,0,0.74,0,0,0, 0.0043649, 0.0040923, 0.00389135,-0.0006271,-0.0025752,buy
2010-05-11,0,0.05,0,0,0.92,0,0,0, 0.0154331, 0.0086117, 0.02044817, 0.0194462, 0.0200108,buy
2010-05-12,0,0.09,0,0,1.14,0,0,0,-0.0009781, 0.0072361, 0.01478821, 0.0069374, 0.0153113,buy
2010-05-13,0,0.19,0,0.08,1.4,0,0,0.04,-0.0203024,-0.0134045,-0.02586197,-0.0203024,-0.0083043,sell
2010-05-14,0,0.31,0,0.22,1.71,0,0,0.09,-0.0164402,-0.0259871,-0.02841273,-0.0271927,-0.0257971,sell
2010-05-15,0,0.42,0,0.28,1.99,0,0,0.32,-0.0154456,-0.0237961,-0.02840407,-0.0202702,-0.0146710,sell
2010-05-16,0,0.18,0,0.33,0.68,0,0,0.81, 0.0018212, 0.0085814,-0.00501324, 0.0042447, 0.0013050,buy
2010-05-17,0,0.28,0,0.41,0.85,0,0,1.67,-0.0042753,-0.0024893,-0.01471167,-0.0115174, 0.0151077,sell
2010-05-18,0,0.3,0.07,0.51,1.06,0,0,1.82,-0.0067352,-0.0087060,-0.02520230,-0.0137181, 0.0155120,sell
2010-05-19,0,0,0.08,0.62,1.19,0,0,1.77, 0.0038289, 0.0038289,-0.02446337,-0.0185034, 0.0075269,sell
2010-05-20,0,0,0.1,0.77,0.45,0,0,0.56,-0.0177278,-0.0218909,-0.02686449,-0.0219403,-0.0281468,sell
2010-05-21,0,0,0.13,1.08,0.52,0,0,1.28, 0.0060193, 0.0060763,-0.00321872,-0.0057021,-0.0012062,buy
2010-05-22,0,0,0.29,1.48,0.61,0,0,1.43, 0.0059694, 0.0076450, 0.00078779,-0.0020348, 0.0087018,buy
2010-05-23,0,0,0.56,0.77,0.81,0,0,0.03, 0.0005843, 0.0008199, 0.00299246, 0.0027318, 0.0013292,buy
2010-05-24,0,0,0.37,0.46,0.93,0.09,0,0.04,-0.0027490,-0.0031584, 0.00006359,-0.0017317,-0.0034595,buy
2010-05-25,0,0,0.61,0.29,1.07,0.18,0,0.05,-0.0019007,-0.0025065, 0.02234553, 0.0123826,-0.0028380,buy
2010-05-26,0,0,0.72,0.37,1.23,0.41,0,0.08,-0.0095619,-0.0099838, 0.01963520,-0.0060350,-0.0103708,buy
2010-05-27,0,0.19,0,0.49,1.41,0.79,0,0.1, 0.0211503, 0.0210973, 0.01793092, 0.0213190, 0.0214133,buy
2010-05-28,0,0.49,0.45,0.63,1.59,1.3,0,0.12,-0.0144929,-0.0143178,-0.01319797,-0.0032622,-0.0028493,sell
2010-05-29,0,0.64,0.45,0.8,0.39,1.21,0,0.18, 0.0057842, 0.0074945, 0.01062241,-0.0039090, 0.0041498,buy
2010-05-30,0,0.52,0,0,0.5,0.6,0,0.23,-0.0093704, 0.0038413, 0.00384133, 0.0060356, 0.0038413,buy
2010-05-31,0,1.29,0.44,0.11,0.65,0.04,0,0.28, 0.0042565, 0.0016815, 0.00547867, 0.0023531,-0.0000724,buy
2010-06-01,0,0.59,0.45,0.18,0.86,0.1,0,0.35, 0.0003328, 0.0105476,-0.00170855, 0.0055884,-0.0069343,buy
2010-06-02,0,1.15,0.57,0.28,1.2,0.21,0,0.44, 0.0372027, 0.0298478, 0.03846242, 0.0388655, 0.0261175,buy
2010-06-03,0,0.29,0.69,0.44,1.29,0.4,0,0.56,-0.0183777,-0.0146522,-0.00619462,-0.0136972,-0.0195254,sell
2010-06-04,0,0,0.79,0.64,0.56,0,0,0.72,-0.0266165,-0.0266165,-0.01746311,-0.0255413,-0.0279972,sell
2010-06-05,0,0,0.96,0.18,0.64,0,0,0.94, 0.0095469, 0.0101455, 0.00290121, 0.0013939, 0.0087641,buy
2010-06-06,0,0,1.2,0.29,0.72,0,0,1.19,-0.0070679,-0.0115666,-0.01256315,-0.0105052,-0.0115666,sell
2010-06-07,0,0,1.42,0.46,0.82,0,0,0.93,-0.0146526,-0.0178476,-0.01950751,-0.0191840,-0.0178583,sell
2010-06-08,0,0,0.55,0.74,0.92,0,0,0.81,-0.0256174,-0.0259855,-0.01848690,-0.0321273,-0.0248779,sell
2010-06-09,0,0,0.85,0.8,1.03,0,0,1.74,-0.0047116,-0.0047116, 0.00278194,-0.0117981,-0.0040360,sell
2010-06-10,0,0,0.5,0,1.16,0,0,1.87, 0.0148688, 0.0188827,-0.00606849, 0.0018414, 0.0109188,buy
2010-06-11,0,0,0.91,0,1.32,0,0,0.85, 0.0084969, 0.0194394, 0.01586439, 0.0148278, 0.0146777,buy
2010-06-12,0,0,1.83,0,1.48,0,0,0.44,-0.0064649,-0.0136063,-0.02145717,-0.0168397,-0.0241193,sell
2010-06-13,0,0,2.16,0,1.6,0,0,0.68,-0.0095697,-0.0104143,-0.01849883,-0.0116973,-0.0143875,sell
2010-06-14,0,0,1.52,0,0,0,0,0.5,-0.0039295, 0.0059659,-0.00885404,-0.0047916,-0.0033649,sell
2010-06-15,0,0,1.77,0,0.06,0,0,0.67, 0.0058185, 0.0086775,-0.01169132,-0.0102743, 0.0058185,buy
2010-06-16,0,0,0.7,0,0.1,0,0,0.81, 0.0095115, 0.0090714, 0.00209281, 0.0095115, 0.0090714,buy
2010-06-17,0,0,0.93,0.09,0.17,0,0,0.23,-0.0031706,-0.0127891,-0.01336510,-0.0133886,-0.0127891,sell
2010-06-18,0,0,0.98,0.24,0.32,0,0,0.52, 0.0183379, 0.0006386, 0.00691390,-0.0135714, 0.0150853,buy
2010-06-19,0,0,0.66,0,0.56,0,0,0.84, 0.0089094, 0.0070074, 0.00381108, 0.0065695, 0.0094451,buy
2010-06-20,0,0,0.68,0,0.76,0.18,0,0.32,-0.0134018,-0.0097326,-0.00498700,-0.0054829,-0.0074140,sell
