Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.00163762, 0.00144548,-0.00029523,-0.00001237, 0.002154874,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.00037016,-0.00004817,-0.00092241,-0.00122898,-0.000409588,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.00188317,-0.00174058,-0.00182949,-0.00183556,-0.002674901,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.00119715,-0.00154296,-0.00133508,-0.00128377,-0.001854422,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415,-0.00085400,-0.00072989,-0.00267890,-0.00294223,-0.001098374,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747,-0.00044529,-0.00005587,-0.00176323,-0.00233200,-0.001259558,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.00132578,-0.00065995,-0.00204794,-0.00191979,-0.001450227,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.00098128,-0.00056662,-0.00136517,-0.00059243,-0.000587033,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.00335481,-0.00425834,-0.00077543,-0.00330493,-0.003532451,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.00168170,-0.00189744,-0.00139647,-0.00134814,-0.001483475,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.00107932,-0.00259919, 0.00028901, 0.00048950, 0.001346497,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.00183156, 0.00159543, 0.00175111, 0.00178479, 0.002259900,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.00214475, 0.00341872, 0.00272771, 0.00235110, 0.003795595,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.00006178, 0.00142618, 0.00106182, 0.00045389, 0.000938134,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.00176665,-0.00189421,-0.00215977,-0.00199800,-0.002174617,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692,-0.00027731,-0.00148757,-0.00001131,-0.00148427, 0.000196784,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.00019488, 0.00144460, 0.00079369,-0.00018574, 0.001906490,buy
