Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,0,0,0,0.64,0,2.72,-0.00000082, 0.0150569, 0.0119749, 0.0037983, 0.0408060,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0.6,0.7,3,-0.03053733,-0.0069859,-0.0207371,-0.0295895,-0.0184890,sell
2017-01-03,0,0,2,0,0,1,1,0,0,0,0,0.57,2.92,2.91,-0.03594054,-0.0537293,-0.0635746,-0.0308869,-0.0323854,sell
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0.55,2.26,3.98,-0.01364833,-0.0364556,-0.0412675,-0.0076676, 0.0418635,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0.52,0,2.83, 0.02460050, 0.0348551,-0.0048733, 0.0463030, 0.0402799,buy
2017-01-06,0,0,2,0,0,1,0,0,0,0,0,0.5,0,1.23, 0.05390628, 0.0412793, 0.0366575, 0.0353636, 0.0412793,buy
2017-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58,-0.02664013,-0.0130834,-0.0096068,-0.0335264,-0.0191759,sell
2017-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0.73,-0.02259836,-0.0099388,-0.0077698,-0.0302834,-0.0169852,sell
2017-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1.05, 0.00259014, 0.0350290, 0.0371980,-0.0012764, 0.0320144,buy
2017-01-10,0,0,1,0,0,0,0,0,0,0.53,0,0,0,1.68, 0.01595037, 0.0341022, 0.0342972, 0.0099771, 0.0336274,buy
2017-01-11,0,0,1,0,0,0,0,0,0,1.3,0,0,0,2.97,-0.00028044, 0.0217670, 0.0217670, 0.0122791, 0.0509127,buy
2017-01-12,0,0,1,0,0,0,0,0,0,3,0,0,0,2.92, 0.04446380, 0.0130872, 0.0134569,-0.0066705, 0.0209795,buy
2017-01-13,0,0,1,0,0,0,0,0,0,2.77,0,0,0,1.48, 0.03315365, 0.0062178,-0.0067217,-0.0097718, 0.0062178,sell
2017-01-14,0,1,1,0,0,0,0,0,0,1.16,0,0,0,1.28, 0.11137930, 0.1147150, 0.1130195, 0.0830467, 0.0719413,buy
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1.84,-0.01083818, 0.0075795,-0.1015076,-0.0261842,-0.0734905,sell
2017-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.05413758, 0.0295737,-0.0777917,-0.0554005,-0.0842625,sell
2017-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1.52,-0.01083818, 0.0057062,-0.1015076,-0.0261842,-0.0734905,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,-0.00629428,-0.0153816,-0.0102770,-0.0102770, 0.0000073,buy
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,0.53,0,0,-0.00615309,-0.0096893,-0.0092769,-0.0092769, 0.0042716,buy
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,0.56,0,0, 0.00924676,-0.0025293, 0.0117403, 0.0001197, 0.0125715,buy
2017-01-21,0,0,0,0,0,1,0,0,0,0,0,0.59,0,0, 0.01432869, 0.0026174, 0.0143287, 0.0089115, 0.0107880,buy
2017-01-22,0,0,0,0,0,1,1,0,0,1.16,0,0.64,0,0, 0.00795390,-0.0001013, 0.0236821, 0.0027543,-0.0145441,buy
2017-01-23,0,0,0,0,0,1,1,0,0,2.95,0,0.69,0,0,-0.02250426, 0.0004181, 0.0127749,-0.0450337,-0.0004313,sell
2017-01-24,0,0,0,0,0,1,1,0,0,2.7,0,0.75,0,0,-0.02979723,-0.0283809,-0.0158468,-0.0290882,-0.0271508,sell
2017-01-25,0,0,0,0,0,1,1,1,0,0.94,0.85,0.83,0,0, 0.01454156,-0.0567323,-0.0263430,-0.0018095,-0.0108447,sell
2017-01-26,0,0,0,0,0,1,0,1,0,0,1.73,0.92,0,0,-0.00077799,-0.0001807, 0.0122632, 0.0058285, 0.0132250,buy
2017-01-27,1,0,0,0,0,1,0,1,0,0,3,1.04,0,1.13, 0.03024546,-0.0209986,-0.0060313,-0.0213806,-0.0220483,sell
2017-01-28,1,0,0,0,0,1,0,1,0,0,2.51,1.18,0,2.95,-0.00970872, 0.0106100, 0.0263722, 0.0176599,-0.0009390,buy
2017-01-29,1,0,0,0,0,1,0,1,0,0,1.25,1.36,0,2.82,-0.04984170, 0.0091258, 0.0196166, 0.0132370,-0.0026214,buy
2017-01-30,1,0,0,0,0,1,0,1,0,0,0.63,1.56,0,1.06,-0.05479094,-0.0033524,-0.0275537,-0.0253103,-0.0220370,sell
2017-01-31,0,0,0,0,0,1,0,0,0,0,0,1.85,0,0,-0.02052213,-0.0076246,-0.0090758,-0.0205221,-0.0205221,sell
2017-02-01,0,0,0,0,0,1,0,0,0,0,0,2.2,0,0,-0.02052213,-0.0076246,-0.0090758,-0.0205221,-0.0205221,sell
2017-02-02,0,0,0,1,1,1,0,0,0,0,1.02,2.65,0,1.94,-0.01562992,-0.0108101,-0.0260975, 0.0248671,-0.0199630,sell
2017-02-03,0,0,0,1,1,2,0,0,0,1.54,2.97,2.97,0,3, 0.01885140,-0.0111060, 0.0189079, 0.0138957, 0.0130167,buy
2017-02-04,0,0,0,1,1,2,0,0,0,2.97,2.58,2.77,0,1, 0.00976520,-0.0137073, 0.0108573, 0.0108962, 0.0316017,buy
2017-02-05,0,0,0,0,1,2,0,0,0,1.59,0.77,2.24,0,0, 0.01229787, 0.0163366, 0.0141826, 0.0122803,-0.0019507,buy
