Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,1,0,1,0,2.51,0,2.53,2.49,0,-0.098862,-0.107631,-0.099334,-0.099730,-0.056337,sell
2017-01-02,0,1,0,0,0,2,1,0,2.51,0,2.53,2.7,3.65,-0.002420,-0.019302,-0.009545, 0.002570, 0.005733,sell
2017-01-03,0,1,1,0,1,1,2,0,2.04,2.49,3.71,2.36,2.92, 0.051440, 0.049083, 0.079700, 0.066336, 0.063908,buy
2017-01-04,0,0,1,0,2,1,1,0,2.87,0,2.24,2.32,5.1, 0.054459,-0.009030, 0.027510,-0.003225,-0.003225,sell
2017-01-05,0,0,0,0,1,2,0,1,0,2.72,5.59,0,2.36,-0.007788,-0.007337,-0.024970,-0.017306,-0.015046,sell
2017-01-06,0,0,0,1,0,4,0,1,2.87,2.47,2.76,3.3,2.38,-0.066052, 0.013291,-0.047133,-0.095399,-0.055722,sell
2017-01-07,1,1,0,0,0,2,2,0,0.55,2.92,1.62,1.64,2.82, 0.003356, 0.001777, 0.014804,-0.068765,-0.010800,sell
2017-01-08,1,2,1,0,1,1,1,0,3.91,0.64,3.63,5.48,0,-0.093650,-0.066400,-0.051441,-0.072724,-0.025627,sell
2017-01-09,0,3,1,0,0,2,0,2,5.35,1.26,3.11,4.72,2.32,-0.073050,-0.073050,-0.081216,-0.071917,-0.076976,sell
2017-01-10,1,1,1,0,0,1,1,1,5.66,2.53,2.77,3.26,0,-0.012854,-0.004303,-0.000143, 0.008457,-0.021473,sell
2017-01-11,1,1,0,0,0,0,0,0,1.22,0,0,0,2.79,-0.095958,-0.034150,-0.099471,-0.042406,-0.053696,sell
2017-01-12,1,2,0,1,0,0,0,2,3.31,2.79,2.87,2.36,2.47, 0.011289, 0.012587, 0.008916, 0.038188, 0.030926,buy
2017-01-13,0,1,1,0,0,0,0,0,0,2.38,0,0,2.44, 0.054347, 0.062080, 0.057383, 0.019978, 0.005084,buy
2017-01-14,1,0,2,0,0,0,1,0,2.51,2.49,2.62,2.42,0, 0.000422,-0.006849, 0.020901, 0.021392, 0.030350,buy
2017-01-15,0,2,0,0,0,1,0,0,2.7,0,2.7,2.89,0,-0.091268,-0.092702,-0.092702,-0.070873,-0.092702,sell
2017-01-16,1,0,1,2,1,0,0,0,2.95,2.95,2.53,2.58,2.95, 0.012908,-0.007259, 0.018541, 0.012752, 0.014964,buy
2017-01-17,0,0,0,0,1,0,0,0,0.74,0,0,0,0, 0.042708, 0.080410, 0.091802, 0.073990, 0.030863,buy
2017-01-18,0,0,1,0,0,0,1,1,0,0,3.31,0,2.97, 0.056975, 0.044784, 0.044784, 0.047757, 0.044784,buy
2017-01-19,0,1,1,1,0,0,1,1,2.47,2.87,2.71,2.6,0.73,-0.007701, 0.004011, 0.017969, 0.017107,-0.008999,buy
2017-01-20,0,2,0,0,0,0,1,0,0,2.97,3,0,2.49, 0.059676, 0.039059, 0.037699, 0.006230, 0.016607,buy
2017-01-21,2,0,1,0,2,0,2,0,2.84,1.12,4.81,3.4,2.53,-0.082674,-0.059462,-0.076866,-0.076866,-0.078887,sell
2017-01-22,1,1,0,0,2,2,1,0,1.17,2.56,3.73,3.67,0,-0.009636,-0.010614,-0.007741,-0.020404,-0.006871,sell
2017-01-23,0,1,0,0,2,1,0,0,2.44,0,2.53,4.41,0,-0.018907,-0.025881,-0.012594,-0.015485,-0.027564,sell
2017-01-24,1,0,1,0,2,0,1,2,3.6,2.47,1.46,5.46,2.92, 0.126228, 0.080685, 0.060838, 0.078363, 0.126228,buy
2017-01-25,0,0,1,0,1,0,0,0,2.24,0,0,1.37,0, 0.050065, 0.050065, 0.046592, 0.050420, 0.056202,buy
2017-01-26,0,0,1,0,1,0,1,2,5.65,0,2.53,3.22,2.89,-0.045652,-0.058188,-0.055212,-0.061405,-0.048906,sell
2017-01-27,0,0,1,0,0,1,2,0,1.79,2.65,0,0,1.19, 0.074184, 0.029512, 0.073003, 0.074160, 0.059982,buy
2017-01-28,0,0,1,0,1,2,1,0,0.84,2.87,4.05,2.18,2.4, 0.001257,-0.004265, 0.056537, 0.016952,-0.000338,buy
2017-01-29,1,0,0,0,2,1,1,0,2.38,2.7,5.33,2.53,2.79, 0.029909, 0.028755, 0.024888,-0.010827, 0.027949,buy
2017-01-30,0,1,0,0,0,2,1,1,2.65,0,4.83,3.7,0,-0.026243,-0.025552,-0.001607,-0.001607,-0.002110,sell
2017-01-31,0,0,1,0,1,0,1,1,2.42,0,3.16,5.25,2.47,-0.010957,-0.052900,-0.010957,-0.008803, 0.018181,sell
2017-02-01,0,0,0,0,0,0,0,2,1.3,2.79,0,2.92,0, 0.002576,-0.003358,-0.018673,-0.009547, 0.009965,sell
2017-02-02,0,0,0,1,1,0,0,3,5.92,0,2.67,3.39,1.14,-0.047321,-0.051756,-0.021187,-0.048819,-0.030770,sell
2017-02-03,0,0,0,0,2,0,0,1,1.9,2.6,0,0,3,-0.113518,-0.068784,-0.113518,-0.120529,-0.143907,sell
2017-02-04,1,0,1,0,1,2,0,1,3.28,2.47,2.49,2.72,2.87,-0.037250, 0.021064,-0.039783,-0.039783, 0.045392,sell
2017-02-05,0,2,0,0,0,1,2,0,2.4,2.65,3,2.82,2.79, 0.020629,-0.030963,-0.014254,-0.034418,-0.034203,sell
2017-02-06,1,0,1,0,0,0,1,0,2.36,0,2.7,2.53,0,-0.032684,-0.065066,-0.049312,-0.035265,-0.038475,sell
2017-02-07,0,0,0,0,0,0,0,2,0,2.58,0,0,2.87, 0.052262, 0.059260, 0.062882, 0.052510,-0.001239,buy
2017-02-08,0,0,0,1,0,0,1,2,3,0,2.53,2.79,0.71,-0.032043,-0.054374,-0.022472, 0.001114,-0.039973,sell
2017-02-09,2,0,0,0,0,0,1,1,1.05,0.66,0,0,4.04, 0.041099, 0.065734, 0.041295, 0.070104, 0.077293,buy
2017-02-10,2,1,1,0,0,0,2,0,0.77,2.87,2.67,2.44,5.46, 0.026335, 0.019275, 0.017255, 0.016400, 0.017254,buy
2017-02-11,1,4,1,0,0,0,2,0,2.53,2.65,2.7,2.44,4.79,-0.052778,-0.056872,-0.056872,-0.052778, 0.006474,sell
2017-02-12,1,1,2,0,0,1,1,0,2.51,2.82,2.95,2.6,3.68, 0.066787, 0.042103, 0.032199, 0.024950, 0.040672,buy
2017-02-13,1,0,1,0,1,0,1,0,2.65,0,1.89,2.65,0.54,-0.052048,-0.081965,-0.052048,-0.049020,-0.009420,sell
2017-02-14,0,0,0,2,0,0,1,0,0,3.37,0,0,2.82, 0.056226, 0.055020, 0.055078, 0.042861, 0.004943,buy
2017-02-15,0,0,0,2,0,0,1,1,2.87,2.72,2.95,2.97,0,-0.085006,-0.078968,-0.050261,-0.092415,-0.084299,sell
2017-02-16,0,0,1,0,0,0,1,0,0,2.97,0,0,1.71, 0.072567, 0.062792, 0.072567, 0.094974, 0.063745,buy
2017-02-17,0,0,3,0,0,0,2,0,0,5.16,2.56,0.82,2.62, 0.031234, 0.034187, 0.033992, 0.033276, 0.034606,buy
2017-02-18,0,2,1,0,2,1,1,0,2.49,4.1,2.81,2.92,2.77, 0.000649, 0.000649,-0.004844, 0.013696, 0.022883,buy
2017-02-19,1,2,0,0,1,2,1,0,2.72,0.85,5.92,3.1,2.58, 0.055510,-0.003996, 0.038885, 0.036526, 0.072319,buy
2017-02-20,3,0,0,0,2,0,2,0,3.63,2.74,3.6,4.8,0,-0.098527,-0.090139,-0.108812,-0.102391,-0.103668,sell
2017-02-21,1,0,0,0,0,0,1,0,2.92,0,0,3,0,-0.012189,-0.049835,-0.006801, 0.005046,-0.008980,sell
2017-02-22,1,0,0,0,0,1,1,3,2.08,2.72,2.47,1.72,3.5,-0.031732,-0.059946,-0.051107,-0.051107,-0.051107,sell
2017-02-23,0,0,0,0,0,1,0,3,2.49,0.58,0,2.65,2.36,-0.041885,-0.059346,-0.000198,-0.042829,-0.035195,sell
2017-02-24,0,0,0,0,0,1,1,0,0,0,0,0,5.5,-0.058156,-0.066501,-0.064996,-0.066382,-0.061759,sell
2017-02-25,1,0,0,0,1,2,2,0,2.95,2.7,2.95,2.82,3.45,-0.039861,-0.029476,-0.033592,-0.039861,-0.028665,sell
2017-02-26,0,1,0,0,1,4,0,0,2.62,2.72,3.49,2.74,2.51, 0.072418, 0.039797, 0.054484, 0.018490, 0.038466,buy
2017-02-27,0,0,1,0,3,1,1,0,2.74,2.87,4.91,2.79,1.51,-0.074573,-0.088035,-0.084905,-0.089727,-0.090899,sell
2017-02-28,0,1,0,0,0,2,0,0,0.5,0,2.95,0.63,0,-0.028945,-0.035950,-0.035950,-0.029049, 0.003307,sell
2017-03-01,0,1,0,1,0,3,0,1,5.3,3.23,3.42,5.31,2.84,-0.008949, 0.011298,-0.006872,-0.013407,-0.005876,sell
2017-03-02,0,1,0,0,0,2,0,0,2.92,2.36,0,2.74,0,-0.004129, 0.081824, 0.030828,-0.006183,-0.003950,buy
2017-03-03,1,1,1,0,2,2,0,0,3.35,2.97,2.51,3.51,2.6, 0.044840, 0.080457,-0.018568, 0.022530, 0.072333,buy
2017-03-04,0,2,1,0,3,3,0,0,3.51,5.19,2.42,3.11,5.03, 0.087568, 0.086817, 0.067834, 0.084948, 0.089687,buy
2017-03-05,1,1,1,0,1,3,2,0,3.71,3.19,2.95,3.19,5.6, 0.090675, 0.088491, 0.088466, 0.079007, 0.083389,buy
2017-03-06,1,0,0,0,1,0,2,0,1.97,2.51,0,2.74,0.73,-0.013011,-0.011512,-0.010585,-0.010585,-0.013011,sell
2017-03-07,0,0,0,1,0,0,1,2,0.51,0,4.26,0,2.79,-0.015439,-0.045325,-0.041345,-0.045031,-0.023555,sell
2017-03-08,0,0,1,1,0,0,1,3,3.32,2.97,3.71,2.4,0, 0.036984, 0.007803,-0.034996, 0.036948, 0.007697,buy
2017-03-09,1,0,2,0,1,0,1,0,2.97,0,1.38,2.42,2.87, 0.034185, 0.032123, 0.033205, 0.033949, 0.032123,buy
2017-03-10,2,1,2,0,1,0,1,0,4.46,2.53,2.6,5.55,2.65, 0.038517, 0.009515, 0.049240, 0.037460, 0.026361,buy
2017-03-11,1,2,1,0,1,1,0,0,2.82,2.24,2.49,3.52,2.97,-0.011725,-0.011561,-0.011561,-0.020099,-0.004918,sell
2017-03-12,1,1,1,0,1,0,0,0,2.58,2.51,2.92,2.62,0,-0.015174,-0.003765, 0.039776, 0.031429, 0.045693,buy
2017-03-13,0,0,1,1,0,0,0,0,0,2.87,0,0,0.51,-0.008585,-0.023067,-0.024741,-0.026372,-0.038901,sell
2017-03-14,0,0,0,2,1,0,0,1,2.82,0.84,2.79,1.16,2.58,-0.008281,-0.030436,-0.022453,-0.019348,-0.000574,sell
2017-03-15,0,0,0,2,1,0,0,0,1.12,4.9,0,2.89,0,-0.043906, 0.011934, 0.024957,-0.025678, 0.019258,sell
