Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,1,2,0,0,1,1,1,0,1, 0.0074477, 0.0054493, 0.007448, 0.01010362, 0.005553,buy
2017-01-02,1,0,0,0,0,0,0,1,2,0,0,1,1,2,0,0, 0.0178710, 0.0027144, 0.017271, 0.01296347, 0.001359,buy
2017-01-03,1,0,0,0,0,0,0,1,2,0,0,1,1,2,0,0, 0.0178710, 0.0027144, 0.017271, 0.01296347, 0.001359,buy
2017-01-04,1,0,0,0,0,0,0,2,1,0,0,1,0,2,0,1, 0.0086251, 0.0000164, 0.015207, 0.00461194,-0.000267,buy
2017-01-05,1,0,0,1,0,0,0,2,1,0,1,1,0,2,0,1,-0.0082211,-0.0090604, 0.008849, 0.00166295,-0.011607,sell
2017-01-06,1,0,0,1,0,0,0,2,1,1,1,1,0,2,0,2,-0.0163355,-0.0163355,-0.005002,-0.01436817,-0.016519,sell
2017-01-07,2,0,0,1,0,0,0,2,1,2,2,1,1,2,0,2,-0.0046732,-0.0136275,-0.013627,-0.00925557,-0.003780,sell
2017-01-08,2,0,0,1,0,0,1,2,1,2,2,1,1,2,1,2, 0.0174228, 0.0075058, 0.006784, 0.01412773, 0.017766,buy
2017-01-09,2,0,0,1,0,0,1,2,1,2,2,1,1,2,1,2, 0.0174228, 0.0075058, 0.006784, 0.01412773, 0.017766,buy
2017-01-10,2,0,0,1,0,0,1,1,1,2,2,1,1,1,1,2, 0.0228464, 0.0123438,-0.008868, 0.02177610, 0.027671,buy
2017-01-11,2,0,0,1,0,0,1,2,1,2,2,1,2,1,1,2,-0.0178401,-0.0228537,-0.022854,-0.00708664,-0.014304,sell
2017-01-12,2,0,0,1,0,0,1,2,0,2,2,0,2,1,1,2,-0.0371034,-0.0363372,-0.036337,-0.03376302,-0.032844,sell
2017-01-13,1,0,0,1,0,0,1,1,0,2,2,0,2,0,1,1,-0.0179851,-0.0138985,-0.020523,-0.01690619,-0.013425,sell
2017-01-14,1,0,0,1,0,0,1,1,0,2,2,0,2,0,1,1,-0.0179851,-0.0138985,-0.020523,-0.01690619,-0.013425,sell
2017-01-15,1,0,0,0,0,0,1,1,0,1,1,0,2,0,1,0,-0.0004191,-0.0015301,-0.005060,-0.00189842,-0.004852,sell
2017-01-16,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,0,-0.0003957,-0.0053511,-0.005354,-0.00726986,-0.002391,sell
2017-01-17,1,1,0,0,0,0,1,1,1,0,0,0,2,1,1,1,-0.0110657,-0.0199161,-0.013678,-0.02210546,-0.012364,sell
2017-01-18,1,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,-0.0159314,-0.0174930,-0.015931,-0.03379604,-0.017061,sell
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,2,-0.0068210,-0.0104809,-0.006821,-0.00662052,-0.007159,sell
2017-01-20,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,2,-0.0027076,-0.0062501,-0.001026, 0.00126132,-0.007872,sell
2017-01-21,0,2,0,0,1,0,1,0,2,0,2,0,1,1,0,2, 0.0033811, 0.0045451, 0.002026, 0.00202602, 0.003828,buy
2017-01-22,0,2,0,0,1,0,1,0,2,1,2,0,1,1,1,2,-0.0080560,-0.0086720,-0.004832,-0.00662128,-0.005723,sell
2017-01-23,0,2,0,0,1,0,1,0,2,1,2,0,1,1,1,2,-0.0080560,-0.0086720,-0.004832,-0.00662128,-0.005723,sell
2017-01-24,0,2,0,0,1,0,1,1,2,1,2,0,1,1,2,2,-0.0017260,-0.0039288,-0.000028,-0.00676583,-0.001334,sell
2017-01-25,1,2,0,0,1,0,1,1,2,1,2,0,1,2,2,2,-0.0027850,-0.0077890,-0.001086,-0.00778897,-0.006067,sell
2017-01-26,1,1,0,0,1,0,2,1,1,1,2,0,2,1,2,1,-0.0032356, 0.0033225, 0.003529, 0.00701041, 0.009736,buy
2017-01-27,1,1,0,0,1,0,2,1,1,1,2,0,2,1,2,1,-0.0032356, 0.0033225, 0.003529, 0.00701041, 0.009736,buy
2017-01-28,1,1,0,0,1,0,2,1,0,1,2,0,1,1,2,1,-0.0031591, 0.0024123, 0.001919, 0.00326520, 0.004069,buy
2017-01-29,1,1,0,0,1,0,1,1,0,2,2,0,1,1,2,1, 0.0081106, 0.0059398, 0.007510, 0.00803669, 0.006409,buy
2017-01-30,1,0,0,0,1,0,1,1,0,3,2,0,1,1,2,1, 0.0048825, 0.0136309, 0.012947, 0.01296055, 0.013631,buy
2017-01-31,2,0,0,0,1,0,2,1,0,3,2,1,1,1,3,1, 0.0111912, 0.0157738, 0.015866, 0.01607037, 0.015774,buy
2017-02-01,2,0,0,0,0,0,2,2,0,3,1,1,2,1,3,1, 0.0091802, 0.0085633, 0.010253, 0.00920266, 0.007128,buy
2017-02-02,2,0,0,0,0,0,3,2,0,3,1,1,2,2,3,1, 0.0070396, 0.0059757, 0.009465, 0.00740134, 0.005667,buy
2017-02-03,1,0,0,0,0,0,3,1,0,2,1,1,2,1,1,1, 0.0057374, 0.0023984, 0.004956, 0.00434533, 0.006863,buy
2017-02-04,1,0,0,0,0,0,2,1,0,2,1,1,1,1,1,1,-0.0057855,-0.0013543,-0.002552,-0.00101012,-0.006067,sell
