Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,1,2,0,0,7,1,4,2,4,0,0,0, 0.0062550, 0.005313, 0.0044917, 0.0107901, 0.0044707,buy
2010-01-02,1,1,1,2,0,0,2,1,0,2,0,0,2,0,3,5,0, 0.0000859,-0.015227,-0.0037838,-0.0035001, 0.0000859,sell
2010-01-03,2,0,2,5,1,0,2,0,0,0,0,5,6,0,2,0,5, 0.0007032,-0.005383, 0.0078681, 0.0007032, 0.0008426,buy
2010-01-04,1,2,3,1,1,1,1,0,1,4,0,5,6,5,1,0,5, 0.0124537, 0.018242, 0.0150761, 0.0091628, 0.0012912,buy
2010-01-05,1,3,0,1,1,1,0,0,0,0,1,0,0,0,0,4,0, 0.0142149, 0.014200, 0.0011069, 0.0060127, 0.0178454,buy
2010-01-06,2,0,1,2,1,0,2,1,1,3,2,4,7,0,0,4,0,-0.0183564, 0.004600, 0.0014417,-0.0045344,-0.0019043,sell
2010-01-07,0,1,1,2,0,1,2,1,3,3,3,4,7,4,0,0,4,-0.0120032,-0.011671,-0.0139990,-0.0139990,-0.0139990,sell
2010-01-08,1,1,1,2,0,3,2,1,0,4,0,3,2,0,1,5,0, 0.0086114, 0.004478,-0.0026545, 0.0096348, 0.0100721,buy
2010-01-09,1,0,1,1,0,3,2,3,1,2,4,3,2,3,3,5,3,-0.0104784,-0.018220,-0.0171817,-0.0184965,-0.0193377,sell
2010-01-10,1,1,0,1,0,1,4,4,2,1,0,2,6,3,9,3,5,-0.0187456,-0.025435, 0.0077168, 0.0083934,-0.0220882,sell
2010-01-11,2,1,0,0,0,2,4,2,1,3,0,1,2,2,7,3,2, 0.0180205, 0.001090,-0.0095327,-0.0207748, 0.0217877,sell
2010-01-12,1,1,0,0,0,4,1,2,2,3,0,0,4,1,4,7,1, 0.0104317, 0.015611, 0.0145590, 0.0152207, 0.0109135,buy
2010-01-13,2,0,1,0,0,2,2,2,2,3,5,0,6,0,8,3,0,-0.0327074,-0.039905,-0.0356040,-0.0350031,-0.0391832,sell
2010-01-14,3,0,0,1,0,2,2,2,1,3,0,0,3,0,4,6,0, 0.0584431, 0.053027, 0.0497083, 0.0463894, 0.0528147,buy
2010-01-15,2,1,0,0,0,3,2,2,1,4,0,1,2,0,4,6,0, 0.0201457, 0.035881, 0.0352480, 0.0255166, 0.0219903,buy
2010-01-16,0,1,0,0,1,2,2,1,1,5,4,1,1,0,4,2,0, 0.0072408, 0.009732, 0.0187330, 0.0066852, 0.0072408,buy
2010-01-17,1,0,1,0,1,4,2,0,1,2,4,2,1,1,9,1,1,-0.0168037, 0.014857,-0.0100571, 0.0222405, 0.0181637,buy
2010-01-18,1,0,0,1,0,1,1,1,1,0,0,3,0,2,4,0,1, 0.0285334, 0.025436, 0.0485900, 0.0445193, 0.0449168,buy
2010-01-19,1,1,0,1,0,0,1,2,2,4,0,3,0,3,4,0,2, 0.0094460, 0.008243, 0.0310422, 0.0198327, 0.0159691,buy
2010-01-20,1,1,1,0,1,1,1,2,1,0,5,0,3,3,8,0,3,-0.0063185,-0.017939,-0.0155980,-0.0128016,-0.0179387,sell
2010-01-21,0,3,0,0,1,0,2,1,2,0,0,4,4,0,8,0,3, 0.0031281, 0.014061,-0.0074159, 0.0110199, 0.0074945,buy
2010-01-22,0,3,1,0,0,1,1,1,1,5,0,0,5,4,0,1,0, 0.0098477, 0.006741,-0.0074677, 0.0127976, 0.0140852,buy
2010-01-23,0,2,1,2,0,1,3,1,2,5,4,0,5,0,0,4,5,-0.0098215,-0.000763, 0.0006966,-0.0002128,-0.0089448,sell
2010-01-24,0,3,2,2,1,1,3,1,2,0,8,5,6,0,5,7,1,-0.0081696,-0.021192, 0.0076545, 0.0059763,-0.0285837,sell
2010-01-25,0,2,2,1,1,2,2,1,1,1,4,5,6,5,0,5,1,-0.0143362,-0.011545,-0.0131058,-0.0130466,-0.0129887,sell
2010-01-26,0,2,1,3,2,2,2,1,0,5,7,0,2,5,0,2,1, 0.0083057, 0.040019, 0.0407599, 0.0366553, 0.0382658,buy
2010-01-27,0,1,1,2,1,2,3,0,2,1,6,0,2,0,4,6,6, 0.0004946, 0.003764,-0.0005181, 0.0035922, 0.0064616,buy
2010-01-28,0,0,1,3,3,3,2,1,1,4,5,4,7,4,4,2,1, 0.0114950, 0.010172, 0.0132014, 0.0105973, 0.0174666,buy
2010-01-29,0,1,1,1,2,2,0,2,0,9,4,0,0,4,3,0,1, 0.0166149, 0.015852, 0.0226345, 0.0213858, 0.0348567,buy
2010-01-30,2,1,1,2,1,2,1,2,0,4,0,0,0,0,5,5,5, 0.0095827, 0.009583, 0.0196469,-0.0046766, 0.0095827,buy
2010-01-31,1,0,3,2,1,4,1,1,0,4,1,5,4,5,8,0,1,-0.0001513, 0.010648, 0.0164761, 0.0110925,-0.0001275,buy
2010-02-01,1,2,2,1,1,5,1,1,1,8,3,0,0,6,6,4,1,-0.0023981,-0.006931,-0.0042150,-0.0012236,-0.0071899,sell
2010-02-02,2,2,2,1,1,3,1,2,0,4,5,0,0,1,5,4,6,-0.0061137,-0.007648,-0.0069189, 0.0009985,-0.0046739,sell
2010-02-03,2,1,3,0,0,2,0,4,2,6,3,4,5,5,5,3,6, 0.0260487, 0.021979, 0.0184740, 0.0238306, 0.0249288,buy
2010-02-04,2,2,1,1,0,4,1,2,2,5,0,4,0,5,6,4,1, 0.0023002, 0.002578,-0.0122904,-0.0026720, 0.0003699,sell
2010-02-05,2,0,2,0,0,6,2,1,1,3,4,0,1,1,8,9,1, 0.0168389, 0.016693, 0.0250916, 0.0252636, 0.0162088,buy
2010-02-06,1,1,0,0,0,4,1,3,2,1,0,3,5,3,2,4,5, 0.0116958, 0.007602, 0.0165462, 0.0141045, 0.0141045,buy
2010-02-07,1,1,0,0,0,3,2,2,0,0,0,2,1,2,3,4,1, 0.0165362, 0.016778, 0.0132078,-0.0058446, 0.0143224,buy
2010-02-08,2,0,1,0,0,4,1,3,1,0,5,2,4,1,0,8,4, 0.0054933, 0.005493, 0.0155362, 0.0340319, 0.0147623,buy
2010-02-09,1,0,0,1,0,4,0,2,2,0,0,1,4,0,4,5,4, 0.0152565, 0.014844, 0.0155123, 0.0148947, 0.0132966,buy
2010-02-10,2,0,0,1,0,2,2,0,1,1,0,0,2,0,4,0,3, 0.0446975, 0.045292, 0.0508858, 0.0438467, 0.0567644,buy
2010-02-11,3,1,0,0,1,4,1,1,0,3,4,0,1,0,0,3,2, 0.0205043,-0.015077,-0.0187028, 0.0046244, 0.0117294,buy
2010-02-12,1,2,0,2,2,2,4,0,0,4,8,0,0,2,0,2,2,-0.0033416, 0.016618, 0.0000125,-0.0064214,-0.0062711,sell
2010-02-13,1,1,1,2,1,3,3,1,0,5,4,0,0,3,5,3,1,-0.0047822,-0.001139,-0.0069565,-0.0045896,-0.0088396,sell
2010-02-14,2,1,0,4,1,3,3,0,0,2,4,1,0,4,0,1,1, 0.0155806, 0.012315, 0.0117586, 0.0173457, 0.0122752,buy
2010-02-15,1,1,1,4,1,2,4,1,0,2,9,1,0,7,0,2,1, 0.0105817, 0.013987, 0.0161775, 0.0169692, 0.0139343,buy
2010-02-16,1,0,1,2,0,2,4,1,1,6,5,2,1,5,0,2,1,-0.0034881,-0.000788, 0.0043729,-0.0071255,-0.0074411,sell
2010-02-17,0,1,0,0,1,2,4,1,0,2,0,3,2,2,4,2,2, 0.0086031,-0.022586,-0.0209082,-0.0120246, 0.0065641,sell
2010-02-18,0,1,0,0,0,1,3,2,1,0,0,3,5,4,0,3,2,-0.0120846, 0.009648, 0.0100278,-0.0053627, 0.0086395,buy
2010-02-19,0,1,1,1,0,1,2,1,1,5,4,0,3,0,0,3,2, 0.0108037, 0.005395, 0.0067999, 0.0083736, 0.0069609,buy
2010-02-20,0,1,3,0,0,0,1,1,1,5,0,4,0,0,10,2,3, 0.0277679, 0.020000, 0.0207346, 0.0294766, 0.0213960,buy
2010-02-21,0,2,3,1,0,1,0,2,1,0,3,0,4,6,10,3,0, 0.0181668,-0.012717,-0.0092218, 0.0048548, 0.0037220,buy
2010-02-22,0,1,3,1,0,1,1,1,1,0,10,0,0,6,5,0,4, 0.0114743, 0.011604, 0.0091080, 0.0140552, 0.0124620,buy
2010-02-23,0,2,2,1,1,2,1,0,2,4,8,0,0,1,5,4,4, 0.0023573, 0.002018, 0.0002603, 0.0243790, 0.0276526,buy
2010-02-24,0,1,4,0,0,2,0,2,1,3,6,5,5,4,9,0,0, 0.0147064, 0.014706, 0.0216192, 0.0177650, 0.0147052,buy
2010-02-25,2,2,1,3,1,1,0,2,0,3,5,0,0,7,0,1,0,-0.0040241, 0.000743,-0.0118991,-0.0134636, 0.0005562,sell
2010-02-26,2,0,4,1,0,1,0,3,0,8,5,0,0,3,3,6,5, 0.0042382, 0.001317, 0.0002249, 0.0004010, 0.0062451,buy
2010-02-27,1,1,0,3,2,2,1,2,0,3,1,4,4,3,2,1,0, 0.0053365, 0.004489, 0.0053365, 0.0062384, 0.0049066,buy
2010-02-28,2,0,1,1,2,3,1,2,0,3,3,4,4,8,1,1,0,-0.0075067, 0.003689, 0.0012811, 0.0039208, 0.0013667,buy
2010-03-01,3,1,0,4,2,0,2,1,2,8,5,0,0,2,0,4,4, 0.0019588, 0.002657, 0.0060334, 0.0050502, 0.0019588,buy
2010-03-02,2,0,1,4,1,1,1,1,1,4,3,0,6,2,0,4,0, 0.0024694, 0.014424, 0.0228628, 0.0136808, 0.0159915,buy
2010-03-03,1,1,2,4,0,1,1,1,3,7,4,5,6,6,0,0,0,-0.0135552,-0.008769,-0.0144862,-0.0046431,-0.0111239,sell
2010-03-04,1,2,2,2,0,2,2,1,2,9,4,0,1,2,1,5,5, 0.0098679, 0.011460, 0.0102184, 0.0132410, 0.0031864,buy
2010-03-05,1,3,2,0,0,2,3,1,2,7,0,0,5,5,2,5,5, 0.0149300, 0.008226, 0.0096081, 0.0245043, 0.0165174,buy
2010-03-06,1,4,0,0,1,2,1,1,3,5,0,4,5,2,7,0,0, 0.0083635, 0.007012,-0.0062751, 0.0063036, 0.0056542,buy
2010-03-07,1,1,1,0,1,2,0,0,2,4,5,4,1,1,4,0,0, 0.0096584, 0.004660, 0.0004847, 0.0188573, 0.0185543,buy
2010-03-08,1,1,1,1,1,0,0,1,3,0,5,0,3,0,8,4,4, 0.0170689, 0.027199, 0.0145267, 0.0257618, 0.0264278,buy
2010-03-09,1,1,1,0,1,0,1,2,2,0,5,3,2,3,8,0,4, 0.0032492, 0.004654, 0.0225036, 0.0073750, 0.0124042,buy
2010-03-10,1,1,1,0,2,2,0,3,0,1,9,3,1,3,4,3,0,-0.0021950, 0.033171, 0.0031404, 0.0037914, 0.0042119,buy
2010-03-11,0,1,1,0,2,2,2,3,0,1,9,2,1,3,4,5,3, 0.0254565, 0.023682, 0.0293636, 0.0138850, 0.0167322,buy
2010-03-12,0,0,1,0,1,2,3,1,0,2,0,1,0,4,9,2,2, 0.0040932,-0.005040,-0.0056695,-0.0001678, 0.0045193,buy
2010-03-13,2,0,0,2,0,3,2,2,0,3,0,1,0,6,0,1,2, 0.0010363,-0.013409, 0.0009779,-0.0119589,-0.0115632,sell
2010-03-14,1,0,1,2,0,2,2,0,0,0,5,0,3,2,0,0,1,-0.0179269,-0.015519,-0.0238953,-0.0133906,-0.0144760,sell
2010-03-15,3,0,1,0,0,2,1,1,1,4,5,0,4,3,0,0,0,-0.0148481,-0.008507,-0.0031369,-0.0118204,-0.0073378,sell
2010-03-16,4,2,0,0,2,2,1,0,2,8,0,0,4,0,8,0,0, 0.0033155, 0.004608, 0.0046013,-0.0025509,-0.0120824,sell
2010-03-17,2,1,0,0,1,1,2,0,2,4,0,0,5,4,4,0,0, 0.0123810, 0.009652, 0.0093047, 0.0014318, 0.0079724,buy
2010-03-18,0,2,0,1,1,2,1,1,2,4,4,1,5,0,4,1,0,-0.0029878,-0.013178,-0.0108372, 0.0033053,-0.0134551,sell
2010-03-19,0,2,2,1,1,2,2,0,2,9,0,1,2,4,9,2,1, 0.0095453, 0.013758, 0.0142289, 0.0063609, 0.0110344,buy
