Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667, 0.0045678, 0.0048218, 0.00354419, 0.00546404, 0.00517704,buy
2010-01-02,a135,none,none,a150,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.0040634, 0.0049771, 0.00291518, 0.00568717, 0.00382339,buy
2010-01-03,a135,none,none,none,none,none,none,a180,a0,none,a150,none,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.0042216, 0.0070881, 0.00391864,-0.00007976, 0.00488202,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,-0.0008529,-0.0000413,-0.00088923, 0.00163622, 0.00232454,buy
2010-01-05,a135,none,a45,none,none,none,a0,a150,none,none,a180,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.0047789,-0.0027406,-0.00478575,-0.00392230,-0.00288580,sell
2010-01-06,a135,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,-0.0027376,-0.0001018,-0.00363868,-0.00402568, 0.00072314,sell
2010-01-07,a135,none,none,none,none,none,none,none,a60,none,a150,a90,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.0056728,-0.0004547,-0.00153714,-0.00137861,-0.00788475,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.0061069,-0.0000200,-0.00269332,-0.00252663,-0.00788774,sell
2010-01-09,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.0016753, 0.0078947,-0.00321784, 0.00845159, 0.00866406,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.0161634,-0.0118498,-0.01193642,-0.01145704,-0.00199126,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333, 0.0008795, 0.0056415,-0.00293207,-0.00280209,-0.00131887,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.0004208, 0.0024832,-0.00156970,-0.00156970,-0.00057766,sell
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.0002174, 0.0046181, 0.00107081, 0.00099598, 0.00227229,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.0005632, 0.0018482, 0.00015557, 0.00190689,-0.00229718,buy
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.0038270, 0.0009548,-0.00304994,-0.00068890,-0.00266621,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.0011299,-0.0011789,-0.00103481, 0.00007250, 0.00045268,sell
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.0058371, 0.0017530, 0.00535932, 0.00524039, 0.00588208,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,-0.0092488,-0.0060490,-0.00756120,-0.00549024,-0.00383698,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0139893,-0.0094037,-0.00929426,-0.00890624,-0.00458597,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a60,a30,none,none,none,none,none,a30,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.0071037,-0.0070709,-0.01223893,-0.01086519,-0.01008987,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.0080768,-0.0096992,-0.01277841,-0.01166973,-0.01162109,sell
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.0034896,-0.0021404, 0.00187711, 0.00119306,-0.00476006,buy
2010-01-24,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.0003948,-0.0006071,-0.00289443,-0.00173617, 0.00024248,sell
2010-01-25,none,none,none,a150,none,none,none,a90,none,a150,a60,none,none,none,a30,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125, 0.0077337, 0.0015138, 0.00089626, 0.00184885, 0.00137423,sell
2010-01-26,none,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.0031959,-0.0019506,-0.01038532,-0.00888273,-0.01023074,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.0049721,-0.0019602,-0.01112960,-0.01048307,-0.01220340,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0032256, 0.0023615, 0.00855811, 0.00451508,-0.00522541,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,a150,a120,none,none,a180,none,a45,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.0075062,-0.0072539,-0.00981754,-0.00662221, 0.00062309,sell
2010-01-30,none,a135,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.0061481,-0.0045525,-0.00601375,-0.00470025, 0.00349814,sell
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.0094317,-0.0094319,-0.01057571,-0.00574013,-0.00674475,sell
2010-02-01,none,a135,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,-0.0063391,-0.0048007,-0.00615463,-0.00024551,-0.00064648,sell
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,a90,a180,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.0091732,-0.0084788,-0.00954715, 0.00576396,-0.00516835,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.0072920, 0.0061296, 0.00600356, 0.00557854, 0.00843369,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.0024432,-0.0116971,-0.01204651,-0.00952485,-0.00792154,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.0082247,-0.0146131,-0.01560927,-0.01494534,-0.00958923,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.0004816, 0.0002913,-0.00761995,-0.00018288, 0.00052917,buy
