Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0413523, 0.0483926, 0.0431843, 0.053910, 0.048030,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.0192041,-0.0085939,-0.0085939,-0.027118,-0.008594,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.0380417,-0.0321184,-0.0321184,-0.039218,-0.029545,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0161634, 0.0178803, 0.0025180, 0.002851, 0.017005,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0447739,-0.0477410,-0.0496440,-0.043051,-0.048788,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0057076, 0.0004650, 0.0004650,-0.016721, 0.001671,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0181913,-0.0151610,-0.0242627,-0.021498,-0.013447,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0072070, 0.0137469, 0.0134867, 0.010577, 0.011997,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0226016,-0.0532186,-0.0479909,-0.044605,-0.044838,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0049283,-0.0163096,-0.0138287,-0.018445,-0.004928,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0136191,-0.0025751, 0.0178956, 0.016596,-0.000508,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0407497,-0.0772136,-0.0748802,-0.064028,-0.075917,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0221275,-0.0155185,-0.0095853,-0.007953,-0.007070,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0050988, 0.0066667, 0.0050988, 0.009353, 0.008197,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0255479,-0.0293282,-0.0384778,-0.025548,-0.029328,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0166781,-0.0250582,-0.0183189,-0.014723,-0.016475,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.0258619,-0.0179471,-0.0408125,-0.035209,-0.035209,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0080756, 0.0029958,-0.0090714, 0.000347,-0.006865,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.0111756, 0.0111756, 0.0040919, 0.007860,-0.002485,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0427443,-0.0427443,-0.0589906,-0.041950,-0.041950,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0068012, 0.0068012, 0.0068012,-0.005780,-0.004692,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0065948,-0.0101371,-0.0068089,-0.010137,-0.015711,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.0125876,-0.0125876,-0.0102932,-0.022295,-0.019467,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0170506, 0.0193595, 0.0332700,-0.008501,-0.006434,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.0144849, 0.0123275, 0.0202843,-0.020102,-0.030849,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0178065,-0.0105460, 0.0016973, 0.008900, 0.001697,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0224756, 0.0166751, 0.0166751,-0.005491,-0.002302,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.0094941,-0.0065986, 0.0069900,-0.000273,-0.004600,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0095902,-0.0111314,-0.0155128,-0.011131,-0.015511,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,-0.0117474, 0.0166191, 0.0166191, 0.002321,-0.001148,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.0140020,-0.0057180,-0.0254712, 0.003500, 0.004854,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0214071, 0.0174551, 0.0213905, 0.036048, 0.030800,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0373202,-0.0127881,-0.0127881, 0.019423,-0.024485,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.0007815, 0.0007815, 0.0020829,-0.003799, 0.002083,buy
