Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,1,1,0,0,5,2,4,6,2,0,-0.0209717,-0.00200398,-0.0225671,-0.0275414, 0.0045353,sell
2010-01-02,1,0,1,4,0,0,1,0,0,4,0,0,2,1,0,-0.0002794,-0.00027940,-0.0008945, 0.0015998,-0.0009335,sell
2010-01-03,4,0,3,5,1,0,1,0,0,8,2,1,5,0,3, 0.0074469,-0.00279331, 0.0103227, 0.0108485, 0.0047498,buy
2010-01-04,3,3,3,1,1,0,2,0,0,12,0,3,7,0,5,-0.0241105,-0.01623446,-0.0195705,-0.0195705,-0.0174211,sell
2010-01-05,3,3,0,1,1,1,2,0,0,8,2,2,6,4,4,-0.0225381,-0.00680621,-0.0068062,-0.0127510,-0.0068062,sell
2010-01-06,3,0,1,2,1,0,3,0,1,9,4,0,4,4,2,-0.0207815,-0.02111180,-0.0011259,-0.0244724,-0.0211118,sell
2010-01-07,1,0,1,2,0,0,2,1,3,9,2,0,2,0,0, 0.0415460, 0.00252021, 0.0415460, 0.0063215, 0.0198936,buy
2010-01-08,1,1,1,2,0,0,1,1,0,6,0,2,2,1,0, 0.0125246, 0.02149779,-0.0047823, 0.0134203, 0.0153354,buy
2010-01-09,1,0,1,1,0,0,0,3,1,0,0,2,4,1,2,-0.0013214, 0.00454326,-0.0115650,-0.0130985,-0.0130164,sell
2010-01-10,1,1,0,1,0,0,2,3,1,0,0,4,4,4,6,-0.0292547,-0.02925471,-0.0341116,-0.0305350,-0.0359696,sell
2010-01-11,1,1,0,0,0,1,2,1,0,0,2,2,6,2,4, 0.0394290, 0.03175133, 0.0329274, 0.0378173, 0.0381605,buy
2010-01-12,1,1,0,0,0,2,0,2,1,2,2,0,4,2,2,-0.0059678, 0.00059475, 0.0017566,-0.0016903, 0.0045724,buy
2010-01-13,2,0,1,0,0,0,0,2,0,2,1,2,2,2,0, 0.0064145, 0.04500792, 0.0456348, 0.0064145, 0.0459304,buy
2010-01-14,3,0,0,1,0,0,1,2,0,4,0,2,4,4,0,-0.0090059,-0.00854741,-0.0036345,-0.0055880,-0.0084053,sell
2010-01-15,3,0,0,0,0,3,0,2,0,4,0,2,4,4,2, 0.0032531, 0.00325312, 0.0016433, 0.0060895, 0.0039331,buy
2010-01-16,1,0,0,0,1,2,1,0,0,2,4,2,2,4,0,-0.0089046,-0.00212240,-0.0143275,-0.0045016, 0.0067965,sell
2010-01-17,2,0,0,0,1,4,1,0,0,4,4,4,4,2,2,-0.0223511,-0.00407826,-0.0074404, 0.0000565,-0.0012939,sell
2010-01-18,2,0,0,0,0,3,0,1,0,4,0,2,4,0,2,-0.0145704,-0.01259394,-0.0107822, 0.0040897,-0.0099272,sell
2010-01-19,2,0,0,1,0,1,2,1,0,2,0,2,6,2,4, 0.0119820, 0.03059630, 0.0117456, 0.0063766, 0.0154224,buy
2010-01-20,2,0,1,0,0,2,0,2,0,4,1,0,4,2,2,-0.0147599,-0.01751016,-0.0103394, 0.0054322,-0.0068126,sell
2010-01-21,1,1,0,0,0,2,1,2,1,8,2,0,4,0,2,-0.0213962,-0.02402598,-0.0264154,-0.0252219,-0.0255831,sell
2010-01-22,1,1,0,0,0,1,1,0,0,4,2,0,2,2,0, 0.0122158, 0.01291320, 0.0099119, 0.0094832, 0.0107322,buy
