Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEVE,MEVS,SUJU,SUVS,VEJU,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,-0.0050213,-0.00423069,-0.0052926,-0.00540448,-0.0053152,sell
2010-01-02,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1, 0.0024884, 0.00577757, 0.0055874, 0.00481062, 0.0003369,buy
2010-01-03,3,0,1,0,0,0,0,3,0,0,1,1,1,0,1,0,1,1,1, 0.0032953, 0.00194024, 0.0021265, 0.00217326, 0.0003132,buy
2010-01-04,3,0,0,0,0,0,0,3,0,0,1,1,1,0,1,0,1,1,0, 0.0033799, 0.00143091, 0.0021598, 0.00275650,-0.0000287,buy
2010-01-05,3,0,0,0,0,0,0,3,0,0,1,1,1,0,1,0,1,1,0, 0.0033799, 0.00143091, 0.0021598, 0.00275650,-0.0000287,buy
2010-01-06,3,0,0,0,0,0,0,3,0,0,1,1,1,0,1,0,1,1,0, 0.0033799, 0.00143091, 0.0021598, 0.00275650,-0.0000287,buy
2010-01-07,1,0,1,0,0,0,0,3,0,0,1,0,0,1,1,0,1,1,0, 0.0005150, 0.00041159,-0.0010066, 0.00066055,-0.0039946,sell
2010-01-08,1,0,1,2,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1, 0.0042470, 0.00598249, 0.0043351, 0.00457292, 0.0032520,buy
2010-01-09,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0024372, 0.00422545, 0.0043540, 0.00162210, 0.0024372,buy
2010-01-10,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0011916, 0.00529386, 0.0050122, 0.00095876, 0.0013220,buy
2010-01-11,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0011916, 0.00529386, 0.0050122, 0.00095876, 0.0013220,buy
2010-01-12,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0011916, 0.00529386, 0.0050122, 0.00095876, 0.0013220,buy
2010-01-13,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0011916, 0.00529386, 0.0050122, 0.00095876, 0.0013220,buy
2010-01-14,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.0033352, 0.00537877, 0.0044278, 0.00245949, 0.0025861,buy
2010-01-15,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0, 0.0035352, 0.00540068, 0.0030113,-0.00101359, 0.0048370,buy
2010-01-16,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,-0.0045156,-0.00268029,-0.0038760,-0.00559375,-0.0027545,sell
2010-01-17,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,-0.0045156,-0.00268029,-0.0038760,-0.00559375,-0.0027545,sell
2010-01-18,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,-0.0045156,-0.00268029,-0.0038760,-0.00559375,-0.0027545,sell
2010-01-19,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,-0.0043572,-0.00357835,-0.0051863,-0.00435719,-0.0024854,sell
2010-01-20,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,-0.0043572,-0.00357835,-0.0051863,-0.00435719,-0.0024854,sell
2010-01-21,1,0,1,0,2,0,3,0,0,0,0,0,1,1,1,1,1,1,1,-0.0030564,-0.00571891,-0.0075766,-0.00405052,-0.0057189,sell
2010-01-22,1,0,1,0,2,0,3,0,0,0,0,0,1,1,1,1,1,1,1,-0.0030564,-0.00571891,-0.0075766,-0.00405052,-0.0057189,sell
2010-01-23,1,0,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,-0.0037878,-0.00614165,-0.0085237,-0.00538244,-0.0058002,sell
2010-01-24,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,1,-0.0053171,-0.00967724,-0.0113087,-0.00831777,-0.0079068,sell
2010-01-25,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,1,-0.0053171,-0.00967724,-0.0113087,-0.00831777,-0.0079068,sell
2010-01-26,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0059518,-0.00558189,-0.0058744,-0.00521539,-0.0022605,sell
2010-01-27,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0059518,-0.00558189,-0.0058744,-0.00521539,-0.0022605,sell
2010-01-28,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0091781,-0.00383118,-0.0006409,-0.00392181, 0.0017868,sell
2010-01-29,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0008974, 0.00194868, 0.0017879,-0.00079634,-0.0003788,buy
2010-01-30,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0008974, 0.00194868, 0.0017879,-0.00079634,-0.0003788,buy
2010-01-31,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0008974, 0.00194868, 0.0017879,-0.00079634,-0.0003788,buy
2010-02-01,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0008974, 0.00194868, 0.0017879,-0.00079634,-0.0003788,buy
2010-02-02,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0008974, 0.00194868, 0.0017879,-0.00079634,-0.0003788,buy
2010-02-03,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0008974, 0.00194868, 0.0017879,-0.00079634,-0.0003788,buy
2010-02-04,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0008974, 0.00194868, 0.0017879,-0.00079634,-0.0003788,buy
2010-02-05,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0028814, 0.00308099, 0.0031186, 0.00287439, 0.0028744,buy
2010-02-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013925, 0.00176508, 0.0011002, 0.00091209, 0.0027894,buy
2010-02-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013925, 0.00176508, 0.0011002, 0.00091209, 0.0027894,buy
2010-02-08,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0074723,-0.00345244,-0.0009945,-0.00171104,-0.0049722,sell
2010-02-09,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0003705, 0.00182077,-0.0021047,-0.00115829,-0.0011915,sell
2010-02-10,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0003705, 0.00182077,-0.0021047,-0.00115829,-0.0011915,sell
2010-02-11,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,1, 0.0039488, 0.00385773, 0.0004964, 0.00182441, 0.0030886,buy
2010-02-12,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,1, 0.0039488, 0.00385773, 0.0004964, 0.00182441, 0.0030886,buy
2010-02-13,1,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,1,0,1, 0.0026737, 0.00433911, 0.0027515, 0.00358707, 0.0010295,buy
2010-02-14,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1, 0.0006107, 0.00033874, 0.0001769,-0.00052347,-0.0012133,sell
2010-02-15,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,-0.0042025,-0.00247929,-0.0011820,-0.00254023,-0.0035683,sell
2010-02-16,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,-0.0042025,-0.00247929,-0.0011820,-0.00254023,-0.0035683,sell
2010-02-17,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,-0.0042025,-0.00247929,-0.0011820,-0.00254023,-0.0035683,sell
2010-02-18,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0019674,-0.00333343,-0.0003490,-0.00290948,-0.0064120,sell
2010-02-19,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0019674,-0.00333343,-0.0003490,-0.00290948,-0.0064120,sell
2010-02-20,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0019674,-0.00333343,-0.0003490,-0.00290948,-0.0064120,sell
2010-02-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0001272, 0.00097340, 0.0001004,-0.00276320,-0.0060914,sell
2010-02-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065633,-0.00461639,-0.0014450,-0.00024875,-0.0098137,sell
2010-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065633,-0.00461639,-0.0014450,-0.00024875,-0.0098137,sell
2010-02-25,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0009526, 0.00207166,-0.0016354,-0.00167909, 0.0035681,buy
2010-02-26,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0009526, 0.00207166,-0.0016354,-0.00167909, 0.0035681,buy
2010-02-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0009526, 0.00207166,-0.0016354,-0.00167909, 0.0035681,buy
2010-02-28,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0009526, 0.00207166,-0.0016354,-0.00167909, 0.0035681,buy
2010-03-01,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0060837, 0.00637373, 0.0022162, 0.00228633, 0.0093561,buy
2010-03-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0025682, 0.00179677, 0.0013171,-0.00022732, 0.0005704,buy
2010-03-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0025682, 0.00179677, 0.0013171,-0.00022732, 0.0005704,buy
2010-03-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0025682, 0.00179677, 0.0013171,-0.00022732, 0.0005704,buy
2010-03-05,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0055494, 0.00590275, 0.0017562, 0.00456851, 0.0050631,buy
2010-03-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0067891, 0.00338764, 0.0033441, 0.00413749, 0.0040173,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010165,-0.00121487,-0.0011846, 0.00008084, 0.0012276,sell
2010-03-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010165,-0.00121487,-0.0011846, 0.00008084, 0.0012276,sell
2010-03-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010165,-0.00121487,-0.0011846, 0.00008084, 0.0012276,sell
