Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0011263,-0.001782553, 0.0000176,-0.00175851,-0.0020843,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.0019121,-0.002540872,-0.0015179,-0.00118391,-0.0041262,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0080038,-0.007913370,-0.0085757,-0.00617284,-0.0084584,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0078535,-0.007990809,-0.0081422,-0.00789166,-0.0076268,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0027638,-0.002784272, 0.0017132,-0.00277923,-0.0029523,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0016918, 0.005545483, 0.0038317,-0.00049460, 0.0035884,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0035437,-0.005326589, 0.0041436,-0.00566318, 0.0036854,buy
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0032062,-0.005853226,-0.0017076,-0.00667976,-0.0033439,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0025949,-0.005319018,-0.0023351,-0.00626997,-0.0027389,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0016052, 0.000725052, 0.0023488, 0.00112807, 0.0015921,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0085054,-0.007566783,-0.0018855,-0.00816747,-0.0069119,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0089283,-0.009858350,-0.0020419,-0.00944541,-0.0086567,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0026562, 0.005847090, 0.0046399, 0.00259101, 0.0049028,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0026356, 0.006805014, 0.0041747, 0.00294242, 0.0056674,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0038126, 0.007709952, 0.0008074, 0.00411938, 0.0012941,buy
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0031181, 0.004760665, 0.0050119, 0.00535263, 0.0058214,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0022311, 0.003644787, 0.0033072, 0.00381221, 0.0048253,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0011874, 0.002779547,-0.0004855, 0.00065505, 0.0018897,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0059557, 0.002771026, 0.0010780, 0.00377117, 0.0060302,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0051188,-0.007531374,-0.0079989,-0.00705689,-0.0055294,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0046783,-0.009365473,-0.0081384,-0.00875125,-0.0094514,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.0017718,-0.005181559, 0.0013801,-0.00324702,-0.0028032,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0025790,-0.007674945,-0.0064882,-0.00421375,-0.0055937,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.0080746, 0.008288530, 0.0078594, 0.00865244, 0.0079426,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.0020096, 0.005523260, 0.0022586, 0.00248949, 0.0025090,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.0014172,-0.004339212,-0.0048432,-0.00450160,-0.0035795,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.0053235,-0.006675958,-0.0066419,-0.00389777,-0.0070360,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0010537, 0.001161683, 0.0058481, 0.00211761, 0.0032925,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0029026,-0.002167921, 0.0047748,-0.00290258, 0.0048054,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0021921,-0.000468586, 0.0059692,-0.00131876, 0.0055225,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0045948,-0.002974062, 0.0039664,-0.00625221, 0.0043216,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0053713, 0.003125940, 0.0064695, 0.00446080, 0.0064695,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0006805,-0.002812673,-0.0019356,-0.00089004,-0.0008900,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0104870,-0.004466362, 0.0024444, 0.00022651, 0.0024059,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0098873,-0.009681998,-0.0078205,-0.00765813,-0.0074489,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0098265,-0.009954154,-0.0105639,-0.00865295,-0.0091786,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0047116, 0.003848276, 0.0037464, 0.00363470, 0.0032702,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0030049, 0.003240226, 0.0032856, 0.00157958, 0.0042364,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0088608, 0.006803586, 0.0119772, 0.00843831, 0.0067967,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.0019765, 0.000226973, 0.0000411,-0.00023916, 0.0004201,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0019995,-0.004438351,-0.0021211,-0.00203591, 0.0003009,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0069102,-0.006910248,-0.0069102,-0.00353203,-0.0044828,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0003220,-0.006515753,-0.0003220,-0.00005094,-0.0058063,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0066608, 0.002564296, 0.0052663, 0.00308281, 0.0006715,buy
