Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,none,110.461666666667,288.485,-0.077539,-0.055994,-0.028296,-0.032133,-0.034663,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,125.530833333333,287.3325,-0.070990,-0.061903,-0.039976,-0.037810,-0.035282,sell
2010-01-03,none,none,none,none,a0,a150,a180,none,none,a150,none,a45,none,none,none,140.504166666667,286.07375,-0.061067,-0.045750,-0.016484,-0.021082,-0.020088,sell
2010-01-04,none,none,none,none,none,a120,a180,a120,none,none,none,a45,none,none,none,155.259583333333,284.745833333333,-0.052631,-0.037034,-0.016650,-0.022176,-0.024218,sell
2010-01-05,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,169.700833333333,283.395,-0.034106,-0.027679,-0.043236,-0.061236,-0.054281,sell
2010-01-06,a45,none,none,none,none,a90,a150,a90,a0,a180,a150,none,none,none,none,183.778333333333,282.06375, 0.023322, 0.048781,-0.029993, 0.005265,-0.004913,buy
2010-01-07,a45,none,none,none,a60,a90,a120,none,none,a150,a150,none,none,none,none,197.477083333333,280.79375,-0.034377, 0.027025,-0.012390, 0.002375,-0.015593,sell
2010-01-08,a45,none,none,none,none,a60,a120,a60,none,a150,a150,none,none,none,none,210.808333333333,279.6225, 0.015381, 0.062326, 0.047197, 0.060367, 0.001869,buy
2010-01-09,a45,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,223.804583333333,278.574583333333,-0.024991,-0.005327,-0.018519,-0.038287,-0.050279,sell
2010-01-10,a45,a0,a90,none,none,none,a90,none,a60,a120,a150,none,none,none,a60,236.506666666667,277.67125,-0.050321,-0.025811, 0.002937,-0.054149,-0.062067,sell
2010-01-11,a45,a0,a90,none,a120,none,none,none,a60,none,none,none,none,none,a60,248.962916666667,276.928333333333,-0.071451,-0.039225, 0.015870,-0.052027,-0.021539,sell
2010-01-12,none,a0,a90,none,a120,none,a60,none,none,a90,none,a30,none,none,a60,261.217083333333,276.345833333333,-0.010922, 0.030087, 0.065799, 0.050930, 0.059431,buy
2010-01-13,none,a0,a90,none,none,a0,a60,a0,a90,none,none,a30,none,none,a60,273.305833333333,275.9275, 0.062795, 0.106381, 0.131873, 0.130535, 0.117558,buy
2010-01-14,none,a0,a90,none,a150,a0,none,none,none,a60,none,a30,none,none,a60,285.27375,275.67,-0.046135,-0.012115, 0.068370, 0.003048, 0.045593,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,none,a30,none,none,a60,297.148333333333,275.56375,-0.018658, 0.030562, 0.065170, 0.009263, 0.054211,buy
2010-01-16,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none,none,308.965833333333,275.601666666667, 0.029243, 0.052902, 0.054276,-0.002021, 0.076724,buy
2010-01-17,none,a0,a90,none,a180,none,a0,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,-0.017202, 0.039227, 0.093643, 0.031273, 0.065065,buy
2010-01-18,none,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,none,332.572916666667,276.06625,-0.058599, 0.015827, 0.076437, 0.001753, 0.029340,buy
2010-01-19,none,a0,a90,none,a150,a60,none,none,none,a0,none,none,a30,a120,none,344.445416666667,276.47375,-0.005702, 0.000135, 0.005751, 0.023805,-0.000780,sell
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a0,none,none,a30,a120,none,281.428333333333,276.980833333333,-0.010912,-0.028468, 0.002285, 0.021458,-0.018274,sell
2010-01-21,a45,a0,a90,none,a120,a90,none,a90,a180,none,none,none,a30,a120,none,8.585,277.581666666667,-0.004775,-0.010283, 0.024032,-0.005274, 0.003388,buy
2010-01-22,a45,a0,none,none,a120,none,a60,none,none,none,none,none,a30,a120,none,20.975,278.26625,-0.007849,-0.007924,-0.013863,-0.047348,-0.013662,sell
2010-01-23,a45,none,none,none,a90,a120,a60,a120,a150,none,none,none,a30,a120,a45,33.6666666666667,279.02625,-0.063023,-0.015256,-0.003537,-0.008739,-0.013601,sell
2010-01-24,a45,none,none,none,a90,a120,a90,none,none,a60,a180,none,a30,a120,a45,46.7241666666667,279.854583333333,-0.051760, 0.003925, 0.017626,-0.020044, 0.015189,buy
2010-01-25,a45,none,none,none,none,none,a90,a150,a120,a60,a180,none,none,none,a45,60.19625,280.745416666667,-0.063265, 0.001071, 0.010985,-0.021525,-0.013626,sell
2010-01-26,a45,none,none,none,a60,a150,none,none,a120,none,a180,none,none,none,a45,74.11625,281.692083333333,-0.048170, 0.010600, 0.034542,-0.015036, 0.016121,buy
2010-01-27,a45,none,none,none,none,none,a120,a180,a90,a90,a180,none,none,none,a45,88.4829166666667,282.68875,-0.070887,-0.004615, 0.009010,-0.028448,-0.015549,sell
2010-01-28,a45,none,none,none,none,a180,none,a180,a90,none,a180,none,none,none,a45,103.247083333333,283.732916666667,-0.069677, 0.001615, 0.010479,-0.022263,-0.005388,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a60,a120,a180,none,none,none,none,118.31875,284.817083333333,-0.049819,-0.040661,-0.017054,-0.067920,-0.021175,sell
2010-01-30,none,none,none,none,a0,a150,none,a150,a60,none,none,none,none,none,none,133.55875,285.940833333333, 0.006473, 0.015817, 0.029625,-0.003350, 0.019610,buy
2010-01-31,none,none,none,none,none,none,a180,a120,none,a150,none,none,a45,a135,none,148.8025,287.1, 0.036785, 0.025980, 0.045433, 0.047200, 0.048182,buy
2010-02-01,none,none,none,none,none,a120,none,a120,none,a180,none,none,a45,a135,none,163.88125,288.28875, 0.033335, 0.049976,-0.015221, 0.021837, 0.017087,buy
2010-02-02,none,none,none,none,a60,a120,a150,a90,a0,a180,none,none,a45,a135,none,178.650416666667,289.510833333333,-0.040656,-0.058178,-0.069931,-0.063799,-0.064245,sell
2010-02-03,none,none,none,a60,a60,a90,none,a90,a0,none,none,none,a45,a135,none,193.007916666667,290.759583333333, 0.037329, 0.009619,-0.025587, 0.010464, 0.005323,buy
2010-02-04,none,none,none,a60,none,a90,a120,a60,none,a150,none,a0,a45,a135,a30,206.90625,292.034166666667, 0.016910, 0.010739, 0.030607, 0.039151, 0.018940,buy
2010-02-05,a30,none,none,a60,a90,none,none,a60,none,none,none,a0,a45,a135,a30,220.336666666667,293.3325,-0.011385,-0.019867,-0.013477,-0.029782,-0.017073,sell
2010-02-06,a30,none,none,a60,none,a60,a90,none,none,a120,none,a0,none,none,a30,233.33625,294.653333333333, 0.083587,-0.011792, 0.014840, 0.022093, 0.015619,buy
2010-02-07,a30,none,none,a60,a120,none,none,none,a60,none,none,a0,none,none,a30,245.962916666667,295.996666666667,-0.022080,-0.033955,-0.034940,-0.020820,-0.039405,sell
2010-02-08,a30,none,none,a60,none,none,a60,none,none,a90,none,a0,none,none,a30,258.287083333333,297.359166666667, 0.015868, 0.030719, 0.018057, 0.024608, 0.027402,buy
2010-02-09,a30,none,none,none,a150,none,a60,a0,a90,a90,none,a0,none,none,a30,270.38125,298.74125,-0.031687,-0.025164, 0.004089,-0.019748,-0.023299,sell
2010-02-10,none,none,none,none,a150,none,none,a0,a90,none,none,a0,none,none,none,282.315833333333,300.141666666667, 0.024889, 0.031752, 0.013887, 0.014218, 0.038287,buy
2010-02-11,none,a30,a120,none,none,a0,none,none,none,a60,none,a0,none,none,none,294.15125,301.561666666667,-0.004219,-0.036481,-0.038954,-0.034657,-0.007776,sell
2010-02-12,none,a30,a120,none,a180,a0,none,none,a120,none,a150,none,a60,a150,none,305.944583333333,303, 0.018443,-0.022540,-0.007796,-0.015444,-0.002008,sell
2010-02-13,none,a30,a120,none,none,none,a0,none,none,none,a150,none,a60,a150,none,317.7375,304.44875, 0.020902,-0.041877,-0.018650,-0.036311,-0.023350,sell
2010-02-14,none,a30,a120,none,a150,none,a0,a60,a150,none,a150,none,a60,a150,none,329.567083333333,305.91875, 0.024937,-0.035248,-0.009009,-0.032089,-0.018349,sell
