Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.44,0,-0.000991, 0.000359, 0.0165591, 0.001720,-0.003833,buy
2017-01-02,0,0,0,0,0.3,0,-0.009405,-0.020940, 0.0054125,-0.013369,-0.017359,sell
2017-01-03,0,0,0,0,0.7,0, 0.027871,-0.007388, 0.0098762, 0.027871, 0.003887,buy
2017-01-04,0,0,0,0,0.45,0,-0.014169,-0.014388,-0.0746261,-0.049774, 0.001164,sell
2017-01-05,0,0,0,0,0,0, 0.065952, 0.054153, 0.0589791, 0.052732, 0.054281,buy
2017-01-06,0,0.14,0,0,0,0, 0.068226, 0.054311, 0.0623138, 0.004089, 0.065402,buy
2017-01-07,0,0.5,0,0,0,0,-0.067162,-0.059239,-0.0592390,-0.054340,-0.049612,sell
2017-01-08,0,1.14,0,0,0.13,0, 0.005943, 0.037101, 0.0058601,-0.024366, 0.015371,buy
2017-01-09,0,1.51,0,0,0.25,0, 0.101363, 0.116471, 0.1041856, 0.060205,-0.040682,buy
2017-01-10,0,1.05,0,0.05,0.48,0, 0.012652, 0.001277, 0.0056933, 0.007147,-0.035657,buy
2017-01-11,0,0.33,0,0.11,0.59,0, 0.001419, 0.003516,-0.0065621,-0.020607, 0.015276,sell
2017-01-12,0,0.14,0,0.2,0.38,0, 0.029903,-0.041166, 0.0082649, 0.015894, 0.017427,buy
2017-01-13,0,0,0,0.22,0.2,0, 0.022271, 0.062613, 0.0695028, 0.061879, 0.064721,buy
2017-01-14,0,0.16,0,0.18,0.11,0, 0.039641, 0.018384, 0.0227396, 0.020811, 0.014540,buy
2017-01-15,0,0.49,0,0.2,0,0,-0.004847,-0.039400,-0.0310770, 0.027938,-0.052568,sell
2017-01-16,0,0.79,0,0.18,0,0, 0.013644,-0.002361, 0.0049018,-0.009912,-0.011556,sell
2017-01-17,0,0.41,0,0.09,0,0,-0.058808,-0.074252,-0.0995287,-0.114746,-0.061130,sell
2017-01-18,0,0,0,0.05,0.16,0,-0.034418, 0.006100,-0.0115275,-0.007715,-0.006213,sell
2017-01-19,0,0,0,0,0.36,0,-0.040426, 0.000046,-0.0220219,-0.015725, 0.021644,sell
2017-01-20,0,0,0,0,0.6,0,-0.015549,-0.023631, 0.0174291,-0.015225,-0.009502,sell
2017-01-21,0.42,0,0,0.04,0.43,0, 0.064658, 0.064784,-0.0073543, 0.064658, 0.064928,buy
2017-01-22,1.03,0,0,0.08,0.42,0,-0.023169,-0.019897,-0.0273317,-0.030619, 0.018904,sell
2017-01-23,1.98,0,0,0.19,0.59,0, 0.032169,-0.001461, 0.0267521, 0.030410, 0.024070,buy
2017-01-24,1.52,0,0,0.2,0.54,0, 0.032504, 0.029805, 0.0622298, 0.070329, 0.070329,buy
2017-01-25,0.62,0,0,0.09,0.19,0,-0.081080,-0.030660,-0.0819862,-0.038732,-0.031545,sell
2017-01-26,0,0,0,0.04,0,0,-0.116935,-0.087861,-0.1165125,-0.019541,-0.032322,sell
2017-01-27,0.75,0,0,0,0,0, 0.008959, 0.037469, 0.0022920,-0.030474, 0.010430,buy
2017-01-28,1.96,0,0,0.06,0,0,-0.045205,-0.047779,-0.0623372,-0.043224,-0.047423,sell
2017-01-29,1.88,0,0,0.15,0,0,-0.004369,-0.045661,-0.0067159,-0.021336,-0.025223,sell
2017-01-30,0.7,0,0,0.2,0,0, 0.068456, 0.096434, 0.1017033, 0.036527, 0.099862,buy
2017-01-31,0,0,0,0.11,0,0,-0.003185,-0.012370,-0.0263009,-0.037978,-0.015677,sell
2017-02-01,0,0,0,0.05,0,0, 0.024847, 0.016520,-0.0015701, 0.042499,-0.004953,buy
2017-02-02,0,0,0,0.07,0,0, 0.026277, 0.037462, 0.0206252, 0.041772, 0.012302,buy
2017-02-03,0,0,0,0.2,0,0,-0.011232,-0.010686,-0.0238562,-0.011232,-0.003917,sell
2017-02-04,0,0,0,0.21,0,0, 0.008254,-0.011789,-0.0157505, 0.014296, 0.006673,sell
2017-02-05,0,0,0,0.15,0,0,-0.076431,-0.014993,-0.0665104,-0.065970,-0.046263,sell
2017-02-06,0,0,0,0.2,0,0,-0.011232,-0.010686,-0.0238562,-0.011232,-0.003917,sell
2017-02-07,0,0,0,0.16,0.11,0,-0.039144, 0.019164, 0.0159700, 0.011024, 0.019673,buy
2017-02-08,0,0,0,0.07,0.41,0,-0.006509,-0.008088,-0.0432888,-0.012731, 0.026289,sell
2017-02-09,0.43,0,0,0.05,0.89,0, 0.007167, 0.012345, 0.0175488, 0.007065, 0.003971,buy
2017-02-10,1.06,0,0,0.1,1.13,0, 0.028571, 0.040291, 0.0338503,-0.011284,-0.004221,buy
2017-02-11,1.96,0,0,0.18,0.78,0, 0.025467,-0.009397,-0.0019618,-0.000577,-0.001962,sell
2017-02-12,1.44,0,0,0.2,0.46,0, 0.013177, 0.025782, 0.0547541, 0.056977, 0.063878,buy
2017-02-13,0.57,0,0,0.19,0.58,0,-0.004123, 0.027821, 0.0250108, 0.021231, 0.033120,buy
2017-02-14,0,0,0,0.26,0.75,0, 0.011923, 0.038347, 0.0580696, 0.044545, 0.052083,buy
2017-02-15,0,0,0,0.12,0.64,0,-0.020850, 0.019949,-0.0097104,-0.062459, 0.012052,sell
2017-02-16,0,0,0,0,0.73,0,-0.011849,-0.035945,-0.0134188, 0.003919,-0.014608,sell
2017-02-17,0,0,0,0.04,0.5,0,-0.007930,-0.046666,-0.0146219,-0.021081,-0.013043,sell
2017-02-18,0,0,0,0.18,0.23,0,-0.025916,-0.026021,-0.0085081,-0.026402,-0.026021,sell
2017-02-19,0,0,0,0.28,0.1,0, 0.042456, 0.036145, 0.0155140, 0.051702, 0.022880,buy
2017-02-20,0.57,0,0,0.18,0.44,0,-0.053092,-0.070778,-0.0214398,-0.047632,-0.021006,sell
2017-02-21,1.95,0,0,0.15,0.6,0,-0.009317,-0.079342,-0.0212471,-0.049577,-0.021247,sell
2017-02-22,1.39,0.27,0,0.2,0.33,0,-0.047623, 0.010507, 0.0002164,-0.014270,-0.011884,sell
2017-02-23,0,0.73,0,0.2,0.59,0, 0.035577, 0.056384, 0.0300812, 0.030059, 0.012904,buy
2017-02-24,0,1.1,0,0.15,0.52,0,-0.017030,-0.022199,-0.0390597,-0.004912,-0.026624,sell
2017-02-25,0,1.11,0,0.12,0.12,0,-0.042087,-0.042103,-0.0257125,-0.038506,-0.038506,sell
2017-02-26,0,0.77,0,0.1,0,0, 0.023830, 0.023830, 0.0238301, 0.034760, 0.012854,buy
2017-02-27,0,0.46,0,0.08,0,0,-0.035557, 0.002792, 0.0027925, 0.006227, 0.015142,buy
2017-02-28,0,0.92,0,0.07,0,0,-0.001760, 0.026741,-0.0017605,-0.004684,-0.009622,buy
2017-03-01,0,1.44,0,0.12,0,0,-0.016807,-0.005235,-0.0195907,-0.058547,-0.021524,sell
2017-03-02,0.35,0.78,0,0.18,0,0, 0.063875, 0.050989, 0.0507426, 0.064700, 0.045474,buy
2017-03-03,0.64,0.15,0,0.26,0,0, 0.102803, 0.103535, 0.1259067, 0.060648, 0.126481,buy
2017-03-04,1.16,0,0,0.33,0,0,-0.014368,-0.022338, 0.0035504,-0.012541,-0.011051,sell
2017-03-05,1.98,0,0,0.32,0,0,-0.064753,-0.064753,-0.0591224,-0.050974,-0.003052,sell
2017-03-06,1.85,0,0,0.12,0,0, 0.021154,-0.034014, 0.0224674, 0.008082,-0.018331,buy
2017-03-07,1.46,0,0,0.09,0.56,0,-0.048343,-0.032453,-0.0382738,-0.032938,-0.041491,sell
2017-03-08,3,0,0,0.1,1,0, 0.043265, 0.019963, 0.0476221, 0.044032, 0.042803,buy
2017-03-09,2.72,0,0,0.29,0.75,0,-0.042951,-0.045304,-0.0395620,-0.039562,-0.040595,sell
2017-03-10,1.96,0,0,0.37,0.34,0,-0.028281,-0.024438,-0.0195309,-0.029173,-0.017154,sell
2017-03-11,1.36,0,0,0.32,0.14,0,-0.032630,-0.041852,-0.0532671,-0.043711,-0.044090,sell
2017-03-12,0.57,0,0,0.36,0,0, 0.071312, 0.095824, 0.0745286, 0.067881, 0.074294,buy
2017-03-13,0,0,0,0.33,0,0,-0.007592,-0.005527,-0.0121651,-0.007050,-0.020992,sell
2017-03-14,0,0,0,0.24,0,0,-0.057452,-0.082552, 0.0169624,-0.049293,-0.049638,sell
2017-03-15,0,0,0,0.27,0,0, 0.033178, 0.020524, 0.0258228, 0.035399, 0.018650,buy
2017-03-16,0,0,0,0.24,0,0,-0.058581,-0.082552, 0.0215155,-0.049293,-0.050809,sell
2017-03-17,0,0,0,0.07,0,0,-0.011648,-0.013620,-0.0734082,-0.013620,-0.013620,sell
2017-03-18,0,0,0,0,0,0, 0.040339,-0.001191,-0.0220786,-0.007080,-0.016454,sell
2017-03-19,0,0,0,0.19,0,0, 0.028817, 0.040118, 0.0336438, 0.040001, 0.046795,buy
2017-03-20,0,0,0,0.4,0,0,-0.002431,-0.014195, 0.0006026,-0.009312,-0.009860,sell
2017-03-21,0,0,0,0.23,0,0,-0.018409,-0.060692, 0.0132759,-0.016771,-0.000059,sell
2017-03-22,0,0,0,0.05,0,0, 0.024847, 0.016520,-0.0015701, 0.042499,-0.004953,buy
2017-03-23,0,0,0,0,0,0,-0.009361,-0.070624,-0.0001669,-0.030044,-0.020484,sell
2017-03-24,0,0.14,0,0,0.12,0, 0.063560, 0.081027, 0.0713848, 0.071385, 0.065886,buy
2017-03-25,0,0.26,0,0,0.21,0,-0.033001,-0.024989,-0.0259990,-0.013929,-0.024043,sell
2017-03-26,0,0.48,0,0,0.38,0,-0.035407, 0.005763,-0.0010659, 0.012833, 0.005763,buy
2017-03-27,0,0.8,0,0,0.6,0,-0.033695,-0.039959,-0.0401266,-0.038180,-0.033695,sell
2017-03-28,0.81,0.7,0,0,0.5,0,-0.087991,-0.103835,-0.1063836,-0.106178,-0.036714,sell
2017-03-29,1.96,0.38,0,0,0.27,0, 0.025735, 0.002355, 0.0115642, 0.024765, 0.009465,buy
2017-03-30,1.54,0.2,0,0,0.15,0, 0.020230, 0.005109,-0.0095354, 0.001011, 0.009951,buy
2017-03-31,0.55,0,0,0.16,0,0, 0.028134, 0.024099, 0.0281343, 0.030015, 0.028134,buy
2017-04-01,0,0,0,0.34,0,0,-0.028902,-0.005527,-0.0212086,-0.023833,-0.026649,sell
2017-04-02,0,0,0,0.3,0,0, 0.029213, 0.015672,-0.0023610, 0.036319, 0.007024,buy
2017-04-03,0.51,0,0,0.12,0,0,-0.037653,-0.030015,-0.0445382,-0.031187,-0.046753,sell
2017-04-04,0.95,0,0,0.05,0,0,-0.027184,-0.029912,-0.0228224,-0.038674,-0.038674,sell
2017-04-05,1.75,0,0,0,0,0,-0.039851,-0.041092,-0.0482192,-0.027334,-0.041092,sell
2017-04-06,2,0,0,0,0,0, 0.000419,-0.001036,-0.0031806, 0.005728,-0.001036,sell
2017-04-07,1.19,0,0,0,0,0,-0.049090,-0.076710,-0.0764265,-0.076242,-0.084355,sell
2017-04-08,0.64,0,0,0,0,0, 0.018012, 0.039367, 0.0030464,-0.007451, 0.016889,buy
2017-04-09,0.35,0,0,0.04,0.11,0,-0.029369,-0.019518,-0.0785550,-0.011682,-0.007219,sell
2017-04-10,0,0,0,0.1,0.16,0, 0.011973, 0.007414, 0.0116650, 0.006308,-0.028614,buy
2017-04-11,0,0,0,0.16,0.25,0,-0.012869,-0.027416, 0.0123816,-0.051445,-0.023834,sell
2017-04-12,0,0,0,0.24,0.38,0,-0.045516,-0.102540,-0.0228802,-0.027786,-0.033798,sell
2017-04-13,0,0,0,0.32,0.58,0, 0.000048, 0.027028, 0.0149471, 0.000048, 0.022778,buy
2017-04-14,0.39,0,0,0.33,0.76,0, 0.013397, 0.024196, 0.0255823, 0.012394, 0.043146,buy
2017-04-15,0.97,0,0,0.37,0.72,0, 0.006552,-0.018366,-0.0251688,-0.014361,-0.014286,sell
2017-04-16,1.77,0,0,0.45,0.83,0,-0.022521,-0.019850,-0.0152649,-0.015265,-0.019850,sell
2017-04-17,2.64,0,0,0.33,0.77,0,-0.061542,-0.056295,-0.0562955,-0.056295,-0.054365,sell
2017-04-18,2.07,0,0,0.19,0.48,0, 0.016720, 0.010116, 0.0259740, 0.025361, 0.036222,buy
2017-04-19,1.35,0,0,0.18,0.22,0,-0.022725,-0.060138,-0.0558652,-0.054997,-0.056946,sell
2017-04-20,0.87,0.14,0,0.25,0.13,0, 0.067681, 0.040405, 0.0781775, 0.018318, 0.083521,buy
2017-04-21,1.4,0.29,0,0.32,0,0, 0.000596,-0.016793,-0.0424593,-0.042318,-0.049669,sell
2017-04-22,1.82,0.6,0,0.24,0,0,-0.024754,-0.042895,-0.0083409,-0.029389,-0.022618,sell
2017-04-23,2.52,0.79,0,0.24,0,0,-0.035212,-0.056756,-0.0567562,-0.058526,-0.058526,sell
2017-04-24,2.88,0.64,0,0.12,0,0, 0.053809,-0.043274,-0.0795564, 0.044027, 0.044027,sell
2017-04-25,2.27,0.5,0,0.05,0,0,-0.112584,-0.070676,-0.1030994,-0.043200,-0.091833,sell
2017-04-26,1.67,0.48,0,0,0,0,-0.047739,-0.039370,-0.0039620,-0.077339,-0.045587,sell
2017-04-27,1.28,0.8,0,0,0,0, 0.032359, 0.036961, 0.0271050, 0.024164, 0.028259,buy
2017-04-28,1.04,0.7,0,0,0,0, 0.065135, 0.064974, 0.0385009, 0.062014, 0.064974,buy
2017-04-29,0.57,0.38,0,0,0,0, 0.035173, 0.003321, 0.0028952, 0.001340, 0.033893,buy
2017-04-30,0.49,0.41,0,0,0,0, 0.027532, 0.030722, 0.0194664, 0.035138,-0.035385,buy
2017-05-01,0.41,0.5,0,0,0.1,0, 0.041797, 0.048396, 0.0340915, 0.041541,-0.054323,buy
2017-05-02,0.35,0.79,0,0,0.24,0,-0.028035,-0.055495,-0.0462729,-0.060444,-0.045666,sell
2017-05-03,0,0.49,0,0,0.56,0,-0.004129, 0.059927,-0.0488025, 0.005047, 0.008514,buy
2017-05-04,0,0.2,0,0,0.59,0,-0.014142,-0.024524,-0.0184819,-0.034220,-0.027960,sell
2017-05-05,0,0,0,0,0.26,0, 0.045344, 0.043956, 0.0601181, 0.056411, 0.044474,buy
2017-05-06,0,0,0,0,0.11,0, 0.126702, 0.128144, 0.1293751, 0.127580, 0.106078,buy
2017-05-07,0.42,0,0,0,0,0, 0.003176, 0.026058, 0.0174314, 0.010238, 0.002799,buy
2017-05-08,1.47,0,0,0,0,0, 0.039327, 0.041364, 0.0174291, 0.026050, 0.060562,buy
2017-05-09,3.07,0,0,0,0,0,-0.059544, 0.019696, 0.0120911, 0.019700, 0.007479,buy
2017-05-10,3.6,0,0,0,0,0,-0.054982, 0.013648, 0.0040980, 0.011481,-0.002021,buy
2017-05-11,4.13,0,0,0,0,0,-0.054232,-0.003569,-0.0202077,-0.001307,-0.021601,sell
2017-05-12,3.81,0,0,0,0,0,-0.050599,-0.022146,-0.0246277,-0.005358,-0.016181,sell
2017-05-13,2.34,0,0,0,0,0,-0.022094,-0.024329,-0.0302430,-0.017442,-0.029576,sell
2017-05-14,1.18,0,0,0.04,0,0,-0.029425,-0.035162,-0.0420794,-0.039957,-0.039957,sell
2017-05-15,0.35,0,0,0.09,0,0,-0.008401, 0.009765,-0.0256132, 0.004784,-0.025137,buy
2017-05-16,0,0,0,0.2,0,0,-0.011232,-0.010686,-0.0238562,-0.011232,-0.003917,sell
2017-05-17,0,0.17,0,0.25,0,0,-0.045699, 0.037218, 0.0828128, 0.032440, 0.033441,buy
2017-05-18,0,0.41,0,0.2,0,0,-0.032578,-0.051837,-0.0518371, 0.019400,-0.072710,sell
2017-05-19,0,0.79,0,0.24,0,0, 0.018122,-0.014167, 0.0398891, 0.016676, 0.010880,buy
2017-05-20,0,0.6,0,0.17,0,0, 0.013782,-0.005629, 0.0120615, 0.020137,-0.019757,buy
2017-05-21,0,0.24,0,0.08,0,0,-0.097534,-0.092694,-0.1094311,-0.137611,-0.099576,sell
2017-05-22,0,0,0,0.04,0,0,-0.116935,-0.087861,-0.1165125,-0.019541,-0.032322,sell
2017-05-23,0,0.29,0,0,0,0, 0.003774,-0.010896, 0.0165308, 0.024150, 0.008774,buy
2017-05-24,0,0.91,0,0,0,0, 0.075345, 0.061480, 0.0571168, 0.050515, 0.068607,buy
2017-05-25,0,1.56,0,0,0,0, 0.027903, 0.061922, 0.0191425, 0.061140,-0.037309,buy
