Date,MEJU,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a150,a180,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,a120, 0.00263142, 0.0009663, 0.00385187, 0.0002006, 0.0059213,buy
2010-01-02,none,a0,none,none,none,none,a150,none,a60,none,a150,none,a45,none,none,none,none,a45,none,none,none,a120, 0.00742597, 0.0011458, 0.00934015, 0.0026970, 0.0081607,buy
2010-01-03,none,none,none,none,a0,none,a180,a150,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,none,-0.00226403,-0.0020876, 0.00808765,-0.0033884,-0.0003488,sell
2010-01-04,a45,none,none,none,a0,none,a180,none,none,none,a120,a0,a45,none,none,none,none,a45,none,none,none,none, 0.00757862, 0.0025875, 0.00757862, 0.0019636, 0.0075786,buy
2010-01-05,a45,none,none,none,a0,none,a150,a120,none,a180,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.00758744, 0.0027089, 0.00758744, 0.0019636, 0.0075874,buy
2010-01-06,a45,none,none,none,a0,none,a150,none,a0,a180,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00411879, 0.0030265, 0.00411879, 0.0013211, 0.0041188,buy
2010-01-07,a45,none,none,none,none,none,none,a90,none,a150,a90,none,none,a0,none,none,none,a45,none,none,none,none,-0.00069809, 0.0011054,-0.00069809,-0.0006981,-0.0005034,sell
2010-01-08,a45,none,none,none,none,a120,a120,none,none,a150,none,a60,none,a0,none,none,none,none,a0,none,none,none,-0.00346327,-0.0016612,-0.00346327,-0.0016612,-0.0026184,sell
2010-01-09,none,none,none,none,none,a120,none,a60,none,none,a60,a60,none,a0,none,none,a135,none,a0,none,none,a135, 0.00282361, 0.0017853, 0.00273131,-0.0029676, 0.0022295,buy
2010-01-10,none,none,a90,none,none,a120,a90,a60,a60,a120,a60,none,none,a0,none,a60,a135,none,a0,none,a60,a135, 0.00277297,-0.0032493, 0.00140931,-0.0011212, 0.0027205,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,a90,none,a0,none,a60,a135,none,a0,none,a60,a135, 0.00250641,-0.0013704, 0.00123532,-0.0013878, 0.0033965,buy
2010-01-12,none,none,a90,none,none,a120,a60,none,none,a90,none,none,none,a0,none,a60,a135,none,a0,none,a60,a135,-0.00066185,-0.0011498,-0.00070618,-0.0030321, 0.0033965,sell
2010-01-13,none,none,a90,none,none,a120,a60,none,a90,none,none,a120,none,a0,none,a60,a135,none,a0,none,a60,a135,-0.00293985,-0.0022077,-0.00354558,-0.0037281, 0.0030365,sell
2010-01-14,none,none,a90,none,none,a120,none,a0,none,a60,none,none,none,a0,none,a60,a135,none,a0,none,a60,a135, 0.00277297,-0.0014657, 0.00319983,-0.0023102, 0.0033965,buy
2010-01-15,none,none,a90,none,none,a120,none,a0,a120,a60,a0,none,none,a0,none,a60,none,a30,none,none,a60,none, 0.00136486, 0.0000343, 0.00552164, 0.0010429, 0.0024121,buy
2010-01-16,none,none,a90,none,none,a120,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,none,none, 0.00150755, 0.0015076, 0.00033960,-0.0004235, 0.0011373,buy
2010-01-17,none,none,a90,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.00224974,-0.0015046,-0.00649517,-0.0049886,-0.0022497,sell
2010-01-18,none,none,a90,none,none,a120,a0,none,a150,none,none,a180,a30,none,none,none,none,a30,none,none,none,none,-0.00024285,-0.0004067,-0.00168738,-0.0005862,-0.0004067,sell
2010-01-19,none,none,a90,none,none,a120,none,a60,none,a0,none,a180,a30,none,none,none,none,a30,none,a120,none,none,-0.00253478,-0.0020929,-0.00459387,-0.0029234,-0.0021382,sell
2010-01-20,none,none,a90,none,none,a120,none,a60,a180,a0,a60,none,a30,none,none,none,none,a30,none,a120,none,a150,-0.00928908,-0.0064977,-0.00676415,-0.0064260,-0.0040105,sell
2010-01-21,none,none,a90,none,none,a120,none,none,a180,none,a60,a150,a30,none,a120,none,none,a30,none,a120,none,a150,-0.01118330,-0.0095419,-0.01030734,-0.0118634,-0.0059047,sell
2010-01-22,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,a120,none,a150,none,none,a120,none,a150,-0.01661477,-0.0100687,-0.01679307,-0.0167931,-0.0142599,sell
2010-01-23,none,none,none,none,a30,none,a60,none,a150,none,a90,a120,a30,none,a120,none,a150,none,none,a120,a45,a150,-0.01451748,-0.0049935,-0.01550607,-0.0150735,-0.0145175,sell
2010-01-24,none,none,none,none,a30,none,none,a120,none,a60,none,none,a30,none,a120,none,a150,none,none,a120,a45,a150,-0.01686087,-0.0143742,-0.01699595,-0.0163975,-0.0150019,sell
2010-01-25,none,none,none,none,a30,none,a90,none,a120,a60,a120,a90,none,none,a120,none,a150,none,none,none,a45,none,-0.00631422,-0.0095454,-0.00716384,-0.0063142,-0.0000483,sell
2010-01-26,none,none,none,none,a30,none,none,a150,a120,none,a120,a90,none,none,a120,a45,a150,none,none,none,a45,none,-0.00923293,-0.0126319,-0.01305214,-0.0079434,-0.0059244,sell
2010-01-27,none,none,none,none,a30,none,a120,a150,a90,a90,none,a60,none,none,a120,a45,a150,none,none,none,a45,none,-0.01344844,-0.0129843,-0.01330810,-0.0120183,-0.0058566,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,none,a150,a60,none,none,none,a45,none,none,none,none,a45,none,-0.00751624,-0.0075162,-0.00582764,-0.0035649,-0.0075162,sell
2010-01-29,a45,none,none,none,a30,none,a150,a180,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00400442,-0.0006143,-0.00092818, 0.0043824,-0.0005501,sell
2010-01-30,a45,a0,none,none,a30,a135,none,a150,a60,none,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.00135276,-0.0019303,-0.00048633, 0.0013528,-0.0019303,sell
2010-01-31,a45,a0,none,none,a30,a135,a180,a150,none,a150,none,a0,none,none,none,a45,none,none,none,a135,none,none, 0.00363945, 0.0034585, 0.00363945, 0.0036395,-0.0017515,buy
2010-02-01,a45,a0,none,none,a30,a135,a180,a120,none,a180,a150,a0,none,none,none,a45,none,none,a30,a135,none,none, 0.00371799, 0.0037180, 0.00371799, 0.0036395, 0.0001209,buy
2010-02-02,a45,a0,none,none,a30,a135,a150,a120,a0,a180,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.00112576, 0.0011258, 0.00112576, 0.0011258, 0.0004184,sell
2010-02-03,a45,a0,none,a60,a30,a135,a150,a90,a0,none,a120,none,none,none,none,none,none,none,a30,a135,none,none, 0.00109341, 0.0018423, 0.00109341, 0.0014754,-0.0020708,buy
2010-02-04,a45,a0,none,a60,a30,none,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a30,a135,a30,none, 0.00164965, 0.0033208, 0.00164965, 0.0049571, 0.0043392,buy
2010-02-05,none,a0,none,a60,a30,none,a120,none,none,none,none,a60,none,a30,a135,none,none,none,a30,a135,a30,none,-0.00073527, 0.0004190,-0.00073527,-0.0035892, 0.0004190,sell
2010-02-06,none,none,none,a60,a30,none,none,a60,none,a120,a90,a90,none,a30,a135,none,none,none,none,none,a30,none, 0.00162958, 0.0010302, 0.00245287,-0.0007676, 0.0017701,buy
2010-02-07,none,none,none,a60,a30,none,a90,none,a60,none,none,a90,none,a30,a135,none,none,none,none,none,a30,none, 0.00231163, 0.0000125, 0.00001246,-0.0031947, 0.0002225,sell
2010-02-08,none,none,none,a60,a30,none,none,none,none,a90,a60,none,none,a30,a135,none,none,none,none,none,a30,none, 0.00231163, 0.0000941, 0.00009405,-0.0037687, 0.0000941,sell
2010-02-09,none,none,none,none,a30,a150,a60,none,a90,a90,a60,a120,none,a30,a135,none,none,none,none,none,a30,a180, 0.00350102, 0.0035010, 0.00350102, 0.0035010, 0.0035010,buy
2010-02-10,none,none,none,none,a30,a150,a60,a0,a90,none,none,none,none,a30,a135,a30,none,none,none,none,none,a180, 0.00285737, 0.0028574, 0.00285737, 0.0028421, 0.0024982,buy
2010-02-11,none,none,a120,none,a30,a150,none,a0,none,a60,none,a150,none,a30,none,a30,none,none,none,none,none,a180, 0.00163030, 0.0016303, 0.00265866, 0.0030514, 0.0026587,buy
2010-02-12,a30,none,a120,none,a30,a150,none,none,a120,none,none,a150,none,none,none,a30,none,none,a45,a150,none,a180, 0.00155870, 0.0015587, 0.00155870, 0.0020464, 0.0015587,buy
2010-02-13,a30,none,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,a150,none,a180, 0.00155870, 0.0015587, 0.00155870, 0.0027122, 0.0015587,buy
2010-02-14,a30,none,a120,none,a30,none,a0,none,a150,none,a0,a180,none,none,none,a30,none,a0,a45,a150,none,a180, 0.00234773, 0.0023477, 0.00253765, 0.0023665, 0.0023477,buy
2010-02-15,a30,none,a120,a45,a30,none,a0,a60,a150,none,a0,none,none,none,none,a30,a180,a0,a45,a150,none,none, 0.00470967, 0.0043819, 0.00347154, 0.0067320, 0.0047097,buy
2010-02-16,a30,none,none,a45,a30,none,none,a60,none,a0,none,a150,none,none,none,a30,a180,a0,a45,a150,none,none, 0.00462187, 0.0052149, 0.00338375, 0.0068691, 0.0046219,buy
2010-02-17,a30,none,none,a45,a30,none,none,none,a180,none,none,a150,none,none,none,none,a180,a0,a45,none,none,none, 0.00837760, 0.0077098, 0.00287771, 0.0070509, 0.0082734,buy
2010-02-18,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.00146218,-0.0019038, 0.00171347,-0.0008528,-0.0004055,sell
2010-02-19,none,none,none,a45,none,none,a60,none,a150,none,none,a120,none,a45,a150,none,a180,a0,none,none,none,none, 0.00229381,-0.0032193, 0.00273784,-0.0042229,-0.0040040,sell
2010-02-20,none,none,a135,none,none,none,a60,a120,none,none,a60,none,none,a45,a150,none,a180,a0,none,none,none,none, 0.00409139,-0.0042746, 0.00410414,-0.0042358,-0.0042358,sell
