Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none, 0.015082, 0.012716, 0.015823, 0.018991, 0.002923,buy
2017-01-02,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,none,a0,-0.029963,-0.013639, 0.004666, 0.002745, 0.004464,sell
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none, 0.028463, 0.064806, 0.025234, 0.048278, 0.044074,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none, 0.003933, 0.056246, 0.003482, 0.061710, 0.045067,buy
2017-01-05,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a0,none,-0.102892,-0.102892,-0.014642,-0.105414,-0.012441,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60,-0.049095,-0.050737,-0.043177,-0.077671,-0.039359,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,-0.031696,-0.031696,-0.033662,-0.031548,-0.025016,sell
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none, 0.006984,-0.037568, 0.005075, 0.006953, 0.004027,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,a90, 0.016960,-0.008423, 0.000730,-0.007399,-0.007399,sell
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none, 0.022912, 0.019105, 0.018475, 0.018292, 0.017907,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,a120,-0.084189,-0.070206,-0.094744,-0.110604,-0.091576,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none, 0.059093, 0.014639, 0.055637, 0.048237, 0.057852,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150, 0.021606, 0.024518, 0.027286, 0.022259, 0.030412,buy
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,a150,-0.011359,-0.014865,-0.007478,-0.004662,-0.014682,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a180,-0.007606, 0.007405, 0.000172,-0.003552, 0.012633,buy
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180, 0.024564, 0.021169, 0.026334, 0.015355, 0.029435,buy
2017-01-17,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none, 0.024705, 0.032960, 0.022473, 0.030174, 0.019313,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,-0.022958, 0.016210,-0.023842,-0.018982,-0.019719,sell
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150, 0.002820, 0.012975, 0.007534, 0.009494, 0.010056,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,-0.006772,-0.012057, 0.000410,-0.009817,-0.007601,sell
2017-01-21,none,a60,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120, 0.000709, 0.002486,-0.005775,-0.030236,-0.004860,sell
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,-0.041954,-0.049910,-0.045119, 0.024139,-0.038178,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,-0.002722,-0.004518,-0.000583,-0.002261,-0.009987,sell
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,-0.011073,-0.017297, 0.003080,-0.005516,-0.017998,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.009522, 0.011644, 0.009245, 0.043141, 0.013146,buy
2017-01-26,none,a60,a0,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,-0.012811, 0.018291,-0.011663, 0.024248, 0.014906,buy
2017-01-27,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,-0.000722,-0.009536,-0.005329,-0.012209,-0.021655,sell
2017-01-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none, 0.002942, 0.019094, 0.002440, 0.006898,-0.008430,buy
2017-01-29,none,none,a0,none,none,a90,none,a120,none,none,none,none,a60,none,a60,none, 0.008127, 0.013216, 0.005843, 0.008370,-0.001768,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,a60,a0,a60,none,none,none,none,-0.000945, 0.003072,-0.006514,-0.005611, 0.002963,sell
2017-01-31,none,none,a0,none,none,a90,none,a150,a0,a60,none,a60,a90,none,none,a0, 0.028989, 0.034243, 0.009826, 0.028417, 0.033996,buy
2017-02-01,none,none,a0,a30,none,a90,none,none,a0,none,none,none,none,a60,none,a0, 0.040039, 0.046415, 0.040240, 0.061614, 0.047194,buy
2017-02-02,none,a45,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none, 0.012704, 0.002587, 0.010916, 0.011622, 0.014022,buy
2017-02-03,none,a45,none,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none, 0.004845, 0.022351, 0.004845,-0.008732, 0.003224,buy
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,-0.015117, 0.022644,-0.013133,-0.021475,-0.006409,sell
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,a150,none,none,a60, 0.017998, 0.048081,-0.000533, 0.006065, 0.017380,buy
2017-02-06,none,a45,none,a30,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none, 0.044871, 0.067059, 0.048974, 0.060073, 0.038408,buy
2017-02-07,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a180,none,none,a90, 0.027047, 0.028789, 0.031590, 0.032256, 0.031612,buy
