Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.001841198, 0.00120555, 0.00264508, 0.00232893, 0.0008445,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.000687347, 0.00023756, 0.00016888, 0.00043622, 0.0009789,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.008889340, 0.00856899, 0.00705153, 0.00132043, 0.0093240,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3, 0.005956005, 0.00435700, 0.00522944,-0.00257189, 0.0046476,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.006112663, 0.00875255, 0.00584001, 0.00295139, 0.0091704,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.003618023, 0.00357422, 0.00297427, 0.00361802, 0.0026053,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.001699154, 0.00495608, 0.00169915, 0.00288458, 0.0028463,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0, 0.002992036, 0.00159200, 0.00283484, 0.00283484, 0.0025703,buy
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1, 0.004002333, 0.00253655, 0.00598390, 0.00419838, 0.0008398,buy
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.004593833,-0.00302006,-0.00464463,-0.00409781,-0.0043266,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.008269097, 0.00806349, 0.00841500, 0.00278185, 0.0024249,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.004889178,-0.00376182,-0.00819345,-0.00333259,-0.0039581,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.005894817,-0.00659557,-0.00544640,-0.00635486,-0.0065892,sell
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.003636529, 0.00364851, 0.00037943, 0.00347785, 0.0047682,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1, 0.001051362, 0.00329625, 0.00394623, 0.00312787, 0.0032263,buy
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.002763744, 0.00114322, 0.00510069, 0.00227804, 0.0011432,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.005210272, 0.00399326, 0.00492227,-0.00122856, 0.0039933,buy
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.001117744,-0.00123518,-0.00076345,-0.00036788,-0.0003679,sell
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.002885824,-0.00190943,-0.00081035, 0.00190841,-0.0000443,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.002324824,-0.00954766,-0.00896706,-0.00497359,-0.0098512,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.001354400,-0.00698803,-0.00737315,-0.00672072,-0.0080127,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.005406739,-0.00337567,-0.00364649,-0.00749773,-0.0051932,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.000414145,-0.00275119,-0.00036809,-0.00036809,-0.0034761,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2,-0.006645708,-0.00684955,-0.00318556,-0.00543013,-0.0048047,sell
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2, 0.001169597,-0.00272536, 0.00004985,-0.00003604,-0.0034235,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.000216797,-0.00249424,-0.00080114,-0.00189985,-0.0006548,sell
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2, 0.001231725, 0.00111693, 0.00283032, 0.00251285, 0.0012317,buy
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.000228139,-0.00049276,-0.00055274, 0.00176129,-0.0001428,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.004321440,-0.00413468,-0.00357679,-0.00536322,-0.0009538,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.000947032, 0.00668014, 0.00695194, 0.00695194,-0.0005970,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.006171938, 0.00598765, 0.00679551, 0.00683275, 0.0059876,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.006972631, 0.00709374, 0.00769533, 0.01012722, 0.0070937,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3,-0.002255149, 0.00564913, 0.00519116, 0.00545682, 0.0002508,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.001548214,-0.00094920,-0.00157169,-0.00154821,-0.0020167,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.003131955,-0.00089700, 0.00031166,-0.00089700,-0.0014206,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.004783405,-0.00463168, 0.00075482,-0.00494140,-0.0044557,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2, 0.001561259, 0.00170530, 0.00156126, 0.00170530,-0.0000606,buy
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.005369425, 0.00510057, 0.00577955, 0.00536943, 0.0051006,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.006092471, 0.00381712, 0.00192676, 0.00353618, 0.0011439,buy
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.003901601,-0.00031022,-0.00033382, 0.00072294,-0.0060387,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.000208761,-0.00255800, 0.00069789,-0.00042214, 0.0002955,sell
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.004934876,-0.00116015, 0.00305868, 0.00429380, 0.0045938,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.007206911, 0.00348070, 0.00476063, 0.00513683, 0.0040999,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.015096569, 0.01222041, 0.01509657, 0.01359457, 0.0150966,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.004600308, 0.00576382, 0.00263282, 0.00624363, 0.0046137,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.000376688, 0.00117683,-0.00377106, 0.00113166, 0.0021401,sell
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.009994589, 0.00840997, 0.01094616, 0.00937623, 0.0099946,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.003659720, 0.00442267, 0.00333141, 0.00457292, 0.0050053,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3,-0.001113361,-0.00097714,-0.00137654,-0.00101968,-0.0001796,sell
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.007516779,-0.01168331,-0.00751678,-0.00751678,-0.0088544,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.000730327, 0.00108049, 0.00111686, 0.00118463, 0.0005175,sell
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0,-0.003938398,-0.00276081,-0.00099245,-0.00214987,-0.0046758,sell
