Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.00316150, 0.0020079, 0.0021700, 0.00216996, 0.0006342,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.00956855, 0.0093160, 0.0090323, 0.00418020, 0.0081733,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.00480448, 0.0037908, 0.0039702, 0.00216580, 0.0043029,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.00342294, 0.0032184, 0.0045096,-0.00047849, 0.0034559,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.00561302, 0.0053938, 0.0053544, 0.00237114, 0.0060972,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.00655784, 0.0048683, 0.0047944, 0.00185166, 0.0045706,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1, 0.00120147,-0.0000424, 0.0007597, 0.00122746, 0.0000544,buy
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.00557690, 0.0020438, 0.0048494, 0.00601121, 0.0048494,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1, 0.00222213, 0.0017327, 0.0020290, 0.00229824, 0.0012952,buy
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.00359232, 0.0019916, 0.0030513,-0.00353642,-0.0047379,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.00378415,-0.0092627,-0.0038010,-0.00353583,-0.0038010,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.00219251,-0.0018395,-0.0017919,-0.00198424,-0.0016993,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0,-0.00280372,-0.0033169,-0.0022927,-0.00331692,-0.0012244,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.00042746, 0.0002385, 0.0013466, 0.00088977, 0.0007597,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.00246025, 0.0042920,-0.0028858,-0.00161693,-0.0033822,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.00217453, 0.0047647, 0.0029119, 0.00226319, 0.0046956,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.00058054, 0.0033361, 0.0010036, 0.00141378, 0.0024064,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.00024200, 0.0008676,-0.0000211, 0.00022548,-0.0000178,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1, 0.00011624,-0.0012254,-0.0021173,-0.00079595,-0.0007960,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2, 0.00213660,-0.0010728,-0.0040440,-0.00090969,-0.0045056,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.00149467,-0.0062712,-0.0063974,-0.00324454,-0.0076158,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.00584403,-0.0090636,-0.0058440,-0.00682278,-0.0051508,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.00346638,-0.0043506,-0.0031530,-0.00299412,-0.0058597,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.00114945,-0.0011495, 0.0000053,-0.00070895,-0.0011001,sell
