Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,3.22,0,0,0,3.22,0,0,0,1.01, 0.0181908,-0.016654, 0.069740, 0.03038000, 0.028476,buy
2010-01-02,0,0,0,0,0,3.54,0,0,0,3.54,0,0,0,0, 0.0059271, 0.005927, 0.038169,-0.02666941,-0.003983,buy
2010-01-03,0,0,0,0,0,1.56,0,0,0,1.56,0,0.55,0,0,-0.0505466,-0.061720,-0.063378,-0.07409376,-0.073916,sell
2010-01-04,0,0,0,0,0,0.53,0,0,0,0.53,0,0.69,0,0,-0.0231857,-0.009800,-0.005106,-0.01938570,-0.001799,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,-0.0106988, 0.003980, 0.002306,-0.02091890, 0.008562,sell
2010-01-06,0,0,1.09,0,0,0,0,0,1.09,0,0,1.06,0,0,-0.0288641, 0.001157,-0.040471,-0.02103635,-0.026798,sell
2010-01-07,0,0,4.39,0,0,0,0,0,4.39,0,0,1.3,0,0, 0.0453222, 0.045322, 0.055515, 0.04418558, 0.027389,buy
2010-01-08,0,0,5.55,0,0,0,0,0,5.55,0,0,1.61,0,0, 0.0739994, 0.073999, 0.075003, 0.05702251, 0.069170,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,2.33,0,0,1.99,0,0.53, 0.0239092, 0.024131, 0.007486, 0.01958425, 0.030940,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,2.47,0,2.52, 0.0304852,-0.007834, 0.036716, 0.02356900, 0.024938,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,3,1.23,5.95,-0.0770286,-0.065689,-0.059681,-0.06920966,-0.079041,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,2.92,3.3,4.74,-0.0729763,-0.028460,-0.091516,-0.09139665,-0.094949,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,0,2.36,5.92,1.64,-0.0358560,-0.035381,-0.035856,-0.03345379,-0.004298,sell
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,1.9,4.03,0,-0.0645427, 0.001614,-0.066878,-0.04571750,-0.064543,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,1.55,1.56,0, 0.0216587, 0.037433, 0.066658, 0.02501483, 0.048039,buy
2010-01-16,0,0,0,0,2.32,0,0,0,0,2.32,0,1.25,0,0, 0.0346908,-0.006502, 0.044421, 0.03906999, 0.037516,buy
2010-01-17,0,0,0,0,0.68,0,0,0,0,0.68,0,1.01,0,0, 0.0033585, 0.014532,-0.004836,-0.02352601,-0.009368,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,-0.0102737, 0.000992,-0.003883,-0.02005214, 0.002895,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,-0.0296157,-0.023634,-0.024796,-0.03724408,-0.041268,sell
2010-01-20,0,0,0,0,1.18,0,0,0,0,0,1.18,0.53,0,0,-0.0601260,-0.041655, 0.018524, 0.01025404, 0.031781,buy
2010-01-21,0,0,1.04,0,2.95,0,0,0,0,0,2.95,0,0,1.04, 0.0868072, 0.074425, 0.073829, 0.08525518, 0.023207,buy
2010-01-22,0,0,2.95,0,3.45,0,0,0,0,0,3.45,0,0,2.95, 0.0459155, 0.045095, 0.054827, 0.06130633, 0.000088,buy
2010-01-23,0,0,3.33,0,3.2,0,0,0,0,0,3.2,0,0,3.33, 0.0607654, 0.085439, 0.061242, 0.07084029, 0.049616,buy
2010-01-24,0,0,3.44,0,2.95,1.32,0,0,0,0,2.95,0,1.32,3.44, 0.1120214, 0.129113, 0.136100, 0.12662982, 0.112667,buy
2010-01-25,0,0,3,0,1.52,2.97,0,0,0,0,1.52,0,2.97,3, 0.0388027, 0.043066, 0.038990, 0.03962494, 0.118988,buy
2010-01-26,0,0,1.1,2.01,0.64,2.22,0,0,2.01,0,0.64,0,2.22,1.1,-0.0377548,-0.044444,-0.009758,-0.02711629,-0.055686,sell
