Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,4.32,0,0,2.7,2.26,1.62,0,0,1.01, 0.0114422, 0.0216263, 0.0149721, 0.025515, 0.0231214,buy
2010-01-02,0,2.72,0,0,0,5.17,0,0,3.79,2.72,1.38,0,0,0, 0.0413142, 0.0472824, 0.0398581, 0.042410, 0.0472824,buy
2010-01-03,0,3,0,0,0,4.86,0,0,3.7,3,1.16,0.55,0,0, 0.0364487, 0.0363178, 0.0363178, 0.049037, 0.0602286,buy
2010-01-04,0,2.67,0,0,0,4.72,0,0,3.76,2.67,0.96,0.69,0,0, 0.0142268, 0.0178537, 0.0182773, 0.034713, 0.0347133,buy
2010-01-05,0,2.18,0,0,0,2.4,0,0,1.61,2.18,0.79,0.85,0,0,-0.0180627,-0.0234928,-0.0270528,-0.014340, 0.0088685,sell
2010-01-06,0,1.74,0,0,0,1.28,0,0,0.63,1.74,0.65,1.06,0,0, 0.0005205, 0.0159221, 0.0058305,-0.033550, 0.0170683,sell
2010-01-07,0,1.38,0,0,0,0.52,0,0,0,1.38,0.52,1.3,0,0, 0.0522076, 0.0398416, 0.0374362, 0.028947, 0.0406678,buy
2010-01-08,0,1.08,0,0,0,0,0,0,0,1.08,0,1.61,0,0, 0.0396599, 0.0355133, 0.0396329, 0.039800, 0.0391472,buy
2010-01-09,0,1.35,0,0,0,0,0,0,0,0.82,0,1.99,0,0.53, 0.0502464, 0.0463103, 0.0555586, 0.055559, 0.0502464,buy
2010-01-10,0,3.16,0,0,0,0,0,0,0,0.64,0,2.47,0,2.52, 0.0790798, 0.0769210, 0.0780658, 0.068175, 0.0781168,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,3,1.23,5.95,-0.0650559, 0.0309446,-0.0676752,-0.056967,-0.0726610,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,2.92,3.3,4.74,-0.0520554, 0.0230178,-0.0554288,-0.056463,-0.0649838,sell
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,0,2.36,5.92,1.64,-0.0247244,-0.0247244, 0.0349828,-0.043068, 0.0240256,sell
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,0,1.9,4.03,0, 0.0517073, 0.0490724, 0.0251611, 0.034443, 0.0509078,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,0,1.55,1.56,0, 0.0168300, 0.0062788, 0.0147372, 0.016830, 0.0062729,buy
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,1.25,0,0, 0.0443575, 0.0399768, 0.0327909, 0.044852, 0.0377644,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,1.01,0,0, 0.0998921, 0.0070626, 0.0477780, 0.049871, 0.0496063,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0.81,0,0, 0.0007947,-0.0136909,-0.0152882,-0.033207,-0.0039258,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0.66,0,0, 0.0007947,-0.0097836,-0.0152882,-0.019062,-0.0081970,sell
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,1.18,0.7,0.53,0,0, 0.0209043,-0.0267634, 0.0090638,-0.000332, 0.0139423,buy
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,2.95,2.14,0,0,1.04,-0.0381625,-0.0365965,-0.0367121,-0.014979,-0.0367121,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,3.45,3.6,0,0,2.95, 0.0638910, 0.0715766, 0.1023295, 0.071127, 0.0896658,buy
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,3.2,2.87,0,0,3.33, 0.0640157, 0.0653592, 0.0801543, 0.093821, 0.0670560,buy
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,2.95,2.95,0,1.32,3.44, 0.1121457, 0.0977881, 0.1094715, 0.106464, 0.0900942,buy
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,1.52,2.18,0,2.97,3, 0.0466541, 0.0459653, 0.0405026, 0.044182, 0.0088380,buy
2010-01-26,0.86,0.53,1.1,0,0.64,2.22,0,0,0,0.64,0.86,0,2.75,1.1, 0.0114427, 0.0137918, 0.0193533, 0.008867, 0.0099192,buy
2010-01-27,0,0.78,0,0,0,1.85,0,0,0,0,0,0,2.63,0,-0.0209678,-0.0279390,-0.0267806,-0.029018,-0.0223715,sell
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,0,0,0,3.78,0, 0.0499330, 0.0566237, 0.0790145, 0.060630, 0.0541681,buy
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,0,0,0,4.7,0, 0.0738651, 0.0853477, 0.0904243, 0.087449, 0.0743978,buy
2010-01-30,0,2.56,0,0,0,1.39,0,0,0,0,0,0,3.95,0, 0.0765481, 0.0706454, 0.0780688, 0.070018, 0.0595475,buy
2010-01-31,0,3,0,0,0,0.59,0,0,0,0,0,0,3.59,0, 0.0557796, 0.0641255, 0.0547537, 0.058973, 0.0530927,buy
2010-02-01,0,3.29,0,0,0,0.89,0,0,0,0.89,0.95,0,2.34,0, 0.0312321, 0.0421913, 0.0143541, 0.034327, 0.0335287,buy
2010-02-02,0,4.56,0,0,0,2.65,0,0,0,2.65,3,0,1.56,0, 0.0222380, 0.0596319, 0.0013542, 0.040282, 0.0596319,buy
2010-02-03,0,3.94,0,0,0,2.95,0,0,0,2.95,2.87,0,1.07,0, 0.0143560, 0.0517151, 0.0509634, 0.064253, 0.0531806,buy
2010-02-04,0,1.63,0,0,0,1.09,0,0,0,1.09,0.91,0,0.72,0,-0.0421126,-0.0281283,-0.0500548,-0.046444,-0.0323216,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0, 0.0820798, 0.0372994, 0.0767379, 0.078096, 0.0823611,buy
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0.8,1.15,0,2.53,0, 0.0729345, 0.0257902, 0.0213331, 0.024666, 0.0205375,buy
2010-02-07,0,2.92,1.48,0,2.97,1.92,0,0,0.82,2.58,2.92,0,2.97,0, 0.1301376, 0.1315950, 0.1256772, 0.106553, 0.1315950,buy
2010-02-08,0,2.97,2.34,0,1.17,3,0.57,0,1.41,3.93,3.54,0,1.17,0, 0.0922488, 0.1005765, 0.0922488, 0.089614, 0.0933214,buy
2010-02-09,0,1.15,3.72,0,0,1.87,0.76,0,2.4,3.19,1.91,0,0,0, 0.0204315,-0.0003585, 0.0458732, 0.018561, 0.0123024,buy
2010-02-10,0,0,4.79,0,0,0.78,0.98,0,2.97,2.6,0.98,0,0,0,-0.0041647,-0.0081567, 0.0135791,-0.018256,-0.0162408,sell
2010-02-11,0,0,4.71,1.89,0.7,0,1.27,0,2.18,2.53,1.27,0,0.7,1.89,-0.0979453,-0.0631406,-0.1004978,-0.102683,-0.0543739,sell
2010-02-12,0,0,4.31,2.92,1.65,0,1.64,0,1.31,3,1.64,0,1.65,2.92,-0.0689158,-0.0565412,-0.0908659,-0.068098,-0.0569649,sell
2010-02-13,0,0,4.91,1.18,2.97,0,2.75,0,0.79,3.25,3.62,0,2.97,1.18,-0.0686388,-0.0678440,-0.0756656,-0.090613,-0.0487554,sell
2010-02-14,0,0,4.85,0,2.22,0,4.64,0,0,3.94,5.55,0,2.22,0,-0.0294964,-0.0413666,-0.0704074,-0.065841,-0.0064570,sell
2010-02-15,0,0,3.11,0,0.94,0,5.95,0,1.09,4.36,4.7,0,0.94,0,-0.0025463,-0.0378692,-0.0336467,-0.033518,-0.0110437,sell
2010-02-16,0,0,1.59,0.71,0,0,4.16,0,2.67,2.45,3.3,0,0,0.71, 0.0481354, 0.0575488, 0.0575488, 0.059767, 0.0574401,buy
2010-02-17,0,0,0.8,2.2,0,0,2.28,0,2.97,0.8,2.28,0,0,2.2, 0.0152260, 0.0480922, 0.0135839, 0.030606, 0.0459043,buy
2010-02-18,0,0,0.62,2.95,0,0,1.87,0,1.32,0.62,1.87,0,0,2.95,-0.0371353, 0.0024680,-0.0439653,-0.019145, 0.0012368,sell
2010-02-19,0,0,0,1.25,0,0,1.56,0,0.54,0,1.56,0,0,1.25, 0.0239581, 0.0489694, 0.0243708, 0.025028, 0.0228107,buy
2010-02-20,0,0,1.03,0,0,0,1.32,0,0,0,2.35,0,0,0, 0.0166635, 0.0141319, 0.0200800, 0.010005, 0.0187625,buy
2010-02-21,0,0,2.67,0,0,0,1.8,0,0,0.66,3.81,0,0,0, 0.0858887, 0.0759347, 0.0821655, 0.069245, 0.0555957,buy
2010-02-22,0,0,2.97,0,0,0,2.56,0,0,1.58,3.95,0,0,0, 0.0630802, 0.0635750, 0.0735282, 0.074526, 0.0419848,buy
2010-02-23,0,0,1.24,0,0,0,3.81,0,0,2.95,2.1,0,0,0, 0.0003914,-0.0053695,-0.0011681,-0.028074,-0.0256758,sell
2010-02-24,0,0,0,0,0,0,3.07,0,0,2.3,0.77,0,0,0,-0.0521009,-0.0428746,-0.0656204,-0.042959,-0.0632043,sell
2010-02-25,0,0,0,0,0,0,1.64,0,0.55,0.95,0.69,0,0,0, 0.0681899, 0.1121266, 0.0513501, 0.085627, 0.0647942,buy
2010-02-26,0,0,0,0,0,0,0.62,0,1.09,0,0.62,0,0,0, 0.0745554, 0.0537649, 0.0989711, 0.078704, 0.0881973,buy
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0.58,0,0,0,-0.0687228,-0.0533310,-0.0810182, 0.016627,-0.0679654,sell
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0.54,0,0,0,-0.0118155, 0.0088267,-0.0584571, 0.026797, 0.0081331,buy
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0.51,0,0,0,-0.0644325,-0.0534269,-0.0729497, 0.027694,-0.0679654,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0.82,0.57,-0.0986295,-0.0926663,-0.0917417,-0.029641,-0.1059065,sell
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,0,0,2.4,2.14, 0.0082534, 0.0417661, 0.0480795, 0.007916,-0.0019372,buy
2010-03-04,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,2.97, 0.0098046, 0.0229114, 0.0201831, 0.002452, 0.0034564,buy
2010-03-05,0,0,1.06,0,0,0,0,0,0,0,0,0,1.24,1.06,-0.0528204,-0.0882211,-0.0536171,-0.072188,-0.0777910,sell
2010-03-07,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0,0,-0.0819796,-0.0818499,-0.0361179,-0.066198,-0.0819774,sell
2010-03-08,0,0,0,1.9,0,0,0.51,0,0,0,2.41,0,0,0,-0.0001123,-0.0039072,-0.0043328,-0.007065,-0.0043328,sell
2010-03-09,0,0,0,2.95,0,0,0.54,0,0,0,3.49,0,0,0, 0.0199121,-0.0076673,-0.0090336,-0.016115,-0.0071140,sell
2010-03-10,0,0,0,1.39,0,0,0.58,1.27,0,1.27,1.97,0,0,0, 0.0322866, 0.0341190, 0.0273027, 0.032287, 0.0322866,buy
2010-03-11,0,0,0,0,0,0,0.62,2.95,0,2.95,0.62,0,0,0,-0.0593913,-0.0482372,-0.0208937,-0.029944,-0.0563524,sell
2010-03-12,0,0,0.64,0,0,0,0.68,2.24,0,2.24,0.68,0,0,0.64,-0.0916490,-0.0767176,-0.0658825,-0.069211,-0.0812528,sell
2010-03-13,0,1.46,1.84,0,0,0,0.75,0.75,0,0.75,0.75,0,0,3.3, 0.0045540,-0.0161540, 0.0185000, 0.016156,-0.0161540,buy
2010-03-14,0,2.95,2.95,0,0,0,0.83,0,0,0,0.83,0,0,5.9, 0.0055694, 0.0077350, 0.0348711,-0.004761, 0.0060900,buy
2010-03-15,0,2.16,1.65,0,0,0,0.94,0,0.51,0,0.94,0,0.98,3.3,-0.0081224,-0.0145131, 0.0413029,-0.000270,-0.0145131,buy
2010-03-16,0,0.59,0.59,0,0.51,0,1.08,0,1.1,0,1.08,0,2.3,0.59, 0.0452212, 0.0354655, 0.0394771, 0.055583, 0.0366952,buy
2010-03-17,0,0.68,0,0,1.25,0,1.23,0,1.93,0,1.23,0,2.97,0, 0.0303532, 0.0458642, 0.0396612, 0.033527, 0.0312517,buy
2010-03-18,0,0.78,0,0,2.95,0,1.43,0,3.73,0,1.43,0,1.65,0, 0.0047212,-0.0762340,-0.0146320,-0.026732, 0.0351174,sell
2010-03-19,0,0.88,0,0,2.84,0,1.68,0,3.72,0,1.68,0,0.71,0,-0.0765830,-0.0717351,-0.0736515,-0.085542,-0.0253955,sell
2010-03-20,0,0.98,0,1.09,1.16,0,1.99,0,2.14,0,3.08,0,0,0,-0.0258137,-0.0325385,-0.0520548,-0.030014,-0.0327984,sell
2010-03-21,0,1.09,0,2.82,0,0,2.4,0,1.09,0,5.22,0,0,0, 0.0360216, 0.0226307, 0.0496986, 0.031180, 0.0197865,buy
2010-03-22,0,1.19,0,2.97,0,0,2.89,0,1.19,0,5.86,0,0,0, 0.0354850, 0.0290194, 0.0663827, 0.024319, 0.0262754,buy
2010-03-23,0.53,1.3,0,1.19,0,0,3,0,1.3,0,4.19,0,0,0.53,-0.0574317,-0.0605484,-0.0965396,-0.057432,-0.0965396,sell
2010-03-24,1.74,1.39,0,0,0,0,2.53,1.06,1.39,1.06,2.53,0,0,1.74, 0.0274633, 0.0235477, 0.0330197, 0.027463, 0.0285489,buy
2010-03-25,3,2,0,0,0,0,2.06,2.53,1.48,2.53,2.06,0,0,3.52, 0.0588780, 0.0423066, 0.0498240, 0.064420, 0.0577881,buy
2010-03-26,1.5,2.95,0,0,0,0,1.65,2.97,1.58,2.97,1.65,0,0,2.87,-0.0895223,-0.0163888,-0.0332175,-0.046519,-0.0429412,sell
2010-03-27,0,4.62,0,0,0.58,0,1.33,1.43,1.65,1.43,1.33,0,0.58,2.97, 0.0070306, 0.0516874,-0.0289136,-0.032025,-0.0009854,buy
2010-03-28,0,4.15,0,0,1.67,0,1.06,0.59,1.71,0.59,1.06,0,1.67,2.44,-0.0436856,-0.0089590,-0.0767507,-0.049673,-0.0282153,sell
2010-03-29,0,2.71,0,0,2.95,0,0.83,0,1.77,0,0.83,0,2.95,0.94, 0.0488514, 0.0379447, 0.0347884,-0.005818, 0.0379447,buy
2010-03-30,0,1.8,0.76,0,1.8,0,0.65,0,1.8,0,1.41,0,1.8,0, 0.0374179, 0.0321667, 0.0516014, 0.042404, 0.0532478,buy
2010-03-31,0,1.82,2.44,0,0.63,0.52,0,0,2.34,0,2.44,0,0.63,0, 0.0986036, 0.0050987, 0.1031621, 0.012034, 0.0303111,buy
2010-04-01,0,1.84,2.95,0,0,1.27,0,0,3.11,0,2.95,0,0,0, 0.0249988, 0.0114074, 0.0933973, 0.004527, 0.0002647,buy
2010-04-02,0,1.84,1.1,0,0,3,0,0,4.84,0,1.1,0,0,0,-0.0217751,-0.0230894,-0.0328770, 0.008630,-0.0230894,sell
2010-04-03,0.82,1.82,0.54,0,0,2.79,0,0,4.61,1.36,0,0,0,0,-0.0001776,-0.0223904,-0.0275722, 0.015955, 0.0066766,sell
2010-04-04,2.47,1.8,0.68,0,0,1.15,0,0,2.95,3.15,0,0,0,0, 0.0819826,-0.0940252, 0.0106035, 0.061043,-0.0240102,buy
2010-04-05,2.97,1.77,0.85,0,0,0,0,0,1.77,3.82,0,0,0,0, 0.1066401,-0.0269151, 0.0403922, 0.063355,-0.0195492,buy
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,2.24,0,0,0,0, 0.0459202,-0.0570445,-0.0617265,-0.038074,-0.0380743,sell
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,1.37,0,0,0,0,-0.0292828,-0.0649426,-0.0134195,-0.049126,-0.0581578,sell
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,1.76,0,0,0,0, 0.0033040,-0.0413948,-0.0285817,-0.011448,-0.0025549,sell
2010-04-09,0.67,1.52,2.26,0,3,0.75,0,0,4.52,2.26,0,0,0.75,0.67,-0.0140203,-0.0364785, 0.0124687, 0.020374, 0.0246292,buy
2010-04-10,1.56,1.46,2.92,0,1.58,2.16,0,0,3.04,2.92,0,0,2.16,1.56, 0.0427983, 0.0373654, 0.0407369, 0.044321, 0.0373072,buy
2010-04-11,2.95,2.7,3,0,0.8,2.95,0,0,2.16,3,1.34,0,2.95,2.95, 0.0701322, 0.0713014, 0.0634985, 0.070401, 0.0631905,buy
2010-04-12,2.4,4.22,2.3,0,0,1.42,0,0,1.27,2.3,2.95,0,1.42,2.4, 0.0153054, 0.0529731, 0.0571769, 0.015760, 0.0902889,buy
2010-04-13,1.05,3.2,1.76,0,0,0,0,0,1.19,1.76,2.01,0,0,1.05, 0.0411039, 0.0016340, 0.0135528, 0.013553, 0.0390581,buy
2010-04-14,0,1.73,1.33,0,0,0,0,0,1.1,1.33,0.63,0,0,0, 0.0018651, 0.0081229, 0.0200195, 0.004367, 0.0049463,buy
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,1.65,0,0,0,0,-0.0407684,-0.0369675,-0.0116294,-0.028862,-0.0268298,sell
2010-04-16,0,2.9,0.74,0,0.84,0,1.33,0,2.24,2.73,0,0,0.84,0,-0.0862201,-0.0799497,-0.0862201,-0.069247,-0.0534997,sell
2010-04-17,0,3.82,1.35,0,1.92,0,2.97,1.26,3.79,3.55,0.8,0,1.92,1.26,-0.0055698, 0.0535955,-0.0068658,-0.062541, 0.0029118,buy
2010-04-18,0,2.19,2.03,0,3,0,2.65,2.95,3.38,1.46,2.03,0,3,2.95,-0.0411548,-0.0351924,-0.0410818,-0.001302,-0.0323666,sell
2010-04-19,0,0.66,3,0,1.99,0,1.09,2.49,1.75,0,3,0,1.99,2.49,-0.0027587, 0.0631933, 0.0546210, 0.021458, 0.0395456,buy
