Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,3,1,0,0,2,0,0,1,0,0,0, 0.0382728, 0.011616, 0.041383, 0.0434027, 0.0174424,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,3,0,0,0,0,0,0, 0.0050453, 0.000718, 0.005447,-0.0017393,-0.0154425,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,2,0,0,0,0,0,0,-0.0635974,-0.051543,-0.026670,-0.0288911,-0.0515425,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,2,0,0,0,0,0,0, 0.0150866, 0.001964, 0.002479,-0.0061353, 0.0170767,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,1,0,0,0,0,0,0,-0.0384668,-0.050294,-0.050905,-0.0494449,-0.0051581,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,-0.0516604,-0.037916,-0.033493,-0.0423877,-0.0397689,sell
2010-01-07,0,3,0,0,0,0,0,0,0,0,2,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0, 0.0181074,-0.001534, 0.005352, 0.0279966, 0.0362705,buy
2010-01-08,1,2,0,0,0,0,0,0,0,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0, 0.0247826, 0.019272,-0.010735,-0.0143271, 0.0015743,buy
2010-01-09,1,2,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0306357,-0.046921,-0.000239,-0.0400579,-0.0593956,sell
2010-01-10,1,2,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0804964,-0.049412,-0.066678,-0.0481428,-0.0691349,sell
2010-01-11,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0044962, 0.012863,-0.000871,-0.0097593,-0.0089608,buy
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0349025,-0.008633,-0.020753,-0.0256022,-0.0056486,sell
2010-01-13,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,2,1,1,0,0,1,0,0, 0.0177588,-0.032439,-0.019749, 0.0000928,-0.0169302,sell
2010-01-14,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0, 0.0039222, 0.036100, 0.008578, 0.0087164, 0.0113052,buy
2010-01-15,0,0,0,0,1,0,0,0,1,3,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0, 0.0199845, 0.011832, 0.024505, 0.0206059, 0.0148308,buy
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,-0.0700884,-0.074084,-0.062894,-0.0828488,-0.0745230,sell
2010-01-17,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0119371, 0.007065, 0.008756, 0.0057240, 0.0030439,buy
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0219964, 0.023269, 0.024683, 0.0213016, 0.0171212,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0399709, 0.013374, 0.021993,-0.0428968,-0.0333982,sell
2010-01-20,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0431734,-0.044584,-0.001017,-0.0437417,-0.0445837,sell
2010-01-21,0,1,0,0,1,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0170738,-0.007695,-0.014165,-0.0093229, 0.0091491,sell
2010-01-22,0,2,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0716778, 0.050600, 0.068417, 0.0662081, 0.0328634,buy
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0468676,-0.047444,-0.034675,-0.0321705,-0.0426822,sell
2010-01-24,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0327608,-0.002797, 0.037566,-0.0006952, 0.0299665,buy
2010-01-25,0,2,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0042101,-0.008935,-0.082341,-0.0011869, 0.0121783,buy
2010-01-26,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0302503,-0.002489,-0.000060,-0.0047093, 0.0006801,buy
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,-0.0331104,-0.016726,-0.040303,-0.0289244,-0.0301867,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,-0.0091649,-0.008932,-0.003578, 0.0135229,-0.0091649,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,-0.0832925,-0.076190,-0.078594,-0.0832925,-0.0687432,sell
