Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.022500, 0.0232160, 0.0125027, 0.0248268, 0.0136237,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.001182,-0.0020658, 0.0003800,-0.0024433, 0.0014513,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,4,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.057117, 0.0590374, 0.0581893, 0.0498287, 0.0562912,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,3,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.083063, 0.0867889, 0.0711626, 0.0430206, 0.0779253,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.015819, 0.0059311,-0.0029038, 0.0034808,-0.0046157,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,1,3,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.031368, 0.0052505, 0.0030895, 0.0044629,-0.0030042,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,3,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.032368,-0.0242877,-0.0500799,-0.0323113,-0.0368324,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,2,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.015007, 0.0404046, 0.0083535, 0.0357562, 0.0348818,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,2,4,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.015127,-0.0100140,-0.0105376,-0.0004923, 0.0500909,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,4,3,4,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.029278, 0.0084063, 0.0115865, 0.0134607, 0.0130470,buy
