Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,-0.0027780, 0.0235538, 0.009890,-0.006954, 0.0074552,buy
2017-01-02,0,0,0,0,0,0,0,1,3,0,0,1,1,1,1, 0.0378073,-0.0291482, 0.001674,-0.025743, 0.0329634,buy
2017-01-03,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,-0.0134890,-0.0130777,-0.017248,-0.017737,-0.0137727,sell
2017-01-04,0,1,0,0,1,0,0,1,2,2,1,1,1,2,2, 0.0116064, 0.0651706, 0.069366, 0.066641, 0.0381470,buy
2017-01-05,0,2,0,0,0,0,0,1,1,1,0,1,1,2,1, 0.0317821, 0.0594204, 0.046283, 0.048273, 0.0420637,buy
2017-01-06,0,1,2,0,0,1,0,2,1,1,1,2,1,3,1,-0.0172434,-0.0157360,-0.015736,-0.000401,-0.0235007,sell
2017-01-07,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,-0.0044783, 0.0005798,-0.002952,-0.003526,-0.0026599,sell
2017-01-08,0,0,1,0,3,0,0,0,2,0,1,2,1,1,1, 0.0189194, 0.0091923, 0.009822, 0.021696, 0.0128065,buy
2017-01-09,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.0338334, 0.0074204,-0.006761,-0.009450,-0.0090641,sell
2017-01-10,0,1,1,0,1,2,0,0,1,2,2,3,1,1,1,-0.0223757,-0.0171768,-0.022062,-0.021895,-0.0235012,sell
2017-01-11,0,2,1,0,0,1,0,0,1,1,2,3,1,0,0,-0.0118040,-0.0090943, 0.002733,-0.008907,-0.0094618,sell
2017-01-12,0,0,1,0,2,1,0,0,0,2,2,1,1,1,1,-0.0741874,-0.0461715,-0.083170,-0.066986,-0.0772272,sell
2017-01-13,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0225619,-0.0158917,-0.015881,-0.016989,-0.0202131,sell
2017-01-14,0,0,1,0,2,0,0,0,1,1,2,1,0,1,1,-0.0279111,-0.0225406,-0.022123,-0.033336,-0.0217904,sell
2017-01-15,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0151846,-0.0342554,-0.018247,-0.014830,-0.0269400,sell
2017-01-16,0,2,1,0,0,1,0,0,1,1,0,1,1,2,2,-0.0025112,-0.0266984,-0.049530,-0.011282,-0.0250845,sell
2017-01-17,0,1,0,0,0,0,0,0,1,2,0,0,1,2,1,-0.0203342, 0.0187571, 0.008285,-0.018040, 0.0097345,sell
2017-01-18,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.0010305,-0.0232985,-0.025350,-0.012274,-0.0232985,sell
2017-01-19,0,0,0,0,1,0,0,0,2,1,0,1,0,2,1,-0.0207458, 0.0058315,-0.019446, 0.003126, 0.0203452,buy
2017-01-20,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.0197096,-0.0272436,-0.008624,-0.038051,-0.0103387,sell
2017-01-21,0,0,1,0,0,0,0,1,2,0,0,1,1,2,0,-0.0365549, 0.0056936,-0.020660,-0.032075,-0.0068309,sell
2017-01-22,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,-0.0207801,-0.0052499,-0.020172,-0.035458,-0.0106047,sell
2017-01-23,0,2,0,0,0,0,0,1,1,0,2,1,0,1,0,-0.0157714,-0.0132694,-0.021369,-0.017455,-0.0163322,sell
2017-01-24,0,1,0,0,0,0,0,0,2,1,2,1,0,1,0, 0.0511816, 0.0475881, 0.018326, 0.018460, 0.0169554,buy
2017-01-25,0,1,0,0,1,0,0,0,1,1,2,0,0,1,1, 0.0263372,-0.0004773, 0.008552,-0.001217,-0.0022542,buy
2017-01-26,0,1,0,0,1,0,0,0,0,2,3,0,0,0,1, 0.0001915,-0.0025327, 0.035731,-0.005917,-0.0146875,sell
2017-01-27,0,2,0,0,1,0,0,0,1,1,3,1,0,0,1, 0.0265410, 0.0268894, 0.004406, 0.018694,-0.0019537,buy
2017-01-28,0,0,1,0,0,0,0,3,1,1,1,1,0,0,4, 0.0049691, 0.0354544, 0.003353,-0.019187, 0.0127020,buy
2017-01-29,0,0,1,0,0,0,0,3,1,1,1,0,1,1,3, 0.0014862, 0.0111578, 0.011226,-0.005153, 0.0102200,buy
2017-01-30,0,0,0,0,0,0,0,1,2,1,0,0,1,1,2, 0.0662082, 0.0644598, 0.085166, 0.064460, 0.0657231,buy
2017-01-31,0,0,0,0,1,0,0,0,2,1,1,0,1,1,1, 0.0026676, 0.0058445, 0.015412,-0.007452, 0.0006732,buy
2017-02-01,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0076689, 0.0120824, 0.005354, 0.008864, 0.0057837,buy
2017-02-02,0,0,1,0,0,1,0,0,0,3,2,0,1,1,1,-0.0240076, 0.0027634,-0.051673,-0.022946,-0.0229457,sell
2017-02-03,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0097742, 0.0164801, 0.019909, 0.025558, 0.0079316,buy
2017-02-04,0,0,2,0,2,0,0,1,0,1,2,1,1,1,1, 0.0187423, 0.0145163, 0.047376, 0.016034, 0.0227558,buy
2017-02-05,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0122919,-0.0163613, 0.007544, 0.011240, 0.0112402,buy
2017-02-06,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.0316733,-0.0527896,-0.019010,-0.042328,-0.0405008,sell
2017-02-07,0,1,1,0,1,1,0,0,0,1,2,1,1,0,1,-0.0142943,-0.0102578,-0.010740,-0.009614,-0.0184808,sell
2017-02-08,0,2,1,0,0,1,0,0,0,1,3,1,0,1,0,-0.0037006, 0.0080913, 0.002362,-0.003838, 0.0068798,buy
2017-02-09,0,0,2,0,1,1,0,0,1,1,2,1,1,0,2,-0.0228040,-0.0189569,-0.021203,-0.018430,-0.0243563,sell
2017-02-10,0,1,2,0,1,0,0,0,2,0,3,1,0,1,1, 0.0317375, 0.0145585, 0.010536, 0.030892, 0.0320798,buy
2017-02-11,0,1,2,0,0,0,0,0,2,0,3,0,0,0,2, 0.0001621,-0.0120929,-0.003138,-0.010413,-0.0142110,sell
2017-02-12,0,2,2,0,2,0,0,1,2,0,3,2,1,1,2, 0.0050227, 0.0415056, 0.040903, 0.038481, 0.0403800,buy
2017-02-13,0,1,2,0,0,0,0,1,2,1,1,1,0,1,4, 0.0239311, 0.0250177, 0.016246, 0.041494, 0.0249703,buy
2017-02-14,0,2,2,0,0,1,0,1,2,0,1,2,1,1,3,-0.0184166,-0.0031916,-0.003192,-0.010188,-0.0227056,sell
2017-02-15,0,1,1,0,0,1,0,1,3,1,0,2,1,1,4,-0.0087189,-0.0086379,-0.009207,-0.014834,-0.0156736,sell
2017-02-16,0,2,0,0,0,0,0,0,3,0,0,1,1,0,3,-0.0036621,-0.0291167,-0.026774,-0.005661,-0.0279185,sell
2017-02-17,0,1,0,0,1,0,0,2,3,1,0,3,1,1,3, 0.0128600, 0.0057896, 0.019850, 0.010540,-0.0008972,buy
2017-02-18,0,1,0,0,0,0,0,1,3,0,0,2,0,1,2,-0.0236788,-0.0477690,-0.026892,-0.030468,-0.0527600,sell
2017-02-19,0,1,1,0,0,0,0,3,1,0,1,3,0,1,1, 0.0062476, 0.0044491, 0.002355, 0.006695, 0.0061426,buy
2017-02-20,0,1,2,0,0,0,0,1,3,0,2,3,1,0,1, 0.0043018, 0.0111109, 0.016571, 0.009006, 0.0134386,buy
2017-02-21,0,2,1,0,0,0,0,3,3,0,2,3,1,1,2,-0.0303701, 0.0123991, 0.020849, 0.012090, 0.0043120,buy
2017-02-22,0,1,1,0,0,0,0,3,1,1,1,2,1,1,2, 0.0066852, 0.0075335, 0.001064,-0.008141, 0.0046236,buy
2017-02-23,0,0,1,0,0,0,0,2,1,2,2,2,0,1,1, 0.0418104, 0.0289875, 0.034011, 0.046707, 0.0340107,buy
2017-02-24,0,1,0,0,0,0,0,2,1,0,1,1,0,0,2,-0.0155074,-0.0088983,-0.017305,-0.018395,-0.0184804,sell
2017-02-25,0,0,1,0,0,0,0,0,3,0,1,1,0,0,2, 0.0054197,-0.0235024, 0.011233, 0.007981, 0.0037598,buy
