Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,a45,none,a45,none,a0, 0.0111677,-0.0109546, 0.002884, 0.0012563, 0.0023635,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,a45,none,a45,none,a0, 0.0111677,-0.0109546, 0.002884, 0.0012563, 0.0023635,buy
2010-01-03,a150,none,none,a0,a0,a45,none,a45,none,a45,none,a45,none,a0, 0.0086404,-0.0117763, 0.001148, 0.0010138, 0.0023775,buy
2010-01-04,a150,none,none,a0,a0,a45,none,none,none,a45,none,a45,none,a0, 0.0150287, 0.0011433, 0.006830, 0.0066152, 0.0068302,buy
2010-01-05,none,none,none,a0,a0,a45,a150,none,none,a45,none,none,none,a0,-0.0091556,-0.0086827,-0.009156,-0.0086827,-0.0091344,sell
2010-01-06,none,a45,none,a0,a0,none,a150,none,none,a45,a150,none,none,a0, 0.0010799, 0.0003583, 0.000388, 0.0003770, 0.0008416,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,a45,a150,none,none,a0, 0.0011569,-0.0024219,-0.003747,-0.0047367,-0.0047367,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,a0,-0.0035946,-0.0024219,-0.006167,-0.0057861,-0.0057861,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,a0,-0.0065742,-0.0076179,-0.008221,-0.0069254,-0.0069254,sell
2010-01-10,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,a0,-0.0065742, 0.0021546,-0.006549,-0.0051209,-0.0051209,sell
2010-01-11,none,a45,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0077675,-0.0083237,-0.007768,-0.0066434,-0.0073160,sell
2010-01-12,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0111485,-0.0032738,-0.001762,-0.0017616,-0.0110340,sell
2010-01-13,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0111485,-0.0032738,-0.001762,-0.0017616,-0.0110340,sell
2010-01-14,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0111485,-0.0032738,-0.001762,-0.0017616,-0.0110340,sell
2010-01-15,none,none,a0,none,none,none,none,a30,none,a30,none,a30,none,a0,-0.0020182,-0.0023748, 0.002227, 0.0021931,-0.0106698,sell
