Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.54,0,0,0,3.47,0,0.6,-0.0520876,-0.0748386,-0.0135893,-0.0472719,-0.0558951,sell
2010-01-02,0.05,0.65,0,0,0,2.66,0,0.57, 0.0133961,-0.0238242,-0.0125916, 0.0245486,-0.0167637,buy
2010-01-03,0,0.72,0,0,0,1.49,0,0.58, 0.0178771, 0.0007447, 0.0141843,-0.0114315,-0.0161500,buy
2010-01-04,0,0.64,0,0,0,0.9,0,0.59,-0.0140411, 0.0120700, 0.0435788, 0.0122682, 0.0162362,buy
2010-01-05,0,0.52,0,0,0,0.63,0,0.6,-0.0417417,-0.0073159, 0.0068778, 0.0295285, 0.0030797,sell
2010-01-06,0,0.42,0,0,0,0.88,0,0.61, 0.0040857, 0.0118377, 0.0216370, 0.0183431, 0.0116823,buy
2010-01-07,0,0.33,0,0,0.11,1.23,0,0.63,-0.0531945,-0.0696083,-0.0587966,-0.0623042,-0.0112346,sell
2010-01-08,0.04,0.26,0,0,0.42,1.68,0,0.64, 0.0146347,-0.0000049,-0.0170937,-0.0183291, 0.0401104,buy
2010-01-09,0.1,0.24,0,0,1.44,1.22,0,0.68, 0.0725761, 0.0745886, 0.0640900, 0.0807640, 0.0791451,buy
2010-01-10,0.2,0.35,0,0,1.36,0.74,0.11,0.73, 0.0557071, 0.0421041, 0.0407053, 0.0614971, 0.0423486,buy
2010-01-11,0.35,0.48,0,0,0.62,0.65,0.28,0.78,-0.0089453,-0.0034525,-0.0275855,-0.0440251,-0.0056121,sell
2010-01-12,0.42,0.38,0,0,0.97,0.83,0.77,0.86,-0.0419228,-0.0377772,-0.0154601,-0.0587752,-0.0191255,sell
2010-01-13,0.34,0.13,0,0,1.96,1.53,1.38,0.94, 0.0162847,-0.0003166,-0.0119175, 0.0209288,-0.0114673,buy
2010-01-14,0.27,0,0,0,3.12,2.46,0.95,0.99, 0.1142335, 0.1208934, 0.1156285, 0.0604673, 0.1107953,buy
2010-01-15,0.26,0,0,0,2.54,2.46,0.36,1.03, 0.0682363, 0.0437580, 0.0591150, 0.0104406, 0.0466300,buy
2010-01-16,0.31,0,0,0,1.22,1.59,0.1,1.06, 0.1035174, 0.0531381, 0.0402100,-0.0249528, 0.1010043,buy
2010-01-17,0.42,0,0,0,0.66,0.84,0,1.06,-0.0430300,-0.0705932,-0.0360051,-0.0301570,-0.0255283,sell
2010-01-18,0.55,0,0,0,0.58,0.4,0,1.05, 0.0199237,-0.0073571,-0.0042345,-0.0274330,-0.0297534,sell
2010-01-19,0.55,0,0,0,0.69,0.25,0,1.04, 0.0324431,-0.0060802, 0.0034353,-0.0035923,-0.0143095,buy
2010-01-20,0.74,0,0,0,1.1,0.29,0,1.04, 0.0393696, 0.0285987, 0.1087977, 0.1070698, 0.0270164,buy
2010-01-21,1.37,0,0.17,0,2.16,0.29,0,1.04, 0.0694003,-0.0074620, 0.0565788, 0.0439250,-0.0007609,buy
2010-01-22,1.66,0,0.47,0,2.01,0.53,0.06,1.07, 0.1084875, 0.0212753, 0.0719321, 0.0668581, 0.0278623,buy
2010-01-23,1.06,0,0.53,0,1.82,1.22,0.08,1.07, 0.0230390, 0.0143305, 0.0062576,-0.0252064,-0.0037560,buy
2010-01-24,0.8,0,0.55,0,1.83,2.23,0.09,1.13, 0.0740047, 0.0740047, 0.0670344, 0.0614261, 0.0608538,buy
2010-01-25,0.47,0,0.48,0,0.98,2.8,0.11,1.19, 0.0756970, 0.0519479, 0.0683962, 0.0340546, 0.0264128,buy
2010-01-26,0.21,0.1,0.18,0,0.59,1.87,0.13,1.25, 0.0228631, 0.0244209, 0.0230918,-0.0001799, 0.0244209,buy
2010-01-27,0.05,0.15,0,0,0.55,1.19,0.15,1.31,-0.0554147,-0.0622947,-0.0622947,-0.0641779,-0.0215783,sell
2010-01-28,0,0.22,0.08,0,0.69,1.45,0.29,1.38,-0.0852699,-0.0648028,-0.0578237,-0.0498127,-0.0662081,sell
2010-01-29,0,0.32,0.1,0,1.25,1.46,0.45,1.47,-0.0605042,-0.0638339,-0.0466071,-0.0477678,-0.0655601,sell
2010-01-30,0,0.48,0.13,0,1.59,0.91,0.79,1.55, 0.0171307, 0.0051318, 0.0511503, 0.0027172, 0.0511503,buy
2010-01-31,0,0.66,0.17,0,1.06,0.92,1.1,1.62, 0.0080578,-0.0044067, 0.0247367,-0.0563787, 0.0218152,buy
2010-02-01,0,0.76,0.21,0,0.86,1.29,0.9,1.61,-0.0202844,-0.0554756,-0.0210361,-0.0670523,-0.0239140,sell
2010-02-02,0,0.69,0.27,0,1.21,2.13,0.68,1.52,-0.0310840,-0.0242152,-0.0061706,-0.0315539,-0.0334408,sell
2010-02-03,0,0.47,0.34,0,1.6,2.29,0.79,1.43,-0.0728308,-0.0038422,-0.0040490,-0.0587573, 0.0167952,sell
2010-02-04,0,0.2,0.44,0,1.08,1.42,0.97,1.36, 0.0202449,-0.0552936, 0.0023652, 0.0701141, 0.0142970,buy
2010-02-05,0,0,0.48,0,1.27,1.4,1.57,1.27, 0.0681063, 0.0354600, 0.0743322, 0.0667266, 0.0510598,buy
2010-02-06,0,0.09,0.41,0,2.76,1.75,2.2,1.21, 0.0194615, 0.0032380, 0.0040817, 0.0252559,-0.0000085,buy
2010-02-07,0,0.23,0.73,0,4.05,2.48,2.02,1.13,-0.0642632,-0.0440578,-0.0489271,-0.0441939,-0.0441939,sell
2010-02-08,0,0.37,0.85,0,2.87,2.82,1.48,1.07,-0.0629037,-0.0453151,-0.0061122,-0.0022389,-0.0752622,sell
2010-02-09,0,0.33,1.08,0,1.42,1.94,1,0.99, 0.0184777, 0.0064859, 0.0286049, 0.0313881, 0.0464268,buy
2010-02-10,0,0.44,1.64,0,0.58,1.14,0.77,0.93,-0.0073946,-0.0492755,-0.0107267,-0.0686634,-0.0185389,sell
2010-02-11,0.1,0.64,2.04,0.04,0.7,0.83,0.63,0.88, 0.0168062, 0.0072730, 0.0199202, 0.0111231, 0.0360034,buy
2010-02-12,0.36,0.5,1.83,0.06,1.48,0.87,0.56,0.82, 0.0532753, 0.0387021, 0.0266343, 0.0134132, 0.0458165,buy
2010-02-13,0.41,0.28,1.56,0.02,3.07,1.64,0.7,0.76,-0.0094764, 0.0328720, 0.0038675, 0.0637465, 0.0712306,buy
2010-02-14,0.12,0.16,1.38,0,2.4,3.13,1.1,0.71,-0.0131315,-0.0193276, 0.0167099, 0.0233072,-0.0555364,sell
2010-02-15,0.03,0,0.94,0,1.04,2.59,1.37,0.66,-0.0125989,-0.0177375,-0.0147670,-0.0422838,-0.0217121,sell
2010-02-16,0,0,0.6,0.01,0.31,1.76,0.86,0.62, 0.0098744,-0.0252985,-0.0114226,-0.0096580, 0.0433685,buy
2010-02-17,0,0,0.38,0.04,0.06,1.61,0.5,0.57, 0.0692421, 0.0564702, 0.0533102, 0.0151035, 0.0679999,buy
2010-02-18,0,0,0.3,0.06,0,0.44,0.3,0.54, 0.0327961, 0.0339667, 0.0372085, 0.0375126, 0.0216959,buy
2010-02-19,0,0,0,0.03,0,0.24,0.25,0.49, 0.0422366,-0.0019809, 0.0065613, 0.0007861, 0.0212510,buy
2010-02-20,0,0,0.16,0,0,0.31,0.28,0.46, 0.0462179,-0.0331950,-0.0248351,-0.0325220, 0.0034558,buy
2010-02-21,0,0.1,0.43,0,0.39,0.96,0.31,0.43, 0.0576047,-0.0326680, 0.0011813, 0.0025972, 0.0260232,buy
2010-02-22,0,0.23,0.48,0,1.4,2.14,0.57,0.4, 0.0627040, 0.0919780, 0.0663694, 0.0664900, 0.0639788,buy
2010-02-23,0,0.12,0.2,0,1.15,2.6,0.97,0.37, 0.0002767, 0.1094135, 0.0035868, 0.0823743, 0.0004160,buy
2010-02-24,0,0,0,0,0.26,1.22,1.06,0.34, 0.0749656, 0.0741768, 0.0826092, 0.0801345, 0.0871093,buy
2010-02-25,0,0,0,0,0.31,0.35,1.31,0.32, 0.0917871, 0.0390181, 0.0374882, 0.0485772, 0.0422848,buy
