Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0037589,-0.00375892,-0.0037589, 0.0026206, 0.00291400,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0050071,-0.00355845,-0.0050959, 0.0043187, 0.00109521,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0014806, 0.00053707, 0.0001036,-0.0002887,-0.00036376,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0017924, 0.00075076, 0.0005837, 0.0000140, 0.00127386,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0016660,-0.00079292,-0.0003944,-0.0014791, 0.00003856,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0068231, 0.00716294, 0.0068231, 0.0066619, 0.00682311,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008038, 0.00186903, 0.0017305, 0.0009867, 0.00173051,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0032030, 0.00331395, 0.0033139, 0.0034935, 0.00331395,buy
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0017007, 0.00187851, 0.0018785, 0.0010138, 0.00187851,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0018947, 0.00317794, 0.0013416, 0.0025385, 0.00288621,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0059277, 0.00371821, 0.0053953, 0.0059896, 0.00598963,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0059277, 0.00371821, 0.0053953, 0.0059896, 0.00598963,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.0102417, 0.00781726, 0.0101721, 0.0101594, 0.00965005,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0102454, 0.00949659, 0.0100747, 0.0094966, 0.00727517,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0102454, 0.00949659, 0.0100747, 0.0094966, 0.00727517,buy
