Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,a150,none,none,a150,none,a150,none,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333, 0.0070527, 0.00619825, 0.0114213,-0.0031960, 0.0049877,buy
2010-01-02,none,a135,none,a150,none,none,none,none,none,a150,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.0014963, 0.00035397, 0.0179691,-0.0036461, 0.0055472,sell
2010-01-03,none,a135,none,none,none,none,a180,a0,a180,none,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.0061157, 0.00091119, 0.0077470, 0.0039929, 0.0027119,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.0061664, 0.00435779, 0.0038802, 0.0034407, 0.0043815,buy
2010-01-05,none,a135,a45,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.0058466, 0.00177620, 0.0019514, 0.0026536, 0.0015314,buy
2010-01-06,none,a135,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,-0.0041491,-0.00547424,-0.0031149,-0.0046679,-0.0043828,sell
2010-01-07,none,a135,none,none,a45,none,none,a60,a120,none,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.0013033,-0.00007126,-0.0041789, 0.0090736,-0.0007293,sell
2010-01-08,none,none,none,none,a45,none,a120,none,a120,a60,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.0040244, 0.00513874, 0.0000414, 0.0086579, 0.0052933,buy
2010-01-09,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.0159519, 0.01548906, 0.0038855, 0.0106773, 0.0114062,buy
2010-01-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.0035362, 0.00069933,-0.0033299,-0.0030673,-0.0034620,sell
2010-01-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.0032925,-0.00027624, 0.0078855, 0.0064170, 0.0048007,buy
