Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,1.01,-0.0369027,-0.036900,-0.032338,-0.042626,-0.04505209,sell
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0, 0.0004454, 0.023944, 0.026571, 0.006724,-0.00207015,sell
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0.55,0,-0.0200253, 0.018306, 0.023523, 0.030992,-0.00881284,buy
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0.69,0,-0.0159836, 0.038239, 0.040316, 0.034975,-0.00367032,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0.85,0,-0.0009366, 0.019187, 0.019145, 0.019145,-0.02288242,sell
2010-01-06,0,0,0,0,0,0.63,0,0,0.63,0,1.06,0,-0.0819404, 0.040402, 0.072545, 0.153294, 0.07679292,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,1.3,0, 0.0071980, 0.025330, 0.058928, 0.128985, 0.05033332,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,1.61,0, 0.0765171, 0.076517, 0.031151, 0.126108, 0.08224879,buy
2010-01-09,0,0.53,0,0,0,0,0,0,0,0,1.99,0.53, 0.0419785, 0.049603, 0.021279, 0.070653, 0.02799682,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,2.47,2.52, 0.0040866, 0.000405, 0.007293, 0.017847, 0.03996797,buy
2010-01-11,0,5.95,0,0,0,0,0,0,0,0,3,5.95, 0.0366609, 0.000347,-0.007143,-0.004386, 0.01370033,sell
2010-01-12,0,4.74,0,0,0,0,0,0,0,0,2.92,4.74, 0.0348525, 0.007866, 0.018478, 0.021596, 0.01606054,buy
2010-01-13,0,1.64,0,0,0,0,0,0,0,0,2.36,1.64, 0.0088696, 0.012414,-0.001663, 0.028507, 0.03949524,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,1.9,0, 0.0765733, 0.082305, 0.020894, 0.083302, 0.08230500,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,1.55,0, 0.0693805, 0.076517, 0.031151, 0.096563, 0.05270412,buy
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,1.25,0,-0.0181212,-0.005072, 0.050357, 0.124856, 0.04526382,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,1.01,0,-0.0749024,-0.060994,-0.060994,-0.064988,-0.06419312,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0.81,0, 0.0138346,-0.037165,-0.032731,-0.027236,-0.03139551,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0.66,0, 0.0138346,-0.038734,-0.032731, 0.007301, 0.00833281,sell
2010-01-20,0.7,0,0,0,3.87,0,0,0,3.87,0.7,0.53,0, 0.0268776, 0.000995,-0.032731, 0.005959, 0.00833281,sell
2010-01-21,2.14,0,1.04,0,2.56,0,0,0,2.56,2.14,0,1.04,-0.0351677,-0.023923,-0.030918,-0.027855, 0.00161443,sell
2010-01-22,3.6,0,2.95,0,1.26,0,0,0,1.26,3.6,0,2.95, 0.0870066, 0.104553, 0.088595, 0.083403, 0.08799310,buy
2010-01-23,2.87,0,3.33,0,0.62,0,0,0,0.62,2.87,0,3.33, 0.0961971, 0.128475, 0.114449, 0.089161, 0.08461716,buy
2010-01-24,2.95,0,3.44,0,0,0,0,0,0,2.95,0,3.44, 0.0966135, 0.129413, 0.118754, 0.094430, 0.09659373,buy
2010-01-25,2.18,0,3,0,0,0,0,0,0,2.18,0,3, 0.0636335, 0.104449, 0.094619, 0.081996, 0.06276665,buy
2010-01-26,0.86,0,1.1,0,0,0,0,0,0,0.86,0,1.1, 0.0670806, 0.022471, 0.026685, 0.032638, 0.00591020,sell
2010-02-01,0,0.95,0,0,0,0,0,0,0,0.95,0,0,-0.0128313, 0.059162,-0.012831,-0.030229,-0.01283126,sell
2010-02-02,0,3,0,0,0,0,0,0,0,3,0,0, 0.0805108, 0.055528,-0.037561,-0.003119, 0.00014420,sell
2010-02-03,0,2.87,0,0,0,0,0,0,0,2.87,0,0, 0.0700778, 0.026565,-0.045468,-0.022179,-0.02813534,sell
2010-02-04,0,0.91,0,0,0,0,0,0,0,0.91,0,0,-0.0230582, 0.039283,-0.020660,-0.033256,-0.02305818,sell
2010-02-06,0,1.15,0,0,0,0,0,0,0,1.15,0,0, 0.0716049, 0.088690, 0.071605, 0.003717, 0.07160488,buy
2010-02-07,0,2.92,0,0,0,0,0,0,0,2.92,0,0, 0.0700778, 0.026565,-0.045468,-0.019654,-0.02637966,sell
2010-02-08,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.0700778, 0.060703,-0.021087, 0.023158, 0.03632895,buy
2010-02-09,0,1.15,0,0,0,0,0,0,0,1.15,0,0, 0.0716049, 0.088690, 0.071605, 0.003717, 0.07160488,buy
2010-02-11,0,0,0,1.89,0,0,0,0,0,0,0,1.89,-0.0208749,-0.031173,-0.026586,-0.005395,-0.01252834,sell
2010-02-12,0,0,0,2.92,0,0,0,0,0,0,0,2.92,-0.0304114,-0.047107,-0.029108,-0.047591,-0.07310906,sell
2010-02-13,0,0,1.56,1.18,0,0,0,0,0,1.56,0,1.18, 0.0070999, 0.034756, 0.026213, 0.002750, 0.06100784,buy
2010-02-14,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.0728321, 0.067485, 0.078765, 0.078765, 0.02883747,buy
2010-02-15,0,0,1.7,0,0,0,0,0,1.09,1.7,0,0, 0.0690825, 0.079030, 0.057416, 0.069969, 0.07191372,buy
