Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.09,0,0,0.38,0.61,0,-0.062338,-0.0623383,-0.0796717,-0.066391,-0.057053,sell
2017-01-02,0,0,1.2,0,0,0.57,0.53,0,-0.029273,-0.0301241,-0.0424508,-0.035941,-0.030124,sell
2017-01-03,0,0,1.17,0,0,0.88,1,0,-0.004490, 0.0031846,-0.0168162, 0.004398, 0.000054,sell
2017-01-04,0,0,1.59,0,0,1.67,0.73,0, 0.010484, 0.0160279,-0.0089198, 0.053238, 0.019667,buy
2017-01-05,0,0,1.14,0,0,2.24,0.26,0,-0.019755,-0.0032227,-0.0146238,-0.018192,-0.014797,sell
2017-01-06,0,0.04,0.49,0,0,1.61,0.16,0.02,-0.055173,-0.0481039,-0.0423247,-0.027747,-0.014687,sell
2017-01-07,0,0.13,0.23,0,0,1.64,0.15,0.07, 0.014967, 0.0097090, 0.0107635, 0.009623,-0.048958,buy
2017-01-08,0,0.29,0.29,0,0,2.2,0.23,0.17, 0.053157, 0.0709512, 0.0627606, 0.039419, 0.037231,buy
2017-01-09,0,0.38,0.42,0,0.2,1.54,0.38,0.4, 0.081692, 0.1066799, 0.0653181, 0.053262, 0.064367,buy
2017-01-10,0,0.26,0.67,0,0.44,0.77,0.68,0.8, 0.051417, 0.0295564, 0.0392978, 0.051417,-0.027589,buy
2017-01-11,0,0.08,1.19,0,1.13,0.47,0.82,0.94, 0.057880, 0.0614047, 0.0587465, 0.121085, 0.049270,buy
2017-01-12,0,0.03,1.17,0,2.04,0.55,0.51,0.77, 0.018174, 0.0400026, 0.0296437, 0.074156, 0.019285,buy
2017-01-13,0,0,0.59,0,1.94,0.94,0.27,0.42, 0.029086, 0.0434989,-0.0381261, 0.044153,-0.045869,buy
2017-01-14,0,0.04,0.27,0,1.65,1.89,0.14,0.21,-0.049551,-0.0530770,-0.0510814,-0.052856,-0.052589,sell
2017-01-15,0,0.12,0.28,0,2.04,2.06,0.07,0.14, 0.097567, 0.0280661, 0.0298835,-0.002487, 0.035426,buy
2017-01-16,0,0.2,0.51,0.47,1.59,1.08,0.08,0.17, 0.003788, 0.0037879, 0.0525542,-0.009366, 0.012178,buy
2017-01-17,0,0.1,0.95,1.48,0.83,0.62,0.09,0.26,-0.011724,-0.0763787,-0.0626068,-0.073407,-0.017983,sell
2017-01-18,0,0,1.2,1.57,0.43,0.44,0.21,0.47, 0.007526,-0.0470814,-0.0423425,-0.036188, 0.013141,sell
2017-01-19,0.05,0,0.8,0.52,0.22,0.32,0.48,0.6, 0.066361, 0.0323914, 0.0652546, 0.069350, 0.060247,buy
2017-01-20,0.14,0,0.43,0,0.15,0.34,0.84,0.42,-0.016564,-0.0007534, 0.0117049,-0.010040, 0.021785,buy
2017-01-21,0.33,0,0.23,0,0.34,0.36,0.68,0.24,-0.012655, 0.0086760,-0.0110163,-0.046828,-0.000605,sell
2017-01-22,0.83,0,0,0,0.76,0.38,0.56,0.15,-0.044912,-0.0505913,-0.0211969,-0.070778,-0.058492,sell
2017-01-23,1.59,0,0,0,1.72,0.41,0.9,0.11,-0.071211,-0.0733969,-0.0624334,-0.009304,-0.012213,sell
2017-01-24,1.21,0,0.42,0,1.78,0.45,0.77,0.12,-0.009788,-0.0305142,-0.0008145,-0.007530,-0.012405,buy
2017-01-25,0.57,0,0.89,0,0.82,0.64,0.27,0.19, 0.017446, 0.0354371, 0.0174455, 0.014279, 0.012437,buy
2017-01-26,0.42,0,1.2,0,0.37,0.87,0.09,0.35, 0.020250, 0.0204615, 0.0064949, 0.014624, 0.009137,buy
2017-01-27,0.68,0,0.72,0,0.4,1.34,0.03,0.6,-0.027918, 0.0061886,-0.0421140,-0.041201,-0.055143,sell
2017-01-28,1.57,0,0.34,0,0.56,2.36,0,0.5,-0.074378,-0.0788900,-0.0588192,-0.065165,-0.078726,sell
2017-01-29,1.5,0,0,0,1.34,2.58,0,0.29, 0.047407, 0.0387189, 0.0580663, 0.065830, 0.040052,buy
2017-01-30,0.56,0,0,0,1.8,1.78,0,0.3,-0.065552,-0.0835376,-0.0587904,-0.030822,-0.056129,sell
2017-01-31,0.21,0,0,0,0.96,1.47,0,0.62,-0.001974, 0.0254501, 0.0254501, 0.019554, 0.006404,buy
2017-02-01,0.08,0,0,0,0.6,1.48,0,0.87, 0.027242,-0.0484554,-0.0435568,-0.027277,-0.048958,sell
2017-02-02,0,0,0,1.03,0.78,1.86,0,0.82, 0.009587, 0.0039058,-0.0668398,-0.046159,-0.022847,sell
2017-02-03,0,0,0,1.6,1.93,2.7,0,0.44, 0.048212, 0.0174768, 0.0231122, 0.048902, 0.021193,buy
2017-02-04,0,0,0,0.53,1.92,3.44,0,0.13, 0.043832,-0.0232315,-0.0138999,-0.011176,-0.014721,buy
2017-02-05,0,0,0,0,1.34,2.3,0.05,0.03,-0.127644,-0.1319647,-0.1308176,-0.106128,-0.128463,sell
2017-02-06,0,0,0,0,1.91,1.34,0.11,0,-0.066046,-0.0515809,-0.1292504,-0.050435,-0.037667,sell
2017-02-07,0.06,0,0,0,1.61,0.84,0.24,0,-0.092654,-0.0851499,-0.1178933,-0.087420,-0.078348,sell
2017-02-08,0.14,0,0,0,0.87,0.65,0.55,0,-0.079790,-0.0704959,-0.0730710,-0.073071,-0.073013,sell
2017-02-09,0.34,0,0.41,0,0.74,0.49,1.21,0,-0.023667,-0.0280464,-0.0487562,-0.029167,-0.035760,sell
2017-02-10,0.85,0,1.19,0,0.89,0.52,1.57,0, 0.108485, 0.0662424, 0.0297653, 0.076851, 0.067787,buy
2017-02-11,1.57,0,1.15,0,1.66,0.46,1.16,0, 0.068866, 0.0422438, 0.0601203, 0.080367, 0.084745,buy
2017-02-12,1.15,0,0.4,0,1.96,0.7,0.77,0,-0.010030,-0.0078257, 0.0240645,-0.003437,-0.003127,buy
2017-02-13,0.46,0,0,0,1.7,1.42,0.91,0,-0.019087,-0.0276377,-0.0119260,-0.010634, 0.013293,sell
2017-02-14,0.18,0,0,0,2.32,2.19,1.06,0,-0.007811, 0.0540574, 0.0370596, 0.047762, 0.054057,buy
2017-02-15,0.07,0,0,0,1.55,1.32,0.88,0,-0.040168,-0.0877778,-0.0467458,-0.031394,-0.028480,sell
2017-02-16,0,0,0,0,0.66,0.84,0.98,0.02,-0.039928,-0.0397816,-0.0502462,-0.039195,-0.039928,sell
2017-02-17,0,0,0,0,0.62,0.81,0.74,0.04,-0.030124, 0.0150438,-0.0352974,-0.008521,-0.030124,sell
2017-02-18,0,0,0,0,1.7,1.04,0.36,0.07,-0.091251,-0.0296542,-0.0556502,-0.049781,-0.029735,sell
2017-02-19,0.1,0,0.37,0,2.48,1.61,0.27,0.13,-0.059284,-0.0466678,-0.0629550,-0.040027,-0.032832,sell
2017-02-20,0.46,0,1.18,0,1.59,2.38,0.65,0.28, 0.030972,-0.0110097, 0.0451961,-0.001817, 0.019958,buy
2017-02-21,1.56,0,0.73,0,1.51,3.46,0.88,0.52, 0.026836, 0.0098276, 0.0233054, 0.018238, 0.020562,buy
2017-02-22,1.11,0.07,0,0,1.8,3.91,0.43,0.73, 0.044566,-0.0119135, 0.0510830, 0.038223, 0.043752,buy
2017-02-23,0.23,0.18,0,0,1.77,3.9,0.84,0.69,-0.050720,-0.0492955,-0.0355260,-0.043019,-0.028287,sell
2017-02-24,0.05,0.28,0,0,1.37,4.27,0.69,0.8,-0.059220,-0.0583717,-0.0621184,-0.035516,-0.055706,sell
2017-02-25,0,0.28,0,0.5,1.07,3.23,0.16,0.71,-0.007095,-0.0074313,-0.0517626,-0.005837,-0.036794,sell
2017-02-26,0,0.19,0,1.02,0.88,2.07,0.03,0.35, 0.096178, 0.1081974, 0.0400898, 0.095016, 0.068342,buy
2017-02-27,0.05,0.11,0,1.59,0.75,2.37,0,0.17,-0.041724, 0.0085465,-0.0032449, 0.028552,-0.036160,sell
2017-02-28,0.08,0.23,0,1.21,0.88,2.68,0,0.09, 0.077299, 0.0357475, 0.0218335, 0.062600, 0.048452,buy
2017-03-01,0.15,0.36,0,0.59,1.07,2.96,0,0.04, 0.051553, 0.0242874, 0.0001933, 0.015709,-0.014772,buy
2017-03-02,0.28,0.19,0,0.29,1.64,3.02,0,0.02, 0.028458,-0.0054676,-0.0063038, 0.055316,-0.001295,buy
2017-03-03,0.51,0.04,0,0,2.55,2.9,0,0, 0.069041, 0.0097219, 0.0480737, 0.072488, 0.013339,buy
2017-03-04,0.93,0,0,0,2.98,2.68,0,0,-0.073918,-0.0718675,-0.0567780,-0.060581,-0.054682,sell
2017-03-05,1.59,0,0,0,2.85,2.28,0.04,0,-0.066991,-0.0811538,-0.0781456,-0.071941,-0.069790,sell
