Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,2,2,1,0,1,0,1,0,1,1,2,-0.03848,-0.018756,-0.006070,-0.016164,-0.007042,sell
2017-01-02,0,1,0,0,0,3,1,0,1,0,1,0,1,0,2,-0.01909, 0.010574, 0.013419,-0.017028, 0.021621,buy
2017-01-03,0,1,1,0,0,2,2,1,2,1,0,1,2,1,2, 0.01811,-0.017494, 0.002877, 0.016755, 0.002934,buy
2017-01-04,0,0,1,0,0,2,0,2,1,0,1,0,1,1,1,-0.00403, 0.062212, 0.054105, 0.061449, 0.062476,buy
2017-01-05,0,0,0,0,2,2,0,2,0,1,0,1,2,0,2,-0.08593,-0.140827,-0.133046,-0.136090,-0.137110,sell
2017-01-06,2,0,0,1,0,4,0,1,1,1,1,1,2,1,1,-0.05234,-0.071032,-0.086487,-0.058878,-0.049084,sell
2017-01-07,2,3,0,0,0,1,2,0,1,1,1,1,2,1,1, 0.01393, 0.069758, 0.054920, 0.076102, 0.007357,buy
2017-01-08,2,2,3,0,0,0,1,0,2,1,1,0,2,1,1,-0.01671,-0.025035,-0.020591,-0.023084, 0.014006,sell
2017-01-09,0,4,1,0,0,0,0,2,2,1,0,1,2,0,1,-0.05349,-0.051812,-0.034044, 0.016586,-0.050982,sell
2017-01-10,1,1,2,2,0,0,0,1,2,1,1,1,1,1,1, 0.04750, 0.005671, 0.029240, 0.001009, 0.027097,sell
2017-01-11,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,-0.03002,-0.026242,-0.037011,-0.035138,-0.044851,sell
2017-01-12,1,2,2,2,0,0,0,1,2,1,1,2,1,1,1, 0.05867,-0.000845, 0.057539, 0.038532, 0.058734,buy
2017-01-13,0,2,2,0,0,0,0,0,0,1,1,2,0,1,0, 0.04814, 0.049284, 0.020913, 0.052235, 0.040437,buy
2017-01-14,1,1,3,0,0,0,1,0,1,1,1,1,1,1,1, 0.02073,-0.020627,-0.011875,-0.027139,-0.013890,sell
2017-01-15,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.02032, 0.031205, 0.011245, 0.031205, 0.015307,buy
2017-01-16,1,1,0,2,1,0,0,1,1,1,0,1,1,1,1,-0.02400, 0.016298,-0.029707, 0.016477,-0.016831,sell
2017-01-17,1,0,0,0,1,0,0,2,1,0,1,0,0,1,1,-0.02309,-0.057889,-0.023565,-0.057889,-0.020822,sell
2017-01-18,0,0,1,0,0,1,1,1,0,0,0,1,2,0,1, 0.02683,-0.046114,-0.004821,-0.001462,-0.014138,sell
2017-01-19,0,1,1,0,0,1,2,2,1,1,0,1,2,1,2, 0.02502,-0.029045,-0.008613, 0.002159,-0.008581,sell
2017-01-20,1,1,0,0,0,2,2,1,0,1,1,1,1,1,2,-0.07504,-0.070846,-0.053009,-0.063773,-0.056903,sell
