Date,MEPL,MESU,MEUR,MEVE,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,-0.00337894, 0.00041715,-0.010535945, 0.00164145,-0.0088340,sell
2010-01-02,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,-0.00828689,-0.00844425,-0.008307290,-0.00780926,-0.0094648,sell
2010-01-03,none,a0,none,none,a180,none,a150,a150,none,a45,none,a0,none, 0.00573993, 0.00948285, 0.007235731, 0.00852778, 0.0089937,buy
2010-01-04,none,a0,none,a0,none,a120,none,none,a120,a45,none,a0,none, 0.00354101, 0.00694338, 0.005798571, 0.00848420, 0.0046776,buy
2010-01-05,none,a0,none,a0,a150,none,a120,a180,a120,none,none,a0,none, 0.00699820, 0.00109853, 0.002962018, 0.01151642, 0.0025104,buy
2010-01-06,none,none,none,a0,none,a90,none,none,none,none,none,a0,none, 0.00525640, 0.00477338, 0.005639028, 0.00742950, 0.0054315,buy
2010-01-07,none,none,none,none,a120,none,a90,a150,a90,none,none,a0,none,-0.01063740,-0.01066549,-0.006123474,-0.01062944,-0.0095723,sell
2010-01-08,none,none,none,none,a120,a60,none,a150,none,none,none,a0,none,-0.01047019,-0.01244276,-0.008282523,-0.00736539,-0.0106319,sell
2010-01-09,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,-0.00129176, 0.00414299,-0.001954752, 0.00394747,-0.0002209,buy
2010-01-10,none,none,none,none,a90,none,a60,a120,a60,none,none,a0,none,-0.00731783,-0.00419415,-0.008580177, 0.00044512,-0.0048853,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.00400837,-0.00008060, 0.003499340, 0.00018208,-0.0004585,buy
2010-01-12,none,none,none,none,a60,none,none,a90,none,none,none,a0,a60, 0.00073168, 0.00037923,-0.006882037,-0.00205705,-0.0068416,sell
2010-01-13,none,none,none,none,none,a0,none,none,none,a30,none,a0,a60,-0.00034959,-0.00488548,-0.006084670, 0.00843320,-0.0038332,sell
2010-01-14,a0,none,none,none,none,none,none,none,none,a30,none,a0,a60, 0.00366828,-0.00190780,-0.008342355, 0.00881306, 0.0001846,buy
2010-01-15,a0,none,none,none,none,none,a0,a60,a0,a30,none,a0,a60, 0.00796018, 0.00499884,-0.000124360, 0.01168960, 0.0057953,buy
2010-01-16,a0,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.00053995, 0.00195092, 0.002022571,-0.00053995,-0.0005400,buy
2010-01-17,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.00973435,-0.00973963,-0.006025283,-0.01154252,-0.0035328,sell
2010-01-18,a0,none,none,none,a0,a60,none,none,none,none,none,a0,none, 0.00821584, 0.01015026, 0.006576387, 0.00977312, 0.0097649,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00787663,-0.01125197,-0.007374890,-0.00968861,-0.0095969,sell
2010-01-20,none,none,none,none,none,a90,a60,a0,a60,none,a30,a0,none,-0.00628514,-0.00544837,-0.008063263,-0.00692054,-0.0046699,sell
2010-01-21,none,none,none,none,none,a90,a60,none,a60,none,a30,none,none,-0.01358250,-0.01220639,-0.014297982,-0.01344828,-0.0039282,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.01562761,-0.01640235,-0.018932997,-0.01895093,-0.0189339,sell
2010-01-23,none,none,none,none,none,a120,a90,none,a90,none,a30,none,none,-0.01888463,-0.01620381,-0.018795027,-0.01921858,-0.0186842,sell
2010-01-24,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.00387042, 0.00469868, 0.004614526,-0.00110886, 0.0006108,buy
2010-01-25,none,none,none,a30,a90,a150,a120,a60,none,none,none,none,a45,-0.00483571,-0.00380692,-0.004271478,-0.00531450,-0.0030796,sell
2010-01-26,none,none,none,a30,none,none,a120,none,a120,none,none,none,a45, 0.00377424, 0.00359211, 0.003084451, 0.00273641, 0.0057203,buy
2010-01-27,none,none,none,a30,a120,a180,none,a90,none,none,none,none,a45,-0.01926581,-0.01734766,-0.016432628,-0.01503336,-0.0057938,sell
2010-01-28,none,none,none,a30,none,a180,a150,none,a150,none,none,none,none, 0.00414767, 0.00436159, 0.004679932, 0.00323261, 0.0035373,buy
2010-01-29,none,none,none,a30,a150,a150,none,a120,none,none,none,none,none,-0.01761643,-0.01677806,-0.013483717,-0.01842045,-0.0176085,sell
2010-01-30,none,none,none,a30,none,a150,a180,none,a180,none,none,none,none,-0.00084649, 0.00471904, 0.000423332,-0.00386316,-0.0057410,sell
2010-01-31,none,none,none,a30,a180,a120,none,a150,none,none,none,none,none, 0.00030865,-0.00102595, 0.006887223, 0.00813800, 0.0001050,sell
2010-02-01,none,none,none,a30,none,none,a150,none,a150,none,a45,none,none, 0.00523326,-0.00446721,-0.003731837,-0.00754615,-0.0082371,sell
2010-02-02,none,none,none,a30,a150,a90,none,a180,none,none,a45,none,none, 0.00492991,-0.00920337,-0.009107031,-0.00629484,-0.0092530,sell
2010-02-03,none,none,none,a30,none,a90,a120,none,a120,none,a45,none,none, 0.00889551, 0.00735374, 0.008787563, 0.00806307, 0.0074673,buy
2010-02-04,none,none,a60,a30,a120,a60,none,a150,a120,none,a45,none,none,-0.00987416,-0.00980651,-0.009479825,-0.00119598,-0.0080437,sell
2010-02-05,none,none,a60,a30,none,a60,a90,none,none,none,none,none,a30,-0.01967336,-0.01304088,-0.021398804,-0.02086025,-0.0220859,sell
2010-02-06,none,none,a60,a30,a90,none,a90,a120,a90,a0,none,none,a30,-0.01887829,-0.01215463,-0.019972357,-0.01899561,-0.0188116,sell
2010-02-07,none,none,a60,a30,none,none,none,none,none,a0,none,none,a30,-0.01682053,-0.01074259,-0.019097687,-0.01870487,-0.0187193,sell
2010-02-08,none,none,none,a30,a60,none,a60,a90,none,a0,none,none,a30,-0.00501449,-0.00483338,-0.007735756,-0.00665750,-0.0088131,sell
2010-02-09,none,none,none,a30,a60,a0,none,a90,a60,a0,none,none,none, 0.00547792, 0.00771800, 0.002431319, 0.00585079, 0.0006516,buy
2010-02-10,none,none,none,a30,none,a0,none,none,none,none,none,none,none, 0.00686169,-0.00211327,-0.002372682,-0.00112160,-0.0021211,buy
2010-02-11,none,none,none,a30,none,none,none,a60,none,none,none,none,none, 0.00887245, 0.00488389, 0.008910960,-0.00406350, 0.0057187,buy
2010-02-12,a30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00259829, 0.00310818, 0.001997595, 0.00065943, 0.0038619,buy
