Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.6,0.79,0,0,0.52,0,0.02, 0.00041958,-0.0030514,-0.0000644,-0.0019968,-0.0058924,sell
2010-01-02,0,0.73,0.41,0,0,0.58,0,0, 0.00404847, 0.0034826, 0.0017414, 0.0013020, 0.0015066,buy
2010-01-03,0,0.8,0.16,0,0,0.46,0,0, 0.00876227, 0.0086256, 0.0089641, 0.0100182, 0.0100182,buy
2010-01-04,0,0.71,0,0,0,0.4,0,0, 0.00977824, 0.0096588, 0.0096588, 0.0110648, 0.0102495,buy
2010-01-05,0,0.58,0,0,0,0.34,0,0, 0.00890711, 0.0090446, 0.0090446, 0.0110087, 0.0095362,buy
2010-01-06,0,0.46,0.29,0,0,0.33,0,0, 0.00321292, 0.0022613, 0.0021839, 0.0083257, 0.0085130,buy
2010-01-07,0,0.37,1.18,0,0,0.27,0,0,-0.00129690,-0.0010310, 0.0034351,-0.0012969,-0.0040856,buy
2010-01-08,0,0.29,1.48,0,0,0.25,0,0,-0.00471984,-0.0058693,-0.0014625,-0.0047198,-0.0093616,sell
2010-01-09,0.34,0.36,0.62,0,0,0.13,0.04,0.02, 0.00463086, 0.0053127, 0.0056150, 0.0042729, 0.0042729,buy
2010-01-10,0.67,0.84,0,0,0,0.06,0.18,0.04, 0.00266290, 0.0032583, 0.0026184, 0.0032583, 0.0018593,buy
2010-01-11,1.17,1.59,0,0,0.02,0.03,0.49,0.07, 0.00199469, 0.0020639, 0.0008612,-0.0047917, 0.0011182,buy
2010-01-12,1.4,1.26,0,0,0.06,0.02,1.31,0.11,-0.01006075,-0.0139810,-0.0148404,-0.0162998,-0.0151993,sell
2010-01-13,1.12,0.43,0,0,0.15,0.02,2.37,0.15, 0.00183259, 0.0014651, 0.0015983, 0.0010013,-0.0008611,buy
2010-01-14,0.9,0,0,0,0.36,0.01,1.62,0.17, 0.00034724,-0.0008606, 0.0000036,-0.0073599,-0.0011857,buy
2010-01-15,0.87,0,0,0,0.37,0,0.62,0.18,-0.00772530,-0.0109090,-0.0076638,-0.0113564,-0.0113564,sell
