Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,a180,none,none,a180,a120,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00505937, 0.00459318, 0.00459318, 0.00490429, 0.0043425,buy
2010-01-02,a150,none,none,none,none,a150,a60,a150,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00284576, 0.00270855, 0.00129457, 0.00296055, 0.0026335,buy
2010-01-03,a180,a0,a150,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00026942,-0.00096549,-0.00085154, 0.00080186,-0.0009398,sell
2010-01-04,a180,none,a120,a180,none,a120,none,a120,none,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00383722, 0.00238694, 0.00258602, 0.00366238, 0.0047184,buy
2010-01-05,a150,none,a120,a150,a120,none,none,a120,a180,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.00570274, 0.00424946, 0.00505843, 0.00357219, 0.0040023,buy
2010-01-06,a150,none,a90,a150,none,a90,a0,none,a180,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00095579, 0.00045310, 0.00099269, 0.00285084, 0.0028350,buy
2010-01-07,none,a60,a90,a120,a90,none,none,a90,a150,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00107251, 0.00089318, 0.00065715, 0.00233851, 0.0021682,buy
2010-01-08,a120,none,a60,a120,none,a60,none,none,a150,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none, 0.00130060, 0.00039081,-0.00031952, 0.00159187, 0.0020356,buy
2010-01-09,none,a90,a60,none,a60,none,none,a60,none,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135, 0.00104145, 0.00056554,-0.00061031, 0.00127725, 0.0019822,buy
2010-01-10,a90,none,none,a90,a60,none,a60,a60,a120,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135,-0.00290290,-0.00277612,-0.00292911, 0.00232550, 0.0023211,sell
2010-01-11,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135,-0.00119337, 0.00116158,-0.00121233, 0.00093739, 0.0031934,sell
2010-01-12,a60,a120,none,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00212795,-0.00169079,-0.00160752, 0.00314260, 0.0018704,buy
2010-01-13,a60,none,a0,a60,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00050710,-0.00006994, 0.00016219, 0.00354487, 0.0018704,buy
2010-01-14,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.00099065, 0.00053673, 0.00164657, 0.00394349, 0.0034426,buy
2010-01-15,none,none,none,none,a0,none,a120,a0,a60,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none,-0.00075734,-0.00156409, 0.00227483, 0.00664317,-0.0009855,sell
2010-01-16,none,a180,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.00075206,-0.00013593, 0.00399109, 0.00449447, 0.0000972,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.00094767, 0.00015863, 0.00150983, 0.00239818, 0.0009097,buy
