Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,3,0,2,0,2.4,2.44,0.38,0.46,0.22,2.49, 0.001029, 0.015946, 0.01521,-0.003519, 0.019964,buy
2017-01-02,2,0,0,0,1,0,2,1,0,2.03,0,0.09,0.27,2.67,2.7,-0.016631, 0.002116, 0.00330, 0.005326,-0.039101,sell
2017-01-03,3,0,0,0,1,2,2,0,0,2.62,1.36,2.49,2.89,0.78,2.84,-0.000573,-0.008790,-0.01236, 0.014789,-0.013568,sell
2017-01-04,1,0,0,1,0,2,0,0,0,2.95,2.47,0,0,0.4,2.32, 0.003522,-0.000397, 0.00674, 0.012330, 0.002875,buy
2017-01-05,1,0,0,1,1,2,1,0,0,0,0,2.72,2.51,3.07,0.45,-0.020348,-0.013455,-0.01252,-0.014436, 0.001191,sell
2017-01-06,2,0,1,0,1,1,3,0,0,2.87,2.42,2.47,2.42,3.31,3.3,-0.020187,-0.010205,-0.01342,-0.041803,-0.023646,sell
2017-01-07,0,1,0,0,1,0,2,2,0,0,2.84,2.92,2.87,3.95,1.64,-0.011246,-0.016024,-0.01619,-0.025195,-0.016143,sell
2017-01-08,1,0,0,0,1,2,2,2,0,3.05,2.82,0.64,0.09,2.95,5.48, 0.003484,-0.001184, 0.01535, 0.010088, 0.002546,buy
2017-01-09,1,0,0,0,1,0,4,0,3,2.99,0,1.26,2.75,4.83,4.72,-0.015188,-0.015858,-0.01459,-0.010382,-0.005769,sell
2017-01-10,1,0,0,0,1,0,2,2,2,3.68,2.79,2.53,0.53,0.94,3.26,-0.021360,-0.014108,-0.02173,-0.007614,-0.023244,sell
2017-01-11,1,2,0,0,1,0,2,1,0,2.3,0,0.21,4.17,3.28,0.34, 0.048250, 0.044417, 0.05152,-0.017657, 0.040418,buy
2017-01-12,1,2,1,0,1,0,2,0,2,5.89,2.89,2.79,5.74,2.46,2.36,-0.006664,-0.005727,-0.00426,-0.006232,-0.004263,sell
2017-01-13,1,0,2,1,0,1,1,0,0,1.82,2.84,2.38,5.59,2.32,0,-0.022265,-0.015948,-0.00984,-0.009872,-0.009872,sell
2017-01-14,1,2,0,2,0,0,1,0,0,3.67,2.95,2.49,1.16,0,2.42,-0.012370,-0.012176,-0.02140,-0.014229,-0.016530,sell
2017-01-15,2,1,2,0,1,0,1,0,0,3.43,0,0,3.3,2.51,2.89,-0.031787,-0.037562,-0.03588,-0.040301,-0.035875,sell
2017-01-16,1,1,1,2,3,0,1,0,0,2.04,2.44,2.95,1.41,0.39,2.58,-0.016056,-0.009109,-0.01196,-0.008742,-0.009194,sell
2017-01-17,1,1,0,1,2,1,0,0,0,2.38,0.35,0.33,0.09,3.3,0,-0.029556,-0.015553,-0.02555,-0.025402,-0.018265,sell
2017-01-18,0,1,0,1,1,1,1,0,0,0,0,0,2.92,3.76,0.36,-0.001194,-0.001194, 0.00421,-0.001194, 0.008337,buy
2017-01-19,0,1,1,2,2,0,1,0,0,2.97,2.58,2.87,2.53,5.67,2.6, 0.052664, 0.027468, 0.02237, 0.029788, 0.024853,buy
2017-01-20,1,2,2,0,0,1,0,1,0,0,2.84,2.97,2.77,3.98,0.24,-0.010144,-0.010295,-0.00808,-0.010669,-0.027544,sell
2017-01-21,1,4,0,2,0,1,0,1,0,0.4,2.89,1.12,0.74,0.55,3.4, 0.001204, 0.004664, 0.00512, 0.000823, 0.004664,buy
2017-01-22,1,2,1,1,0,1,0,1,1,2.58,0.73,2.56,1.16,2.97,3.67, 0.012529, 0.018472, 0.01847,-0.000156, 0.011277,buy
2017-01-23,1,1,2,0,0,1,0,1,2,2.42,1.08,0,5.48,0.78,4.65,-0.005888, 0.002454,-0.01441,-0.002081,-0.007735,sell
2017-01-24,1,2,0,0,0,1,0,1,2,2.95,5.11,2.47,2.7,0,5.46, 0.014453, 0.015454, 0.01545, 0.015838, 0.013048,buy
2017-01-25,1,1,0,0,0,1,0,2,0,0,2.97,0,3.78,2.49,1.37,-0.005397,-0.019463,-0.00056,-0.002499,-0.007000,sell
2017-01-26,1,0,1,0,0,1,1,3,2,0.27,4.15,0,2.5,2.58,3.22, 0.027976, 0.025412, 0.01035, 0.010349,-0.019880,buy
2017-01-27,1,0,0,1,0,2,2,1,1,2.72,3.81,2.65,3.21,2.56,0.29, 0.032833, 0.031884, 0.03208, 0.030208, 0.032506,buy
2017-01-28,1,0,0,0,0,3,2,1,0,0.23,2.3,2.87,2.56,0,2.18, 0.020903, 0.001808, 0.01095, 0.011556, 0.015153,buy
