Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0000052,-0.000282108,-0.00052110,-0.00048711879,-0.0037403,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1,-0.0000895, 0.003362355, 0.00516265,-0.00190577553, 0.0028023,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0038034, 0.005814953, 0.00568823, 0.00872280709, 0.0083540,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0035364, 0.004334218, 0.00420948, 0.00472778386, 0.0055891,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0046991, 0.005002544, 0.00500254, 0.00588986328, 0.0058636,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0050085, 0.008197441, 0.00819744, 0.00926610921, 0.0095155,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0021369, 0.006401292, 0.00565405, 0.00583634215, 0.0058363,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.0037433, 0.005077787, 0.00401267, 0.00328953174, 0.0048394,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0000049,-0.007397945,-0.00650690,-0.01439768547,-0.0149361,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0042104, 0.000809445,-0.00538267,-0.00759790028,-0.0054033,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0116583,-0.010240047,-0.00686371,-0.01478406277,-0.0151718,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0023641, 0.001918286, 0.00595469, 0.00502078023, 0.0049154,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.0051191, 0.005397115, 0.00463896, 0.00534789536, 0.0032186,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.0022660, 0.002340708, 0.00236392, 0.00234070779,-0.0036822,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0073393, 0.010000504, 0.00733934, 0.01197418661,-0.0015854,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0007777, 0.000496580, 0.00739714, 0.00096534951, 0.0077257,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0008842,-0.000287591, 0.00017470,-0.00118873748,-0.0002608,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1, 0.0013981, 0.003058923, 0.00211564, 0.00193837617, 0.0014979,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.0016516, 0.001333206,-0.00299665, 0.00142710228,-0.0028343,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0017771,-0.000256638, 0.00291910, 0.00069347158,-0.0007028,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0047350,-0.000252335, 0.00700740,-0.00169012659, 0.0046767,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0093062, 0.007746777, 0.00910835, 0.00801668692, 0.0091198,buy
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.0056931, 0.005629602, 0.00498831,-0.00027236809,-0.0043737,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3,-0.0032866,-0.002729611,-0.00141333,-0.00121832729,-0.0045028,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0230141,-0.018646053,-0.02385402,-0.02370582507,-0.0228453,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2,-0.0064447,-0.000462989,-0.00665798,-0.00526063320,-0.0054682,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0013433, 0.003016343,-0.00156074,-0.00151675764,-0.0015168,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0018062, 0.004907045,-0.00151238,-0.00152900342,-0.0007075,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1, 0.0021770, 0.002988654,-0.00098933, 0.00217700868, 0.0002681,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0112012, 0.012414974, 0.01150217, 0.01306729316, 0.0130673,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0043686,-0.007562176,-0.00571508, 0.00073744840,-0.0026665,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0011202, 0.002031915,-0.00241772,-0.00170019520, 0.0007486,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0100505, 0.010171297, 0.01035823, 0.01035823020, 0.0101713,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0020293, 0.002487092,-0.00025353,-0.00081904068,-0.0008237,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0048474, 0.003411718,-0.00631567,-0.00393741184,-0.0039374,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0104332,-0.003088024,-0.00835364,-0.00684500864,-0.0057751,sell
