Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,-0.000091, 0.0051244, 0.0194961, 0.0276268, 0.0275619,buy
2010-01-02,1,1,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.042321,-0.0224478,-0.0257697,-0.0298475,-0.0248261,sell
2010-01-03,3,1,1,0,1,0,0,3,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.005268, 0.0119919,-0.0013943, 0.0098449,-0.0050333,buy
2010-01-04,3,1,0,0,1,0,0,3,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.022510, 0.0202733, 0.0109335, 0.0153364, 0.0221415,buy
2010-01-05,3,2,0,0,1,0,0,4,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0, 0.017410, 0.0202902, 0.0065867, 0.0150281, 0.0147412,buy
2010-01-06,3,1,0,0,1,0,0,3,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.004652, 0.0071369, 0.0096560, 0.0031833, 0.0174890,buy
2010-01-07,1,1,1,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.001371,-0.0166463,-0.0162025,-0.0023979,-0.0092344,sell
2010-01-08,1,1,1,1,1,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.008845, 0.0047837, 0.0047652, 0.0141937, 0.0203498,buy
2010-01-09,1,1,1,1,1,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,-0.010812,-0.0314403,-0.0001665, 0.0243760, 0.0139700,sell
2010-01-10,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.015076,-0.0215571,-0.0117230, 0.0140662, 0.0148532,sell
2010-01-11,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,-0.022259, 0.0003362,-0.0178228,-0.0033217,-0.0038498,sell
2010-01-12,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,-0.020191,-0.0185304,-0.0333950,-0.0156173,-0.0201914,sell
2010-01-13,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,-0.020191,-0.0185304,-0.0333950,-0.0156173,-0.0201914,sell
2010-01-14,1,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.009016,-0.0019047, 0.0056589,-0.0082946,-0.0082946,sell
2010-01-15,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.036331, 0.0297035, 0.0225944, 0.0296830, 0.0208714,buy
2010-01-16,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.036331, 0.0297035, 0.0225944, 0.0296830, 0.0208714,buy
2010-01-17,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.005530, 0.0074043, 0.0047471, 0.0211399,-0.0001145,buy
2010-01-18,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.001922, 0.0020375, 0.0029484, 0.0070095, 0.0020375,sell
2010-01-19,1,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.003049, 0.0049551, 0.0028831, 0.0166122, 0.0166122,buy
2010-01-20,1,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.003049, 0.0049551, 0.0028831, 0.0166122, 0.0166122,buy
2010-01-21,1,0,2,0,1,0,2,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1, 0.000200, 0.0060491,-0.0020010, 0.0020336,-0.0015678,buy
2010-01-22,1,0,2,0,2,0,2,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1, 0.010854, 0.0126484, 0.0210324, 0.0096046, 0.0126484,buy
2010-01-23,1,0,2,0,2,0,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.000918,-0.0021243,-0.0031322, 0.0014737,-0.0021486,sell
