Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,1,2,3,0,1,2.98,2.4,3.76,1.54,3.2,0,0.1,1.7,0,-0.0018533,-0.00288293,-0.00110627,-0.00183686,-0.00091382,sell
2010-01-02,0,1,1,5,0,0,3,1,0,2.2,0.97,1.02,0,2.05,1.96,1.91,1.63,1.78, 0.0025998, 0.00125985, 0.00173768, 0.00336799, 0.00125985,buy
2010-01-03,2,0,3,4,2,0,5,0,0,0.08,3.41,2.27,2.09,2.84,1.91,1.96,1.77,2.06, 0.0001427,-0.00027705, 0.00061234, 0.00098486, 0.00089612,buy
2010-01-04,1,3,2,1,2,1,3,0,1,1.67,3,0.15,2.15,0.43,1.54,1.66,0,2.29, 0.0000706,-0.00352089,-0.00335197,-0.00371522,-0.00371522,sell
2010-01-05,1,2,0,3,1,1,4,0,0,0,3.43,1.71,1.81,2.22,0,0,1.61,3.86,-0.0019899, 0.00218966,-0.00168603,-0.00115678,-0.00186309,sell
2010-01-06,2,0,2,3,1,0,4,1,2,1.78,4.24,2.01,0.79,2.57,2,1.91,0.06,0.55,-0.0012461, 0.00023785,-0.00076801, 0.00015849, 0.00123406,sell
2010-01-07,0,2,2,2,0,1,4,1,2,2.08,2.8,2.57,1.66,2.97,0,0,1.85,1.66, 0.0013445,-0.00046952,-0.00034878,-0.00124094,-0.00033197,sell
2010-01-08,0,2,1,2,0,3,4,2,0,2.02,2.15,1.98,0.33,3.58,1.6,1.59,1.36,0,-0.0021490,-0.00067529, 0.00003275, 0.00003275,-0.00171704,sell
2010-01-09,0,1,1,1,0,3,6,2,2,3.86,0.06,2.65,1.71,1,1.6,1.86,1.85,1.77, 0.0016083, 0.00107370, 0.00160832, 0.00152658, 0.00107370,buy
2010-01-10,1,1,0,1,0,2,6,3,4,2.02,1.96,0.34,1.66,2.1,1.19,1.44,1.74,0.78, 0.0016899, 0.00168989, 0.00168989, 0.00157702, 0.00168989,buy
2010-01-11,2,1,0,1,0,4,3,2,1,2.91,0,0.61,1.75,0.3,1.95,2.25,0.41,1.88,-0.0005136,-0.00029141,-0.00034152,-0.00046858,-0.00186197,sell
2010-01-12,1,1,0,0,0,3,2,3,2,0.83,0.39,1.83,0,2.3,0.24,0.54,3.12,1.88, 0.0030271, 0.00157307, 0.00181358, 0.00354746, 0.00366313,buy
2010-01-13,3,0,1,0,0,3,3,3,2,2.51,1.77,1.78,1.66,2.08,2.02,2.58,1.98,0,-0.0010683,-0.00149629,-0.00106834,-0.00097011,-0.00051589,sell
2010-01-14,2,0,0,1,0,4,3,2,1,3.82,1.83,1.96,0.07,3.84,0.41,0.87,1.25,0, 0.0000923,-0.00323974,-0.00327872,-0.00322115, 0.00079639,sell
2010-01-15,2,1,0,0,0,6,2,2,1,3.09,2.01,0,0.17,3.17,1.24,1.29,2.23,1.96,-0.0025240,-0.00432100,-0.00139272, 0.00012859,-0.00226252,sell
2010-01-16,1,1,0,0,1,5,2,2,1,2.63,0.46,1.83,1.67,0.46,2.36,2.66,1.87,0,-0.0007247,-0.00170836,-0.00131339,-0.00096074,-0.00092740,sell
2010-01-17,3,0,1,0,1,4,3,0,1,0.3,1.07,1.4,1.61,1.85,2.13,2.61,1.73,0.17,-0.0021687,-0.00182826,-0.00207245,-0.00177407,-0.00039171,sell
2010-01-18,3,0,0,1,0,4,2,2,2,0.24,3.68,0,1.85,0.47,2.21,2.37,0.11,1.78, 0.0008292, 0.00118635, 0.00255905, 0.00177486, 0.00086722,buy
2010-01-19,2,1,0,1,0,2,3,1,2,2.04,1.54,1.75,0.22,0.09,0.51,0.62,0.09,1.83, 0.0007698, 0.00138447, 0.00061630,-0.00097328, 0.00130942,buy
2010-01-20,2,1,1,0,1,4,2,1,2,0,2.47,1.64,0,2.07,1.36,1.01,1.91,1.09, 0.0029269, 0.00305284, 0.00318918, 0.00291771, 0.00230834,buy
2010-01-21,1,3,0,0,1,4,3,1,3,1.63,1.13,1.96,1.66,2.04,3.68,3.34,0,1.79, 0.0031825, 0.00381657, 0.00000693, 0.00423351, 0.00398025,buy
