Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0,0.59,0,0,0,0,0, 0.00009448,-0.00593904,-0.003858602,-0.00073411,-0.00364791,sell
2010-01-02,0.16,0,0.31,0,0,0,0,0,-0.00262887, 0.00526464, 0.000920597,-0.00197343,-0.00231655,buy
2010-01-03,0,0,0.12,0,0,0,0,0, 0.00405737, 0.00522633, 0.004483647, 0.00222640, 0.00275391,buy
2010-01-04,0,0,0.05,0,0,0,0,0,-0.00236471, 0.00441690,-0.001016899,-0.00101690,-0.00159497,buy
2010-01-05,0,0,0.07,0,0,0,0,0,-0.00704502,-0.00296021,-0.004683535,-0.00456663,-0.00707453,sell
2010-01-06,0,0,0.3,0,0,0,0,0,-0.00491636,-0.00577800,-0.006867551,-0.00621335,-0.00621335,sell
2010-01-07,0,0,0.88,0,0,0,0,0,-0.00024345, 0.00185774,-0.003845448, 0.00004008, 0.00076922,buy
2010-01-08,0.15,0,1.11,0,0,0,0,0,-0.00033420, 0.00168285,-0.006481075, 0.00147956,-0.00033420,sell
2010-01-09,0.34,0,0.46,0,0,0,0,0,-0.00376154,-0.00374590,-0.003451268,-0.00345918,-0.00345127,sell
2010-01-10,0.67,0,0.13,0,0,0,0.24,0.17, 0.00431509, 0.00544195, 0.005441947, 0.00490727, 0.00590859,buy
2010-01-11,1.17,0,0,0,0,0,0.65,0.31,-0.00011464,-0.00385977, 0.000717981, 0.00006901, 0.00125696,buy
2010-01-12,1.4,0,0,0,0,0,1.76,0.49, 0.00623094, 0.00478255, 0.006192808, 0.00618597, 0.00677750,buy
2010-01-13,1.12,0,0,0,0,0,3.16,0.66,-0.00423029, 0.00016637, 0.000246295,-0.00424821,-0.00027191,sell
2010-01-14,0.9,0,0,0,0,0,2.15,0.78,-0.00190126,-0.00033358,-0.000313859,-0.00128049, 0.00288437,buy
2010-01-15,0.87,0,0,0,0,0,0.83,0.81, 0.00214982, 0.00208368,-0.004313146,-0.00395589,-0.00012974,sell
2010-01-16,1.02,0,0,0,0,0,0.23,0.8, 0.00487800,-0.00148190,-0.000952008,-0.00237298,-0.00057604,sell
2010-01-17,1.39,0,0,0,0,0,0,0.72, 0.00286006,-0.00143809, 0.003686728,-0.00075855,-0.00017283,buy
2010-01-18,1.39,0,0,0,0,0,0,0.58,-0.00012529,-0.00219887,-0.000060651,-0.00381745,-0.00267736,sell
2010-01-19,1.01,0,0,0,0,0,0,0.42, 0.00552649, 0.00545050, 0.005526492,-0.00090396, 0.00552649,buy
2010-01-20,0.86,0,0.06,0,0,0,0,0.28, 0.00882215, 0.00693100, 0.008821790,-0.00050728, 0.00882179,buy
2010-01-21,1.41,0,0.21,0,0,0,0,0.17, 0.00346979, 0.00415504, 0.000487756, 0.00006406, 0.00176468,buy
2010-01-22,1.83,0,0.66,0,0,0,0,0, 0.00571746, 0.00496602, 0.003638213, 0.00150930, 0.00363821,buy
2010-01-23,1.34,0,0.71,0,0,0,0,0, 0.00738777, 0.00673153, 0.006171780, 0.00167815, 0.00817359,buy
2010-01-24,1.57,0,0.84,0.07,0,0,0,0, 0.00758727, 0.00732955, 0.006763927, 0.00381142, 0.00779487,buy
2010-01-25,1.02,0,1.12,0.31,0.11,0,0,0, 0.00053228, 0.00545572,-0.000106862, 0.00038238, 0.00306681,buy
2010-01-26,0.4,0,0.81,1.34,0.14,0,0,0, 0.00330899, 0.00339626,-0.003136203, 0.00333798, 0.00333798,buy
2010-01-27,0.16,0,0.27,2.14,0.17,0,0,0, 0.00117214, 0.00138565, 0.001922923, 0.00140641, 0.00073532,buy
2010-01-28,0,0,0.05,1.31,0.2,0,0,0, 0.00290721,-0.00236876,-0.001216477,-0.00182101,-0.00161716,sell
2010-01-29,0,0,0,2.11,0.23,0,0,0, 0.00562981, 0.00293298, 0.002932980, 0.00469205, 0.00134034,buy
2010-01-30,0,0,0,1.6,0.25,0,0,0, 0.00427911,-0.00160229,-0.001527425,-0.00154518,-0.00027155,sell
2010-01-31,0,0,0,0.46,0.27,0,0,0,-0.00248729,-0.00381011,-0.001913799,-0.00140823,-0.00340701,sell
2010-02-01,0,0,0,0.13,0.28,0,0,0,-0.00474888,-0.00474888,-0.001710581,-0.00233749,-0.00463796,sell
2010-02-02,0,0,0,0,0.29,0,0,0,-0.00269519,-0.00269519, 0.000774000, 0.00087839,-0.00208921,sell
2010-02-03,0,0,0,0,0.29,0,0.11,0,-0.00059643,-0.00059643,-0.000073188, 0.00087839, 0.00000954,sell
