Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,-0.0032642,-0.0030269,-0.0025764, 0.0026539,-0.0020139,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,-0.0039388,-0.0030269,-0.0038740,-0.0033110,-0.0031454,sell
2010-01-03,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.0039299,-0.0031328,-0.0039388,-0.0043277,-0.0037902,sell
2010-01-04,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.0052844,-0.0052844,-0.0054664,-0.0065506,-0.0040707,sell
2010-01-05,a45,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0047190,-0.0069042,-0.0058668,-0.0058668,-0.0043684,sell
2010-01-06,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.0066632,-0.0084250,-0.0062896,-0.0061314,-0.0062591,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.0066632,-0.0084250,-0.0053603,-0.0053603,-0.0053298,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,-0.0099019,-0.0107343,-0.0100434,-0.0100815,-0.0100815,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,none,a135,-0.0082524,-0.0094504,-0.0099139,-0.0091870,-0.0091870,sell
2010-01-10,none,none,a45,none,a0,a90,none,a120,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a60,a135,-0.0012180,-0.0012180,-0.0073751,-0.0012180,-0.0012180,sell
