Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,2,2,1,1,0,0,-2,-1,1,1,0, 0.00068814,-0.00132595, 0.00095742, 0.00270201, 0.00071649,buy
2010-01-02,2,0,0,3,0,0,1,0,0,-3,2,2,-1,-3, 0.00094604, 0.00126434, 0.00127436, 0.00083727, 0.00122996,buy
2010-01-03,4,0,2,4,1,0,1,0,0,-1,1,-3,2,0, 0.00055885, 0.00067788, 0.00096207, 0.00102440, 0.00010980,buy
2010-01-04,3,2,3,1,1,0,1,0,0,-3,1,1,7,5,-0.00067376, 0.00057867,-0.00005165, 0.00293713, 0.00103729,buy
2010-01-05,3,3,0,1,0,1,0,0,0,1,-3,2,6,4,-0.00416813,-0.00152088,-0.00391365,-0.00151498,-0.00433791,sell
2010-01-06,3,0,1,2,0,0,2,0,0,-1,0,0,4,2, 0.00154641, 0.00061512, 0.00127668,-0.00048662, 0.00129752,buy
2010-01-07,1,1,1,1,0,0,1,1,3,-3,5,1,3,1, 0.00397306, 0.00363488, 0.00367983, 0.00374310, 0.00374310,buy
2010-01-08,2,1,0,1,0,0,1,0,0,-3,4,2,2,0,-0.00099242,-0.00200296,-0.00050376,-0.00073077,-0.00134117,sell
2010-01-09,2,0,0,1,0,0,1,3,1,-2,2,2,2,0, 0.00032154, 0.00049409, 0.00032593, 0.00049409,-0.00034373,buy
2010-01-10,2,0,0,1,0,0,2,3,1,-3,3,2,2,2, 0.00422118, 0.00499728, 0.00203508, 0.00234358, 0.00044753,buy
2010-01-11,2,1,0,0,0,0,4,0,0,2,2,4,4,2,-0.00290414,-0.00279052, 0.00108640, 0.00151899,-0.00247630,sell
2010-01-12,2,1,0,0,0,4,0,1,0,2,1,3,3,1,-0.00271099,-0.00210600,-0.00172804,-0.00182907,-0.00270697,sell
2010-01-13,2,0,1,0,0,1,1,1,0,1,3,2,2,0, 0.00083462, 0.00135573, 0.00100737, 0.00101225, 0.00100737,buy
2010-01-14,4,0,0,1,0,1,1,0,0,-3,3,4,4,0,-0.00085539,-0.00060088,-0.00031392,-0.00093636,-0.00076211,sell
2010-01-15,4,0,0,0,0,2,0,0,0,0,2,2,4,2,-0.00305328,-0.00185206,-0.00130548,-0.00292184,-0.00357664,sell
2010-01-16,1,0,0,0,1,1,0,0,0,-1,1,0,2,0,-0.00189597,-0.00190286,-0.00062393,-0.00165682,-0.00223273,sell
2010-01-17,2,0,0,0,1,4,0,0,0,-1,3,1,3,1,-0.00352987,-0.00147888,-0.00136726,-0.00169472,-0.00272865,sell
2010-01-18,2,0,0,0,0,2,1,0,0,0,2,2,3,1,-0.00054709,-0.00054709,-0.00054709,-0.00022276,-0.00114203,sell
2010-01-19,1,0,0,1,0,0,2,1,0,-3,0,0,4,2, 0.00304270, 0.00239996, 0.00229767, 0.00190903, 0.00306788,buy
2010-01-20,1,0,1,0,0,1,1,3,0,1,3,0,2,0, 0.00224369, 0.00098925, 0.00108059, 0.00102178, 0.00102178,buy
2010-01-21,1,1,0,0,0,0,2,2,0,2,4,0,2,0, 0.00129985,-0.00003662, 0.00057233, 0.00113452, 0.00111575,buy
2010-01-22,1,1,0,0,0,0,1,1,1,2,2,1,2,0, 0.00024041,-0.00260400,-0.00299573,-0.00265912,-0.00079132,sell
2010-01-23,1,0,0,1,0,1,1,1,3,-2,2,0,3,2,-0.00145817,-0.00285317,-0.00021252,-0.00249587,-0.00351942,sell
2010-01-24,1,1,0,1,1,1,1,0,2,-3,3,2,2,1,-0.00408022,-0.00401301,-0.00424580,-0.00152145,-0.00424580,sell
2010-01-25,1,2,1,1,1,1,1,0,1,-4,3,1,4,3, 0.00045815, 0.00044918, 0.00032020, 0.00016465, 0.00003446,buy
2010-01-26,1,2,2,2,1,1,1,1,0,-4,2,-2,5,3, 0.00082740, 0.00089574,-0.00084688, 0.00091631, 0.00280540,buy
2010-01-27,1,1,2,3,1,1,2,0,0,-2,4,-3,0,2, 0.00123599, 0.00126885,-0.00099932,-0.00051693,-0.00135886,sell
2010-01-28,1,0,1,3,2,2,1,0,0,-3,3,-1,-1,-2, 0.00065914, 0.00134661, 0.00134661, 0.00164769, 0.00134249,buy
2010-01-29,0,0,0,1,2,1,0,0,0,-1,-3,-1,0,1, 0.00130569, 0.00139158,-0.00048725, 0.00052910, 0.00052910,buy
2010-01-30,2,0,0,1,2,1,0,0,0,2,0,-1,-1,0, 0.00045878, 0.00011180,-0.00038470, 0.00006672, 0.00057824,buy
2010-01-31,1,0,1,1,1,2,0,0,0,1,-1,0,0,1,-0.00026808, 0.00040101, 0.00087975,-0.00022879,-0.00006739,buy
2010-02-01,1,1,1,2,0,3,1,0,0,3,0,6,-3,-2, 0.00143588, 0.00243824, 0.00194950, 0.00205284, 0.00145087,buy
2010-02-02,1,1,2,1,0,2,1,1,0,2,-3,5,1,2, 0.00144626,-0.00075969,-0.00055030,-0.00082097,-0.00055700,sell
2010-02-03,1,2,2,0,0,2,0,1,1,0,1,4,2,4,-0.00152400, 0.00043906, 0.00156807, 0.00028523,-0.00178097,buy
2010-02-04,2,2,0,0,0,2,0,0,1,0,4,4,0,3,-0.00502665,-0.00442925,-0.00395525,-0.00155039,-0.00325381,sell
2010-02-05,2,0,0,0,0,3,0,0,2,1,3,3,1,1,-0.00254187, 0.00059184, 0.00040513, 0.00058924, 0.00040513,buy
2010-02-06,1,0,0,0,0,2,0,1,3,0,4,0,1,2,-0.00198818,-0.00240261,-0.00136239,-0.00311262,-0.00221397,sell
2010-02-07,1,1,0,0,0,2,1,0,0,2,3,2,0,1, 0.00174536, 0.00179532, 0.00066663, 0.00180585, 0.00074461,buy
2010-02-08,1,0,1,0,0,3,0,3,0,1,3,1,0,1, 0.00143567, 0.00090298, 0.00090298, 0.00123738,-0.00021246,buy
2010-02-09,1,0,0,1,0,2,1,2,0,-3,3,0,2,1, 0.00175031, 0.00288102, 0.00288102, 0.00352531, 0.00175031,buy
2010-02-10,2,0,0,1,0,1,3,0,0,-3,4,2,2,3,-0.00077343, 0.00133934,-0.00264382, 0.00098057, 0.00053192,buy
2010-02-11,2,0,0,0,1,4,0,0,0,-1,3,2,1,2,-0.00000208,-0.00035632,-0.00028188, 0.00059600, 0.00300476,buy
2010-02-12,0,0,0,1,2,2,1,0,0,-5,0,2,0,2,-0.00018747,-0.00159571,-0.00075384, 0.00097985,-0.00122726,sell
2010-02-13,2,0,0,1,1,2,1,0,0,-4,2,3,2,1, 0.00159901,-0.00000784, 0.00095591, 0.00104852, 0.00078455,buy
2010-02-14,3,0,0,2,1,1,2,0,0,-7,2,4,2,3, 0.00036430, 0.00055090, 0.00055368, 0.00124422, 0.00055090,buy
2010-02-15,1,0,1,2,1,1,2,1,0,-6,0,4,0,3,-0.00245461,-0.00105248,-0.00071943,-0.00077691,-0.00074913,sell
2010-02-16,0,0,1,1,0,3,1,1,0,-2,1,2,1,1, 0.00194862, 0.00153980, 0.00109351, 0.00112859, 0.00223764,buy
2010-02-17,0,1,0,0,0,3,3,0,0,2,2,2,3,2, 0.00167635, 0.00211473,-0.00256571, 0.00272337,-0.00213526,buy
2010-02-18,0,0,0,0,0,0,3,1,1,0,2,1,2,2, 0.00217296, 0.00246272, 0.00238876, 0.00234992, 0.00238876,buy
2010-02-19,0,0,0,0,0,0,1,2,1,1,0,0,0,2, 0.00177548, 0.00225366, 0.00226703, 0.00227735, 0.00226703,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.00012348,-0.00034650, 0.00045053,-0.00004431,-0.00143592,sell
2010-02-21,0,1,1,0,0,1,0,1,2,0,1,4,1,0, 0.00172145,-0.00055160, 0.00095585, 0.00041989, 0.00024505,buy
2010-02-22,0,0,2,1,0,1,1,1,2,3,0,-1,1,1,-0.00277873,-0.00179310,-0.00179310,-0.00012363,-0.00190140,sell
2010-02-23,0,1,1,1,0,2,1,0,1,4,2,-2,0,1,-0.00353508,-0.00035351,-0.00370859,-0.00330717,-0.00348111,sell
2010-02-24,0,2,2,0,0,2,0,1,0,2,1,1,2,2, 0.00272320,-0.00129259, 0.00206426,-0.00180314, 0.00073386,buy
2010-02-25,2,1,2,1,1,0,0,1,0,3,-1,-1,1,2,-0.00362780,-0.00243746,-0.00159151,-0.00202284,-0.00260081,sell
2010-02-26,2,0,2,2,0,0,0,1,0,3,-1,0,-3,1,-0.00279163,-0.00257574,-0.00163940, 0.00120398,-0.00160547,sell
2010-02-27,1,0,0,2,1,1,0,1,0,1,1,-3,0,-3,-0.00308447,-0.00277495,-0.00328965,-0.00274609,-0.00304720,sell
2010-02-28,1,0,1,1,2,1,1,1,0,0,1,1,-1,0, 0.00139206, 0.00140388, 0.00149885, 0.00230940,-0.00186509,buy
2010-03-01,1,1,0,2,1,0,2,1,0,-1,-1,4,0,-1,-0.00053082,-0.00135566,-0.00052766,-0.00068416,-0.00076286,sell
2010-03-02,0,0,1,3,0,1,1,1,0,-3,-1,2,-3,0,-0.00098897,-0.00095099,-0.00048014,-0.00136065,-0.00088828,sell
2010-03-03,0,1,2,3,0,1,1,0,2,-2,4,3,-2,-3,-0.00330562,-0.00417067,-0.00493887,-0.00318772,-0.00500438,sell
2010-03-04,0,2,2,0,0,1,1,0,1,1,3,2,3,1, 0.00135110, 0.00204610, 0.00197622, 0.00204610, 0.00229343,buy
2010-03-05,0,3,1,0,0,1,1,1,1,2,2,2,2,3, 0.00335728,-0.00090264, 0.00512757, 0.00368896, 0.00364917,buy
2010-03-06,0,3,0,0,0,1,1,0,1,4,2,2,0,2, 0.00059865, 0.00338349, 0.00131311, 0.00214161, 0.00207314,buy
2010-03-07,0,1,1,0,0,2,0,0,1,3,1,1,1,0,-0.00132302,-0.00137403,-0.00134962,-0.00113178, 0.00003130,sell
2010-03-08,0,1,1,1,0,0,0,1,1,0,0,0,0,1, 0.00242395, 0.00321275, 0.00219793,-0.00233811, 0.00317955,buy
2010-03-09,1,1,1,0,0,0,1,1,1,3,2,2,0,1,-0.00100071,-0.00279574,-0.00217282,-0.00208591,-0.00279574,sell
2010-03-10,2,1,1,0,1,1,0,2,0,2,1,2,2,0, 0.00169268, 0.00189877, 0.00293569, 0.00198184, 0.00189877,buy
2010-03-11,1,0,1,0,1,1,1,2,0,0,1,0,4,0, 0.00196023, 0.00122501, 0.00148639, 0.00107393, 0.00164644,buy
2010-03-12,1,0,0,0,0,2,2,1,0,0,0,1,5,2, 0.00090040, 0.00057582, 0.00010822, 0.00068142, 0.00053226,buy
2010-03-13,2,0,0,1,0,2,2,1,0,-3,2,3,3,2, 0.00018283, 0.00019578,-0.00139048, 0.00014342, 0.00039624,sell
2010-03-14,1,0,1,1,0,2,2,0,0,-2,3,2,2,1,-0.00338860,-0.00339194,-0.00222813,-0.00285091,-0.00068986,sell
2010-03-15,2,0,1,0,0,2,1,1,0,1,4,0,4,0,-0.00003633, 0.00033462, 0.00004653, 0.00004653,-0.00003633,sell
2010-03-16,3,2,0,0,0,2,1,0,0,4,4,0,4,2,-0.00020382,-0.00017474,-0.00085841,-0.00031111,-0.00020382,sell
2010-03-17,2,1,0,0,0,1,2,0,1,2,5,1,2,2,-0.00330777,-0.00077699,-0.00284940,-0.00270359,-0.00114816,sell
2010-03-18,1,1,0,0,0,1,1,1,1,3,2,0,3,0, 0.00016971,-0.00233076,-0.00022722,-0.00241336,-0.00216774,sell
2010-03-19,0,2,0,0,0,1,2,0,1,2,2,3,2,1,-0.00022845, 0.00039607,-0.00022845,-0.00027578, 0.00055833,buy
2010-03-20,0,1,0,0,0,1,2,2,2,0,1,3,2,3, 0.00203090, 0.00106754, 0.00176613, 0.00091257, 0.00202779,buy
2010-03-21,0,0,1,0,0,0,1,2,2,0,1,2,0,2,-0.00100177,-0.00022944, 0.00095298,-0.00022944,-0.00027940,sell
2010-03-22,0,1,0,1,0,0,2,1,1,2,4,-2,0,0,-0.00051120, 0.00148737, 0.00042507, 0.00167523, 0.00053701,buy
2010-03-23,0,1,1,0,0,1,1,0,2,1,5,1,1,0, 0.00085155, 0.00038913,-0.00090795,-0.00038169,-0.00067282,sell
2010-03-24,0,0,1,0,1,0,1,0,2,0,3,0,0,1, 0.00373851, 0.00515820, 0.00057335, 0.00171618, 0.00497940,buy
2010-03-25,1,1,0,1,0,0,1,0,2,2,-1,1,2,1, 0.00348415,-0.00182196, 0.00325624, 0.00345503, 0.00349524,buy
2010-03-26,0,1,1,1,0,0,0,0,1,0,0,-2,1,2, 0.00298721, 0.00239441, 0.00203103,-0.00159124, 0.00300517,buy
2010-03-27,0,1,3,1,1,1,0,1,1,1,-1,2,-2,3, 0.00070143, 0.00073207, 0.00070143, 0.00072762, 0.00136801,buy
2010-03-28,0,1,1,1,0,0,1,1,0,2,0,2,-3,1, 0.00189863,-0.00061951, 0.00160171, 0.00029047,-0.00210863,sell
2010-03-29,1,0,0,2,1,0,0,2,0,0,-3,0,-1,-1,-0.00103599,-0.00141933,-0.00140054,-0.00164416,-0.00162506,sell
2010-03-30,1,0,1,0,1,0,0,2,1,0,1,1,-1,2,-0.00431969, 0.00052345,-0.00180332,-0.00551551,-0.00078840,sell
2010-03-31,1,1,0,0,1,0,0,2,2,2,2,0,0,1, 0.00151197, 0.00248762, 0.00229420, 0.00190469, 0.00029346,buy
2010-04-01,1,0,0,1,0,0,0,3,1,1,0,0,-3,2, 0.00041456,-0.00196832, 0.00034219, 0.00260216, 0.00140981,buy
2010-04-02,1,1,1,1,0,0,1,1,3,4,1,2,1,-1, 0.00140887, 0.00131195, 0.00198693, 0.00014753, 0.00030372,buy
2010-04-03,1,2,2,1,0,1,1,1,2,5,0,3,2,0, 0.00259126, 0.00224552, 0.00489437, 0.00312148, 0.00244741,buy
2010-04-04,1,1,2,0,0,1,0,1,2,3,0,1,2,3,-0.00214031,-0.00303281,-0.00122408,-0.00266356,-0.00168150,sell
2010-04-05,1,1,0,1,0,0,1,1,2,-1,2,0,0,4, 0.00155834, 0.00118125, 0.00052723, 0.00159407, 0.00119391,buy
2010-04-06,2,0,0,0,0,0,1,0,3,2,2,2,1,2,-0.00234196,-0.00191137,-0.00294778,-0.00326583,-0.00157024,sell
2010-04-07,1,0,0,0,1,1,0,0,1,0,1,0,0,2,-0.00227601,-0.00192426,-0.00233827,-0.00169083,-0.00198029,sell
2010-04-08,1,0,0,0,1,1,0,1,2,0,0,1,0,3,-0.00287065,-0.00283198,-0.00302207,-0.00236055,-0.00299905,sell
2010-04-09,2,0,0,0,0,1,1,1,0,0,2,3,0,2, 0.00074618, 0.00025754, 0.00087022, 0.00087022, 0.00074618,buy
2010-04-10,2,0,0,1,0,0,2,1,0,-3,2,2,2,2, 0.00096613,-0.00033043,-0.00030466, 0.00013263,-0.00016155,sell
2010-04-11,1,1,1,0,0,1,0,2,0,1,0,2,1,2, 0.00144246, 0.00159874, 0.00159604, 0.00141371, 0.00159874,buy
2010-04-12,1,2,1,0,0,2,1,0,0,3,1,2,1,4,-0.00176626,-0.00002312,-0.00021770,-0.00216192,-0.00249423,sell
2010-04-13,1,2,0,0,0,1,1,0,1,2,2,3,0,3,-0.00072535,-0.00028251,-0.00065399,-0.00032347,-0.00049062,sell
2010-04-14,1,1,0,0,0,1,0,1,1,0,0,3,2,1, 0.00280379, 0.00272188, 0.00300629, 0.00280379, 0.00302373,buy
2010-04-15,0,1,0,0,0,0,0,1,1,1,0,2,0,0, 0.00080097, 0.00166622, 0.00064784, 0.00046571, 0.00056766,buy
2010-04-16,1,2,0,0,0,1,0,0,1,0,1,4,1,2,-0.00270557,-0.00286373,-0.00281314,-0.00266213,-0.00005691,sell
2010-04-17,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.00114048, 0.00016026, 0.00120589, 0.00102301, 0.00114048,buy
2010-04-18,0,0,0,1,0,1,2,1,0,2,0,-3,2,1, 0.00127730, 0.00143966,-0.00152740, 0.00148897,-0.00196432,buy
2010-04-19,0,1,0,0,0,2,2,1,0,3,2,0,0,3,-0.00133202,-0.00125632,-0.00091141,-0.00149843,-0.00136841,sell
2010-04-20,0,0,1,0,1,1,1,0,0,1,1,-1,0,2, 0.00375537, 0.00395524, 0.00493817, 0.00189433, 0.00423584,buy
2010-04-21,0,0,0,1,0,0,0,1,3,1,-2,0,1,0, 0.00194648, 0.00170957, 0.00147497, 0.00154783, 0.00034785,buy
2010-04-22,1,0,0,1,0,0,0,0,2,3,1,-3,0,0,-0.00083480, 0.00103978,-0.00078159, 0.00096613,-0.00083237,sell
2010-04-23,0,1,2,0,1,0,0,0,3,1,0,2,2,1,-0.00351107, 0.00252955,-0.00107322,-0.00044186, 0.00234014,buy
2010-04-24,0,2,3,0,0,1,0,0,2,2,1,4,3,0,-0.00175660,-0.00178659,-0.00259815,-0.00167968,-0.00197262,sell
2010-04-25,0,2,2,1,0,0,1,0,2,3,-2,3,1,2,-0.00154015,-0.00039826,-0.00169438,-0.00033514,-0.00118010,sell
2010-04-26,1,1,3,1,0,0,0,1,3,1,2,2,-1,3,-0.00288018, 0.00098638, 0.00157845, 0.00115789, 0.00115228,buy
2010-04-27,1,1,2,0,0,0,0,0,2,1,2,2,2,1,-0.00234829,-0.00092566,-0.00149612,-0.00063976, 0.00211655,sell
2010-04-28,1,1,1,1,1,0,0,1,2,2,2,1,1,-3, 0.00021047,-0.00081765, 0.00075643, 0.00093518, 0.00013692,buy
2010-04-29,1,0,0,0,0,1,1,1,1,0,1,2,2,1, 0.00203686, 0.00271649, 0.00238477, 0.00213958, 0.00286677,buy
2010-04-30,1,1,0,1,1,1,1,0,1,2,1,2,-1,0, 0.00079520, 0.00252608, 0.00467289, 0.00254772, 0.00087360,buy
2010-05-01,1,1,1,1,0,2,0,0,0,2,0,1,0,1, 0.00147165, 0.00210444, 0.00159081, 0.00157457, 0.00229462,buy
2010-05-02,0,0,2,1,0,1,0,1,0,1,0,0,1,-2,-0.00372887,-0.00365569,-0.00379946,-0.00208885,-0.00405854,sell
2010-05-03,1,1,0,2,0,1,1,0,0,-3,2,2,3,-3, 0.00104198, 0.00131532, 0.00086529,-0.00142773, 0.00038087,buy
2010-05-04,0,0,1,0,0,2,0,1,0,0,1,0,1,1, 0.00358174, 0.00360490, 0.00161461, 0.00389931, 0.00315990,buy
2010-05-05,0,1,0,1,1,2,0,1,1,-1,0,-2,2,2,-0.00264657,-0.00234119,-0.00247382,-0.00087736,-0.00173567,sell
