Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.0236928, 0.0324026, 0.0354453, 0.0354171, 0.0377445,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1,-0.0083349,-0.0077341,-0.0006803, 0.0096093,-0.0065244,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.0252505, 0.0268686, 0.0238819, 0.0284576, 0.0378414,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.0049919, 0.0223185,-0.0012793,-0.0012793, 0.0083804,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.0114161, 0.0114161, 0.0114161, 0.0071635, 0.0123353,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.0360333, 0.0359642, 0.0351388, 0.0325711, 0.0358425,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.0103842,-0.0129088,-0.0118731,-0.0124501,-0.0106941,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0278368, 0.0381135, 0.0410775, 0.0288779, 0.0318112,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.0137722, 0.0000236,-0.0137722,-0.0261570,-0.0137722,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.0047580, 0.0049894,-0.0199991,-0.0060797,-0.0192300,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.0395261, 0.0057731, 0.0132010,-0.0374255,-0.0395261,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.0099167,-0.0014481,-0.0304119,-0.0305640,-0.0408858,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0,-0.0111061, 0.0007576,-0.0062512,-0.0116070,-0.0004338,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.0044817, 0.0038890, 0.0222864, 0.0348432, 0.0429469,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.0144585,-0.0375599, 0.0123018, 0.0257146, 0.0129350,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.0412806, 0.0439874, 0.0423230, 0.0476254, 0.0445251,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.0024865, 0.0223820, 0.0030396, 0.0283497, 0.0250796,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.0334399, 0.0221577, 0.0334399, 0.0304108, 0.0284038,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.0040388,-0.0003204,-0.0040388,-0.0080250,-0.0054335,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2, 0.0066344, 0.0050809, 0.0520160,-0.0226518, 0.0166520,buy
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2, 0.0094585, 0.0067296, 0.0531244,-0.0178274, 0.0297504,buy
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1, 0.0066653, 0.0111110, 0.0340981, 0.0059595, 0.0106688,buy
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2, 0.0345843, 0.0309001, 0.0438185, 0.0345843, 0.0290634,buy
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.0236004,-0.0034722,-0.0228674,-0.0228674,-0.0227751,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3, 0.0069403, 0.0193268, 0.0116866, 0.0055032, 0.0183180,buy
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2, 0.0023672, 0.0040993,-0.0122978,-0.0017882, 0.0045991,buy
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2,-0.0246392,-0.0246392,-0.0224934,-0.0253155,-0.0287229,sell
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2,-0.0203696,-0.0281980,-0.0203696,-0.0380390,-0.0275505,sell
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1,-0.0012016, 0.0014419, 0.0004959, 0.0046626, 0.0025280,buy
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2, 0.0079513, 0.0290847, 0.0262725, 0.0020812, 0.0033394,buy
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1,-0.0063011, 0.0238574, 0.0247629, 0.0042452, 0.0037109,buy
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2, 0.0019607, 0.0197233, 0.0168885, 0.0034744, 0.0024618,buy
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3, 0.0201124, 0.0289177, 0.0474558, 0.0202688, 0.0204413,buy
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3, 0.0321217, 0.0270388, 0.0319893,-0.0065649, 0.0339874,buy
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2,-0.0066546,-0.0033185,-0.0095639,-0.0219460,-0.0033185,sell
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2,-0.0126996, 0.0092715,-0.0119830,-0.0175541,-0.0137994,sell
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2, 0.0057839, 0.0111169, 0.0126334, 0.0083709, 0.0135666,buy
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1,-0.0182776,-0.0190296,-0.0036924, 0.0031562, 0.0052482,sell
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2,-0.0076750,-0.0172291,-0.0185345,-0.0182798,-0.0339356,sell
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2,-0.0232039,-0.0048968,-0.0107716,-0.0104585,-0.0058022,sell
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2, 0.0790208, 0.0766512, 0.0760348, 0.0262868, 0.0760348,buy
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2, 0.0439316, 0.0250465, 0.0252991, 0.0308933, 0.0252991,buy
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2, 0.0087054, 0.0223813, 0.0085961,-0.0085382, 0.0021591,buy
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1, 0.0734943, 0.0561662, 0.0486570, 0.0325760, 0.0627373,buy
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2, 0.0189781, 0.0290601, 0.0573611,-0.0061972, 0.0329197,buy
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2, 0.0045722, 0.0039487, 0.0565045,-0.0046730, 0.0094136,buy
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1, 0.0006710, 0.0164679, 0.0043830, 0.0192266, 0.0295802,buy
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2, 0.0003553, 0.0084137, 0.0309140,-0.0028998, 0.0309496,buy
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3,-0.0010443, 0.0132629,-0.0006488,-0.0010197,-0.0010443,buy
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2, 0.0028814,-0.0039952,-0.0063490,-0.0033894,-0.0063490,sell
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2,-0.0027832,-0.0027832, 0.0119435,-0.0027832,-0.0069895,buy
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0, 0.0326971, 0.0326971, 0.0344243, 0.0352669, 0.0385778,buy
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1, 0.0400269, 0.0630445, 0.0606897, 0.0142319, 0.0638732,buy
