Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.57,0.32,1.42,0.27,0.07,1.45,1.21,0.16,-0.013958,-0.018285,-0.005383,-0.015008,-0.0191696,sell
2017-01-02,0.47,0.25,1.62,0.22,0.02,1.38,1.39,0.15, 0.009310,-0.001368, 0.017456, 0.004045,-0.0202293,buy
2017-01-03,0.39,0.21,1.22,0.21,0.02,1.34,2.23,0.14, 0.069962, 0.043091, 0.054999, 0.083563, 0.0397381,buy
2017-01-04,0.38,0.2,1.4,0.2,0.02,1.54,1.93,0.13, 0.061426, 0.038331, 0.067985, 0.055255, 0.0219282,buy
2017-01-05,0.36,0.21,1.01,0.26,0.02,1.59,1.21,0.12,-0.063743,-0.092183,-0.089037,-0.098218,-0.1076589,sell
2017-01-06,0.34,0.29,0.53,0.37,0.02,1.18,1.05,0.11,-0.106587,-0.129788,-0.116524,-0.132922,-0.1329215,sell
2017-01-07,0.32,0.56,0.41,0.68,0.01,0.95,1,0.13,-0.065111,-0.086257,-0.080586,-0.077906,-0.0850483,sell
2017-01-08,0.31,1.14,0.42,1.34,0.06,0.87,1.04,0.15,-0.035399,-0.045777,-0.035399,-0.039652,-0.0125300,sell
2017-01-09,0.3,1.75,0.56,1.15,0.12,0.78,1.12,0.23,-0.028732,-0.051228,-0.032725,-0.035407,-0.0203941,sell
2017-01-10,0.27,1.92,0.85,0.52,0.25,0.79,1.33,0.42,-0.032895,-0.034112,-0.021770,-0.040574,-0.0410285,sell
2017-01-11,0.26,1.22,1.46,0.26,0.57,0.98,1.42,0.71,-0.051343,-0.025719, 0.043155,-0.057076,-0.0275218,sell
2017-01-12,0.24,0.52,1.44,0.16,1,1.09,1.18,0.81,-0.105278, 0.058170, 0.060162,-0.002354, 0.0561796,sell
2017-01-13,0.22,0.26,0.78,0.1,0.81,0.85,0.98,0.68,-0.011388, 0.044314, 0.028731, 0.028731,-0.0198993,buy
2017-01-14,0.27,0.25,0.44,0.12,0.41,0.7,0.86,0.78, 0.026142, 0.037757, 0.023711, 0.024561,-0.0021501,buy
2017-01-15,0.31,0.53,0.31,0.16,0.23,0.6,0.78,0.73, 0.031651, 0.050680, 0.020385, 0.024950, 0.0041049,buy
2017-01-16,0.44,0.85,0.32,0.29,0.15,0.47,0.77,0.56, 0.038972, 0.041183, 0.049596, 0.044809, 0.0411834,buy
2017-01-17,0.77,0.45,0.44,0.72,0.09,0.4,0.76,0.58,-0.005769, 0.000239, 0.000899, 0.002377,-0.0092589,sell
2017-01-18,1.64,0.16,0.54,0.75,0.06,0.34,0.85,0.83,-0.057561,-0.048630,-0.048630,-0.041193,-0.0338420,sell
2017-01-19,2.13,0.08,0.37,0.29,0.07,0.32,1.07,1.05,-0.009585,-0.005926,-0.001439,-0.014948,-0.0059259,sell
2017-01-20,1.15,0.03,0.27,0.12,0.11,0.3,1.34,0.88,-0.019344,-0.025591,-0.017873,-0.025591,-0.0226376,sell
2017-01-21,0.59,0.04,0.3,0.07,0.16,0.28,1.12,0.76, 0.003594, 0.003468,-0.004263, 0.003594, 0.0076958,sell
2017-01-22,0.52,0.05,0.42,0.04,0.28,0.28,0.87,0.91, 0.016718, 0.025147, 0.019516, 0.015616, 0.0215103,buy
2017-01-23,0.64,0.06,0.78,0.04,0.47,0.28,0.83,0.95, 0.026762, 0.035168, 0.026879, 0.026762, 0.0518244,buy
2017-01-24,0.49,0.07,1.46,0.02,0.52,0.32,0.73,0.8,-0.041117,-0.032091,-0.038458,-0.038458,-0.0199684,sell
2017-01-25,0.28,0.09,1.64,0.02,0.32,0.41,0.55,0.78,-0.040604,-0.037705,-0.043158,-0.041477,-0.0227530,sell
2017-01-26,0.25,0.12,1.41,0.02,0.2,0.56,0.47,0.99,-0.048359,-0.040311,-0.048901,-0.042568,-0.0337880,sell
2017-01-27,0.41,0.15,1.06,0.02,0.16,0.78,0.44,1.45, 0.008770, 0.010329,-0.024307, 0.000603, 0.0112598,sell
2017-01-28,0.89,0.29,0.92,0.02,0.16,1.27,0.4,1.23, 0.043707, 0.061475, 0.055142, 0.087050, 0.0612783,buy
