Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,3,0,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0072643, 0.00441490, 0.00467711, 0.0051589, 0.00548970,buy
2010-01-02,0,1,3,0,0,4,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0106624, 0.00801129, 0.00708275, 0.0100747, 0.00905376,buy
2010-01-03,0,1,2,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0031397, 0.00364765, 0.00364765, 0.0026351, 0.00293596,buy
2010-01-04,1,0,0,1,0,4,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0101448, 0.00996904, 0.00858514, 0.0036880, 0.00996904,buy
2010-01-05,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0033248,-0.00533771,-0.00239327,-0.0061457,-0.00500052,sell
2010-01-06,0,1,2,0,0,4,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0032819, 0.00273258, 0.00121720, 0.0025573, 0.00259271,buy
2010-01-07,1,2,3,0,0,2,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,-0.0014773,-0.00147129,-0.00181181,-0.0018118, 0.00491670,sell
2010-01-08,2,1,3,0,0,1,1,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0, 0.0009826,-0.00439871,-0.00187877,-0.0032600,-0.00205710,sell
2010-01-09,0,1,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0061704,-0.00284465,-0.00607082, 0.0039966,-0.00491199,sell
2010-01-10,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0034463,-0.00228267,-0.00234808,-0.0037214,-0.00206072,sell
2010-01-11,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0072737, 0.00552377, 0.00693305, 0.0054536, 0.00566326,buy
2010-01-12,1,0,0,0,0,0,4,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0003727,-0.00183615,-0.00183083,-0.0013661,-0.00422763,sell
2010-01-13,0,1,0,0,2,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.0032541, 0.00168823,-0.00164492, 0.0032541, 0.00480713,buy
2010-01-14,0,0,1,0,2,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0031200, 0.00314232, 0.00006802, 0.0062923, 0.00590822,buy
2010-01-15,0,0,0,0,5,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0033467,-0.00864310,-0.00918228,-0.0076131,-0.00761309,sell
2010-01-16,0,0,0,1,4,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0090279,-0.01037563,-0.00286249,-0.0079178,-0.00352610,sell
2010-01-17,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0009904,-0.00294363,-0.00409509,-0.0010983, 0.00173106,sell
2010-01-18,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0003677, 0.00125640,-0.00274932, 0.0010585, 0.00091808,buy
2010-01-19,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0022504,-0.00959367,-0.01033780, 0.0011467,-0.00107469,buy
2010-01-20,0,1,0,0,5,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0108244,-0.01261648,-0.01261648,-0.0126165,-0.01239349,sell
2010-01-21,1,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0095352,-0.00798555,-0.00953517, 0.0016193,-0.00654779,sell
2010-01-22,0,0,0,0,4,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0060689,-0.00725485, 0.00510989,-0.0081522,-0.00708777,sell
2010-01-23,1,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0061849,-0.00624360, 0.00734761,-0.0030177,-0.00452754,sell
2010-01-24,0,1,1,0,1,3,1,1,0,1,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1, 0.0096442, 0.01038691, 0.01100878, 0.0083695, 0.00968053,buy
2010-01-25,0,0,2,0,1,2,1,2,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0069863, 0.00467967, 0.00660679, 0.0067270, 0.00768251,buy
2010-01-26,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0063722, 0.00794974, 0.00847324, 0.0089919,-0.00381379,buy
2010-01-27,2,0,1,2,0,4,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,-0.0109463,-0.01185666,-0.01094633,-0.0105434,-0.00970047,sell
2010-01-28,0,2,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0074996,-0.00676525, 0.00083325,-0.0090068,-0.00809241,sell
2010-01-29,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0032351, 0.01235553, 0.00977809, 0.0039033, 0.00646129,buy
2010-01-30,0,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0, 0.0067456, 0.00883184, 0.00847084, 0.0099062, 0.00653802,buy
2010-01-31,1,0,1,3,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0122135,-0.00013446, 0.00135990,-0.0122528,-0.00358577,buy
2010-02-01,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029553, 0.00204651, 0.00459272, 0.0046461, 0.00459272,buy
2010-02-02,0,0,2,1,0,3,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0051437,-0.00195310, 0.00794327, 0.0029777, 0.01038003,buy
2010-02-03,0,2,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0029712,-0.00236495,-0.00227190,-0.0023832,-0.00009634,sell
2010-02-04,2,1,1,0,0,1,2,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0107197, 0.00012178,-0.01077579,-0.0109917,-0.01077579,sell
2010-02-05,1,1,0,0,2,0,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0067632,-0.00335230,-0.00696385,-0.0069461,-0.00457184,sell
2010-02-06,1,0,0,0,2,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0027345, 0.00148698,-0.00722488,-0.0046411,-0.00423333,sell
2010-02-07,1,0,0,0,3,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0058459,-0.00008166,-0.00577572,-0.0057777,-0.00505186,sell
2010-02-08,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0085503, 0.00808558,-0.00822167,-0.0076584,-0.00704195,sell
2010-02-09,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0171396,-0.01500107, 0.00064190,-0.0097154, 0.00309878,sell
2010-02-10,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0030145,-0.00032950,-0.00501969,-0.0041551,-0.00301450,sell
2010-02-11,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0118955, 0.00901868, 0.00905913, 0.0106394, 0.01151461,buy
2010-02-12,0,0,0,2,4,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0051326,-0.00513443,-0.00707401,-0.0051326,-0.00495904,sell
2010-02-13,0,0,1,1,4,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0012143,-0.00121426,-0.00125803,-0.0012143,-0.00121426,sell
2010-02-14,0,0,2,1,4,0,2,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.0024396, 0.00032488,-0.00052338, 0.0000464,-0.00052338,sell
2010-02-15,0,1,2,0,3,1,2,0,1,0,0,1,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0047000,-0.00015737,-0.00488596,-0.0109888,-0.00078492,sell
2010-02-16,0,1,0,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0073132, 0.01064702, 0.01064702, 0.0005896, 0.00828920,buy
2010-02-17,1,0,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0043373, 0.00433731, 0.00362599, 0.0040568, 0.00088469,buy
2010-02-18,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0040020,-0.01187220,-0.01158282, 0.0027088,-0.00249307,sell
2010-02-19,1,0,1,0,1,1,2,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0043651, 0.00345733, 0.00385468,-0.0002324, 0.00572572,buy
2010-02-20,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0019385,-0.00467184,-0.00312522, 0.0004463,-0.00180627,sell
