Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,0,1.01,-0.013118, 0.0146761, 0.0132657, 0.0062400, 0.0131669,buy
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0, 0.021587, 0.0200256, 0.0225457, 0.0242921, 0.0209501,buy
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0.55,0,0, 0.022492, 0.0232043, 0.0241288, 0.0291848, 0.0241288,buy
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0.69,0,0, 0.017515, 0.0207011, 0.0226016, 0.0239636, 0.0207011,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0.85,0,0,-0.025324,-0.0308238,-0.0470682,-0.0262165,-0.0316192,sell
2010-01-06,0,0,0,0,0,0.63,0,0,0.63,0,1.06,0,0, 0.042612, 0.0511371, 0.1177959, 0.0344106, 0.0334065,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,1.3,0,0, 0.033958, 0.0552376, 0.0573755, 0.0260188, 0.0625541,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,1.61,0,0, 0.022501, 0.0337797, 0.0440464, 0.0094561, 0.0396794,buy
2010-01-09,0,0.53,0,0,0,0,0,0,0,0,1.99,0,0.53, 0.017061, 0.0144187, 0.0255334, 0.0024729, 0.0476515,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,2.47,0,2.52, 0.066053, 0.0498295, 0.0526483, 0.0598986, 0.0675288,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,3,1.23,5.95,-0.043124,-0.0095185,-0.0182098,-0.0429204,-0.0310661,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,2.92,3.3,4.74,-0.043900,-0.0263529,-0.0312216,-0.0539299,-0.0360303,sell
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,2.36,5.92,1.64, 0.070386, 0.0403239, 0.0321658, 0.0320531, 0.0718956,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,1.9,4.03,0, 0.072025, 0.0739479, 0.0786978, 0.0701081, 0.0745621,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,1.55,1.56,0,-0.004134,-0.0540733, 0.0044438,-0.0514451,-0.0456952,sell
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,1.25,0,0, 0.023086, 0.0506255, 0.0405702, 0.0090698, 0.0375977,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,1.01,0,0,-0.063373,-0.0519358,-0.0564203,-0.0642228,-0.0523531,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0.81,0,0,-0.012501,-0.0313682,-0.0111997,-0.0170364,-0.0158383,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0.66,0,0,-0.008639,-0.0344400,-0.0111997,-0.0170364,-0.0158383,sell
2010-01-20,0.7,0,0,0,3.87,0,0,0,3.87,0.7,0.53,0,0,-0.012878,-0.0151439,-0.0053387,-0.0122324,-0.0306738,sell
2010-01-21,2.14,0,1.04,0,2.56,0,0,0,2.56,2.14,0,0,1.04,-0.037002,-0.0436776,-0.0653177,-0.0776459,-0.0059475,sell
2010-01-22,3.6,0,2.95,0,1.26,0,0,0,1.26,3.6,0,0,2.95, 0.121782, 0.1142973, 0.0935926, 0.0274825, 0.1161308,buy
2010-01-23,2.87,0,3.33,0,0.62,0,0,0,0.62,2.87,0,0,3.33, 0.138817, 0.1312434, 0.1048625, 0.0491588, 0.1240089,buy
2010-01-24,2.95,0,3.44,0,0,1.32,0,0,0,2.95,0,1.32,3.44, 0.138817, 0.1393604, 0.1083313, 0.0446098, 0.1284086,buy
2010-01-25,2.18,0,3,0,0,2.97,0,0,0,2.18,0,2.97,3, 0.117101, 0.0574815, 0.0806875,-0.0019909, 0.0850328,buy
2010-01-26,0.86,0,1.1,0,0,2.22,0,0,0,0.86,0,2.22,1.1,-0.035463,-0.0046061,-0.0286291,-0.0240859,-0.0387425,sell
2010-01-27,0,0,0,0,0,1.85,0,0,0,0,0,1.85,0,-0.002027, 0.0121956,-0.0486953,-0.0020268,-0.0494337,sell
2010-01-28,0,0,0,0,0,2.62,0,0,0,0,0,2.62,0,-0.012161, 0.0104118,-0.0289251, 0.0438699, 0.0074769,buy
2010-01-29,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.017884, 0.0139629,-0.0290065, 0.0399557, 0.0103090,buy
2010-01-30,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,-0.036963,-0.0150999,-0.0443421,-0.0257859,-0.0534451,sell
2010-01-31,0,0,0,0,0,0.59,0,0,0,0,0,0.59,0,-0.017268,-0.0130544,-0.0184476,-0.0173199,-0.0269192,sell
2010-02-01,0,0.95,0,0,0,0,0,0,0,0.95,0,0,0,-0.035331,-0.0436302,-0.0353308,-0.0454565,-0.0136266,sell
2010-02-02,0,3,0,0,0,0,0,0,0,3,0,0,0, 0.015559, 0.0077279, 0.0284894, 0.0629018, 0.0284894,buy
2010-02-03,0,2.87,0,0,0,0,0,0,0,2.87,0,0,0, 0.038443, 0.0255005, 0.0456866, 0.0583255, 0.0462620,buy
2010-02-04,0,0.91,0,0,0,0,0,0,0,0.91,0,0,0,-0.042371,-0.0436302,-0.0423711,-0.0494103,-0.0148570,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0, 0.081735, 0.0263709, 0.0756940, 0.0263709, 0.1007654,buy
2010-02-06,0,1.15,0,0,2.53,0,0,0,0,1.15,0,2.53,0, 0.008682, 0.0030669, 0.0024437, 0.0283425, 0.0117140,buy
2010-02-07,0,2.92,0,0,2.97,0,0,0,0,2.92,0,2.97,0, 0.097762, 0.0663371, 0.0823142, 0.0919112, 0.0919112,buy
2010-02-08,0,2.97,0,0,1.17,0,0,0,0,2.97,0,1.17,0, 0.091783, 0.0916972, 0.0941212, 0.1252989, 0.0942090,buy
2010-02-09,0,1.15,0,0,0,0,0,0,0,1.15,0,0,0,-0.017722,-0.0491505,-0.0177218,-0.0466192, 0.0209320,sell
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0.7,1.89,-0.012655,-0.0139088,-0.0353204,-0.0242682,-0.0318246,sell
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0,0,1.65,2.92,-0.063221,-0.0343420,-0.0644476,-0.0649797,-0.0580417,sell
2010-02-13,0,0,1.56,1.18,2.97,0,0,0,0,1.56,0,2.97,1.18,-0.009580,-0.0319677,-0.0219124, 0.0000482,-0.0262022,sell
2010-02-14,0,0,2.95,0,2.22,0,0,0,0,2.95,0,2.22,0, 0.074918, 0.0174010, 0.0388775, 0.0388775, 0.0421862,buy
2010-02-15,0,0,1.7,0,0.94,0,0,0,1.09,1.7,0,0.94,0, 0.039723, 0.0390346, 0.0603743, 0.0390346, 0.0339658,buy
2010-02-16,0,0,0.53,0.71,0,0,0,0,2.67,0.53,0,0,0.71,-0.013257,-0.0370127,-0.0237861,-0.0312280,-0.0133742,sell
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0,0,2.2, 0.067661, 0.0044709, 0.0072701, 0.0688650, 0.0326842,buy
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,2.95, 0.033289, 0.0083851,-0.0213330, 0.0281700, 0.0296760,buy
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,0,1.25,-0.041669,-0.0282508,-0.0416686,-0.0363122,-0.0061829,sell
2010-02-20,0,0,1.03,0,0,0,0,0,0,1.03,0,0,0, 0.034656, 0.0122420,-0.0103918, 0.0134227,-0.0167246,buy
2010-02-21,0,0,2.67,0,0,0,0,0,0,2.67,0,0,0, 0.068285, 0.0671928, 0.0942581, 0.0671928, 0.0647773,buy
