Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,1.2,0,0,0.0124025472914716,0.00718064825245675,0.00221289711680876,0.000612593032589507,0.00835285131096464,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0.31,0,0,0.00752300518477264,0.00768077721437048,0.00576586125717169,0.011804830538156,0.00185640312345187,buy
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.15,0,0,0.00774527779887637,0.00774527779887637,0.00829007215743641,0.00812862621125068,0.00766444778303618,buy
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0,0.0040098045553473,0.00546557327127276,0.0040098045553473,0.00428911822512094,0.00674479575088103,buy
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0,0.008432455859809,0.0134455297028502,0.000118612234288907,0.00223868314191832,0.00249848705535008,buy
2010-01-06,0.68,0,0,0,0,0,0,2.54,0,0,0.000695286846929705,0.00340689021627176,0.000504942350492629,0.00456959556072681,0.00421723172983431,buy
2010-01-07,0,0,0.07,0,0,0,0.14,2.45,0,0,0.0016391336470223,0.00216681405852781,-0.000678741014616898,0.00482066509319825,0.00642532914516757,buy
2010-01-08,0,0,0.2,0,0,0,0.57,3.37,0,0,0.00217284882733061,0.0015228709852236,0.00246373848828698,0.00277638310014752,0.00229495854599851,buy
2010-01-09,0,0,0.47,0,0,0,2,2.99,0,0.08,-0.00657133977587106,-0.0037434288371391,-0.00508556456255851,-0.00502847780282443,-0.0037434288371391,sell
2010-01-10,0.07,0,0.94,0,0,0,1.89,1.58,0,0.18,0.00359454640507576,0.00620295237140872,0.00495709816877269,0.00257037307079379,0.00241690258979982,buy
2010-01-11,0.14,0,1.67,0,0,0,0.62,0.71,0,0.33,-0.00294369107551915,-0.00216927688236985,-0.00324396653177931,-0.00169032473313358,-0.00216927688236985,sell
2010-01-12,0.22,0,2,0,0,0,0.24,0.36,0,0.52,-0.00251062535838266,-0.000466652782753648,-0.000781357796854972,0.000861613556053167,-0.00154309727721539,sell
2010-01-13,0.32,0,1.59,0,0,0,0.11,0.22,0,0.71,-0.00366665813024401,-0.00263231146976813,-0.00339733857689166,-0.00303374734289731,-0.00289261746681413,sell
2010-01-14,0.39,0,1.26,0,0,0,0.06,0.11,0,0.85,-0.00583818318277408,-0.00509737258867511,-0.00529913466061018,-0.00840340730364373,-0.00479579047016721,sell
2010-01-15,0.41,0,1.22,0,0,0,0,0.09,0,0.88,-0.00780318685330744,-0.00782420733690615,-0.00792113950989992,-0.00887854297522183,-0.00831057600829246,sell
2010-01-16,0.41,0,1.45,0,0,0,0,0.09,0,0.87,-0.00558689194463405,-0.00574410489998504,-0.00461956350036336,-0.00873546552519494,-0.00506202562685252,sell
2010-01-17,0.38,0,1.98,0,0,0,0,0.1,0,0.78,-0.00284129134233687,-0.00164109929889885,-0.00290812856844994,-0.00215605877115971,-0.00293180545665523,sell
2010-01-18,0.32,0,1.98,0,0,0,0,0.19,0,0.62,-0.00224125453423224,-0.000380883874163118,-0.00107085308571469,-0.000566329046610243,-0.00193004496536786,sell
2010-01-19,0.24,0,1.29,0,0,0,0,0.27,0,0.45,-0.00413734074225945,-0.00280693281278373,-0.00371705450170505,-0.00354429366737613,-0.00121894261724169,sell
2010-01-20,0.16,0,0.76,0,0,0,0,0.42,0,0.29,-0.000572365017086342,-0.00361944142096786,-0.000886157991394983,-0.000420037542638566,-0.000358896966035693,sell
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.73,0,0.17,0.00164381463107136,-0.0128109458536797,-0.0123195029701752,-0.00386226090874575,-0.00410541617673782,sell
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,1.33,0,0.09,0.0133774364545987,0.00136471403796279,0.00224490203732117,0.00179298241225178,0.00179298241225178,sell
