Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0126527, 0.021626, 0.0205190, 0.0100404, 0.0222527,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.0023477,-0.014521,-0.0036236,-0.0036788,-0.0039118,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0021290,-0.004357, 0.0039357, 0.0042630, 0.0009687,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,-0.0088404, 0.015552, 0.0111001, 0.0202822, 0.0182281,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0047147, 0.006271,-0.0024465,-0.0038017,-0.0090047,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0211368,-0.024724,-0.0237502,-0.0232434,-0.0214867,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0270309,-0.019825,-0.0254664,-0.0258447,-0.0256581,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0093354, 0.008703, 0.0093709, 0.0094024, 0.0071629,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0206967,-0.015211,-0.0235199,-0.0148669,-0.0161569,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0090709,-0.006365, 0.0015267,-0.0111405,-0.0065074,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.0086257,-0.011480, 0.0009937,-0.0153547,-0.0132036,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0257544,-0.033171,-0.0279291,-0.0222805,-0.0308841,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.0019231, 0.007256, 0.0116605, 0.0093144, 0.0071154,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0026765, 0.002164, 0.0063589, 0.0121053, 0.0062666,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0052710,-0.011663,-0.0084150,-0.0032914, 0.0024476,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.0110306, 0.005758, 0.0023407, 0.0111128, 0.0077476,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.0144520, 0.013564, 0.0158697, 0.0134255, 0.0141426,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0141447, 0.012515, 0.0157459, 0.0133881, 0.0147466,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.0031632,-0.000669,-0.0018791, 0.0016346,-0.0066451,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0139689,-0.022286,-0.0212547,-0.0137601,-0.0091458,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0073622, 0.008802, 0.0075251, 0.0076747, 0.0073139,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0023955,-0.001262, 0.0006270,-0.0067783, 0.0028556,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.0004552, 0.005295, 0.0084066,-0.0023759, 0.0071993,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0016898, 0.005616,-0.0006253, 0.0071414, 0.0011084,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.0025822, 0.013874, 0.0024325, 0.0025413, 0.0053722,buy
